Iteration,Trajectory,Legibility
1,"[[ 1500.           2500.            100.         ]
 [ 1486.839948943  2460.526349941   100.000213409]
 [ 1473.681218825  2421.052685884   100.000319585]
 [ 1460.522643963  2381.579027371   100.000424472]
 [ 1447.364218822  2342.105376164   100.00052705 ]
 [ 1434.205937269  2302.631733222   100.000626009]
 [ 1421.04779243   2263.158098604   100.000719712]
 [ 1407.889776505  2223.684471367   100.000806166]
 [ 1394.731880529  2184.210849481   100.000882986]
 [ 1381.574094059  2144.737229764   100.000947368]
 [ 1368.416404766  2105.263607876   100.00099607 ]
 [ 1355.258797869  2065.789978401   100.001025414]
 [ 1342.101255375  2026.316335101   100.001031325]
 [ 1328.943755008  1986.842671466   100.001009436]
 [ 1315.786268702  1947.368981793   100.000955317]
 [ 1302.628760615  1907.89526313    100.000864926]
 [ 1289.471185306  1868.421518454   100.000735466]
 [ 1276.313490876  1828.947760145   100.00056689 ]
 [ 1263.155650826  1789.474005115   100.000364642]
 [ 1250.           1750.            100.         ]]","[[0.55891536399880737, 0.51550864300200783, 0.49926463603829158], 0.5245628810130355]"
100,"[[ 1500.           2500.            100.         ]
 [ 1486.626744141  2460.529728134   100.02124595 ]
 [ 1473.385444746  2421.058060356   100.031815704]
 [ 1460.159667482  2381.586949988   100.042256222]
 [ 1446.948857446  2342.116573369   100.052465624]
 [ 1433.752399625  2302.64702632    100.062313076]
 [ 1420.569604514  2263.178314132   100.071635532]
 [ 1407.399689668  2223.710341784   100.08023441 ]
 [ 1394.24175584   2184.242905237   100.087872386]
 [ 1381.094755801  2144.775685331   100.094270629]
 [ 1367.957453016  2105.308246808   100.09910702 ]
 [ 1354.828365953  2065.840046818   100.102016329]
 [ 1341.705691596  2026.370460379   100.102594025]
 [ 1328.587198504  1986.898835733   100.100406739]
 [ 1315.470076828  1947.424601843   100.095014873]
 [ 1302.350739653  1907.947463291   100.086017447]
 [ 1289.224641409  1868.467718466   100.073136772]
 [ 1276.086593816  1828.986606561   100.056367869]
 [ 1262.933955264  1789.505820218   100.036249796]
 [ 1250.           1750.            100.         ]]","[[0.55905460595725598, 0.51553648577727718, 0.4992764293292738], 0.524622507021269]"
200,"[[ 1500.           2500.            100.         ]
 [ 1486.411927242  2460.533134388   100.042300504]
 [ 1473.087491104  2421.06348496    100.063343682]
 [ 1459.794092465  2381.594956443   100.084127671]
 [ 1446.530618506  2342.127901854   100.104448906]
 [ 1433.295835658  2302.662512447   100.124046282]
 [ 1420.088360754  2263.198797802   100.142594754]
 [ 1406.906624079  2223.736566344   100.159698806]
 [ 1393.748821625  2184.275408054   100.17488616 ]
 [ 1380.612852738  2144.814682378   100.187602359]
 [ 1367.496237542  2105.353516403   100.197207295]
 [ 1354.396005706  2065.890822021   100.202975598]
 [ 1341.3085437    2026.425347013   100.204104197]
 [ 1328.229381263  1986.955785966   100.199733043]
 [ 1315.152891943  1947.480995526   100.18898986 ]
 [ 1302.071896511  1908.000384571   100.171078973]
 [ 1288.977301073  1868.514551      100.145449142]
 [ 1275.858731983  1829.025975857   100.112089745]
 [ 1262.710922838  1789.538047122   100.07206828 ]
 [ 1250.           1750.            100.         ]]","[[0.55919453316501, 0.51556451885177401, 0.499288254875352], 0.52468243563071193]"
300,"[[ 1500.           2500.            100.         ]
 [ 1486.197649902  2460.53653389    100.063164396]
 [ 1472.790342641  2421.068904382   100.094585039]
 [ 1459.429581543  2381.602965364   100.125615841]
 [ 1446.113692884  2342.139246859   100.155951749]
 [ 1432.840821022  2302.678035179   100.185201959]
 [ 1419.608885005  2263.219343189   100.212880479]
 [ 1406.415523059  2223.762881241   100.238396509]
 [ 1393.25802094   2184.308031412   100.261045188]
 [ 1380.133218424  2144.853829534   100.279999625]
 [ 1367.037385551  2105.398962672   100.294305831]
 [ 1353.966055993  2065.941795076   100.302883344]
 [ 1340.913798286  2026.48044506    100.304536502]
 [ 1327.873896054  1987.012951686   100.29798519 ]
 [ 1314.837899565  1947.537598033   100.281931296]
 [ 1301.795031949  1908.053496991   100.255190648]
 [ 1288.731648259  1868.561547097   100.216942519]
 [ 1275.632192357  1829.06547388    100.167169961]
 [ 1262.488789659  1789.570363316   100.107458353]
 [ 1250.           1750.            100.         ]]","[[0.55933374218571008, 0.51559246109626311, 0.49929999404358888], 0.52474206577518734]"
400,"[[ 1500.           2500.            100.         ]
 [ 1485.983907481  2460.539925975   100.083838382]
 [ 1472.493992437  2421.074317612   100.125540919]
 [ 1459.066125573  2381.610975376   100.166722275]
 [ 1445.6980693    2342.150606628   100.206976115]
 [ 1432.387342409  2302.693592361   100.245782518]
 [ 1419.131162067  2263.239947729   100.2824956  ]
 [ 1405.926369693  2223.789283506   100.316330932]
 [ 1392.769335375  2184.34077195    100.346353432]
 [ 1379.655833225  2144.893123087   100.371466961]
 [ 1366.580876516  2105.444581608   100.390407729]
 [ 1353.538495792  2065.992961765   100.401745203]
 [ 1340.521434308  2026.535750207   100.403897015]
 [ 1327.520722367  1987.070328625   100.395169543]
 [ 1314.525080359  1947.5944053     100.37384559 ]
 [ 1301.520128509  1908.10679687    100.338358603]
 [ 1288.487668128  1868.608703629   100.287622366]
 [ 1275.406963398  1829.105098204   100.221612883]
 [ 1262.26754798   1789.602767196   100.142422938]
 [ 1250.           1750.            100.         ]]","[[0.55947223966518922, 0.51562031307706613, 0.49931164775922743], 0.52480140016716093]"
500,"[[ 1500.           2500.            100.         ]
 [ 1485.770695373  2460.543309976   100.104323244]
 [ 1472.198433616  2421.079723635   100.156212499]
 [ 1458.703715472  2381.618985098   100.207448561]
 [ 1445.283736544  2342.161979398   100.257524026]
 [ 1431.93538659   2302.709181828   100.305790437]
 [ 1418.655176835  2263.260608851   100.351443086]
 [ 1405.439147175  2223.815770163   100.393505568]
 [ 1392.28274664   2184.373626305   100.430814943]
 [ 1379.180677636  2144.932559321   100.462008992]
 [ 1366.126690042  2105.490369203   100.485518187]
 [ 1353.113304213  2066.044317875   100.499566903]
 [ 1340.13143086   2026.591258146   100.502191904]
 [ 1327.169839827  1987.127912521   100.491292543]
 [ 1314.214415119  1947.651413273   100.464739219]
 [ 1301.247168854  1908.160280533   100.420589028]
 [ 1288.245345937  1868.656017473   100.357494188]
 [ 1275.183033646  1829.144846409   100.275422914]
 [ 1262.047190107  1789.635257162   100.176964984]
 [ 1250.           1750.            100.         ]]","[[0.55961003220009409, 0.51564807535696666, 0.49932321694185322], 0.52486044149963806]"
600,"[[ 1500.           2500.            100.         ]
 [ 1485.558008995  2460.546685223   100.124619785]
 [ 1471.903659347  2421.085121432   100.186600993]
 [ 1458.342342213  2381.626993148   100.247796335]
 [ 1444.870683476  2342.1733634     100.307597558]
 [ 1431.484940424  2302.724801415   100.365228262]
 [ 1418.180914303  2263.281323982   100.419725982]
 [ 1404.953838807  2223.842338232   100.469923996]
 [ 1391.798236564  2184.406591111   100.514433861]
 [ 1378.707732277  2144.972134521   100.551630437]
 [ 1365.674805868  2105.536321453   100.579642495]
 [ 1352.690460506  2066.095859195   100.596354261]
 [ 1339.743767171  2026.646964575   100.599427417]
 [ 1326.8212282    1987.185699117   100.58636071 ]
 [ 1313.90588477   1947.708617902   100.55461873 ]
 [ 1300.976135765  1908.213944314   100.501888169]
 [ 1288.00466705   1868.703485514   100.426563535]
 [ 1274.960391722  1829.184716082   100.328604486]
 [ 1261.8277084    1789.667831618   100.211087457]
 [ 1250.           1750.            100.         ]]","[[0.55974712633767909, 0.51567574849517661, 0.49933470250534562], 0.52491919244606711]"
700,"[[ 1500.           2500.            100.         ]
 [ 1485.345843799  2460.550051043   100.144728831]
 [ 1471.609662839  2421.090509982   100.216707648]
 [ 1457.981996827  2381.634998135   100.287767276]
 [ 1444.458899029  2342.184756861   100.357198842]
 [ 1431.035990851  2302.74044895    100.424098601]
 [ 1417.708359559  2263.302090542   100.487347404]
 [ 1404.470428     2223.868984731   100.545589872]
 [ 1391.315787092  2184.439662999   100.597214408]
 [ 1378.236977896  2145.011844971   100.640336099]
 [ 1365.225203865  2105.582434352   100.672786029]
 [ 1352.269944063  2066.14758152    100.69211318 ]
 [ 1339.358422616  2026.702865197   100.695609886]
 [ 1326.474867384  1987.243684166   100.680380636]
 [ 1313.599470368  1947.76601515    100.64349073 ]
 [ 1300.707012142  1908.267784556   100.582262324]
 [ 1287.76561693   1868.751104647   100.494835998]
 [ 1274.739026326  1829.224704816   100.381162062]
 [ 1261.609095275  1789.700488971   100.244793345]
 [ 1250.           1750.            100.         ]]","[[0.55988352857562784, 0.51570333304729843, 0.49934610535783885], 0.52497765566025512]"
800,"[[ 1500.           2500.            100.         ]
 [ 1485.134195262  2460.553406761   100.164651231]
 [ 1471.316437348  2421.09588826    100.246533741]
 [ 1457.622670404  2381.642998668   100.327363105]
 [ 1444.048372209  2342.196158005   100.406330062]
 [ 1430.588524901  2302.756122257   100.482404124]
 [ 1417.237497791  2263.322905949   100.55431054 ]
 [ 1403.988898272  2223.895706676   100.620506929]
 [ 1390.835380292  2184.472838603   100.679160889]
 [ 1377.768395369  2145.051686955   100.728130868]
 [ 1364.777864044  2105.628703902   100.764954251]
 [ 1351.851734411  2066.199480648   100.786849645]
 [ 1338.975376706  2026.758955724   100.790745718]
 [ 1326.130737423  1987.301863429   100.773358983]
 [ 1313.295153101  1947.823600987   100.73136189 ]
 [ 1300.439781008  1908.32179761    100.661717841]
 [ 1287.528181146  1868.798871771   100.562317208]
 [ 1274.518926239  1829.264810208   100.433100133]
 [ 1261.391343199  1789.733227634   100.278085654]
 [ 1250.           1750.            100.         ]]","[[0.56001924536188508, 0.51573082956528882, 0.49935742640167746], 0.52503583377628382]"
900,"[[ 1500.           2500.            100.         ]
 [ 1484.923058894  2460.556751702   100.184387853]
 [ 1471.023976175  2421.101255237   100.276080581]
 [ 1457.264354092  2381.650993352   100.366585584]
 [ 1443.639092093  2342.207565052   100.45499345 ]
 [ 1430.142529686  2302.771819156   100.540147561]
 [ 1416.768314286  2263.34376762    100.620618643]
 [ 1403.509233256  2223.92250108    100.694678972]
 [ 1390.35699835   2184.506114551   100.760277687]
 [ 1377.301965704  2145.091656762   100.815019712]
 [ 1364.33276655   2105.675126104   100.856152702]
 [ 1351.435811221  2066.251552385   100.88056972 ]
 [ 1338.594609097  2026.815231876   100.884841395]
 [ 1325.788818496  1987.360232678   100.86530248 ]
 [ 1312.992914291  1947.881371395   100.818238937]
 [ 1300.174425504  1908.37597984    100.740261114]
 [ 1287.292345369  1868.8467838     100.62901283 ]
 [ 1274.300080322  1829.305029867   100.484423218]
 [ 1261.174444696  1789.766046022   100.310967408]
 [ 1250.           1750.            100.         ]]","[[0.56015428309451365, 0.51575823859743075, 0.49936866653338408], 0.5250937294084429]"
