Iteration,Trajectory,Legibility
1,"[[ 1500.           2500.            100.         ]
 [ 1486.832802729  2460.52306161     99.999905201]
 [ 1473.67097279   2421.048233473    99.999916325]
 [ 1460.509622613  2381.573717718    99.999963132]
 [ 1447.348753664  2342.099504796   100.000042644]
 [ 1434.188367126  2302.62558297    100.000151435]
 [ 1421.028463892  2263.151937921   100.000285556]
 [ 1407.869044555  2223.67855227    100.000440459]
 [ 1394.710109416  2184.205404999   100.000610897]
 [ 1381.551658488  2144.73247075    100.000790805]
 [ 1368.393691514  2105.259718961   100.000973165]
 [ 1355.236207965  2065.787112816   100.001149835]
 [ 1342.079206989  2026.314607974   100.001311355]
 [ 1328.922687225  1986.842151068   100.001446726]
 [ 1315.76664627   1947.369678042   100.001543183]
 [ 1302.611079377  1907.897112667   100.00158607 ]
 [ 1289.455976407  1868.424366486   100.001559098]
 [ 1276.301314476  1828.951345349   100.001446304]
 [ 1263.147027621  1789.477995011   100.001243354]
 [ 1250.           1750.            100.         ]]","[[0.55892211978872341, 0.50961517647504762, 0.49207943169960056], 0.52020557598779049]"
100,"[[ 1500.           2500.            100.         ]
 [ 1485.909952408  2460.200939733    99.990664457]
 [ 1472.357635064  2420.612895789    99.991848722]
 [ 1458.853362841  2381.056105322    99.996600291]
 [ 1445.397301831  2341.529614616   100.004620533]
 [ 1431.989588041  2302.032249115   100.015565482]
 [ 1418.630325964  2262.562573894   100.029038936]
 [ 1405.319587782  2223.118846028   100.044584276]
 [ 1392.057413289  2183.6989569     100.061674744]
 [ 1378.843810501  2144.300362046   100.079701822]
 [ 1365.678756469  2104.919995626   100.097961338]
 [ 1352.562196764  2065.554166244   100.11563691 ]
 [ 1339.494039782  2026.198431078   100.131780504]
 [ 1326.474136923  1986.847447513   100.145290521]
 [ 1313.502228618  1947.494809593   100.154889909]
 [ 1300.577812597  1908.13290307    100.159113245]
 [ 1287.699839982  1868.752902981   100.156334126]
 [ 1274.865984625  1829.345426882   100.144961025]
 [ 1262.069625666  1789.905075197   100.124568401]
 [ 1250.           1750.            100.         ]]","[[0.55973167234169874, 0.5097421464452998, 0.49240597683785869], 0.52062659854161908]"
200,"[[ 1500.           2500.            100.         ]
 [ 1484.973945288  2459.875617965    99.981606424]
 [ 1471.025374379  2420.173265936    99.984113025]
 [ 1457.173033466  2380.533452076    99.993752342]
 [ 1443.41729471   2340.954271655   100.009925319]
 [ 1429.758465981  2301.43337408    100.031941658]
 [ 1416.196787477  2261.967883788   100.059006034]
 [ 1402.732429501  2222.554305054   100.090201796]
 [ 1389.365491628  2183.188406922   100.124471587]
 [ 1376.096003132  2143.865083513   100.160594221]
 [ 1362.923923662  2104.578184039   100.197157061]
 [ 1349.849141052  2065.320306143   100.232523143]
 [ 1336.871458502  2026.082546737   100.264792622]
 [ 1323.990553138  1986.854209021   100.29175943 ]
 [ 1311.205865999  1947.622480625   100.310868145]
 [ 1298.51633677   1908.372150415   100.319189073]
 [ 1285.919796674  1869.085610262   100.313474175]
 [ 1273.411517128  1829.744160231   100.290549969]
 [ 1260.978207338  1790.33705019    100.249580668]
 [ 1250.           1750.            100.         ]]","[[0.56055166788954336, 0.5098718751468021, 0.49273665272186923], 0.52105339858607158]"
300,"[[ 1500.           2500.            100.         ]
 [ 1484.034057523  2459.550304063    99.97280411 ]
 [ 1469.687389527  2419.733672749    99.976760275]
 [ 1455.485277242  2380.010896178    99.99141277 ]
 [ 1441.428339348  2340.379121664   100.015860389]
 [ 1427.51709192   2300.834821516   100.049064234]
 [ 1413.75194247   2261.373674253   100.08982709 ]
 [ 1400.133185662  2221.990421944   100.136769055]
 [ 1386.661000986  2182.678698046   100.188298592]
 [ 1373.335452168  2143.430818793   100.242578026]
 [ 1360.156486747  2104.23752982    100.297482358]
 [ 1347.123931046  2065.087698709   100.3505503  ]
 [ 1334.237468788  2025.967945111   100.398926934]
 [ 1321.496576321  1986.862206864   100.439299369]
 [ 1308.900354577  1947.751265014   100.467832991]
 [ 1296.447128644  1908.612328958   100.480135346]
 [ 1284.133538419  1869.419048803   100.471341645]
 [ 1271.952376837  1830.143470917   100.43670568 ]
 [ 1259.883634768  1790.769541726   100.374995573]
 [ 1250.           1750.            100.         ]]","[[0.56137394389831285, 0.51000310172122021, 0.49306822688808566], 0.52148175750253956]"
400,"[[ 1500.           2500.            100.         ]
 [ 1483.090261639  2459.224950612    99.964235226]
 [ 1468.343639939  2419.29404547     99.969757087]
 [ 1453.790041601  2379.488344196    99.989537188]
 [ 1439.430372786  2339.804049589   100.02237052 ]
 [ 1425.265394588  2300.23645621    100.066867422]
 [ 1411.295713869  2260.779791846   100.12142617 ]
 [ 1397.521776203  2221.42702743    100.184200599]
 [ 1383.943861282  2182.169648078   100.253061683]
 [ 1370.562080452  2142.997376164   100.325551772]
 [ 1357.376374181  2103.8978356     100.398830017]
 [ 1344.386503024  2064.856145291   100.469607539]
 [ 1331.592016276  2025.854431072   100.534071599]
 [ 1318.992162157  1986.871254635   100.587800667]
 [ 1306.585659885  1947.880990534   100.625680593]
 [ 1294.370162621  1908.853286141   100.641858047]
 [ 1282.34104711   1869.753090766   100.62985647 ]
 [ 1270.488551981  1830.543259673   100.5833658  ]
 [ 1258.785902021  1791.202481059   100.500771056]
 [ 1250.           1750.            100.         ]]","[[0.56219850512833536, 0.51013584087649444, 0.49340076312617098], 0.52191170304366696]"
500,"[[ 1500.           2500.            100.         ]
 [ 1482.142529026  2458.899509173    99.955877004]
 [ 1466.994083347  2418.854311806    99.963069357]
 [ 1452.087271743  2378.96570067     99.98808025 ]
 [ 1437.423329325  2339.228937864   100.029399287]
 [ 1423.003299521  2299.638139992   100.085283995]
 [ 1408.828021015  2260.186079762   100.153725676]
 [ 1394.898117163  2220.863948544   100.232409102]
 [ 1381.213988319  2181.66107087    100.318664724]
 [ 1367.775806581  2142.564559788   100.409411785]
 [ 1354.583510145  2103.558899854   100.501090517]
 [ 1341.636789072  2064.625443158   100.589581665]
 [ 1328.935042587  2025.741805612   100.670112451]
 [ 1316.477262593  1986.881162355   100.737151421]
 [ 1304.261744087  1948.011481787   100.784305047]
 [ 1292.285410199  1909.094866696   100.804261354]
 [ 1280.542302285  1870.087606087   100.788937085]
 [ 1269.02002908   1830.943425474   100.730466809]
 [ 1257.685002152  1791.635798134   100.626864257]
 [ 1250.           1750.            100.         ]]","[[0.56302535776597407, 0.510270107751156, 0.49373432706919956], 0.52234326419544319]"
600,"[[ 1500.           2500.            100.         ]
 [ 1481.19082988   2458.573930257    99.947706217]
 [ 1465.638675707  2418.414397897    99.956662288]
 [ 1450.376910534  2378.442868057    99.986995685]
 [ 1435.407140408  2338.653666345   100.036889113]
 [ 1420.730728924  2299.039731646   100.104245348]
 [ 1406.348779509  2259.592377739   100.186646413]
 [ 1392.262120514  2220.301008514   100.281305437]
 [ 1378.471293589  2181.152776204   100.385009604]
 [ 1364.976544712  2142.1321696     100.494052273]
 [ 1351.777814355  2103.220516784   100.60415212 ]
 [ 1338.87471689   2064.395385385   100.710357224]
 [ 1326.266485142  2025.629865735   100.806933087]
 [ 1313.951825664  1986.891736376   100.887237597]
 [ 1301.928565825  1948.142560123   100.943598488]
 [ 1290.192839834  1909.336912578   100.967247722]
 [ 1278.737281028  1870.422462419   100.948500489]
 [ 1267.546792868  1831.343865499   100.877944078]
 [ 1256.580927159  1792.069421557   100.753231549]
 [ 1250.           1750.            100.         ]]","[[0.56385450947699323, 0.51040591793272816, 0.49406898624137729], 0.52277647121703286]"
700,"[[ 1500.           2500.            100.         ]
 [ 1480.23513316   2458.248163295    99.9396992  ]
 [ 1464.277371134  2417.974228263    99.950500433]
 [ 1448.658898409  2377.919746668    99.98623635 ]
 [ 1433.3817345    2338.078112236   100.044781329]
 [ 1418.447601527  2298.441086835   100.123681565]
 [ 1403.857901049  2258.998521963   100.220107665]
 [ 1389.613693976  2219.738026656   100.330798765]
 [ 1375.715684093  2180.644569683   100.451996327]
 [ 1362.164204362  2141.700001193   100.57936542 ]
 [ 1348.959201859  2102.882476204   100.70790097 ]
 [ 1336.100209593  2064.165760742   100.831816607]
 [ 1323.586276976  2025.518404349   100.944414975]
 [ 1311.415795321  1986.902779285   101.03794312 ]
 [ 1299.586080059  1948.274043549   101.103451174]
 [ 1288.09241681   1909.579262888   101.13071796 ]
 [ 1276.925957849  1870.757525078   101.108462317]
 [ 1266.068826206  1831.744475083   101.025731923]
 [ 1255.473667921  1792.503278568   100.879828575]
 [ 1250.           1750.            100.         ]]","[[0.56468596946048499, 0.51054328747673894, 0.4944048101078648], 0.5232113556816963]"
800,"[[ 1500.           2500.            100.         ]
 [ 1479.275406535  2457.922156609    99.931831876]
 [ 1462.910121814  2417.533725764    99.944547719]
 [ 1446.933173269  2377.396234608    99.985754271]
 [ 1431.347036961  2337.502150012   100.053016221]
 [ 1416.153832438  2297.842057998   100.143521482]
 [ 1401.355293262  2258.404344964   100.254027274]
 [ 1386.952740845  2219.174818264   100.380796615]
 [ 1372.947062139  2180.136252609   100.519523102]
 [ 1359.338690213  2141.267845686   100.665241484]
 [ 1346.127582836  2102.54456341    100.812221196]
 [ 1333.313185517  2063.936353571   100.95384015 ]
 [ 1320.894346543  2025.40721015    101.082437557]
 [ 1308.869111251  1986.914089796   101.189149984]
 [ 1297.234237912  1948.405746639   101.26375159 ]
 [ 1285.984103098  1909.821753797   101.294571319]
 [ 1275.108304582  1871.092656972   101.26873691 ]
 [ 1264.58611      1832.145147667   101.173763662]
 [ 1254.363214145  1792.937295001   101.006610281]
 [ 1250.           1750.            100.         ]]","[[0.56551974850337627, 0.51068223292638926, 0.49474187012678006], 0.5236479505188486]"
900,"[[ 1500.           2500.            100.         ]
 [ 1478.311616328  2457.595857378    99.924079782]
 [ 1461.536877936  2417.092811546    99.938767491]
 [ 1445.199670383  2376.872227714    99.98550069 ]
 [ 1429.302969922  2336.925651339   100.0615331  ]
 [ 1413.849332994  2297.242494267   100.163692761]
 [ 1398.840859541  2257.809675508   100.288321714]
 [ 1384.279159798  2218.611194489   100.431204976]
 [ 1370.16532515   2179.627621855   100.587486441]
 [ 1356.499901903  2140.835489598   100.7515689  ]
 [ 1343.282862389  2102.206559052   100.916995019]
 [ 1330.513558007  2063.706943651   101.076306248]
 [ 1318.190617525  2025.296067503   101.220878353]
 [ 1306.311708699  1986.925462639   101.340738351]
 [ 1294.872986501  1948.537480432   101.424386542]
 [ 1283.867857218  1910.064218458   101.458705582]
 [ 1273.284290264  1871.427718536   101.429237391]
 [ 1263.098623112  1832.545774747   101.321971668]
 [ 1253.24955431   1793.371395259   101.133530959]
 [ 1250.           1750.            100.         ]]","[[0.56635585903556607, 0.51082277133290843, 0.49508023980353844], 0.52408629005733764]"
