Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.156645676 2436.855369232  249.99529741 ]
 [1468.34315612  2373.704293766  249.994260538]
 [1452.531537282 2310.553338665  249.993991775]
 [1436.721879289 2247.4024774    249.994412631]
 [1420.914380077 2184.251656782  249.995440309]
 [1405.109324574 2121.100789163  249.996980058]
 [1389.30705873  2057.949743465  249.99891743 ]
 [1373.507964302 1994.798334419  250.001112855]
 [1357.712439626 1931.646309138  250.003400705]
 [1341.920887916 1868.49333065   250.005593851]
 [1326.133707168 1805.338959283  250.007493435]
 [1310.351263161 1742.182635984  250.008903545]
 [1294.5738127   1679.023681312  250.009651656]
 [1278.801342711 1615.86135786   250.009615568]
 [1263.033295303 1552.695150487  250.008763252]
 [1247.268166381 1489.525569207  250.007244812]
 [1231.503785232 1426.354730266  250.005455134]
 [1215.73937069  1363.183855336  250.003638849]
 [1200.          1300.           250.         ]]","[[0.49088868836535005, 0.5704860218765359, 0.5408929169655468], 0.5340892090691443]"
100,"[[1500.          2500.           250.         ]
 [1478.668943314 2438.181834254  249.621214705]
 [1460.403523607 2375.713052373  249.561812974]
 [1442.330958392 2313.256815226  249.576826012]
 [1424.464764834 2250.810176659  249.657211808]
 [1406.829820905 2188.36717775   249.793188006]
 [1389.459575765 2125.918024142  249.973492441]
 [1372.392656792 2063.448186853  250.184784583]
 [1355.669519887 2000.93739247   250.41144548 ]
 [1339.329706075 1938.358471899  250.635932507]
 [1323.409911642 1875.676087515  250.83966081 ]
 [1307.942368027 1812.845474059  251.004240424]
 [1292.95193617  1749.811625374  251.11291694 ]
 [1278.449421378 1686.510359004  251.152178127]
 [1264.418742254 1622.876054481  251.113588445]
 [1250.794607385 1558.870356638  250.996950218]
 [1237.429579301 1494.555067146  250.818701563]
 [1224.127639198 1430.12915343   250.616012149]
 [1210.822390955 1365.700143752  250.410862556]
 [1200.          1300.           250.         ]]","[[0.5167665982817105, 0.6097925650013247, 0.5578855908371203], 0.5614815847067185]"
200,"[[1500.          2500.           250.         ]
 [1472.853335795 2439.543194085  249.420602252]
 [1451.980803876 2377.77537006   249.387657347]
 [1431.507939365 2316.033561954  249.498110798]
 [1411.472277232 2254.311109843  249.731075274]
 [1391.934815596 2192.594523439  250.063546834]
 [1372.972339499 2130.861787582  250.46917724 ]
 [1354.668395773 2069.080666981  250.917699375]
 [1337.104594525 2007.20702066   251.375421643]
 [1320.353785928 1945.1831344    251.806810632]
 [1304.475841673 1882.936121324  252.176755057]
 [1289.515100922 1820.376601002  252.452953818]
 [1275.496412526 1757.398481806  252.60810023 ]
 [1262.415445425 1693.882793224  252.621884631]
 [1250.218792285 1629.715038915  252.483326196]
 [1238.765905651 1564.841972561  252.196365628]
 [1227.773468237 1499.401753367  251.795457146]
 [1216.888201189 1433.765882466  251.350268195]
 [1205.996461983 1368.124634871  250.900516826]
 [1200.          1300.           250.         ]]","[[0.5422889742788617, 0.6457740916955771, 0.5749891695317066], 0.5876840785020485]"
300,"[[1500.          2500.           250.         ]
 [1466.829529395 2440.917868871  249.382382609]
 [1443.253212137 2379.85865317   249.45344289 ]
 [1420.300810742 2318.839672221  249.730602029]
 [1398.046144861 2257.849484077  250.177789756]
 [1376.598107878 2196.865047488  250.754931435]
 [1356.084861221 2135.849224831  251.416871974]
 [1336.636267767 2074.748647055  252.113815614]
 [1318.368266964 2013.492029192  252.793462338]
 [1301.372410849 1951.988896391  253.404246284]
 [1285.711634479 1890.128608911  253.898667836]
 [1271.419980651 1827.779818036  254.235940021]
 [1258.500991409 1764.791599074  254.383804228]
 [1246.918331064 1701.000858423  254.319961805]
 [1236.571506202 1636.25982805   254.034470986]
 [1227.244431195 1570.518306146  253.537865551]
 [1218.533659289 1503.996541047  252.882850275]
 [1209.960771714 1437.213255313  252.167259108]
 [1201.378465952 1370.422887524  251.445298163]
 [1200.          1300.           250.         ]]","[[0.5666198062040284, 0.6777366899428847, 0.5916061546268866], 0.6119875502579332]"
400,"[[1500.          2500.           250.         ]
 [1460.66795774  2442.297997279  249.486232981]
 [1434.32803007  2381.951063207  249.728310194]
 [1408.857059257 2321.659113572  250.232134774]
 [1384.378474179 2261.404518741  250.9427168  ]
 [1361.0598218   2201.152229151  251.799011142]
 [1339.084576085 2140.846764625  252.734058063]
 [1318.623406286 2080.41033169   253.677572315]
 [1299.812036078 2019.742094008  254.560261622]
 [1282.740455666 1958.718195705  255.318331004]
 [1267.453169326 1897.192004864  255.896830144]
 [1253.955002114 1834.994632996  256.25140815 ]
 [1242.214242253 1771.937609966  256.348936845]
 [1232.154624607 1707.824082089  256.168065731]
 [1223.626614414 1642.486150963  255.701908502]
 [1216.343310213 1575.889162641  254.968922089]
 [1209.797378615 1508.335364247  254.039555304]
 [1203.410762295 1440.468350278  253.036035291]
 [1197.012026984 1372.592954141  252.024580061]
 [1200.          1300.           250.         ]]","[[0.5893660371405144, 0.7057419662455582, 0.6074241479915253], 0.6341773837925326]"
500,"[[1500.          2500.           250.         ]
 [1454.434001092 2443.676922605  249.710672218]
 [1425.304940748 2384.042557255  250.17971452 ]
 [1397.313691559 2324.478204062  250.958446047]
 [1370.646726751 2264.95828816   251.969017052]
 [1345.538310948 2205.432928707  253.125881663]
 [1322.225323995 2145.82501607   254.338531674]
 [1300.906485528 2086.029595753  255.517121537]
 [1281.717251768 2025.915106141  256.578719291]
 [1264.724461052 1965.325284136  257.451912055]
 [1249.935875659 1904.080711231  258.078869457]
 [1237.31447707  1841.980244278  258.415359736]
 [1226.786692666 1778.805121519  258.429918376]
 [1218.234794221 1714.333868473  258.103741083]
 [1211.46250459  1648.388766889  257.434099431]
 [1206.118800167 1580.958731757  256.448049202]
 [1201.607348984 1512.424613627  255.232914188]
 [1197.27022513  1443.536049048  253.9321397  ]
 [1192.91852608  1374.638089356  252.622062987]
 [1200.          1300.           250.         ]]","[[0.6103232989160332, 0.7300759242074387, 0.6222559277388549], 0.6542183836207756]"
600,"[[1500.          2500.           250.         ]
 [1448.182975867 2445.049482664  250.035304611]
 [1416.268451089 2386.125322527  250.776792859]
 [1385.786914724 2327.286197428  251.86768568 ]
 [1357.000370832 2268.49649064   253.203362385]
 [1330.213711586 2209.688431036  254.671011704]
 [1305.708775507 2150.76021708   256.156379891]
 [1283.693746815 2091.577870262  257.552667707]
 [1264.281728214 2031.979234868  258.767599659]
 [1247.497299467 1971.777864325  259.726597304]
 [1233.298658689 1910.765534101  260.372520009]
 [1221.600667247 1848.714225955  260.663623883]
 [1212.286769815 1785.381464908  260.571471113]
 [1205.199911468 1720.528727598  260.080599822]
 [1200.101193378 1653.976172039  259.19304833 ]
 [1196.582470327 1585.740988428  257.944764435]
 [1193.971264435 1516.277677899  256.438939275]
 [1191.544949523 1446.426454171  254.837610958]
 [1189.101832621 1376.565028337  253.225776662]
 [1200.          1300.           250.         ]]","[[0.6294405424000268, 0.7511364863681986, 0.6360198253340565], 0.6721989513674274]"
700,"[[1500.          2500.           250.         ]
 [1441.958700632 2446.411964856  250.441983677]
 [1407.285693093 2388.193709685  251.49210734 ]
 [1374.369056422 2330.075203506  252.922750038]
 [1343.556833532 2272.008392356  254.598877406]
 [1315.223341345 2213.904487024  256.378708833]
 [1289.680868478 2155.634419777  258.125594707]
 [1267.125166626 2097.034343748  259.719537343]
 [1247.626143431 2037.912764819  261.063354432]
 [1231.151650314 1978.056048764  262.083002974]
 [1217.603207326 1917.231350078  262.72446977 ]
 [1206.846260773 1855.188775166  262.949813269]
 [1198.723517059 1791.667767947  262.734242917]
 [1193.042397547 1726.418781374  262.066010536]
 [1189.525943455 1659.265392609  260.952269023]
 [1187.715413863 1590.255496452  259.437924788]
 [1186.872940301 1519.911798981  257.641013768]
 [1186.222818587 1449.152539101  255.740009895]
 [1185.553876132 1378.382420156  253.827431324]
 [1200.          1300.           250.         ]]","[[0.6467716688561004, 0.7693519145432233, 0.6487099528599806], 0.6882778454197681]"
800,"[[1500.          2500.           250.         ]
 [1435.794163815 2447.761890057  250.915206924]
 [1398.40739302  2390.243910087  252.302233351]
 [1363.129779782 2332.839769159  254.092065701]
 [1330.403058086 2275.486345601  256.11609864 ]
 [1300.664337314 2218.070813106  258.203088776]
 [1274.237192941 2160.434936039  260.196640678]
 [1251.282449058 2102.385142989  261.967839163]
 [1231.809422599 2043.702668838  263.41859471 ]
 [1215.719935701 1984.150019867  264.478142082]
 [1202.856475122 1923.473739875  265.097055992]
 [1193.037084576 1861.406456534  265.24179133 ]
 [1186.067663487 1797.674184458  264.891412388]
 [1181.724361755 1732.021025535  264.038052389]
 [1179.696492826 1664.277860936  262.694184662]
 [1179.480482837 1594.524237095  260.913605563]
 [1180.281939656 1523.345707848  258.828220956]
 [1181.281025952 1451.728381231  256.631167618]
 [1182.259457979 1380.099649819  254.421583332]
 [1200.          1300.           250.         ]]","[[0.6624321065208659, 0.7851323224083647, 0.660368276345636], 0.7026442350916223]"
900,"[[1500.          2500.           250.         ]
 [1429.713125725 2449.097746492  251.44206097 ]
 [1389.670255983 2392.273558409  253.187672632]
 [1352.119247475 2335.576360086  255.349465797]
 [1317.599680988 2278.925176387  257.722764794]
 [1286.599702635 2222.1803951    260.107580122]
 [1259.432235448 2165.153467695  262.33133275 ]
 [1236.202301316 2107.622076099  264.260456744]
 [1216.845650652 2049.342733492  265.799220272]
 [1201.193440121 1990.057423982  266.881966275]
 [1189.030215439 1929.495713364  267.464590632]
 [1180.130506923 1867.376486468  267.518102213]
 [1174.267913177 1803.416086673  267.025427187]
 [1171.191378254 1737.355830741  265.982659811]
 [1170.560326828 1669.036563137  264.407716871]
 [1171.831307943 1598.569505632  262.363135736]
 [1174.160676932 1526.598071307  259.993792517]
 [1176.69140201  1454.168001165  257.506022738]
 [1179.199802667 1381.726064457  255.004860158]
 [1200.          1300.           250.         ]]","[[0.6765666710482948, 0.7988462102227567, 0.6710631355195796], 0.7154920055968771]"
