Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.209789903 2447.368533908  249.999947375]
 [1468.420006437 2394.7370107    249.999921383]
 [1452.630262613 2342.105486057  249.99989606 ]
 [1436.840558905 2289.473959167  249.999871785]
 [1421.050895738 2236.842429153  249.999848968]
 [1405.261273468 2184.210895066  249.999828049]
 [1389.471692357 2131.579355895  249.999809501]
 [1373.682152547 2078.947810558  249.999793828]
 [1357.892654016 2026.31625792   249.99978156 ]
 [1342.103196525 1973.684696802  249.999773246]
 [1326.31377954  1921.053126016  249.99976944 ]
 [1310.524402128 1868.421544408  249.999770681]
 [1294.735062805 1815.789950947  249.999777449]
 [1278.945759312 1763.158344861  249.999790103]
 [1263.156488284 1710.526725873  249.999808775]
 [1247.367244776 1657.895094585  249.999833182]
 [1231.578021675 1605.263453059  249.999862363]
 [1215.788809375 1552.631805459  249.999894376]
 [1200.          1500.           250.         ]]","[[0.3757844611362778], 0.3757844611362778]"
100,"[[1500.          2500.           250.         ]
 [1484.136884334 2447.37971401   249.994734008]
 [1468.316432198 2394.753712606  249.992133156]
 [1452.499944229 2342.127567409  249.989599357]
 [1436.687467933 2289.501197204  249.98717048 ]
 [1420.879045739 2236.874514133  249.984887496]
 [1405.074713213 2184.247423505  249.982794558]
 [1389.274496731 2131.619823818  249.980938999]
 [1373.478410428 2078.991607064  249.979371182]
 [1357.686452126 2026.362659554  249.978144123]
 [1341.898597852 1973.732863516  249.977312738]
 [1326.114794282 1921.102099975  249.976932508]
 [1310.334948151 1868.470253689  249.97705717 ]
 [1294.558911039 1815.837221474  249.97773484 ]
 [1278.786457055 1763.202926189  249.979001489]
 [1263.017249751 1710.567340171  249.980870017]
 [1247.250794467 1657.930523794  249.98331227 ]
 [1231.486379875 1605.292683459  249.986232003]
 [1215.723045434 1552.654235546  249.989435055]
 [1200.          1500.           250.         ]]","[[0.3758307731267556], 0.3758307731267556]"
200,"[[1500.          2500.           250.         ]
 [1484.063241011 2447.391021964  249.989461022]
 [1468.211809779 2394.770605282  249.984255972]
 [1452.368306922 2342.149900538  249.979185248]
 [1436.532827469 2289.528745155  249.97432466 ]
 [1420.705456295 2236.906963273  249.969756213]
 [1404.886264551 2184.284365386  249.965568276]
 [1389.075305013 2131.660748366  249.961855568]
 [1373.272605971 2079.035896104  249.958718864]
 [1357.478163099 2026.409581137  249.956264229]
 [1341.69192847  1973.781567868  249.954601526]
 [1325.913795462 1921.151618319  249.953841725]
 [1310.143577567 1868.519502016  249.954092298]
 [1294.380977956 1815.885012639  249.955449454]
 [1278.625544845 1763.247996004  249.957985089]
 [1262.876605314 1710.608396941  249.96172493 ]
 [1247.133169993 1657.966336411  249.966612573]
 [1231.393816155 1605.322227483  249.972455399]
 [1215.656622648 1552.676903196  249.978864956]
 [1200.          1500.           250.         ]]","[[0.3758775483971261], 0.3758775483971261]"
300,"[[1500.          2500.           250.         ]
 [1483.989596348 2447.402344916  249.984181043]
 [1468.107185377 2394.787520133  249.976368448]
 [1452.236667029 2342.172262544  249.968757673]
 [1436.378183874 2289.556328062  249.961462539]
 [1420.531863251 2236.939452683  249.954606153]
 [1404.697811915 2184.321351955  249.948321156]
 [1388.876109062 2131.701721011  249.94274971 ]
 [1373.066797163 2079.080235538  249.938043046]
 [1357.269869764 2026.45655422   249.934360321]
 [1341.485255015 1973.830323579  249.931866365]
 [1325.712793019 1921.201186609  249.930727652]
 [1309.952204041 1868.568797609  249.931105386]
 [1294.203042859 1815.932847177  249.933143842]
 [1278.464631793 1763.293104179  249.936950801]
 [1262.735961427 1710.649486098  249.942564742]
 [1247.01554763  1658.002174691  249.949900908]
 [1231.301256209 1605.351789964  249.958670187]
 [1215.590205323 1552.699581896  249.968289704]
 [1200.          1500.           250.         ]]","[[0.3759243191215293], 0.3759243191215293]"
400,"[[1500.          2500.           250.         ]
 [1483.915950348 2447.413682865  249.97889407 ]
 [1468.002558994 2394.804457158  249.968470583]
 [1452.105024555 2342.194653427  249.958316633]
 [1436.223537152 2289.583945923  249.948584119]
 [1420.35826661  2236.971982361  249.939437314]
 [1404.509355308 2184.358383212  249.931053197]
 [1388.676908882 2131.742741753  249.923621424]
 [1372.860984007 2079.124625364  249.91734373 ]
 [1357.061572128 2026.503578803  249.912432398]
 [1341.278577494 1973.879130648  249.909107254]
 [1325.511786957 1921.250804843  249.90759029 ]
 [1309.760827579 1868.618140467  249.908096433]
 [1294.025105753 1815.980725085  249.910818007]
 [1278.303717901 1763.338250715  249.915898626]
 [1262.595318091 1710.690607639  249.923389452]
 [1246.897927379 1658.038038633  249.933177278]
 [1231.208700035 1605.381370903  249.944876369]
 [1215.523793458 1552.722271648  249.957709299]
 [1200.          1500.           250.         ]]","[[0.37597108529467943], 0.37597108529467943]"
500,"[[1500.          2500.           250.         ]
 [1483.842303011 2447.42503581   249.973600105]
 [1467.897930632 2394.821416358  249.960562378]
 [1451.9733795   2342.217073185  249.947862128]
 [1436.068887308 2289.611598738  249.9356894  ]
 [1420.184666378 2237.004552307  249.924249699]
 [1404.320894735 2184.395459155  249.913764401]
 [1388.477704479 2131.783810588  249.904470712]
 [1372.65516651  2079.169065582  249.896620916]
 [1356.853270195 2026.550654881  249.890480462]
 [1341.071895911 1973.927989073  249.886324197]
 [1325.310777282 1921.300473018  249.884429639]
 [1309.569448183 1868.667530588  249.885065441]
 [1293.84716664  1816.028646362  249.888471949]
 [1278.142803173 1763.383435607  249.894828565]
 [1262.454675307 1710.731761564  249.904199062]
 [1246.780309241 1658.073928236  249.916441681]
 [1231.116147632 1605.410970298  249.931073945]
 [1215.457387049 1552.74497245   249.947123742]
 [1200.          1500.           250.         ]]","[[0.3760178469112914], 0.3760178469112914]"
600,"[[1500.          2500.           250.         ]
 [1483.768654338 2447.43640375   249.968299147]
 [1467.793300294 2394.83839773   249.952643834]
 [1451.841731869 2342.239521819  249.937394158]
 [1435.914234343 2289.639286506  249.922778381]
 [1420.011062558 2237.037162519  249.909043308]
 [1404.132430201 2184.432579782  249.896454768]
 [1388.278495856 2131.824927516  249.885297573]
 [1372.449344675 2079.213556189  249.875874605]
 [1356.644963971 2026.597782455  249.868504513]
 [1340.865210271 1973.976898851  249.863517193]
 [1325.109763996 1921.350191132  249.861245702]
 [1309.378065859 1868.716967969  249.862012412]
 [1293.669225524 1816.076611005  249.866105668]
 [1277.981887612 1763.428658855  249.873740618]
 [1262.314033079 1710.77294787   249.884993572]
 [1246.662693215 1658.109843498  249.899694119]
 [1231.023599    1605.440588147  249.917262914]
 [1215.390986094 1552.767684301  249.936533031]
 [1200.          1500.           250.         ]]","[[0.3760646039660856], 0.3760646039660856]"
700,"[[1500.          2500.           250.         ]
 [1483.695004332 2447.447786687  249.962991197]
 [1467.688667982 2394.855401275  249.944714951]
 [1451.710081664 2342.261999327  249.926912724]
 [1435.759578263 2289.667009225  249.909851065]
 [1419.837455155 2237.069812995  249.893818141]
 [1403.94396171  2184.469745093  249.879124299]
 [1388.07928302  2131.866092535  249.86610201 ]
 [1372.243518508 2079.258097183  249.855104799]
 [1356.436653461 2026.644961521  249.846504554]
 [1340.658520579 1974.025859981  249.840686243]
 [1324.908747107 1921.399959184  249.838038478]
 [1309.186680611 1868.766452609  249.838937345]
 [1293.49128241  1816.124619012  249.843719167]
 [1277.820971219 1763.473920457  249.852634787]
 [1262.173391406 1710.814166556  249.865772983]
 [1246.545079303 1658.145784419  249.882934592]
 [1230.931054138 1605.470224451  249.903443279]
 [1215.324590592 1552.790407201  249.925937169]
 [1200.          1500.           250.         ]]","[[0.3761113564537823], 0.3761113564537823]"
800,"[[1500.          2500.           250.         ]
 [1483.621352994 2447.459184618  249.957676254]
 [1467.584033698 2394.872426992  249.936775729]
 [1451.578428888 2342.284505708  249.916417826]
 [1435.604919069 2289.694766895  249.896907451]
 [1419.663844171 2237.102503734  249.878574199]
 [1403.755489267 2184.506955086  249.861772994]
 [1387.880065975 2131.907305643  249.846884022]
 [1372.037688015 2079.302688563  249.834311497]
 [1356.22833867  2026.692192078  249.824480583]
 [1340.451826841 1974.07487246   249.817831348]
 [1324.707726618 1921.449777171  249.814807969]
 [1308.995292443 1868.815984505  249.815840243]
 [1293.313337299 1816.172670383  249.821312445]
 [1277.660053997 1763.51922041   249.831511071]
 [1262.032750291 1710.85541762   249.846537296]
 [1246.427467504 1658.181750996  249.866163102]
 [1230.838513044 1605.499879209  249.889615038]
 [1215.25820054  1552.81314115   249.915336154]
 [1200.          1500.           250.         ]]","[[0.3761581043691053], 0.3761581043691053]"
900,"[[1500.          2500.           250.         ]
 [1483.547700326 2447.470597544  249.95235432 ]
 [1467.479397444 2394.889474879  249.928826168]
 [1451.446773545 2342.307040961  249.905909465]
 [1435.450256767 2289.722559515  249.88394754 ]
 [1419.490229612 2237.135234736  249.863311482]
 [1403.567012876 2184.544209759  249.844400855]
 [1387.680844726 2131.948566839  249.82764361 ]
 [1371.8318532   2079.347330326  249.813494701]
 [1356.020019603 2026.739474123  249.802432603]
 [1340.245129061 1974.123936287  249.79495251 ]
 [1324.506702533 1921.499645091  249.791554176]
 [1308.803901359 1868.865563656  249.792721105]
 [1293.135390197 1816.220765113  249.798885504]
 [1277.49913595  1763.564558713  249.810369474]
 [1261.892109736 1710.896701061  249.827286511]
 [1246.309857819 1658.217743228  249.849379648]
 [1230.745975718 1605.529552419  249.875778193]
 [1215.191815936 1552.835886148  249.904729988]
 [1200.          1500.           250.         ]]","[[0.37620484770678386], 0.37620484770678386]"
