Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.789413193 2476.316327332  249.986534287]
 [1531.578768813 2452.632427139  249.981206532]
 [1547.368081322 2428.948536415  249.976791534]
 [1563.157362593 2405.264641849  249.973267015]
 [1578.946624656 2381.580730571  249.970606692]
 [1594.735879612 2357.896790373  249.968779703]
 [1610.525139518 2334.21280998   249.967749962]
 [1626.31441624  2310.528779385  249.967475393]
 [1642.103721263 2286.844690259  249.967907053]
 [1657.893065446 2263.160536452  249.96898811 ]
 [1673.682458699 2239.476314602  249.97065267 ]
 [1689.471909561 2215.792024878  249.972824471]
 [1705.261424625 2192.107671849  249.975415522]
 [1721.051007751 2168.423265446  249.978324987]
 [1736.840658931 2144.738821813  249.981439205]
 [1752.630372655 2121.054363343  249.984635545]
 [1768.420135673 2097.369915621  249.987797797]
 [1784.209925219 2073.685495084  249.990861948]
 [1800.          2050.           250.         ]]","[[0.37115421958712436], 0.37115421958712436]"
100,"[[1500.          2500.           250.         ]
 [1515.78302352  2476.37072282   248.65583154 ]
 [1531.560518925 2452.718061531  248.124211487]
 [1547.333741152 2429.066269125  247.683799374]
 [1563.103883215 2405.414000139  247.332346972]
 [1578.872150749 2381.759958779  247.067206622]
 [1594.63975338  2358.102920799  246.885275009]
 [1610.407893549 2334.441760368  246.782928017]
 [1626.177752087 2310.775483016  246.755945076]
 [1641.950469586 2287.103266035  246.799421278]
 [1657.727122237 2263.424507944  246.907665541]
 [1673.508690243 2239.738888852  247.074083774]
 [1689.296015949 2216.046443407  247.29104843 ]
 [1705.089747265 2192.34764679   247.549763126]
 [1720.890259194 2168.643509454  247.840152087]
 [1736.697541798 2144.935660432  248.15086501 ]
 [1752.511037705 2121.226348107  248.469666329]
 [1768.329421154 2097.518130713  248.784981474]
 [1784.150426446 2073.812639695  249.090472907]
 [1800.          2050.           250.         ]]","[[0.3727006203248206], 0.3727006203248206]"
200,"[[1500.          2500.           250.         ]
 [1515.775779072 2476.427946266  247.316501165]
 [1531.540956644 2452.807862985  246.255587353]
 [1547.297663764 2429.189360909  245.376952725]
 [1563.048297994 2405.569720496  244.676059241]
 [1578.79527563  2381.946332835  244.147572956]
 [1594.541014814 2358.316742895  243.785252144]
 [1610.287913682 2334.678702533  243.581817567]
 [1626.038322137 2311.030235485  243.528801707]
 [1641.794505335 2287.369717036  243.616373516]
 [1657.558596249 2263.695971597  243.833135241]
 [1673.332533492 2240.008391821  244.165889324]
 [1689.117978713 2216.307082603  244.599378259]
 [1704.916204692 2192.593030807  245.116015122]
 [1720.72793983  2168.868291938  245.69566488 ]
 [1736.553145875 2145.136153017  246.315658922]
 [1752.390695668 2121.401128687  246.951582552]
 [1768.237936673 2097.668334521  247.580380188]
 [1784.090359401 2073.941008443  248.189504428]
 [1800.          2050.           250.         ]]","[[0.3742499513726088], 0.3742499513726088]"
300,"[[1500.          2500.           250.         ]
 [1515.767763815 2476.487417929  245.981984138]
 [1531.520295229 2452.900921422  244.394090668]
 [1547.260233972 2429.31656345   243.079411099]
 [1562.991193338 2405.73022242   242.031075975]
 [1578.716804983 2382.137959598  241.241026417]
 [1594.44069419  2358.536083133  240.699847191]
 [1610.166447853 2334.921226466  240.396572968]
 [1625.897573081 2311.290444423  240.318463011]
 [1641.637443564 2287.641331006  240.450739064]
 [1657.389229738 2263.97216373   240.776281379]
 [1673.155807025 2240.282079882  241.275279911]
 [1688.939633611 2216.571289698  241.924845259]
 [1704.742584463 2192.841327583  242.698606379]
 [1720.565720197 2169.095327938  243.566386187]
 [1736.408956353 2145.338263912  244.494230491]
 [1752.270584123 2121.57693348   245.445602458]
 [1768.146623719 2097.819008067  246.386058957]
 [1784.030344048 2074.069307084  247.29696878 ]
 [1800.          2050.           250.         ]]","[[0.37578662417235476], 0.37578662417235476]"
400,"[[1500.          2500.           250.         ]
 [1515.759000612 2476.549096728  244.652255138]
 [1531.498568473 2452.997176143  242.539683626]
 [1547.221495654 2429.44779798   240.791124384]
 [1562.932622029 2405.89541127   239.397334928]
 [1578.636798997 2382.33473134   238.347492778]
 [1594.338857342 2358.760823986  237.628974111]
 [1610.043565593 2335.169208495  237.227096601]
 [1625.755576104 2311.55598386   237.124820121]
 [1641.47935507  2287.917983549  237.302398335]
 [1657.219091167 2264.252965224  237.736974438]
 [1672.97857522  2240.559842553  238.402117241]
 [1688.761039461 2216.838965699  239.267303977]
 [1704.568938712 2193.092451826  240.297386482]
 [1720.403645048 2169.324547338  241.452163488]
 [1736.265010382 2145.541938843  242.686428634]
 [1752.150732922 2121.753723948  243.951580467]
 [1768.055505682 2097.970127861  245.201881625]
 [1783.970398398 2074.197526494  246.412741524]
 [1800.          2050.           250.         ]]","[[0.37731073650642255], 0.37731073650642255]"
500,"[[1500.          2500.           250.         ]
 [1515.749511723 2476.612942364  243.327288303]
 [1531.475809268 2453.096567613  240.692327613]
 [1547.18149151  2429.582987265  238.512041409]
 [1562.872635403 2406.065194277  236.77477255 ]
 [1578.555316168 2382.536542507  235.466896304]
 [1594.235568197 2358.990850359  234.572545197]
 [1609.919334348 2335.422527574  234.073289069]
 [1625.612400173 2311.826730587  233.947762369]
 [1641.320308344 2288.199553089  234.171229994]
 [1657.048246666 2264.538259758  234.715083298]
 [1672.800900145 2240.841572047  235.546261657]
 [1688.582252854 2217.110014135  236.62660793 ]
 [1704.395317491 2193.346320527  237.912204385]
 [1720.241757241 2169.555882     239.352844087]
 [1736.121343451 2145.747125168  240.89210257 ]
 [1752.031170531 2121.931462808  242.469371749]
 [1767.96460485  2098.121671297  244.027713156]
 [1783.910539634 2074.325658078  245.536699627]
 [1800.          2050.           250.         ]]","[[0.37882238799765644], 0.37882238799765644]"
600,"[[1500.          2500.           250.         ]
 [1515.739318822 2476.678915313  242.007057275]
 [1531.452049634 2453.199037455  238.851983274]
 [1547.140263083 2429.722055587  236.242110019]
 [1562.811283379 2406.239480521  234.163324097]
 [1578.472413338 2382.743289693  232.599159873]
 [1594.130888817 2359.22604955   231.530471212]
 [1609.79381953  2335.681065245  230.935049363]
 [1625.46811209  2312.102564108  230.787177454]
 [1641.160369635 2288.485920812  231.057111136]
 [1656.876760088 2264.827933753  231.710475421]
 [1672.622841623 2241.127163225  232.707572324]
 [1688.40332822  2217.384341007  234.002609774]
 [1704.221768825 2193.602852901  235.54290858 ]
 [1720.0800978   2169.789265706  237.268275263]
 [1735.977989451 2145.953771821  239.111101941]
 [1751.911924077 2122.110113988  240.998832317]
 [1767.873942451 2098.273616616  242.86341971 ]
 [1783.850784143 2074.453693737  244.668721518]
 [1800.          2050.           250.         ]]","[[0.3803216799131676], 0.3803216799131676]"
700,"[[1500.          2500.           250.         ]
 [1515.728443006 2476.746976815  240.691535241]
 [1531.427320731 2453.304528422  237.018610574]
 [1547.09785079  2429.864928714  233.981277169]
 [1562.748614494 2406.418180898  231.562923731]
 [1578.388145732 2382.954871599  229.744205104]
 [1594.024879445 2359.466311211  228.502661531]
 [1609.667084561 2335.944705591  227.812275012]
 [1625.322776544 2312.383366589  227.642951606]
 [1640.999603001 2288.776970621  227.95991746 ]
 [1656.704693076 2265.12187632   228.723017025]
 [1672.444457292 2241.416513531  229.885907397]
 [1688.224317888 2217.661854724  231.395161475]
 [1704.048338775 2193.861970333  233.189347245]
 [1719.91870597  2170.024634113  235.198304404]
 [1735.83498072  2146.161829268  237.343276931]
 [1751.793019397 2122.289642587  239.539819124]
 [1767.783538687 2098.425942868  241.708868705]
 [1783.791147542 2074.581625844  243.808687134]
 [1800.          2050.           250.         ]]","[[0.38180871497988905], 0.38180871497988905]"
800,"[[1500.          2500.           250.         ]
 [1515.716904811 2476.817088859  239.380694971]
 [1531.401652883 2453.412984386  235.192168859]
 [1547.054293942 2430.011533883  231.729488992]
 [1562.684675931 2406.601208095  228.973504615]
 [1578.302566995 2383.171189003  226.901952466]
 [1593.917598548 2359.711527312  225.489024266]
 [1609.539190928 2336.213335195  224.704862222]
 [1625.176456168 2312.669022814  224.514969739]
 [1640.83807037  2289.072589082  224.879523423]
 [1656.532105117 2265.419979207  225.752573242]
 [1672.265802668 2241.709522945  227.081124184]
 [1688.045272145 2217.942466056  228.80411446 ]
 [1703.875071501 2194.123596324  230.851368386]
 [1719.757619279 2170.261924698  233.142779133]
 [1735.692348103 2146.371249463  235.588478369]
 [1751.674481079 2122.470014836  238.092190144]
 [1767.693412772 2098.578629882  240.563928885]
 [1783.731644706 2074.709447213  242.956477959]
 [1800.          2050.           250.         ]]","[[0.38328359721120686], 0.38328359721120686]"
900,"[[1500.          2500.           250.         ]
 [1515.704724223 2476.889214173  238.074508859]
 [1531.375075596 2453.524350319  233.372616905]
 [1547.009630775 2430.161799773  229.48669088 ]
 [1562.619513551 2406.788476559  226.394999009]
 [1578.215729231 2383.392144725  224.072321384]
 [1593.809102856 2359.961592097  222.489466391]
 [1609.410198222 2336.486843094  221.612706014]
 [1625.029211584 2312.959420138  221.403115596]
 [1640.675831593 2289.372665376  221.815802397]
 [1656.359053604 2265.722136744  222.79900828 ]
 [1672.086931201 2242.006093926  224.2930793  ]
 [1687.866239305 2218.226088077  226.22931976 ]
 [1703.702009316 2194.387656444  228.528819971]
 [1719.596873588 2170.501076711  231.101547422]
 [1735.550120994 2146.581985799  233.846557825]
 [1751.556332509 2122.651198056  236.655804444]
 [1767.603582967 2098.731658236  239.428470368]
 [1783.672289795 2074.837151078  242.111977054]
 [1800.          2050.           250.         ]]","[[0.38474643174412637], 0.38474643174412637]"
