Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1486.832912012 2452.622374463  250.05242774 ]
 [1473.671027317 2405.250757012  250.068745825]
 [1460.50959773  2357.880142753  250.079261348]
 [1447.348659016 2310.51050525   250.084798734]
 [1434.188242982 2263.141753033  250.086298694]
 [1421.028375837 2215.773739157  250.084732948]
 [1407.869076979 2168.406281648  250.081012088]
 [1394.710358334 2121.039189994  250.07590856 ]
 [1381.552224161 2073.672290514  250.070012238]
 [1368.394671055 2026.305444042  250.063724656]
 [1355.237687711 1978.938552668  250.057285472]
 [1342.081253975 1931.571556455  250.050816768]
 [1328.925338662 1884.204424356  250.044369302]
 [1315.769895603 1836.837144967  250.037958695]
 [1302.614857408 1789.469721951  250.031586346]
 [1289.460127316 1742.102176093  250.025246906]
 [1276.305575566 1694.734550573  250.018928811]
 [1263.151070471 1647.366901742  250.012616963]
 [1250.          1600.           250.         ]]","[[0.5025486280476794], 0.5025486280476794]"
100,"[[1500.          2500.           250.         ]
 [1485.920500216 2451.751631669  255.137601338]
 [1472.362748467 2404.081470853  256.722563855]
 [1458.850842397 2356.508295689  257.736244628]
 [1445.388358918 2309.028790685  258.263311723]
 [1431.978436172 2261.633570018  258.398484633]
 [1418.623627261 2214.308168087  258.237982392]
 [1405.325797222 2167.034998891  257.870774264]
 [1392.086070528 2119.795830513  257.371573819]
 [1378.904818798 2072.574124742  256.797023725]
 [1365.781661185 2025.35665593   256.185488748]
 [1352.715437658 1978.134117187  255.559789933]
 [1339.704109224 1930.900800775  254.931525752]
 [1326.744535988 1883.653745452  254.305509975]
 [1313.83208017  1836.391878384  253.683217524]
 [1300.959984351 1789.115607062  253.064763294]
 [1288.11856533  1741.82704615   252.449601473]
 [1275.294870011 1694.530539404  251.83656873 ]
 [1262.475797189 1647.231716686  251.22415655 ]
 [1250.          1600.           250.         ]]","[[0.5057336394171381], 0.5057336394171381]"
200,"[[1500.          2500.           250.         ]
 [1484.994578664 2450.94868286   260.071303366]
 [1471.035358252 2403.010659071  263.15089118 ]
 [1457.16847798  2355.260122231  265.105845476]
 [1443.401084965 2307.689230865  266.109604328]
 [1429.739367249 2260.27885441   266.352519804]
 [1416.188297812 2213.000576583  266.024889152]
 [1402.751463427 2165.82042566   265.300466166]
 [1389.43098451  2118.703488393  264.323796503]
 [1376.227502157 2071.618232211  263.203732814]
 [1363.140179041 2024.539479448  262.013663618]
 [1350.166639151 1977.449504842  260.797107968]
 [1337.302759312 1930.337417816  259.576137051]
 [1324.54221814  1883.197560999  258.359895874]
 [1311.87569934  1836.027916208  257.151173103]
 [1299.289652496 1788.829379138  255.950151763]
 [1286.764697458 1741.606251063  254.755718482]
 [1274.274973484 1694.36727053   253.56553285 ]
 [1261.794411079 1647.123687804  252.376580373]
 [1250.          1600.           250.         ]]","[[0.5087572784877847], 0.5087572784877847]"
300,"[[1500.          2500.           250.         ]
 [1484.064743955 2450.215990722  264.813505971]
 [1469.70262055  2402.040798831  269.303569048]
 [1455.479940863 2354.13748171   272.133218755]
 [1441.40740493  2306.492667007  273.568191606]
 [1427.49416027  2259.077281358  273.894849371]
 [1413.747472599 2211.849530163  273.39517135 ]
 [1400.172518298 2164.760194479  272.323606445]
 [1386.772297506 2117.759080558  270.889996217]
 [1373.547629222 2070.801023171  269.251397078]
 [1360.497151697 2023.850002019  267.513251856]
 [1347.617222031 1976.880643139  265.737910015]
 [1334.901590952 1929.877328076  263.956931419]
 [1322.340716405 1882.83193572   262.183371853]
 [1309.920564947 1835.74161834   260.421192692]
 [1297.620759485 1788.607837147  258.670602718]
 [1285.412210287 1741.437150382  256.929900039]
 [1273.256193193 1694.242741321  255.195553727]
 [1261.1137977   1647.04147199   253.463045618]
 [1250.          1600.           250.         ]]","[[0.5116049836058968], 0.5116049836058968]"
400,"[[1500.          2500.           250.         ]
 [1483.131358947 2449.547474643  269.375886364]
 [1468.365056374 2401.162955451  275.198057936]
 [1453.78587293  2353.128945325  278.841189673]
 [1439.408035385 2305.425720009  280.666304771]
 [1425.243559399 2258.014196102  281.055695017]
 [1411.301882587 2210.839806032  280.38045007 ]
 [1397.589649177 2163.839153002  278.971758379]
 [1384.11063376  2116.948025073  277.100555198]
 [1370.86575086  2070.108826199  274.968479195]
 [1357.853052985 2023.275662228  272.710382889]
 [1345.067583784 1976.416179736  270.405798113]
 [1332.500928832 1929.510428647  268.094909971]
 [1320.140288372 1882.548029105  265.794317071]
 [1307.966875096 1835.525409857  263.509029411]
 [1295.953453251 1788.444672018  261.239242867]
 [1284.061211911 1741.314699701  258.982646749]
 [1272.238606572 1694.153169826  256.734506448]
 [1260.434007819 1646.982548281  254.488802252]
 [1250.          1600.           250.         ]]","[[0.5142935719030961], 0.5142935719030961]"
500,"[[1500.          2500.           250.         ]
 [1482.194750284 2448.937657876  273.76938922 ]
 [1467.023133496 2400.369096036  280.850684001]
 [1452.086848147 2352.224270328  285.251002896]
 [1437.403614136 2304.4764463    287.429141862]
 [1422.98822401  2257.076568063  287.862858599]
 [1408.852172809 2209.957914654  287.009670545]
 [1395.003460397 2163.043908467  285.273709056]
 [1381.446540271 2116.257454984  282.983118361]
 [1368.182348106 2069.529589273  280.380843456]
 [1355.208295072 2022.80539161   277.628785927]
 [1342.518068565 1976.046113239  274.822201045]
 [1330.10105247  1929.227819256  272.009138706]
 [1317.941154216 1882.338053046  269.20941695 ]
 [1306.014797642 1835.372617615  266.428984639]
 [1294.287857918 1788.334325851  263.667989212]
 [1282.71179222  1741.234455306  260.923491513]
 [1271.222277692 1694.095224507  258.189540356]
 [1259.755083344 1646.94469597   255.45861642 ]
 [1250.          1600.           250.         ]]","[[0.5168381498250341], 0.5168381498250341]"
600,"[[1500.          2500.           250.         ]
 [1481.255212299 2448.381610986  278.004236861]
 [1465.677272302 2399.652003703  286.276660564]
 [1450.383380279 2351.414283228  291.382368697]
 [1435.394709547 2303.634189338  293.879954283]
 [1420.728739154 2256.252813782  294.341857324]
 [1406.398913361 2209.191901959  293.309281196]
 [1392.41448422  2162.362619888  291.255677279]
 [1378.780497209 2115.67601117   288.562812218]
 [1365.497841773 2069.052681603  285.511970951]
 [1352.563237106 2022.429430773  282.289991992]
 [1339.968974828 1975.761626364  279.00655843 ]
 [1327.702202806 1929.021653611  275.716912738]
 [1315.743502278 1882.195141706  272.443806972]
 [1304.064474814 1835.277358728  269.194031265]
 [1292.624077516 1788.271899007  265.967651759]
 [1281.36402578  1741.192499873  262.761081698]
 [1270.207259401 1694.065968518  259.567140671]
 [1259.077058743 1646.925957465  256.376811517]
 [1250.          1600.           250.         ]]","[[0.5192522520577844], 0.5192522520577844]"
700,"[[1500.          2500.           250.         ]
 [1480.313010552 2447.874897839  282.089952884]
 [1464.32785107  2399.005195893  291.490128933]
 [1448.675929819 2350.69076934   297.253532008]
 [1433.381828854 2302.889440788  300.040155656]
 [1418.465624802 2255.532633598  300.516076423]
 [1403.94260904  2208.531169148  299.303423104]
 [1389.823190352 2161.784810568  296.941525281]
 [1376.112926939 2115.193656651  293.862462972]
 [1362.812600745 2068.66871669   290.383171487]
 [1349.918192661 2022.139165531  286.713531819]
 [1337.420561868 1975.554937381  282.976500672]
 [1325.304587848 1928.885007061  279.233916731]
 [1313.547493832 1882.113235685  275.511213145]
 [1302.116027146 1835.234441298  271.8159341  ]
 [1290.962199128 1788.253067414  268.148033849]
 [1280.017974285 1741.185376331  264.50325939 ]
 [1269.193595126 1694.062810116  260.87318867 ]
 [1258.399962242 1646.924605228  257.247308321]
 [1250.          1600.           250.         ]]","[[0.521547985521141], 0.521547985521141]"
800,"[[1500.          2500.           250.         ]
 [1479.368384996 2447.413525164  286.035394319]
 [1462.975210693 2398.422848249  296.504211315]
 [1446.96491015  2350.046370477  302.881355009]
 [1431.365425504 2302.233713124  305.929442357]
 [1416.199343949 2254.906863389  306.406928573]
 [1401.483707726 2207.966310743  305.014120137]
 [1387.229994194 2161.301200918  302.352965842]
 [1373.44420181  2114.801511901  298.902806706]
 [1360.126949109 2068.369395867  295.013786193]
 [1347.273436115 2021.926982236  290.917124355]
 [1334.873055413 1975.419169038  286.748020103]
 [1322.908387481 1928.81175986   282.574377418]
 [1311.353267138 1882.086979858  278.424085522]
 [1300.169556802 1835.239276862  274.305364308]
 [1289.302295562 1788.27400962   270.218027516]
 [1278.673688617 1741.210029524  266.157137678]
 [1268.181320397 1694.083458917  262.113018909]
 [1257.72381684  1646.939112612  258.073663124]
 [1250.          1600.           250.         ]]","[[0.5237361707750551], 0.5237361707750551]"
900,"[[1500.          2500.           250.         ]
 [1478.421552803 2446.993896177  289.848788753]
 [1461.619658876 2397.899724779  301.3310705  ]
 [1445.250693002 2349.474491553  308.281406578]
 [1429.345905616 2301.659424248  311.565918329]
 [1413.930309695 2254.367341515  312.034012889]
 [1399.022607676 2207.488970474  310.461463407]
 [1384.635263963 2160.903560639  307.509759619]
 [1370.774650858 2114.491709864  303.702687452]
 [1357.441172273 2068.147370918  299.421377313]
 [1344.629208109 2021.786140912  294.916852837]
 [1332.326652399 1975.348233682  290.335630683]
 [1320.513757561 1928.796494874  285.751205868]
 [1309.160940874 1882.111633838  281.193722734]
 [1298.225150402 1835.287803669  276.672006161]
 [1287.644427594 1788.331342887  272.185702438]
 [1277.331210584 1741.263755103  267.729171812]
 [1267.170464128 1694.125887568  263.291472581]
 [1257.048641157 1646.968128316  258.85910332 ]
 [1250.          1600.           250.         ]]","[[0.5258264762356041], 0.5258264762356041]"
1000,"[[1500.          2500.           250.         ]
 [1477.472710875 2446.612768427  293.537773864]
 [1460.261473864 2397.431114474  305.981972584]
 [1443.533613271 2348.969216202  313.468053893]
 [1427.32363364  2301.159793989  316.96621913 ]
 [1411.658891412 2253.906790394  317.415268762]
 [1396.559663833 2207.09171391   315.663786196]
 [1382.039326842 2160.584578817  312.429899725]
 [1368.104565556 2114.257268996  308.27924092 ]
 [1354.755522211 2067.996124038  303.621903451]
 [1341.98572021  2021.710664509  298.727327023]
 [1329.781525042 1975.336733022  293.752515006]
 [1318.120833393 1928.834408334  288.776128425]
 [1306.970617056 1882.182993881  283.830386599]
 [1296.282881393 1835.376419752  278.924655268]
 [1285.988645864 1788.422067431  274.058387794]
 [1275.990574382 1741.344154938  269.225224682]
 [1266.161049696 1694.188298318  264.412946627]
 [1256.37445015  1647.010454092  259.606560133]
 [1250.          1600.           250.         ]]","[[0.5278275426851601], 0.5278275426851601]"
2000,"[[1500.          2500.           250.         ]
 [1467.906342168 2444.393798236  324.920252816]
 [1446.580499748 2394.984388737  344.770381421]
 [1426.259831931 2346.634262794  356.067822473]
 [1407.008216174 2299.19508458   360.809092067]
 [1388.872499552 2252.499216665  360.729386765]
 [1371.884961524 2206.359750676  357.276770491]
 [1356.064929986 2160.580356739  351.60930037 ]
 [1341.419705822 2114.970769376  344.604360892]
 [1327.944862153 2069.362741052  336.881574239]
 [1315.623800231 2023.62170389   328.840863334]
 [1304.426253882 1977.651357993  320.712413631]
 [1294.305267481 1931.391424287  312.610466264]
 [1285.192018608 1884.811716504  304.581139823]
 [1276.987721444 1837.907330241  296.636642827]
 [1269.552019462 1790.699332085  288.773316701]
 [1262.689553182 1743.242327986  280.976706854]
 [1256.148830544 1695.631890281  273.221209406]
 [1249.688326361 1647.979461471  265.476963441]
 [1250.          1600.           250.         ]]","[[0.5442924443086458], 0.5442924443086458]"
3000,"[[1500.          2500.           250.         ]
 [1458.265407097 2444.033942502  349.223340187]
 [1432.812382048 2395.126561073  373.778642992]
 [1408.908101465 2347.415746423  387.114261027]
 [1386.640343857 2300.691282127  392.153757834]
 [1366.069940178 2254.739641816  391.257789749]
 [1347.236461672 2209.332540717  386.296936552]
 [1330.161404991 2164.233621656  378.715265848]
 [1314.849708334 2119.214547148  369.581227335]
 [1301.289994103 2074.072963861  359.637453502]
 [1289.453526011 2028.646231902  349.358068299]
 [1279.29153836  1982.817441147  339.013830254]
 [1270.730329952 1936.513895272  328.738126121]
 [1263.663281602 1889.701748783  318.583816238]
 [1257.938782838 1842.382466273  308.562943926]
 [1253.343438434 1794.596240806  298.666985386]
 [1249.583643096 1746.433503572  288.871907717]
 [1246.287300151 1698.043502462  279.137725209]
 [1243.104473675 1649.592905633  269.419779274]
 [1250.          1600.           250.         ]]","[[0.5568771563056003], 0.5568771563056003]"
4000,"[[1500.          2500.           250.         ]
 [1448.605296808 2444.742610928  369.01020313 ]
 [1419.032690276 2396.741661505  396.673384896]
 [1391.565581253 2349.961544182  411.083222872]
 [1366.311130457 2304.149086672  415.963086774]
 [1343.340382972 2259.060045491  414.163520721]
 [1322.697264362 2214.437134936  407.863105841]
 [1304.403152812 2170.014768445  398.703619789]
 [1288.458786839 2125.53618904   387.880463371]
 [1274.844277062 2080.773347097  376.215576475]
 [1263.51731588  2035.54250687   364.229786234]
 [1254.409209492 1989.71173746   352.218799859]
 [1247.418003936 1943.200528709  340.32725311 ]
 [1242.397679763 1895.975633174  328.611073976]
 [1239.142211556 1848.049391936  317.080225075]
 [1237.36396581  1799.486090152  305.719862147]
 [1236.671205471 1750.416873077  294.495053431]
 [1236.574285535 1701.047876102  283.350570485]
 [1236.621090819 1651.600767096  272.227017594]
 [1250.          1600.           250.         ]]","[[0.5674153948494911], 0.5674153948494911]"
5000,"[[1500.          2500.           250.         ]
 [1438.955668534 2446.14801914   385.699398113]
 [1405.281156671 2399.314879028  415.445642142]
 [1374.277292545 2353.659652705  430.351708546]
 [1346.067021868 2308.899429856  434.822784357]
 [1320.728891279 2264.766886267  432.098237745]
 [1298.309141091 2220.980862609  424.588724816]
 [1278.827426183 2177.250853496  414.079331755]
 [1262.278939445 2133.29577326   401.854777502]
 [1248.634065659 2088.865801937  388.791487224]
 [1237.835747771 2043.759781337  375.441709933]
 [1229.794150737 1997.834191304  362.117493777]
 [1224.37778083  1951.004089642  348.970279718]
 [1221.399873599 1903.240466201  336.056778801]
 [1220.598712243 1854.570680843  323.383408156]
 [1221.611576173 1805.087704013  310.92771198 ]
 [1223.948990307 1754.967805474  298.642672966]
 [1227.006714988 1704.47677055   286.457079633]
 [1230.235862516 1653.891005901  274.296869053]
 [1250.          1600.           250.         ]]","[[0.5766960661690543], 0.5766960661690543]"
6000,"[[1500.          2500.           250.         ]
 [1429.334629885 2448.053043557  400.146142889]
 [1391.581772148 2402.577643141  431.275671602]
 [1357.070228164 2358.194878959  446.304496404]
 [1325.935833076 2314.600163604  450.218714951]
 [1298.262562356 2271.506239112  446.571061179]
 [1274.097413263 2228.60964555   437.951876898]
 [1253.457051586 2185.596390004  426.253896296]
 [1236.33001157  2142.162787672  412.827342381]
 [1222.675901778 2098.039301307  398.587804439]
 [1212.421866135 2053.009649763  384.10966793 ]
 [1205.455840149 2006.921253325  369.716091629]
 [1201.615652249 1959.687590554  355.562513894]
 [1200.672642801 1911.287214057  341.704801644]
 [1202.30837797  1861.766378682  328.144594379]
 [1206.084492051 1811.250992718  314.850653506]
 [1211.41440668  1759.966417517  301.762810711]
 [1217.582184964 1708.240442356  288.793240666]
 [1223.946976994 1656.403890679  275.853299509]
 [1250.          1600.           250.         ]]","[[0.585106963731467], 0.585106963731467]"
7000,"[[1500.          2500.           250.         ]
 [1419.754392673 2450.342473931  412.902665745]
 [1377.950640691 2406.374864385  444.914390061]
 [1339.962531381 2363.386397047  459.810523017]
 [1305.936401731 2321.055087613  463.07375031 ]
 [1275.95997975  2279.074310368  458.512894653]
 [1250.079732382 2237.118114347  448.860470777]
 [1228.30824735  2194.849130842  436.09231385 ]
 [1210.626402825 2151.941756088  421.608218041]
 [1196.982062426 2108.107961368  406.352895138]
 [1187.285593171 2063.118032493  390.916848744]
 [1181.401696337 2016.812450879  375.630927868]
 [1179.13649898  1969.105705556  360.652626853]
 [1180.218457232 1919.987033676  346.035695043]
 [1184.27160908  1869.525225541  331.775907475]
 [1190.781637072 1817.883049597  317.83217412 ]
 [1199.065702985 1765.338505995  304.130223861]
 [1208.299031157 1712.283368388  290.56508684 ]
 [1217.753157785 1659.102486309  277.033642949]
 [1250.          1600.           250.         ]]","[[0.5928604334748762], 0.5928604334748762]"
8000,"[[1500.          2500.           250.         ]
 [1410.22382258  2452.943236348  424.345454687]
 [1364.399455104 2410.608861911  456.867168407]
 [1322.967463742 2369.120324942  471.448072797]
 [1286.082664935 2328.139914155  473.997252874]
 [1253.835114261 2287.34073954   468.535316633]
 [1226.26961682  2246.373308367  457.909244699]
 [1203.393686451 2204.876399329  444.160424414]
 [1185.179604847 2162.502715878  428.72710746 ]
 [1171.56256371  2118.94660491   412.57624695 ]
 [1162.435219624 2073.966339204  396.310367488]
 [1157.638098107 2027.397388636  380.26563554 ]
 [1156.944698034 1979.157690971  364.600157987]
 [1160.039743877 1929.250126902  349.364504948]
 [1166.489124554 1877.769434208  334.54760637 ]
 [1175.702485521 1824.918838062  320.097546922]
 [1186.901751743 1771.032124937  305.925108575]
 [1199.156132333 1716.566691483  291.90773786 ]
 [1211.653522772 1661.960954712  277.927961305]
 [1250.          1600.           250.         ]]","[[0.6000837257142673], 0.6000837257142673]"
9000,"[[1500.          2500.           250.         ]
 [1400.749705304 2455.805582119  434.742576611]
 [1350.937191903 2415.213238373  467.48979322 ]
 [1306.095298411 2375.318784439  481.620531536]
 [1266.38556224  2335.768693033  483.411667633]
 [1231.899103412 2296.214108355  477.060720472]
 [1202.678023406 2256.280562021  465.508150592]
 [1178.723813642 2215.58228075   450.847978978]
 [1159.999245228 2173.75033871   434.548913089]
 [1146.425932688 2130.462193657  417.595267357]
 [1137.877919855 2085.465417989  400.598685033]
 [1134.170668412 2038.592304213  383.898918801]
 [1135.044209202 1989.76657361   367.653549716]
 [1140.138816452 1939.007560121  351.909046583]
 [1148.961780871 1886.439132298  336.646600834]
 [1160.846821402 1832.308247095  321.802588302]
 [1174.921802225 1777.007245084  307.272102008]
 [1190.152703834 1721.060472633  292.914649367]
 [1205.647439373 1664.959392304  278.598543399]
 [1250.          1600.           250.         ]]","[[0.6068593216499781], 0.6068593216499781]"
