Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1486.858116287 2452.626134759  250.062588799]
 [1473.707153182 2405.255107817  250.088547634]
 [1460.555398698 2357.884222522  250.110853008]
 [1447.402794742 2310.513529939  250.129434628]
 [1434.249282949 2263.143083239  250.144226844]
 [1421.094806019 2215.772937226  250.155172786]
 [1407.939309879 2168.403147421  250.162230734]
 [1394.782747078 2121.033768434  250.165383854]
 [1381.625082076 2073.664851185  250.164654964]
 [1368.466299308 2026.296438322  250.160128479]
 [1355.30641496  1978.928557005  250.151981712]
 [1342.145492823 1931.561208321  250.140525711]
 [1328.983661867 1884.194353966  250.126248082]
 [1315.821126148 1836.827905089  250.109831056]
 [1302.658146384 1789.461726458  250.092088937]
 [1289.494972818 1742.095672958  250.07377395 ]
 [1276.331757263 1694.729648451  250.055334516]
 [1263.16853993  1647.363625283  250.036889681]
 [1250.          1600.           250.         ]]","[[0.5127027463453236], 0.5127027463453236]"
100,"[[1500.          2500.           250.         ]
 [1488.419421722 2452.108818071  256.275783561]
 [1475.943158508 2404.49007516   258.878122359]
 [1463.388258355 2356.884722337  261.112284592]
 [1450.749035512 2309.29769576   262.970573571]
 [1438.01977329  2261.734180661  264.445978274]
 [1425.194875856 2214.199555192  265.53265427 ]
 [1412.269105486 2166.699286823  266.226638328]
 [1399.237948093 2119.238753068  266.526906525]
 [1386.098167757 2071.822943705  266.436926981]
 [1372.848628114 2024.455983596  265.966891433]
 [1359.491456472 1977.140402321  265.136780675]
 [1346.033550972 1929.876099978  263.980176877]
 [1332.488156324 1882.659100314  262.547948382]
 [1318.875571543 1835.480595084  260.909137226]
 [1305.22109021  1788.32751694   259.143937586]
 [1291.548502341 1741.186109418  257.324735738]
 [1277.872025293 1694.047384804  255.493925433]
 [1264.195385363 1646.908782778  253.662617235]
 [1250.          1600.           250.         ]]","[[0.5260786129935096], 0.5260786129935096]"
200,"[[1500.          2500.           250.         ]
 [1489.945299698 2451.631640605  262.57798053 ]
 [1478.125719598 2403.784199672  267.791818124]
 [1466.149960742 2355.961911093  272.263593584]
 [1454.006954157 2308.174269619  275.976623675]
 [1441.685570713 2260.431343779  278.916092935]
 [1429.174956699 2212.743649786  281.070159804]
 [1416.46504847  2165.121922172  282.431544612]
 [1403.547348445 2117.576724572  282.999802748]
 [1390.416074183 2070.117817914  282.784548478]
 [1377.069814955 2022.753173842  281.809925398]
 [1363.513807574 1975.487507662  280.120506204]
 [1349.762770808 1928.320268886  277.788261334]
 [1335.843690649 1881.243321243  274.918676276]
 [1321.796725941 1834.239325989  271.650812314]
 [1307.670774159 1787.283133524  268.142084117]
 [1293.510988405 1740.348711825  264.531555935]
 [1279.343992058 1693.419259734  260.899356564]
 [1265.176696603 1646.490032673  257.266238212]
 [1250.          1600.           250.         ]]","[[0.5395896778214759], 0.5395896778214759]"
300,"[[1500.          2500.           250.         ]
 [1491.414966719 2451.202502421  268.894667346]
 [1480.224797812 2403.149166288  276.723191541]
 [1468.802131689 2355.131022893  283.43009312 ]
 [1457.130901518 2307.161696802  288.988518705]
 [1445.194965404 2259.255785903  293.375241526]
 [1432.978651775 2211.4286564    296.572547587]
 [1420.467583221 2163.696069948  298.570850651]
 [1407.649895298 2116.073558503  299.37230604 ]
 [1394.518001076 2068.575428466  298.995754981]
 [1381.071069708 2021.213241906  297.483327536]
 [1367.31832976  1973.993619405  294.908797018]
 [1353.283028796 1926.915325738  291.386915485]
 [1339.006082083 1879.966044259  287.080706376]
 [1324.546769073 1833.120344204  282.199253832]
 [1309.97577864  1786.342043077  276.973627673]
 [1295.357327223 1739.594230591  271.603977845]
 [1280.728831632 1692.853334591  266.203940196]
 [1266.099923036 1646.112749199  260.802627476]
 [1250.          1600.           250.         ]]","[[0.5530324300039392], 0.5530324300039392]"
400,"[[1500.          2500.           250.         ]
 [1492.824184507 2450.823405331  275.213772455]
 [1482.234099359 2402.587929944  285.654137881]
 [1471.336553278 2354.395873143  294.587708013]
 [1460.110952349 2306.26451025   301.976406396]
 [1448.536638288 2258.212565207  307.788206721]
 [1436.5936614   2210.259923485  311.999958826]
 [1424.263934248 2162.427103237  314.601167572]
 [1411.532910239 2114.73437331   315.599024602]
 [1398.391963966 2067.20036927   315.025035399]
 [1384.841653552 2019.8400274    312.943524689]
 [1370.895943951 1972.661672848  309.461930973]
 [1356.58708426  1925.663274548  304.741636749]
 [1341.969814133 1878.828465619  299.005253232]
 [1327.121551893 1832.124287426  292.531011903]
 [1312.132909656 1785.504598097  285.619647862]
 [1297.085022042 1738.922906456  278.527013701]
 [1282.02467421  1692.349787835  271.396443107]
 [1266.963818127 1645.777051326  264.264296225]
 [1250.          1600.           250.         ]]","[[0.5663399261629113], 0.5663399261629113]"
500,"[[1500.          2500.           250.         ]
 [1494.169342731 2450.495851287  281.523331712]
 [1484.148272754 2402.102697373  294.566726958]
 [1473.746266127 2353.75928319   305.712634163]
 [1462.938759093 2305.486007565  314.910855852]
 [1451.701168782 2257.305272191  322.120426937]
 [1440.009900675 2209.241116062  327.313537524]
 [1427.843838959 2161.318523875  330.480582235]
 [1415.1864847   2113.562271121  331.636621436]
 [1402.028932137 2065.995132566  330.829551282]
 [1388.37385629  2018.635258988  328.150157499]
 [1374.240536286 1971.492569919  323.743727468]
 [1359.67045381  1924.564248635  317.821478564]
 [1344.731805571 1877.830138131  310.666792235]
 [1329.518986311 1831.250405057  302.625415807]
 [1314.1406656   1784.770011805  294.063492522]
 [1298.692922521 1738.334074098  285.287473091]
 [1283.230659366 1691.908118709  276.466978983]
 [1267.767808263 1645.482605213  267.644653588]
 [1250.          1600.           250.         ]]","[[0.5794488960006623], 0.5794488960006623]"
600,"[[1500.          2500.           250.         ]
 [1495.447525929 2450.220817035  287.811732697]
 [1485.963008699 2401.6948895    303.443569758]
 [1476.025700816 2353.223031525  316.781827642]
 [1465.607711809 2304.828193263  327.763468468]
 [1454.681217416 2256.535966988  336.338725349]
 [1443.219695103 2208.374154233  342.476266368]
 [1431.199742064 2160.371910333  346.169575189]
 [1418.603655156 2112.558304255  347.44477104 ]
 [1405.422965794 2064.960102433  346.370071132]
 [1391.663081165 2017.598579588  343.066924833]
 [1377.348987066 1970.485234336  337.722250121]
 [1362.531395295 1923.616586417  330.599597377]
 [1347.29137093  1876.969053225  322.043478479]
 [1331.739002937 1830.496633598  312.464908329]
 [1315.999202049 1784.136420802  302.291053955]
 [1300.181197224 1737.826211785  291.874185159]
 [1284.346915483 1691.527184431  281.407175198]
 [1268.511979032 1645.228649005  270.93811782 ]
 [1250.          1600.           250.         ]]","[[0.5923014705726054], 0.5923014705726054]"
700,"[[1500.          2500.           250.         ]
 [1496.656550732 2449.998750001  294.067934356]
 [1487.675095385 2401.365135623  312.26814778 ]
 [1478.17074984  2352.787847294  327.773443263]
 [1468.113023584 2304.291773792  340.507423697]
 [1457.471618708 2255.905179731  350.411956498]
 [1446.217871235 2207.659224539  357.453698629]
 [1434.326870581 2159.58694705   361.631807705]
 [1421.780447027 2111.721529423  362.986954017]
 [1408.571215115 2064.093638443  361.611712467]
 [1394.707792403 2016.727659268  357.662215778]
 [1380.221071988 1969.636747001  351.370295417]
 [1365.170780288 1922.816976498  343.053604061]
 [1349.650087772 1876.24178067   333.117399953]
 [1333.783431776 1829.859719548  322.035243939]
 [1317.710233093 1783.600986853  310.290933603]
 [1301.551255363 1737.397022298  298.278131672]
 [1285.374501112 1691.205260844  286.210272744]
 [1269.197036138 1645.014033262  274.140182922]
 [1250.          1600.           250.         ]]","[[0.6048465427992791], 0.6048465427992791]"
800,"[[1500.          2500.           250.         ]
 [1497.794973162 2449.829584301  300.281651334]
 [1489.282428942 2401.113297754  321.025089168]
 [1480.17877977  2352.45344389   338.667201407]
 [1470.451741193 2303.876202427  353.11793326 ]
 [1460.069384422 2255.411970209  364.311539062]
 [1449.001743395 2207.094859207  372.214550396]
 [1437.223192352 2158.961528527  376.834739674]
 [1424.715793197 2111.049140654  378.231052235]
 [1411.47379113  2063.392237941  376.524459778]
 [1397.509339633 2016.01838203   371.909507081]
 [1382.859252727 1968.942546549  364.665656057]
 [1367.591872682 1922.16065725   355.165716273]
 [1351.811586653 1875.643652729  343.874664431]
 [1335.655819212 1829.335378759  331.325550094]
 [1319.276880136 1783.160028667  318.054494195]
 [1302.805626531 1737.043537858  304.492490138]
 [1286.315314812 1690.940121083  290.871158683]
 [1269.824245286 1644.837273407  277.247440273]
 [1250.          1600.           250.         ]]","[[0.6170406956594005], 0.6170406956594005]"
900,"[[1500.          2500.           250.         ]
 [1498.862068279 2449.712774257  306.443496214]
 [1490.783982451 2400.938521147  329.700381475]
 [1482.048588232 2352.218587346  349.444669666]
 [1472.622686959 2303.579767303  365.572587147]
 [1462.47362476  2255.054038502  378.011855364]
 [1451.571006176 2206.678073062  386.731131889]
 [1439.88927063  2158.491925723  391.750057427]
 [1427.411343404 2110.53666601   393.149727292]
 [1414.133528663 2062.850759632  391.083448729]
 [1400.071682621 2015.465087557  385.787526276]
 [1385.268381566 1968.396675974  377.591167934]
 [1369.800036897 1921.641653154  366.922724875]
 [1353.781284315 1875.168977337  354.305332774]
 [1337.361198497 1828.918479276  340.328262044]
 [1320.70348234  1782.809173027  325.575807664]
 [1303.947809702 1736.762240558  310.512593539]
 [1287.171981951 1690.729125858  295.386336055]
 [1270.395356725 1644.696609913  280.257558567]
 [1250.          1600.           250.         ]]","[[0.6288486820876672], 0.6288486820876672]"
