Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.          2436.95580294   249.715721829]
 [1500.          2373.851639681  249.594565277]
 [1500.          2310.744708607  249.487803947]
 [1500.          2247.634430905  249.395737718]
 [1500.          2184.520173362  249.318661573]
 [1500.          2121.401242777  249.256867505]
 [1500.          2058.276877841  249.210650782]
 [1500.          1995.146235902  249.180324068]
 [1500.          1932.008369699  249.166245234]
 [1500.          1868.862184916  249.168868371]
 [1500.          1805.706362459  249.188832161]
 [1500.          1742.53922263   249.227098683]
 [1500.          1679.358537281  249.28510028 ]
 [1500.          1616.161622912  249.364438778]
 [1500.          1552.947995559  249.463627449]
 [1500.          1489.727013837  249.570711433]
 [1500.          1426.505786695  249.678033573]
 [1500.          1363.284559551  249.785355715]
 [1500.          1300.           250.         ]]","[[0.35709370239233806], 0.35709370239233806]"
100,"[[1500.          2500.           250.         ]
 [1500.          2449.266250249  220.299678738]
 [1500.          2391.988374969  207.57503478 ]
 [1500.          2334.402394298  196.331648658]
 [1500.          2276.438833663  186.614665539]
 [1500.          2218.022163642  178.469438394]
 [1500.          2159.070227791  171.941607597]
 [1500.          2099.493472915  167.077416997]
 [1500.          2039.193805356  163.924500532]
 [1500.          1978.062737477  162.533530846]
 [1500.          1915.978231982  162.961315042]
 [1500.          1852.799372873  165.275954151]
 [1500.          1788.358436016  169.563443714]
 [1500.          1722.455693296  175.926924526]
 [1500.          1654.898399341  184.427523141]
 [1500.          1585.777676974  194.764992389]
 [1500.          1516.009920481  205.79324376 ]
 [1500.          1446.217967506  216.844932092]
 [1500.          1376.426013425  227.896621394]
 [1500.          1300.           250.         ]]","[[0.4369052672529558], 0.4369052672529558]"
200,"[[1500.          2500.           250.         ]
 [1500.          2462.912144415  189.868743628]
 [1500.          2412.085389738  164.095768514]
 [1500.          2360.583424438  141.341601331]
 [1500.          2308.249321635  121.70810537 ]
 [1500.          2254.915649069  105.295325292]
 [1500.          2200.403528549   92.202415152]
 [1500.          2144.521255723   82.528723922]
 [1500.          2087.06232789    76.375205434]
 [1500.          2027.802568708   73.84648768 ]
 [1500.          1966.495826653   75.054051188]
 [1500.          1902.867772824   80.120501503]
 [1500.          1836.609436602   89.181478004]
 [1500.          1767.385390376  102.364681114]
 [1500.          1694.938082245  119.650833995]
 [1500.          1619.598979185  140.305023692]
 [1500.          1543.087036318  162.205876246]
 [1500.          1466.525807153  184.154404022]
 [1500.          1389.96457319   206.102936014]
 [1500.          1300.           250.         ]]","[[0.5071942933754975], 0.5071942933754975]"
300,"[[1500.          2500.           250.         ]
 [1500.          2476.71213162   160.578104041]
 [1500.          2432.378390125  122.348421888]
 [1500.          2386.95478201    88.690968854]
 [1500.          2340.189704509   59.750821509]
 [1500.          2291.822031405   35.664076787]
 [1500.          2241.579465381   16.562249156]
 [1500.          2189.175876975    2.576281772]
 [1500.          2134.30779072    -6.159962971]
 [1500.          2076.650056638   -9.50668593 ]
 [1500.          2015.850669396   -7.315601388]
 [1500.          1951.525231517    0.571088965]
 [1500.          1883.255409016   14.313655673]
 [1500.          1810.615403583   34.029052257]
 [1500.          1733.33920745    59.578578521]
 [1500.          1652.014054295   89.811513858]
 [1500.          1569.041914246  121.789047408]
 [1500.          1485.991972042  153.841776712]
 [1500.          1402.942016449  185.894517808]
 [1500.          1300.           250.         ]]","[[0.5600454341912136], 0.5600454341912136]"
400,"[[1500.          2500.           250.         ]
 [1500.          2490.20753732   133.007809204]
 [1500.          2452.185334249   83.186807836]
 [1500.          2412.624070569   39.477532419]
 [1500.          2371.179576847    2.0411377  ]
 [1500.          2327.50561338   -28.980447298]
 [1500.          2281.249830945  -53.452847229]
 [1500.          2232.048041773  -71.239776892]
 [1500.          2179.517621923  -82.196056758]
 [1500.          2123.250604838  -86.16310765 ]
 [1500.          2062.807008788  -82.967192332]
 [1500.          1997.709924257  -72.422386421]
 [1500.          1927.449260822  -54.347533506]
 [1500.          1851.525921854  -28.636189867]
 [1500.          1769.6741796      4.467079526]
 [1500.          1682.706497424   43.454894492]
 [1500.          1593.623684885   84.67690094 ]
 [1500.          1504.428313568  126.007654874]
 [1500.          1415.2329108    167.338436583]
 [1500.          1300.           250.         ]]","[[0.5975599802565815], 0.5975599802565815]"
500,"[[1500.          2500.           250.         ]
 [1500.          2503.314448257  107.082067011]
 [1500.          2471.38594341    46.485749959]
 [1500.          2437.445685705   -6.491396237]
 [1500.          2401.06470489   -51.702758752]
 [1500.          2361.824564355  -89.030117436]
 [1500.          2319.308302634 -118.361321131]
 [1500.          2273.089571489 -139.573976435]
 [1500.          2222.721571761 -152.524739448]
 [1500.          2167.726742107 -157.043623418]
 [1500.          2107.588148815 -152.933491477]
 [1500.          2041.744951349 -139.977421203]
 [1500.          1969.601021148 -117.965507309]
 [1500.          1890.584934107  -86.787006505]
 [1500.          1804.420068155  -46.762626685]
 [1500.          1712.102904152    0.305125085]
 [1500.          1617.176493845   50.122601805]
 [1500.          1522.092947668  100.091906212]
 [1500.          1427.009333533  150.061270808]
 [1500.          1300.           250.         ]]","[[0.6235909035572884], 0.6235909035572884]"
600,"[[1500.          2500.           250.         ]
 [1500.          2516.093620938   82.529015211]
 [1500.          2490.07604252    11.829746081]
 [1500.          2461.558866236  -49.784628798]
 [1500.          2430.038636871 -102.210554955]
 [1500.          2395.038048818 -145.377355633]
 [1500.          2356.089118051 -179.212373254]
 [1500.          2312.715564169 -203.617915322]
 [1500.          2264.416497912 -218.457642258]
 [1500.          2210.652391228 -223.550533479]
 [1500.          2150.834404762 -218.672227744]
 [1500.          2084.320081118 -203.567011812]
 [1500.          2010.426276916 -177.984018726]
 [1500.          1928.502818077 -141.789228421]
 [1500.          1838.243421142  -95.346484864]
 [1500.          1740.784714733  -40.695079828]
 [1500.          1640.169591756   17.276310104]
 [1500.          1539.337825728   75.45713875 ]
 [1500.          1438.505918907  133.6380925  ]
 [1500.          1300.           250.         ]]","[[0.641107242209249], 0.641107242209249]"
700,"[[1500.          2500.           250.         ]
 [1500.          2528.647206283   59.056613878]
 [1500.          2508.412646368  -21.224316507]
 [1500.          2485.181498734  -91.000667069]
 [1500.          2458.386716152 -150.236078328]
 [1500.          2427.504020803 -198.924657394]
 [1500.          2392.024995756 -237.043381737]
 [1500.          2351.43175196  -264.523531986]
 [1500.          2305.175138912 -281.235513347]
 [1500.          2252.657042447 -286.983451891]
 [1500.          2193.217731311 -281.50892697 ]
 [1500.          2126.131743404 -264.507717361]
 [1500.          2050.62463136  -235.674845628]
 [1500.          1965.958102593 -194.833955662]
 [1500.          1871.77474226  -142.359587132]
 [1500.          1769.30513658   -80.470663321]
 [1500.          1663.051809477  -14.608077647]
 [1500.          1556.499598423   51.543750038]
 [1500.          1449.947100703  117.695833359]
 [1500.          1300.           250.         ]]","[[0.6520015916296144], 0.6520015916296144]"
800,"[[1500.          2500.           250.         ]
 [1500.          2541.079847105   36.405120004]
 [1500.          2526.555744373  -53.069285182]
 [1500.          2508.53313666  -130.666552028]
 [1500.          2486.391763165 -196.436745393]
 [1500.          2459.57020568  -250.450120842]
 [1500.          2427.527246874 -292.737962045]
 [1500.          2389.708455913 -323.260336709]
 [1500.          2345.519060334 -341.890794038]
 [1500.          2294.302813087 -348.412477435]
 [1500.          2235.32757166  -342.524721173]
 [1500.          2167.781504716 -323.864730466]
 [1500.          2090.793372205 -292.061074025]
 [1500.          2003.527105856 -246.878004461]
 [1500.          1905.5527319   -188.670711174]
 [1500.          1798.145599171 -119.779466624]
 [1500.          1686.218239026  -46.146629977]
 [1500.          1573.874643158   27.889635778]
 [1500.          1461.53046386   101.926423852]
 [1500.          1300.           250.         ]]","[[0.657378590302414], 0.657378590302414]"
860,"[[1500.          2500.           250.         ]
 [1500.          2548.5198014     23.117604146]
 [1500.          2537.407379779  -71.732746016]
 [1500.          2522.494188157 -153.904757177]
 [1500.          2503.13259278  -223.50762245 ]
 [1500.          2478.742720088 -280.660715588]
 [1500.          2448.766259736 -325.428455848]
 [1500.          2412.628212135 -357.786835701]
 [1500.          2369.706713965 -377.60869565 ]
 [1500.          2319.31000948  -384.661119331]
 [1500.          2260.66112903  -378.613979135]
 [1500.          2192.89445954  -359.064754571]
 [1500.          2115.078183007 -325.597070377]
 [1500.          2026.313679644 -277.932921586]
 [1500.          1926.118225021 -216.403307754]
 [1500.          1815.769421449 -143.392719037]
 [1500.          1700.393592228  -65.11163601 ]
 [1500.          1584.506394221   13.665668307]
 [1500.          1468.618297902   92.443778871]
 [1500.          1300.           250.         ]]","[[0.6582200379185367, 0.36357890000842613, 0.3635789000084239], 0.4617926126451289]"
