Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1513.164485233 2452.641136581  249.971266447]
 [1526.32510453  2405.277178652  249.959063633]
 [1539.485340832 2357.91294673   249.948355247]
 [1552.645193068 2310.548388183  249.939180771]
 [1565.804661007 2263.183446183  249.931579667]
 [1578.963745452 2215.81805964   249.925590691]
 [1592.122448464 2168.452163292  249.921250906]
 [1605.280773647 2121.085688065  249.918594263]
 [1618.438726506 2073.718561855  249.917649513]
 [1631.596314898 2026.350711039  249.918437158]
 [1644.753549649 1978.982063167  249.92096483 ]
 [1657.910445393 1931.612551714  249.925220134]
 [1671.067021857 1884.24212454   249.931159068]
 [1684.223305955 1836.870759369  249.938686315]
 [1697.37933554  1789.498493138  249.947620182]
 [1710.535166345 1742.125477016  249.957631718]
 [1723.690881176 1694.75204899   249.968181781]
 [1736.846571252 1647.378597968  249.978749492]
 [1750.          1600.           250.         ]]","[[0.3765867663813965], 0.3765867663813965]"
100,"[[1500.          2500.           250.         ]
 [1513.819771591 2453.589554158  247.140776968]
 [1527.251506371 2406.668407386  245.92731702 ]
 [1540.644894844 2359.719662772  244.862928926]
 [1553.9998106   2312.738016082  243.951433276]
 [1567.316209485 2265.717758643  243.19664896 ]
 [1580.594148184 2218.65277167   242.602326972]
 [1593.833807057 2171.53653634   242.172054418]
 [1607.035518489 2124.36216991   241.909115172]
 [1620.199802654 2077.122504569  241.816286185]
 [1633.327413658 2029.810236804  241.89553571 ]
 [1646.419401169 1982.418195155  242.147566779]
 [1659.477196934 1934.939812802  242.571105569]
 [1672.502744983 1887.369969912  243.161746621]
 [1685.498715333 1839.706537803  243.909985644]
 [1698.46888685  1791.953305043  244.797722609]
 [1711.418852928 1744.125443992  245.792222076]
 [1724.356961476 1696.256633316  246.839992856]
 [1737.292478588 1648.385410691  247.889615219]
 [1750.          1600.           250.         ]]","[[0.379487364999845], 0.379487364999845]"
200,"[[1500.          2500.           250.         ]
 [1514.487214694 2454.551654506  244.309852171]
 [1528.19551392  2408.079557909  241.896591588]
 [1541.827027725 2361.551872307  239.780732065]
 [1555.381465554 2314.957910636  237.96965962 ]
 [1568.858697357 2268.286207504  236.470757733]
 [1582.258790453 2221.524510029  235.291279074]
 [1595.582055005 2174.659799564  234.438158722]
 [1608.829100728 2127.678364624  233.917741902]
 [1622.000908729 2080.56595808   233.735384249]
 [1635.098924653 2033.308093807  233.894857   ]
 [1648.125183596 1985.890578318  234.397443306]
 [1661.082486115 1938.300450277  235.240524119]
 [1673.974663629 1890.527658016  236.415276638]
 [1686.807014252 1842.568138629  237.902748123]
 [1699.587082766 1794.429651164  239.666883969]
 [1712.326096574 1746.142637042  241.642546879]
 [1725.040886835 1697.774199022  243.72361161 ]
 [1737.750270343 1649.400719972  245.808547013]
 [1750.          1600.           250.         ]]","[[0.3823279950731039], 0.3823279950731039]"
300,"[[1500.          2500.           250.         ]
 [1515.160009005 2455.517397855  241.506817893]
 [1529.147491093 2409.495892603  237.907218629]
 [1543.019658555 2363.390425323  234.752617297]
 [1556.776020423 2317.184853435  232.053714221]
 [1570.41632075  2270.861913126  229.821207289]
 [1583.940593441 2224.403208431  228.065605488]
 [1597.349230148 2177.789245779  226.796956288]
 [1610.643065291 2130.999544034  226.02444654 ]
 [1623.823484241 2084.012869137  225.755814045]
 [1636.892564212 2036.807675652  225.996468189]
 [1649.85326402  1989.362898137  226.748148424]
 [1662.709692374 1941.659351596  228.006817232]
 [1675.467513352 1893.682236376  229.759221029]
 [1688.134612596 1845.425741767  231.977015582]
 [1700.722288575 1796.901765069  234.606344514]
 [1713.247443268 1748.156091848  237.550016907]
 [1725.735524668 1699.288979132  240.650130718]
 [1738.215174602 1650.413993147  243.756290148]
 [1750.          1600.           250.         ]]","[[0.38508255139834613], 0.38508255139834613]"
400,"[[1500.          2500.           250.         ]
 [1515.837945201 2456.486346423  238.731234485]
 [1530.107125388 2410.916760944  233.95854509 ]
 [1544.222374289 2365.234469576  229.777728412]
 [1558.182965671 2319.417807142  226.202552096]
 [1571.988479371 2273.443675616  223.246782542]
 [1585.638873773 2227.287532793  220.923943979]
 [1599.134575877 2180.923440402  219.246964671]
 [1612.476594553 2134.324211175  218.227656804]
 [1625.666665269 2087.461719719  217.875946364]
 [1638.707439403 2040.307486297  218.198717454]
 [1651.602740273 1992.833723543  219.198042186]
 [1664.357926388 1945.01519158   220.868390568]
 [1676.980441678 1896.832522045  223.192064092]
 [1689.480720155 1848.278334712  226.131385359]
 [1701.873802466 1799.368819437  229.614855402]
 [1714.182305568 1750.16516148   233.513589537]
 [1726.440425688 1700.800490413  237.618762067]
 [1738.686893622 1651.424923734  241.732300107]
 [1750.          1600.           250.         ]]","[[0.38775462553995854], 0.38775462553995854]"
500,"[[1500.          2500.           250.         ]
 [1516.520819918 2457.458103203  235.982636937]
 [1531.0741132   2412.341573366  230.049879787]
 [1545.434773631 2367.083233553  224.855158218]
 [1559.60180623  2321.6558342    220.415064403]
 [1573.574589934 2276.030412798  216.746191809]
 [1587.352967371 2230.176283088  213.864843341]
 [1600.937356854 2184.061097097  211.78660084 ]
 [1614.328893744 2137.651028785  210.52568947 ]
 [1627.529611883 2090.911159607  210.094032631]
 [1640.542681908 2043.806201607  210.499827921]
 [1653.372734889 1996.301794883  211.745357549]
 [1666.026323066 1948.366810884  213.823525193]
 [1678.512619361 1899.977486876  216.71217328 ]
 [1690.844568423 1851.12504327   220.364351115]
 [1703.040942295 1801.83010402   224.691081762]
 [1715.130113025 1752.169292055  229.532155569]
 [1727.155153944 1702.308318788  234.628668661]
 [1739.165138335 1652.433249636  239.736001893]
 [1750.          1600.           250.         ]]","[[0.3903477251477995], 0.3903477251477995]"
600,"[[1500.          2500.           250.         ]
 [1517.208435911 2458.432308567  233.260540637]
 [1532.048160055 2413.76979618   226.180502036]
 [1546.65646735  2368.936019715  219.983960027]
 [1561.032061911 2323.898088425  214.690092756]
 [1575.174086658 2278.621150199  210.318083864]
 [1589.082230048 2233.068381808  206.886783093]
 [1602.7568597   2187.201064846  204.414203308]
 [1616.19919174  2140.978805147  202.916774659]
 [1629.411509027 2094.359991215  202.408230945]
 [1642.397449002 2047.302653479  202.897924912]
 [1655.162396153 1999.76600773   204.388228129]
 [1667.714042641 1951.71319993   206.870404986]
 [1680.063241466 1903.116242126  210.317825275]
 [1692.225411618 1853.965117469  214.674326503]
 [1704.22304646  1804.285013487  219.833622959]
 [1716.090312848 1754.16801301   225.604555351]
 [1727.879287276 1703.812112171  231.678976531]
 [1739.649628685 1653.438748576  237.76679771 ]
 [1750.          1600.           250.         ]]","[[0.39286525818115325], 0.39286525818115325]"
700,"[[1500.          2500.           250.         ]
 [1517.900602141 2459.408637072  230.564446389]
 [1533.028980749 2415.20094679   222.349669182]
 [1547.887078466 2370.792198133  215.163157674]
 [1562.473267632 2326.143807103  209.026441695]
 [1576.786421555 2281.215011655  203.961062815]
 [1590.826037849 2235.962863161  199.988190637]
 [1604.592393406 2190.342315842  197.128051419]
 [1618.086741543 2144.306480844  195.399076999]
 [1631.311567077 2097.807155431  194.816628765]
 [1644.270924175 2050.795815041  195.391059674]
 [1656.970898775 2003.22539779   197.124712368]
 [1669.420271378 1955.053483977  200.007140482]
 [1681.631528074 1906.248024209  204.00722863 ]
 [1693.622527331 1856.797918538  209.059665687]
 [1705.419474448 1806.733036216  215.041030114]
 [1717.062370307 1756.160928157  221.72959272 ]
 [1728.612417577 1705.311573853  228.76878504 ]
 [1740.140093821 1654.441233875  235.824073597]
 [1750.          1600.           250.         ]]","[[0.39531052138984424], 0.39531052138984424]"
800,"[[1500.          2500.           250.         ]
 [1518.597133803 2460.386794487  227.893844768]
 [1534.016299383 2416.634589236  218.556623119]
 [1549.126242306 2372.651200571  210.391754192]
 [1563.924973499 2328.392303624  203.422889501]
 [1578.411064531 2283.811210557  197.673700984]
 [1592.583787194 2238.858862992  193.167456137]
 [1606.443289513 2193.483934211  189.926382068]
 [1619.990820499 2147.633116439  187.970713974]
 [1633.229022103 2101.251718459  187.317262565]
 [1646.162317443 2054.284786938  187.977229932]
 [1658.797444249 2006.67912697   189.952814432]
 [1671.144221964 1958.386909367  193.231789468]
 [1683.216724676 1909.372181578  197.778543317]
 [1695.035216889 1859.622906974  203.518681023]
 [1706.629607119 1809.173744045  210.311821163]
 [1718.045768905 1758.147707482  217.906046955]
 [1729.354150886 1706.806456445  225.897175722]
 [1740.636272187 1655.44055058   233.907205128]
 [1750.          1600.           250.         ]]","[[0.3976866923378038], 0.3976866923378038]"
900,"[[1500.          2500.           250.         ]
 [1519.297852305 2461.366515027  225.248219859]
 [1535.009849338 2418.070330053  214.800595899]
 [1550.373606466 2374.512514972  205.66873929 ]
 [1565.386744765 2330.642960643  197.878197501]
 [1580.047503351 2286.409041719  191.454550023]
 [1594.354894843 2241.755609453  186.422945339]
 [1608.308902088 2196.62510558   182.807404105]
 [1621.910730308 2150.957881087  180.629771714]
 [1635.163135905 2104.692859681  179.908134759]
 [1648.07086542  2057.768784694  180.654397574]
 [1660.641260952 2010.126470553  182.870502196]
 [1672.885133621 1961.712830893  186.54237469 ]
 [1684.818102296 1912.488162736  191.629897481]
 [1696.462805464 1862.439631643  198.049658182]
 [1707.852846773 1811.606782924  205.644493726]
 [1719.040010393 1760.128079694  214.13268298 ]
 [1730.104107358 1708.296556351  223.063219838]
 [1741.137911515 1656.436571909  232.015562273]
 [1750.          1600.           250.         ]]","[[0.39999682434271927], 0.39999682434271927]"
