Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1515.847584383 2436.84310196   100.002320124]
 [1531.662452002 2373.687033621  100.003546412]
 [1547.474723123 2310.531732203  100.004793292]
 [1563.284270918 2247.377091273  100.006040097]
 [1579.09095987  2184.222987583  100.007263329]
 [1594.894645453 2121.069278321  100.008436235]
 [1610.695174086 2057.915797878  100.009528316]
 [1626.492383609 1994.762354109  100.010504773]
 [1642.286104748 1931.608724128  100.011325911]
 [1658.076164448 1868.454649897  100.011946563]
 [1673.86239278  1805.299834418  100.012315706]
 [1689.644636891 1742.143940746  100.01237668 ]
 [1705.422789107 1678.986599575  100.01206907 ]
 [1721.196843811 1615.827440141  100.011334784]
 [1736.967011206 1552.666180609  100.010134414]
 [1752.733923952 1489.502849933  100.00848603 ]
 [1768.49885612  1426.338143643  100.00652902 ]
 [1784.263263553 1363.173137905  100.004486914]
 [1800.          1300.           100.         ]]","[[0.40064257850603874, 0.3788437385136194, 0.35180762327189236], 0.3770979800971835]"
100,"[[1500.          2500.           100.         ]
 [1521.609857761 2437.004269098  100.229480834]
 [1539.942950785 2374.059185894  100.350728979]
 [1558.015754906 2311.189144811  100.473871624]
 [1575.81538867  2248.382905236  100.596799888]
 [1593.328115335 2185.627525973  100.717132637]
 [1610.539316824 2122.908094827  100.832177583]
 [1627.433497676 2060.207413359  100.938887117]
 [1643.994345558 1997.505635154  101.033809523]
 [1660.204897213 1934.779865285  101.113038197]
 [1676.047902068 1872.003752987  101.172166261]
 [1691.506562477 1809.147170122  101.206264878]
 [1706.566007497 1746.176218077  101.209929265]
 [1721.216224616 1683.054178892  101.177497045]
 [1735.457906834 1619.744944238  101.103686074]
 [1749.313884994 1556.222535896  100.985210871]
 [1762.849064639 1492.493337486  100.824395663]
 [1776.189428725 1428.628851791  100.634645183]
 [1789.476431636 1364.733970023  100.436538321]
 [1800.          1300.           100.         ]]","[[0.4134762625983117, 0.3829827977938859, 0.35208934073819315], 0.3828494670434636]"
200,"[[1500.          2500.           100.         ]
 [1527.441618314 2437.287467415  100.4544537  ]
 [1548.323181762 2374.613535768  100.69446308 ]
 [1568.682941593 2312.086349105  100.937927967]
 [1588.494776526 2249.682222314  101.18054657 ]
 [1607.730895679 2187.374036116  101.417495113]
 [1626.361800763 2125.130709528  101.64335773 ]
 [1644.356313698 2062.916589553  101.852048126]
 [1661.681725801 2000.690758752  102.036725139]
 [1678.304171245 1938.406283244  102.189708725]
 [1694.18941731  1876.009477907  102.302412833]
 [1709.304442134 1813.439397334  102.365334032]
 [1723.620531328 1750.628080275  102.3681858  ]
 [1737.119355846 1687.502850459  102.30038531 ]
 [1749.804901138 1623.993825316  102.15236345 ]
 [1761.726248033 1560.053750297  101.918709527]
 [1773.015696822 1495.702054281  101.604823888]
 [1783.921389792 1431.084446003  101.236261531]
 [1794.718443977 1366.405094527  100.85110336 ]
 [1800.          1300.           100.         ]]","[[0.42615859303005765, 0.3868850306834798, 0.35226766870251325], 0.3884370974720169]"
300,"[[1500.          2500.           100.         ]
 [1533.274397144 2437.683506202  100.675776635]
 [1556.704153954 2375.334965597  101.032488819]
 [1579.34946445  2313.201532304  101.393884476]
 [1601.170673367 2251.245881853  101.753387049]
 [1622.125702491 2189.42549996   102.103672212]
 [1642.170018231 2127.691916695  102.436574414]
 [1661.256705574 2065.989828477  102.742984365]
 [1679.336736881 2004.256115546  103.012741783]
 [1696.35959632  1942.418799975  103.234534782]
 [1712.274559325 1880.39607905   103.3958326  ]
 [1727.03319854  1818.095781311  103.482912187]
 [1740.594231206 1755.416095838  103.481114   ]
 [1752.932901777 1692.249618312  103.375628927]
 [1764.059094333 1628.495510504  103.153478923]
 [1774.051104869 1564.090140029  102.808044788]
 [1783.109918337 1499.071885964  102.348175639]
 [1791.600921919 1433.661684013  101.810186233]
 [1799.925953984 1368.157390611  101.247264845]
 [1800.          1300.           100.         ]]","[[0.43850689608134086, 0.3905163285826091, 0.3523484473012747], 0.39379055732174156]"
400,"[[1500.          2500.           100.         ]
 [1539.099037001 2438.183976352  100.894213118]
 [1565.072181625 2376.210863101  101.365951949]
 [1589.997205523 2314.517886994  101.843271402]
 [1613.82068826  2253.052904651  102.317241269]
 [1636.486113171 2191.756818481  102.777983183]
 [1657.933859703 2130.562597217  103.214561712]
 [1678.10134841  2069.394164987  103.614867457]
 [1696.923461692 2008.16517847   103.965499219]
 [1714.333462564 1946.777767614  104.251662033]
 [1730.264822312 1885.12144569   104.457118656]
 [1744.654734275 1823.072695321  104.564276566]
 [1757.45081244  1760.496434372  104.55458883 ]
 [1768.623874823 1697.252177563  104.409655014]
 [1778.192208665 1633.211305475  104.113840615]
 [1786.265752358 1568.298687796  103.660006932]
 [1793.114378873 1502.576652225  103.060531288]
 [1799.215116884 1436.34098643   102.361089048]
 [1805.090406378 1369.977842207  101.628144738]
 [1800.          1300.           100.         ]]","[[0.45048297246104935, 0.39388849416219723, 0.3523409872997735], 0.39890415130767337]"
500,"[[1500.          2500.           100.         ]
 [1544.907590562 2438.78049255   101.110419804]
 [1573.415392745 2377.228656059  101.695838915]
 [1600.610462036 2316.018670383  102.287408749]
 [1626.425442771 2255.082414594  102.873770195]
 [1650.789307736 2194.343055672  103.44244244 ]
 [1673.627396209 2133.713886084  103.979706415]
 [1694.86165571  2073.097021925  104.47048292 ]
 [1714.411246941 2012.381997948  104.898215506]
 [1732.193798062 1951.444373029  105.244780678]
 [1748.127833124 1890.14463444   105.490473818]
 [1762.137358466 1828.328084099  105.614173461]
 [1774.16048118  1765.827285056  105.593901094]
 [1784.165624732 1702.470664834  105.408233832]
 [1792.181796614 1638.105220269  105.039507596]
 [1798.352432375 1572.64900662   104.480551572]
 [1803.015568157 1506.19233772   103.747137853]
 [1806.753908816 1439.104382405  102.892974002]
 [1810.205127113 1371.854497209  101.996418877]
 [1800.          1300.           100.         ]]","[[0.4620608948364718, 0.39701513644699804, 0.3522543868905069], 0.4037768060579922]"
600,"[[1500.          2500.           100.         ]
 [1550.693276324 2439.464876969  101.324945382]
 [1581.723662555 2378.376087321  102.022975006]
 [1611.175857055 2317.687569625  102.727403464]
 [1638.968457669 2257.314092542  103.424371675]
 [1665.015929802 2197.159978133  104.098753561]
 [1689.228711823 2137.117793131  104.734039455]
 [1711.513579204 2077.066904842  105.312218069]
 [1731.774464394 2016.871959484  105.813670262]
 [1749.91408362  1956.381441372  106.21710284 ]
 [1765.837009817 1895.426693764  106.499581117]
 [1779.455378747 1833.822273725  106.636781615]
 [1790.699462177 1771.369604417  106.603715526]
 [1799.537285147 1707.868288012  106.376437419]
 [1806.010644483 1643.144432919  105.935761181]
 [1810.297761717 1577.113634385  105.274800648]
 [1812.80335943  1509.897288333  104.412445022]
 [1814.209740613 1441.935659219  103.409219524]
 [1815.265103274 1373.776569051  102.354344148]
 [1800.          1300.           100.         ]]","[[0.47322528798423946, 0.3999109262702722, 0.3520973335669518], 0.4084111826071544]"
700,"[[1500.          2500.           100.         ]
 [1556.450399122 2440.229291687  101.538236699]
 [1589.988494152 2379.641412906  102.3480334  ]
 [1621.682179716 2319.508964611  103.164161181]
 [1651.43595204  2259.728502114  103.970194522]
 [1679.149843286 2200.184441074  104.748325197]
 [1704.719615937 2140.747644765  105.479252927]
 [1728.037273785 2081.273892433  106.14207928 ]
 [1748.992124546 2021.602312026  106.714221104]
 [1767.472810378 1961.553986335  107.171377088]
 [1783.371058234 1900.93121312   107.487615575]
 [1796.588533539 1839.518488425  107.635721256]
 [1807.049369154 1777.087562064  107.58807897 ]
 [1814.723097671 1713.411660909  107.318652088]
 [1819.666090145 1648.299488927  106.80713108 ]
 [1822.092113585 1581.668119301  106.047092339]
 [1822.470522219 1513.672253873  105.06017526 ]
 [1821.577205121 1444.820396497  103.912640044]
 [1820.266745791 1375.734460946  102.703799897]
 [1800.          1300.           100.         ]]","[[0.4839695027421745, 0.40259099408414806, 0.35187797306331114], 0.4128128232965446]"
800,"[[1500.          2500.           100.         ]
 [1562.174250271 2441.066326769  101.750649019]
 [1598.202868559 2381.013533644  102.671550428]
 [1632.120184946 2321.468102241  103.598406266]
 [1663.816592127 2262.307304999  104.512163007]
 [1693.177829502 2203.394641986  105.392299539]
 [1720.085287294 2144.578371752  106.216731912]
 [1744.416686664 2085.689951786  106.961726347]
 [1766.047408722 2026.54250066   107.601839609]
 [1784.85295274  1966.929545702  108.109925106]
 [1800.71338484  1906.624641196  108.457280951]
 [1813.521347226 1845.383125616  108.614091162]
 [1823.196512225 1782.948743271  108.550459619]
 [1829.711695332 1719.070908323  108.238624154]
 [1833.139327505 1653.544304091  107.657454245]
 [1833.729007162 1586.290955928  106.80105775 ]
 [1832.012245688 1517.500321589  105.69340972 ]
 [1828.852692617 1447.745918266  104.405556582]
 [1825.207656094 1377.719735006  103.04633527 ]
 [1800.          1300.           100.         ]]","[[0.4942938551112101, 0.4050704656010096, 0.3516038336582073], 0.4169893847901423]"
900,"[[1500.          2500.           100.         ]
 [1567.860998869 2441.969052214  101.962458098]
 [1606.36108162  2382.482072658  102.993943576]
 [1642.482375772 2323.551198585  104.030705553]
 [1676.101218734 2265.033386292  105.051006032]
 [1707.089259134 2206.770266705  106.031586508]
 [1735.31388979  2148.586672058  106.947593103]
 [1760.639116137 2090.289111927  107.772514859]
 [1782.92717009  2031.664341812  108.478156679]
 [1802.04141176  1972.47834543   109.03468931 ]
 [1817.851484706 1912.476421981  109.410859266]
 [1830.242469456 1851.385843719  109.574520483]
 [1839.131203413 1788.924168346  109.493802854]
 [1844.495402425 1724.81960479   109.139523251]
 [1846.424745611 1658.856031889  108.489949927]
 [1845.204540643 1590.96342299   107.539708541]
 [1841.425698226 1521.366778446  106.314677689]
 [1836.034064298 1450.701191281  104.889867985]
 [1830.086409849 1379.725045324  103.383216946]
 [1800.          1300.           100.         ]]","[[0.5042040331279826, 0.4073641205731447, 0.3512817934885378], 0.420949982396555]"
