Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.784143182 2447.367323859  250.019550665]
 [1531.571441784 2394.735255794  250.02732095 ]
 [1547.359073573 2342.10323765   250.033778286]
 [1563.14704087  2289.471276386  250.03894754 ]
 [1578.935343521 2236.839378167  250.042860616]
 [1594.723978413 2184.207548148  250.045557794]
 [1610.51293896  2131.575790239  250.047089157]
 [1626.302214577 2078.944106835  250.04751595 ]
 [1642.091790231 2026.312498566  250.046911618]
 [1657.881646217 1973.680964099  250.045362061]
 [1673.671758338 1921.049500097  250.042964504]
 [1689.462098732 1868.418101435  250.039824283]
 [1705.252637461 1815.786761769  250.036049233]
 [1721.043344634 1763.155474402  250.031742584]
 [1736.834192029 1710.52423303   250.026997779]
 [1752.625152166 1657.893031419  250.021901904]
 [1768.416192589 1605.261860697  250.01655504 ]
 [1784.207268555 1552.630704992  250.011095872]
 [1800.          1500.           250.         ]]","[[0.4607472164609738], 0.4607472164609738]"
100,"[[1500.          2500.           250.         ]
 [1515.257634539 2447.259526726  251.954364017]
 [1530.830172436 2394.579418462  252.73099989 ]
 [1546.435982722 2341.904261581  253.376294253]
 [1562.075285975 2289.234743985  253.892738803]
 [1577.748056457 2236.571476187  254.283538804]
 [1593.453974169 2183.914970068  254.552745873]
 [1609.192372792 2131.265614421  254.705398384]
 [1624.962187661 2078.623648491  254.747654844]
 [1640.761911866 2025.989136386  254.686893178]
 [1656.589574096 1973.361947778  254.53173197 ]
 [1672.44275782  1920.741753567  254.291912198]
 [1688.318684019 1868.128047569  253.977972745]
 [1704.21436985  1815.520202982  253.600689071]
 [1720.126838531 1762.917557862  253.170367589]
 [1736.053278743 1710.319488692  252.696336662]
 [1751.990950045 1657.72537657   252.187297111]
 [1767.936613297 1605.134337687  251.653251582]
 [1783.885809015 1552.544791089  251.108036853]
 [1800.          1500.           250.         ]]","[[0.46236485586549303], 0.46236485586549303]"
200,"[[1500.          2500.           250.         ]
 [1514.728255196 2447.152304097  253.907281935]
 [1530.085019938 2394.424441455  255.459747169]
 [1545.508235234 2341.70639907   256.749435696]
 [1560.998318657 2288.999536296  257.781341706]
 [1576.555197941 2236.305062293  258.561906412]
 [1592.178214848 2183.623993033  259.099281203]
 [1607.866021219 2130.957101976  259.403604329]
 [1623.616475617 2078.304866903  259.487261525]
 [1639.426556773 2025.667418643  259.365076406]
 [1655.292320879 1973.044502558  259.054343253]
 [1671.20894148  1920.435469965  258.574580824]
 [1687.170875573 1867.839321345  257.946876715]
 [1703.172179532 1815.254818393  257.192764909]
 [1719.206924799 1762.680653051  256.332824638]
 [1735.269510807 1710.115591935  255.385680386]
 [1751.354471917 1657.558406679  254.368717558]
 [1767.455343073 1605.007336448  253.301930409]
 [1783.563235483 1552.459231792  252.212927637]
 [1800.          1500.           250.         ]]","[[0.4640024969513903], 0.4640024969513903]"
300,"[[1500.          2500.           250.         ]
 [1514.201355226 2447.046760543  255.858713149]
 [1529.343518726 2394.271921905  258.186181208]
 [1544.585215787 2341.51168944   260.119344542]
 [1559.927036949 2288.7680773    261.665711448]
 [1575.368842257 2236.042881283  262.834990747]
 [1590.909616743 2183.337613585  263.639482716]
 [1606.547314796 2130.653428234  264.094487749]
 [1622.278706202 2077.991040928  264.21868794 ]
 [1638.099248155 2025.350652003  264.034420263]
 [1654.003023577 1972.731888746  263.567711188]
 [1669.982803187 1920.133792635  262.84789305 ]
 [1686.030295456 1867.554883844  261.906610853]
 [1702.136618332 1814.993327977  260.77613926 ]
 [1718.292916615 1762.447186716  259.487296253]
 [1734.490822574 1709.91463043   258.067970068]
 [1750.722160675 1657.393830701  256.544214263]
 [1766.977253353 1604.882156491  254.946003046]
 [1783.242812805 1552.374902341  253.314651565]
 [1800.          1500.           250.         ]]","[[0.4656437194519054], 0.4656437194519054]"
400,"[[1500.          2500.           250.         ]
 [1513.676953977 2446.942903252  257.80861726 ]
 [1528.605697323 2394.121870357  260.910241695]
 [1543.666961135 2341.320146135  263.485941434]
 [1558.861484458 2288.540382695  265.545751334]
 [1574.189038119 2235.784950315  267.102680456]
 [1589.648231674 2183.055849492  268.173228034]
 [1605.236306375 2130.354610729  268.777919645]
 [1620.948931326 2077.682187135  268.941803248]
 [1636.780035296 2025.038851512  268.694796728]
 [1652.721727586 1972.424119524  268.071714601]
 [1668.764383654 1919.836732768  267.111737544]
 [1684.896979343 1867.274744331  265.857075543]
 [1701.107716823 1814.735739238  264.350725209]
 [1717.384839489 1762.217164785  262.63370874 ]
 [1733.717234552 1709.716608679  260.743145629]
 [1750.094031935 1657.231651842  258.713740979]
 [1766.502355163 1604.758799891  256.585436671]
 [1782.924547832 1552.291803862  254.413188238]
 [1800.          1500.           250.         ]]","[[0.4672884230430874], 0.4672884230430874]"
500,"[[1500.          2500.           250.         ]
 [1513.155070574 2446.840739224  259.756954088]
 [1527.871583913 2393.974297069  263.631868647]
 [1542.75350758  2341.131782223  266.849147469]
 [1557.801704223 2288.316467716  269.421365267]
 [1573.015833551 2235.531286007  271.364864945]
 [1588.394110667 2182.778717906  272.700395725]
 [1603.933047918 2130.060666329  273.453772146]
 [1619.627201941 2077.378321393  273.65647791 ]
 [1635.46896648  2024.732031503  273.346079223]
 [1651.448477293 1972.121207366  272.566233835]
 [1667.55372262  1919.544300885  271.366004505]
 [1683.770961999 1866.998911449  269.798172647]
 [1700.085504744 1814.482059119  267.916437204]
 [1716.4827182   1761.990592697  265.77198962 ]
 [1732.948766629 1709.521530776  263.411148036]
 [1749.470100817 1657.071872981  260.877252304]
 [1766.030659163 1604.637268477  258.220199081]
 [1782.608447174 1552.209937322  255.508517656]
 [1800.          1500.           250.         ]]","[[0.4689365063180929], 0.4689365063180929]"
600,"[[1500.          2500.           250.         ]
 [1512.635723913 2446.740275264  261.70368368 ]
 [1527.141206333 2393.829212011  266.35100243 ]
 [1541.84489096  2340.946610391  270.208884227]
 [1556.747738702 2288.096347125  273.292457777]
 [1571.849275881 2235.281904424  275.621434416]
 [1587.147303935 2182.506235358  277.220865334]
 [1602.637590479 2129.771611223  278.121918553]
 [1618.31356802  2077.079458857  278.362583736]
 [1634.166088974 2024.430205583  277.988142652]
 [1650.183316064 1971.823164038  277.051150796]
 [1666.350858839 1919.256506831  275.610585697]
 [1682.652277264 1866.727393218  273.729805527]
 [1699.070010999 1814.232294007  271.473191085]
 [1715.586576792 1761.767475405  268.902067657]
 [1732.18543807  1709.329400401  266.071919319]
 [1748.85038194  1656.914496667  263.034703696]
 [1765.562175641 1604.517563836  259.850258709]
 [1782.294517203 1552.129303531  256.600620219]
 [1800.          1500.           250.         ]]","[[0.47058786682503007], 0.47058786682503007]"
700,"[[1500.          2500.           250.         ]
 [1512.118932652 2446.641517983  263.648766328]
 [1526.414592068 2393.686624861  269.067583779]
 [1540.941146641 2340.764642941  273.565073788]
 [1555.699629757 2287.880035213  277.15893405 ]
 [1570.689411726 2235.036821073  279.872279899]
 [1585.907860873 2182.238417751  281.734517426]
 [1601.349984197 2129.487460921  282.782233379]
 [1617.008078545 2076.785613968  283.059993927]
 [1632.871449018 2024.133386635  282.620863447]
 [1648.926286241 1971.530000592  281.526348987]
 [1665.155830069 1918.973359771  279.845374483]
 [1681.54095805  1866.46019703   277.651879082]
 [1698.06126365  1813.986449723  275.020904105]
 [1714.696438568 1761.54781737   272.023872876]
 [1731.427267512 1709.140220827  268.725402587]
 [1748.23488942  1656.75952512   265.186051483]
 [1765.096914514 1604.399687309  261.475584628]
 [1781.982764049 1552.049903137  257.68947674 ]
 [1800.          1500.           250.         ]]","[[0.47224240110561605], 0.47224240110561605]"
800,"[[1500.          2500.           250.         ]
 [1511.604715214 2446.544473794  265.592162576]
 [1525.691768245 2393.546545003  271.781553814]
 [1540.042309509 2340.585891786  276.917638763]
 [1554.657418651 2287.667545789  281.020699958]
 [1569.536286978 2234.796050901  284.11729329 ]
 [1584.675830035 2181.975280355  286.241233625]
 [1600.070278276 2129.208230243  287.434592393]
 [1615.710781497 2076.496800447  287.748583112]
 [1631.585091811 2023.84158681   287.244119602]
 [1647.677429123 1971.241727363  285.991713548]
 [1663.968673066 1918.69486819   284.07026586 ]
 [1680.437036334 1866.197329648  281.564299769]
 [1697.059289912 1813.744531525  278.55949496 ]
 [1713.812326084 1761.331622564  275.137336583]
 [1730.674272961 1708.953994909  271.371542046]
 [1747.623636865 1656.60696023   267.331252878]
 [1764.634885323 1604.283639993  263.096146563]
 [1781.673193597 1551.97173663   258.775068446]
 [1800.          1500.           250.         ]]","[[0.47390000473466404], 0.47390000473466404]"
900,"[[1500.          2500.           250.         ]
 [1511.093089774 2446.44914891   267.533833234]
 [1524.972761624 2393.408981525  274.492854055]
 [1539.14841396  2340.410368443  280.266502309]
 [1553.621146029 2287.458892179  284.877662087]
 [1568.389946793 2234.559608285  288.356367381]
 [1583.451259128 2181.716837801  290.740896648]
 [1598.798520975 2128.933933317  292.078872656]
 [1614.421723842 2076.213031285  292.428227394]
 [1630.307061502 2023.554817524  291.857790717]
 [1646.43678496  1970.958353966  290.447131287]
 [1662.789423578 1918.421039887  288.285156487]
 [1679.340543148 1865.938797205  285.466975639]
 [1696.064116143 1813.506544108  282.088883808]
 [1712.934261149 1761.118894466  278.242391386]
 [1729.926471789 1708.770725094  274.010283014]
 [1747.016637377 1656.456803556  269.470265992]
 [1764.176097235 1604.169422739  264.711914898]
 [1781.36581149  1551.894804338  259.857376988]
 [1800.          1500.           250.         ]]","[[0.4755605723602695], 0.4755605723602695]"
