Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1505.264217651 2452.634638869  100.000102459]
 [1510.527823641 2405.26743261   100.000131264]
 [1515.791376783 2357.900025351  100.00014737 ]
 [1521.054878083 2310.532424393  100.000152503]
 [1526.318328312 2263.164637416  100.000148407]
 [1531.581727977 2215.796672486  100.000136832]
 [1536.845077291 2168.428538057  100.000119526]
 [1542.108376137 2121.060242968  100.000098213]
 [1547.371624039 2073.691796433  100.000074569]
 [1552.634820135 2026.323208031  100.0000502  ]
 [1557.897963153 1978.954487678  100.000026601]
 [1563.161051407 1931.585645605  100.000005116]
 [1568.424082806 1884.216692319   99.999986876]
 [1573.687054924 1836.847638589   99.999972731]
 [1578.949965161 1789.478495465   99.999963147]
 [1584.21281117  1742.109274468   99.999958078]
 [1589.475592112 1694.739988366   99.999956778]
 [1594.738313781 1647.370654616   99.999957527]
 [1600.          1600.           100.         ]]","[[0.3349160768074186, 0.34068452880384087, 0.3441812460955557], 0.3399272839022717]"
100,"[[1500.          2500.           100.         ]
 [1505.369159308 2452.937640171  100.010289793]
 [1510.677139573 2405.690732282  100.013190679]
 [1515.9798348   2358.423723386  100.01481953 ]
 [1521.277345329 2311.137342833  100.015348298]
 [1526.569748064 2263.832358003  100.014950978]
 [1531.857093433 2216.509574826  100.013802513]
 [1537.13940224  2169.169837963  100.012077414]
 [1542.416662473 2121.814030547  100.009948001]
 [1547.688826206 2074.443073397  100.007582191]
 [1552.955806815 2027.057923578  100.005140696]
 [1558.217476857 1979.659572258  100.002773488]
 [1563.473667227 1932.24904189   100.000615313]
 [1568.724168727 1884.827383101   99.998779969]
 [1573.968738395 1837.395672496   99.997352911]
 [1579.207116111 1789.95501514    99.99638151 ]
 [1584.439067158 1742.506563465   99.995861801]
 [1589.664507737 1695.051595261   99.995719536]
 [1594.884018014 1647.591857717   99.995783127]
 [1600.          1600.           100.         ]]","[[0.33492965071545666, 0.34071966942743687, 0.34423037546861907], 0.33995989853717085]"
200,"[[1500.          2500.           100.         ]
 [1505.475212576 2453.243840384  100.020669052]
 [1510.828040987 2406.118513867  100.026512367]
 [1516.17029885  2358.95298306   100.029807144]
 [1521.502186405 2311.748705497  100.030896249]
 [1526.823856909 2264.507214629  100.030126869]
 [1532.135410588 2217.230120905  100.027848347]
 [1537.43688836  2169.919112181  100.024409421]
 [1542.728265469 2122.575953257  100.02015472 ]
 [1548.00944532  2075.202484343  100.015420321]
 [1553.280253923 2027.800618248  100.010528151]
 [1558.540435677 1980.37233614   100.005778894]
 [1563.789651703 1932.919681983  100.001442996]
 [1569.02748302  1885.444756362   99.997749178]
 [1574.253443225 1837.949712191   99.994869591]
 [1579.467011761 1790.436759765   99.992900262]
 [1584.667719143 1742.908204711   99.991834497]
 [1589.855398151 1695.366604266   99.991524841]
 [1595.031210451 1647.815456099   99.991628695]
 [1600.          1600.           100.         ]]","[[0.33494335972491995, 0.3407551711205943, 0.34428001324401186], 0.33999284802984203]"
300,"[[1500.          2500.           100.         ]
 [1505.581317234 2453.550178904  100.031138911]
 [1510.979019335 2406.546501631  100.039966747]
 [1516.360864919 2359.482514527  100.044965051]
 [1521.727153684 2312.360402145  100.04664655 ]
 [1527.078114696 2265.182462701  100.045530816]
 [1532.413897354 2217.951109763  100.042141041]
 [1537.734562001 2170.668872922  100.036999899]
 [1543.040070416 2123.338397182  100.030624298]
 [1548.330276591 2075.962440728  100.023518716]
 [1553.604918433 2028.543870792  100.016166788]
 [1558.863611471 1981.08565738   100.009020642]
 [1564.10584639  1933.59086502   100.00248737 ]
 [1569.330993833 1886.062643604   99.996911734]
 [1574.538323482 1838.504222051   99.992553819]
 [1579.727054031 1790.918916046   99.989559597]
 [1584.896481162 1743.310185181   99.987920877]
 [1590.046354612 1695.681867786   99.987418058]
 [1595.178418873 1648.039215287   99.987538124]
 [1600.          1600.           100.         ]]","[[0.33495706664850544, 0.34079067884226555, 0.3443296629918529], 0.3400258028275413]"
400,"[[1500.          2500.           100.         ]
 [1505.687472814 2453.856655038  100.041700519]
 [1511.130073921 2406.974694547  100.053555526]
 [1516.551532091 2360.012316435  100.060295489]
 [1521.952246041 2312.972431119  100.062601935]
 [1527.332520109 2265.858100284  100.061166009]
 [1532.692552244 2218.672539217  100.056684186]
 [1538.032421537 2171.419117796  100.049852777]
 [1543.352075578 2124.101359769  100.041360933]
 [1548.651318209 2076.722939884  100.031881763]
 [1553.929798503 2029.287678482  100.022061092]
 [1559.187002406 1981.799533253  100.012503218]
 [1564.422249507 1934.262588347  100.003752815]
 [1569.634699487 1886.681042302   99.9962718  ]
 [1574.823377632 1839.059199747   99.99040943 ]
 [1579.987241575 1791.401481919   99.986362901]
 [1585.125352102 1743.712503136   99.984123772]
 [1590.237376279 1695.997384467   99.983401362]
 [1595.325642736 1648.263134358   99.983512857]
 [1600.          1600.           100.         ]]","[[0.33497077141910203, 0.3408261924748659, 0.34437932447516184], 0.34005876278970987]"
500,"[[1500.          2500.           100.         ]
 [1505.793678846 2454.163268088  100.052355041]
 [1511.281204048 2407.403091574  100.067280432]
 [1516.742299444 2360.542387415  100.075800724]
 [1522.177462347 2313.584790743  100.078765176]
 [1527.587071828 2266.53412542   100.077035678]
 [1532.971373772 2219.39440706   100.071481417]
 [1538.330465337 2172.169844384  100.062972035]
 [1543.664279214 2124.864838433  100.052368879]
 [1548.972568361 2077.483979112  100.040513907]
 [1554.254892285 2030.032038563  100.028215609]
 [1559.510606644 1982.513961005  100.016231168]
 [1564.738859269 1934.934849274  100.005243772]
 [1569.938598295 1887.299949898   99.9958336  ]
 [1575.108604136 1839.614642924   99.988440309]
 [1580.247573045 1791.884455294   99.98331361 ]
 [1585.354330852 1744.115156819   99.980446053]
 [1590.42846231  1696.313152939   99.979476958]
 [1595.472881496 1648.487212379   99.979554355]
 [1600.          1600.           100.         ]]","[[0.3349844739697434, 0.34086171189958003, 0.34442899745537414], 0.34009172777489916]"
600,"[[1500.          2500.           100.         ]
 [1505.899934862 2454.470017346  100.063103656]
 [1511.432409014 2407.831691659  100.081143217]
 [1516.933166058 2361.072726085  100.091483055]
 [1522.402801471 2314.197479324  100.09513908 ]
 [1527.84176853  2267.210536129  100.093143095]
 [1533.250360444 2220.116711059  100.086536422]
 [1538.628691767 2172.92105024   100.076361708]
 [1543.976679581 2125.628830559  100.063652447]
 [1549.294025231 2078.24555568   100.049419652]
 [1554.580197928 2030.776948243  100.034634946]
 [1559.834422342 1983.228937845  100.020209102]
 [1565.055673889 1935.607645078  100.006964743]
 [1570.242688569 1887.919363806   99.995601414]
 [1575.394001452 1840.170549194   99.986650399]
 [1580.508047093 1792.367834056   99.980415208]
 [1585.583416293 1744.518144446   99.976890633]
 [1590.61961186  1696.629171816   99.975647083]
 [1595.620134608 1648.711448405   99.975664102]
 [1600.          1600.           100.         ]]","[[0.334998174233612, 0.3408972369963535, 0.34447868169233115], 0.3401246976407655]"
700,"[[1500.          2500.           100.         ]
 [1506.00624039  2454.776902097  100.07394756 ]
 [1511.583688117 2408.260493738  100.095145657]
 [1517.124131007 2361.603331044  100.107344808]
 [1522.628262278 2314.810495145  100.111726491]
 [1528.096608888 2267.887330406  100.109491577]
 [1533.529510764 2220.839448954  100.101852933]
 [1538.92709919  2173.672732887  100.090025885]
 [1544.28927493  2126.393333502  100.075216006]
 [1549.615686994 2079.007666826  100.058603565]
 [1554.905713576 2031.522404697  100.041323773]
 [1560.158447653 1983.944460953  100.02444169 ]
 [1565.372691572 1936.280973004  100.008920293]
 [1570.546968618 1888.539281404   99.995579582]
 [1575.679568034 1840.726916143   99.985043697]
 [1580.768662364 1792.85161606    99.977671228]
 [1585.81260731  1744.921464216   99.973460466]
 [1590.810824084 1696.945439693   99.971914007]
 [1595.767401525 1648.93584148    99.971843602]
 [1600.          1600.           100.         ]]","[[0.3350118721440445, 0.34093276764388464, 0.34452837694427413], 0.3401576722440678]"
800,"[[1500.          2500.           100.         ]
 [1506.112594957 2455.083921618  100.084887964]
 [1511.735040654 2408.689496734  100.10928955 ]
 [1517.315193364 2362.134200877  100.123388343]
 [1522.853843631 2315.423836473  100.128530293]
 [1528.351591573 2268.564506227  100.126084485]
 [1533.808823232 2221.562618461  100.117434735]
 [1539.225685962 2174.424889822  100.103968708]
 [1544.602063509 2127.158344587  100.087063982]
 [1549.937551825 2079.770309752  100.068070273]
 [1555.231437368 2032.26840507   100.048286822]
 [1560.482680727 1984.660527471  100.02893367 ]
 [1565.689910524 1936.954830263  100.011115047]
 [1570.851436745 1889.15970004    99.995772504]
 [1575.965302333 1841.283741324   99.983624254]
 [1581.029417502 1793.335799139   99.975085252]
 [1586.04190278  1745.325114301   99.970158546]
 [1591.002098135 1697.261955151   99.968280031]
 [1595.914681702 1649.160390635   99.968094382]
 [1600.          1600.           100.         ]]","[[0.33502556763453595, 0.340968303719617, 0.34457808296783354], 0.34019065144066213]"
900,"[[1500.          2500.           100.         ]
 [1506.21899809  2455.391075176  100.095926095]
 [1511.886465918 2409.11869956   100.123576718]
 [1517.506352199 2362.665334153  100.139616049]
 [1523.07954439  2316.037501554  100.145553404]
 [1528.606715251 2269.242061541  100.142925225]
 [1534.088296344 2222.286217269  100.133285663]
 [1539.524450437 2175.177518513  100.118194376]
 [1544.915043561 2127.923861104  100.099200863]
 [1550.259617893 2080.533481632  100.077824464]
 [1555.557367441 2033.014946468  100.055528891]
 [1560.807119708 1985.377134509  100.033689839]
 [1566.007328941 1937.629214033  100.013553696]
 [1571.15609125  1889.78061703    99.996184642]
 [1576.251202798 1841.841022262   99.982396181]
 [1581.290311149 1793.820381095   99.972660915]
 [1586.271301582 1745.729092854   99.966987913]
 [1591.193433163 1697.578716749   99.964747491]
 [1596.061974589 1649.385094892   99.964417991]
 [1600.          1600.           100.         ]]","[[0.33503926063874595, 0.3410038450997311, 0.3446277995180223], 0.34022363508549974]"
