Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.000183943 2447.368510433  250.000994293]
 [1500.00025423  2394.736962545  250.001408495]
 [1500.000311145 2342.105406492  250.001767131]
 [1500.000355514 2289.473842992  250.002070062]
 [1500.000388166 2236.842272785  250.002317201]
 [1500.000409932 2184.210696627  250.002508523]
 [1500.00042164  2131.579115297  250.002644073]
 [1500.000424107 2078.947529586  250.002723976]
 [1500.000418135 2026.315940299  250.002748451]
 [1500.000404505 1973.684348249  250.002717823]
 [1500.000383968 1921.052754257  250.002632556]
 [1500.000357238 1868.421159139  250.002493285]
 [1500.00032499  1815.789563702  250.002300894]
 [1500.000287861 1763.157968725  250.002056645]
 [1500.000246458 1710.526374932  250.001762457]
 [1500.000201411 1657.894782924  250.001421519]
 [1500.000153504 1605.263193017  250.001039827]
 [1500.000104017 1552.631604816  250.000630306]
 [1500.          1500.           250.         ]]","[[0.3853047442152973], 0.3853047442152973]"
100,"[[1500.          2500.           250.         ]
 [1500.018400247 2447.377354989  250.099359515]
 [1500.025431862 2394.748880081  250.140745822]
 [1500.031126199 2342.119588788  250.17657729 ]
 [1500.035565724 2289.489552996  250.206840348]
 [1500.038833411 2236.858846661  250.231526908]
 [1500.041012321 2184.227545678  250.250635068]
 [1500.04218512  2131.595727715  250.264169916]
 [1500.042433521 2078.963471992  250.272144512]
 [1500.041837679 2026.330859006  250.274581138]
 [1500.040475519 1973.697970176  250.271513001]
 [1500.038422052 1921.064887381  250.262986741]
 [1500.035748733 1868.431692322  250.249066457]
 [1500.032523    1815.79846558   250.229840729]
 [1500.028808319 1763.165285058  250.205435928]
 [1500.024665523 1710.532223012  250.176043629]
 [1500.020157513 1657.899339517  250.141982265]
 [1500.015362995 1605.26666615   250.10384982 ]
 [1500.010409975 1552.634163286  250.062936161]
 [1500.          1500.           250.         ]]","[[0.38530843550209953], 0.38530843550209953]"
200,"[[1500.          2500.           250.         ]
 [1500.036812427 2447.386280624  250.19857811 ]
 [1500.050881503 2394.76090582   250.281282425]
 [1500.062275833 2342.133898564  250.352880332]
 [1500.071160274 2289.505402725  250.413345806]
 [1500.077700691 2236.875566299  250.462663803]
 [1500.082063116 2184.244541156  250.500831651]
 [1500.084412773 2131.612482689  250.527860653]
 [1500.084912977 2078.979549385  250.543778039]
 [1500.083723905 2026.34590226   250.548629448]
 [1500.081001267 1973.711704153  250.542482313]
 [1500.076894936 1921.077118791  250.525430839]
 [1500.07154767  1868.442309515  250.49760401 ]
 [1500.065094198 1815.807437395  250.459179552]
 [1500.057661336 1763.172658106  250.41041043 ]
 [1500.049370687 1710.538115999  250.35167945 ]
 [1500.040348103 1657.903931049  250.283622162]
 [1500.03075124  1605.270166272  250.207431519]
 [1500.02083666  1552.636742416  250.125681757]
 [1500.          1500.           250.         ]]","[[0.3853120039798837], 0.3853120039798837]"
300,"[[1500.          2500.           250.         ]
 [1500.055236444 2447.395197925  250.297655933]
 [1500.076348776 2394.772919275  250.42161003 ]
 [1500.093448707 2342.148192426  250.528909415]
 [1500.10678341  2289.521233321  250.619516729]
 [1500.116601561 2236.89226409   250.693411103]
 [1500.123152068 2184.261512648  250.750590224]
 [1500.126682614 2131.629212181  250.791072737]
 [1500.127437997 2078.995600483  250.814901152]
 [1500.125658291 2026.360919116  250.82214554 ]
 [1500.121576851 1973.725412336  250.812908574]
 [1500.115418263 1921.089325691  250.787332952]
 [1500.107396433 1868.4529041    250.745613323]
 [1500.09771324  1815.816389025  250.688017123]
 [1500.086558728 1763.180013786  250.614924129]
 [1500.07411521  1710.543994668  250.52690803 ]
 [1500.060571537 1657.908511373  250.424920184]
 [1500.046164559 1605.27365821   250.310745489]
 [1500.031279936 1552.639316302  250.188237068]
 [1500.          1500.           250.         ]]","[[0.38531541247814394], 0.38531541247814394]"
400,"[[1500.          2500.           250.         ]
 [1500.073672198 2447.404106863  250.396593132]
 [1500.101833535 2394.784920401  250.561728858]
 [1500.124644629 2342.16247031   250.70466483 ]
 [1500.142434897 2289.537044709  250.825353475]
 [1500.155535743 2236.908939944  250.923769226]
 [1500.164278864 2184.278460056  250.999911262]
 [1500.168994298 2131.645916081  251.053806697]
 [1500.170008215 2079.011625171  251.085514426]
 [1500.167640455 2026.375909455  251.095130026]
 [1500.162201881 1973.739094606  251.082792426]
 [1500.153991644 1921.101507963  251.048693739]
 [1500.143294646 1868.463475963  250.99309506 ]
 [1500.130379771 1815.825320367  250.916354096]
 [1500.115500173 1763.187352007  250.818977649]
 [1500.098898812 1710.54985894   250.701729943]
 [1500.080827584 1657.913080422  250.565876823]
 [1500.061602775 1605.277141913  250.413792121]
 [1500.041739685 1552.641884909  250.250602375]
 [1500.          1500.           250.         ]]","[[0.38531866191710906], 0.38531866191710906]"
500,"[[1500.          2500.           250.         ]
 [1500.092119592 2447.413007406  250.495389858]
 [1500.127335635 2394.796909151  250.70163913 ]
 [1500.155863406 2342.176732157  250.880146868]
 [1500.178114497 2289.552836814  251.030856402]
 [1500.194502961 2236.925593774  251.153738594]
 [1500.205443192 2184.295383279  251.248795246]
 [1500.211347483 2131.662594283  251.316063064]
 [1500.212623263 2079.027623334  251.355618438]
 [1500.209670015 2026.390873158  251.367583522]
 [1500.202875968 1973.752750843  251.352134515]
 [1500.192614692 1921.11366549   251.309513864]
 [1500.179241935 1868.474024994  251.240049891]
 [1500.16309344  1815.834231317  251.144191129]
 [1500.144485351 1763.194672674  251.022571617]
 [1500.123721213 1710.555708735  250.876145761]
 [1500.101116014 1657.91763813   250.706492574]
 [1500.077065712 1605.280617331  250.516571808]
 [1500.052215788 1552.644448203  250.312777959]
 [1500.          1500.           250.         ]]","[[0.3853217532144247], 0.3853217532144247]"
600,"[[1500.          2500.           250.         ]
 [1500.110578529 2447.421899523  250.594046259]
 [1500.15285493  2394.808885479  250.841341069]
 [1500.187104848 2342.190977906  251.055355823]
 [1500.213821976 2289.568609561  251.23602587 ]
 [1500.233502938 2236.942225492  251.383319629]
 [1500.246644738 2184.312282219  251.497242655]
 [1500.253741827 2131.679246677  251.577842371]
 [1500.255282776 2079.043594859  251.625213767]
 [1500.251746589 2026.405810108  251.639506645]
 [1500.243598724 1973.766380929  251.620935486]
 [1500.231287022 1921.125798156  251.569793992]
 [1500.215237926 1868.484551082  251.486478485]
 [1500.195853894 1815.843121773  251.371528881]
 [1500.173513941 1763.201975697  251.225706661]
 [1500.148582134 1710.561543974  251.050156058]
 [1500.121436595 1657.922184433  250.846767932]
 [1500.092553195 1605.284084415  250.619084943]
 [1500.062708127 1552.647006149  250.374764101]
 [1500.          1500.           250.         ]]","[[0.3853246872851426], 0.3853246872851426]"
700,"[[1500.          2500.           250.         ]
 [1500.129048911 2447.430783184  250.692562486]
 [1500.178391275 2394.82084934   250.9808349  ]
 [1500.218368762 2342.205207495  251.230291988]
 [1500.249557098 2289.584362875  251.44086224 ]
 [1500.272535399 2236.958835011  251.612512755]
 [1500.287883193 2184.329156779  251.745253973]
 [1500.296176988 2131.695873158  251.839145154]
 [1500.29798639  2079.059539632  251.894300994]
 [1500.293869797 2026.420720188  251.910900015]
 [1500.284369762 1973.779984747  251.889195989]
 [1500.270008249 1921.137905848  251.82953479 ]
 [1500.251282247 1868.495054118  251.732381514]
 [1500.228660783 1815.851991634  251.598368011]
 [1500.202585625 1763.209260984  251.428383412]
 [1500.173481297 1710.567364577  251.22376141 ]
 [1500.1417891   1657.926719265  250.986703394]
 [1500.108065048 1605.287543113  250.721331922]
 [1500.073216584 1552.649558713  250.436561085]
 [1500.          1500.           250.         ]]","[[0.3853274650417087], 0.3853274650417087]"
800,"[[1500.          2500.           250.         ]
 [1500.147530643 2447.439658359  250.790938689]
 [1500.203944527 2394.832800687  251.120120845]
 [1500.24965496  2342.219420867  251.404955659]
 [1500.285319629 2289.600096684  251.645365874]
 [1500.31160007  2236.975422245  251.841318399]
 [1500.329158246 2184.346006861  251.992829683]
 [1500.338652626 2131.712473618  252.09997195 ]
 [1500.340733741 2079.075457541  252.162880704]
 [1500.336039261 2026.435603282  252.181764254]
 [1500.325188697 1973.79356218   252.156916675]
 [1500.30877799  1921.149988449  252.088736928]
 [1500.287374527 1868.505533992  251.977759654]
 [1500.261513758 1815.860840798  251.824709185]
 [1500.231700086 1763.216528446  251.6306025  ]
 [1500.198418425 1710.573170468  251.396962396]
 [1500.162173299 1657.931242563  251.126299457]
 [1500.123601099 1605.290993378  250.823313139]
 [1500.083741044 1552.652105861  250.498169192]
 [1500.          1500.           250.         ]]","[[0.3853300873939507], 0.3853300873939507]"
900,"[[1500.          2500.           250.         ]
 [1500.166023627 2447.448525017  250.889175021]
 [1500.229514541 2394.844739477  251.259199131]
 [1500.280963249 2342.23361796   251.579347132]
 [1500.321109337 2289.615810914  251.849537138]
 [1500.350696677 2236.991987108  252.069736989]
 [1500.370469588 2184.362832369  252.239970273]
 [1500.381168402 2131.729047954  252.360323298]
 [1500.383524467 2079.091348474  252.430953482]
 [1500.378254602 2026.450459274  252.452099988]
 [1500.366055143 1973.807113112  252.424098199]
 [1500.347595864 1921.162045847  252.34740108 ]
 [1500.323514395 1868.515990596  252.222613582]
 [1500.294412471 1815.869669166  252.050553067]
 [1500.260857005 1763.223777991  251.832364561]
 [1500.223393242 1710.578961568  251.569759593]
 [1500.182588964 1657.935754263  251.26555662 ]
 [1500.139161174 1605.294435159  250.925028991]
 [1500.094281388 1552.65464756   250.559588706]
 [1500.          1500.           250.         ]]","[[0.3853325552490715], 0.3853325552490715]"
