Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1483.910239633 2439.208520319  251.838811643]
 [1468.356679018 2376.844875168  252.486440461]
 [1452.899858834 2314.261342728  252.964844478]
 [1437.468097074 2251.488150898  253.292058365]
 [1422.023826493 2188.554494102  253.491375831]
 [1406.554714267 2125.487297241  253.588416369]
 [1391.062332865 2062.310282036  253.607646327]
 [1375.550908095 1999.043500242  253.569146993]
 [1360.018773136 1935.703380766  253.486431368]
 [1344.454276972 1872.303201868  253.365816175]
 [1328.836420757 1808.853804899  253.207381134]
 [1313.139128639 1745.364346544  253.007114628]
 [1297.337382309 1681.8429336    252.759638251]
 [1281.413665012 1618.297060569  252.460994164]
 [1265.364080328 1554.733830734  252.111317825]
 [1249.204287671 1491.159934282  251.717508879]
 [1232.973184548 1427.581218601  251.295140648]
 [1216.721003766 1364.001542601  250.864264541]
 [1200.          1300.           250.         ]]","[[0.5448732535646099], 0.5448732535646099]"
100,"[[1500.          2500.           250.         ]
 [1474.869726757 2622.649207626  452.543270222]
 [1482.69183634  2618.308612848  524.498135119]
 [1495.478046904 2597.679284927  579.015150128]
 [1509.965818638 2563.558143428  618.352967881]
 [1524.100949723 2518.083679678  644.482265148]
 [1536.519279689 2462.967114021  659.166330333]
 [1546.217548898 2399.62181954   663.973860271]
 [1552.33819234  2329.244991511  660.269926878]
 [1554.040677835 2252.876268099  649.208372403]
 [1550.448825327 2171.443311903  631.735349702]
 [1540.668721793 2085.797100149  608.607957925]
 [1523.87339055  1996.736309809  580.430831999]
 [1499.451673454 1905.01911743   547.71485627 ]
 [1467.219211748 1811.361142063  510.963366974]
 [1427.68201021  1716.419284287  470.78794158 ]
 [1382.296951503 1620.761216495  428.034918809]
 [1333.491332557 1524.818246649  383.825886098]
 [1283.798947963 1428.827159202  339.245651935]
 [1200.          1300.           250.         ]]","[[0.8385156617772038], 0.8385156617772038]"
200,"[[1500.          2500.           250.         ]
 [1476.81653805  2711.371178236  630.280176487]
 [1502.473670231 2726.591665863  762.496086079]
 [1530.13905403  2718.024851333  859.877423255]
 [1556.668191588 2690.51073426   927.104264453]
 [1580.48874385  2647.536389702  968.611791804]
 [1600.574683236 2591.74814659   988.397405781]
 [1616.062268346 2525.235075981  989.954482487]
 [1626.0975205   2449.702993976  976.276037577]
 [1629.782693273 2366.590396169  949.885993441]
 [1626.184942369 2277.150100644  912.880892459]
 [1614.39781523  2182.507103605  866.97887071 ]
 [1593.653418864 2083.696562889  813.580174521]
 [1563.486645631 1981.682847019  753.847628395]
 [1523.954163582 1877.359774291  688.816025978]
 [1475.900088828 1771.532554635  619.53258017 ]
 [1421.201197046 1664.882135855  547.202422588]
 [1362.719209628 1557.912087187  473.225513244]
 [1303.285995048 1450.889746588  398.846221429]
 [1200.          1300.           250.         ]]","[[0.9049855897822205], 0.9049855897822205]"
300,"[[1500.          2500.           250.         ]
 [1456.268393823 2762.953787258  751.253168788]
 [1484.64798264  2783.843531288  916.75045478 ]
 [1512.885473861 2777.439054847 1033.68521495 ]
 [1539.681442446 2749.988551493 1110.631210543]
 [1564.192086107 2705.745402836 1154.870520614]
 [1585.527802691 2647.795488131 1172.367619093]
 [1602.713062946 2578.495475153 1167.977250158]
 [1614.701380784 2499.724402317 1145.657533151]
 [1620.398338391 2413.039755938 1108.637275105]
 [1618.705579712 2319.780542391 1059.541124647]
 [1608.598171954 2221.136881188 1000.489018757]
 [1589.241688615 2118.194606324  933.188372285]
 [1560.154329427 2011.958213647  859.036478758]
 [1521.419649623 1903.353454381  779.246758671]
 [1473.943334754 1793.210510473  695.002177116]
 [1419.685113835 1682.228561303  607.608705324]
 [1361.58806357  1570.922257613  518.533465656]
 [1302.531987084 1459.563194966  429.051567097]
 [1200.          1300.           250.         ]]","[[0.920273668341869], 0.920273668341869]"
400,"[[1500.          2500.           250.         ]
 [1426.555262856 2802.217023332  838.830849232]
 [1453.946866312 2824.956092967 1023.745667038]
 [1480.792277281 2818.530547849 1150.300736345]
 [1506.997691555 2790.070313402 1230.71810358 ]
 [1531.881988088 2744.245103952 1274.467039718]
 [1554.400904163 2684.35460417  1288.822714476]
 [1573.362118082 2612.874939997 1279.455336879]
 [1587.517085446 2531.757482077 1250.856364674]
 [1595.603765711 2442.606923336 1206.621608261]
 [1596.394100722 2346.795180105 1149.639357293]
 [1588.770620812 2245.536527232 1082.224410626]
 [1571.84096222  2139.935131112 1006.229959948]
 [1545.095772916 2031.009634034  923.162348316]
 [1508.615953256 1919.696729569  834.316143531]
 [1463.323150535 1806.834910063  740.934097613]
 [1411.204029383 1693.129250742  644.3646612  ]
 [1355.228850073 1579.097865225  546.101378458]
 [1298.292525915 1465.013600281  447.430183125]
 [1200.          1300.           250.         ]]","[[0.9261873711214095], 0.9261873711214095]"
500,"[[1500.          2500.           250.         ]
 [1393.193001981 2836.082959929  906.784035881]
 [1419.130294805 2859.248526188 1104.058856119]
 [1444.906620432 2852.121387648 1235.872547083]
 [1471.019384397 2822.406091048 1317.456118545]
 [1496.692957107 2775.021458433 1359.885195861]
 [1520.667913165 2713.387463596 1371.323191242]
 [1541.553903722 2640.044430688 1357.961312312]
 [1557.944111913 2556.981275415 1324.617102652]
 [1568.454870632 2465.826576484 1275.103799468]
 [1571.767133831 2367.968625618 1212.462796714]
 [1566.698623373 2264.633609453 1139.120923098]
 [1552.315041641 2156.934696417 1057.014869937]
 [1528.084713283 2045.897447429  967.713298879]
 [1494.082095048 1932.46386603   872.556874693]
 [1451.234088494 1817.476423731  772.821837881]
 [1401.539437116 1701.642965347  669.87981675 ]
 [1347.981058858 1585.483187198  565.238151802]
 [1293.460669337 1469.270481668  460.18803428 ]
 [1200.          1300.           250.         ]]","[[0.9291982779798172], 0.9291982779798172]"
600,"[[1500.          2500.           250.         ]
 [1358.361720757 2867.108182794  962.210072842]
 [1383.129693978 2890.037681413 1167.849364634]
 [1408.402444304 2881.932477538 1302.716152938]
 [1434.910903426 2850.892260601 1384.466149253]
 [1461.698689355 2801.997978179 1425.374982629]
 [1487.302223424 2738.744948989 1434.236270284]
 [1510.169933185 2663.71259507  1417.597287593]
 [1528.775469354 2578.912216937 1380.492305703]
 [1541.646982555 2485.986415172 1326.876231185]
 [1547.400599929 2386.33300473  1259.889052373]
 [1544.807792441 2281.18507886  1182.029461079]
 [1532.903719014 2171.661034966 1095.287812172]
 [1511.139557928 2058.790465173 1001.272971714]
 [1479.583524459 1943.518467611  901.355376553]
 [1439.16432992  1826.689819834  796.832766182]
 [1391.887229887 1709.013951403  689.091399478]
 [1340.742236319 1591.011444848  579.647054417]
 [1288.634789332 1472.955986797  469.793970279]
 [1200.          1300.           250.         ]]","[[0.9309867549649056], 0.9309867549649056]"
700,"[[1500.          2500.           250.         ]
 [1323.009206201 2896.455061294 1009.104849756]
 [1347.026192556 2918.791878281 1220.641045635]
 [1372.277537916 2909.575294421 1357.317150053]
 [1399.536489575 2877.18919433  1438.747384201]
 [1427.648499421 2826.826798926 1478.126224379]
 [1454.973088891 2762.034276362 1484.712845868]
 [1479.830162093 2685.416944955 1465.310853465]
 [1500.602324644 2599.000721388 1425.107552837]
 [1515.75226473  2504.43726602  1368.156513226]
 [1523.848485426 2403.130509506 1297.665848567]
 [1523.628380643 2296.31797662  1216.183830506]
 [1514.10425024  2185.12143241  1125.737976252]
 [1494.713994042 2070.573079807 1027.965161548]
 [1465.52043438  1953.620028486  924.256651666]
 [1427.452765501 1835.108552653  815.925198945]
 [1382.520178982 1715.749101505  704.367162772]
 [1333.717142347 1596.06281791   591.104006636]
 [1283.951394164 1476.323568852  477.431938879]
 [1200.          1300.           250.         ]]","[[0.9321585271645466], 0.9321585271645466]"
800,"[[1500.          2500.           250.         ]
 [1287.56882674  2924.728796929 1049.901826303]
 [1311.229571601 2946.260902192 1265.707402082]
 [1336.830050729 2935.860626525 1403.432509029]
 [1365.087060443 2902.123580453 1484.287412214]
 [1394.656552231 2850.324380362 1522.186250025]
 [1423.748920824 2784.045392114 1526.743370663]
 [1450.581363284 2705.910126082 1504.95427783 ]
 [1473.46593859  2617.954662696 1462.119233546]
 [1490.815505449 2521.836914345 1402.363889132]
 [1501.162564582 2418.965013619 1328.945845046]
 [1503.218663893 2310.579529996 1244.449369464]
 [1495.978539783 2197.804552102 1150.929075584]
 [1478.869627721 2081.674095825 1050.042398837]
 [1451.95020575  1963.136674935  943.195977722]
 [1416.149389038 1843.039609018  831.713650452]
 [1373.478936776 1722.094055197  716.999175398]
 [1326.936334531 1600.821539841  600.578101024]
 [1279.430856062 1479.496050148  483.748002054]
 [1200.          1300.           250.         ]]","[[0.9329798620414129], 0.9329798620414129]"
900,"[[1500.          2500.           250.         ]
 [1252.240578445 2952.275865035 1086.176641202]
 [1275.882009016 2972.867767541 1305.122778831]
 [1302.111233678 2961.241072664 1443.402862105]
 [1331.540109134 2926.153538904 1523.540828857]
 [1362.652664722 2872.940868106 1560.025331993]
 [1393.534471592 2805.212230279 1562.74863728 ]
 [1422.319918717 2725.604476852 1538.854273477]
 [1447.265444489 2636.161085673 1493.728696815]
 [1466.745132287 2538.544493162 1431.55212835 ]
 [1479.263602857 2434.165862307 1355.619465691]
 [1483.512323577 2324.267959029 1268.542105104]
 [1478.472233313 2209.976555236 1172.395167   ]
 [1463.562378241 2092.326988786 1068.851752468]
 [1438.837218483 1972.268803256  959.330285192]
 [1405.225545356 1850.650086447  845.163117042]
 [1364.740885523 1728.182513514  727.759656042]
 [1320.382880122 1605.387888094  608.648520437]
 [1275.061886718 1482.540282321  489.128281814]
 [1200.          1300.           250.         ]]","[[0.9335844821577582], 0.9335844821577582]"
