Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.          2463.153142338  250.027296526]
 [1500.          2426.308826354  250.038761343]
 [1500.          2389.464654493  250.04874022 ]
 [1500.          2352.620654144  250.057210535]
 [1500.          2315.776854363  250.0641502  ]
 [1500.          2278.933285841  250.069538234]
 [1500.          2242.089980783  250.073355614]
 [1500.          2205.246972611  250.075586529]
 [1500.          2168.404295411  250.076220276]
 [1500.          2131.561982926  250.07525414 ]
 [1500.          2094.72006679   250.072697831]
 [1500.          2057.878573503  250.068580414]
 [1500.          2021.037519288  250.062961158]
 [1500.          1984.196901583  250.055946221]
 [1500.          1947.356686087  250.04771226 ]
 [1500.          1910.516791592  250.038531012]
 [1500.          1873.677089218  250.028763162]
 [1500.          1836.837453111  250.018758879]
 [1500.          1800.           250.         ]]","[[0.4596619846559036, 0.38800755155404604, 0.3880075515540491], 0.41189236258799955]"
100,"[[1500.          2500.           250.         ]
 [1500.          2462.685412741  252.72709672 ]
 [1500.          2425.623551439  253.872196093]
 [1500.          2388.57601638   254.868554517]
 [1500.          2351.54552877   255.713877043]
 [1500.          2314.534982029  256.405934601]
 [1500.          2277.547438252  256.94262529 ]
 [1500.          2240.586114422  257.322064041]
 [1500.          2203.654351666  257.54271478 ]
 [1500.          2166.755556578  257.603587271]
 [1500.          2129.893096306  257.504533986]
 [1500.          2093.070116765  257.246703789]
 [1500.          2056.289232742  256.833242874]
 [1500.          2019.552007103  256.270380397]
 [1500.          1982.858100817  255.569074345]
 [1500.          1946.203996803  254.747296159]
 [1500.          1909.581548109  253.832311033]
 [1500.          1872.978000383  252.859810748]
 [1500.          1836.381020244  251.864019434]
 [1500.          1800.           250.         ]]","[[0.4648806021502098, 0.3884998178387667, 0.3884998178387698], 0.41396007927591544]"
200,"[[1500.          2500.           250.         ]
 [1500.          2462.21872411   255.448247163]
 [1500.          2424.93987506   257.735265657]
 [1500.          2387.689501474  259.724514321]
 [1500.          2350.473007987  261.411343595]
 [1500.          2313.296154295  262.791262905]
 [1500.          2276.165047098  263.860070989]
 [1500.          2239.086110458  264.614045027]
 [1500.          2202.066020706  265.050217172]
 [1500.          2165.111583392  265.166783087]
 [1500.          2128.229515155  264.963712893]
 [1500.          2091.426068951  264.443676369]
 [1500.          2054.706400999  263.613458289]
 [1500.          2018.073517817  262.486125673]
 [1500.          1981.526578505  261.084267823]
 [1500.          1945.058385961  259.44440476 ]
 [1500.          1908.652611197  257.621194037]
 [1500.          1872.284026867  255.685219244]
 [1500.          1835.928464823  253.703349887]
 [1500.          1800.           250.         ]]","[[0.47012990861901344, 0.388885012794353, 0.3888850127943574], 0.415966644735908]"
300,"[[1500.          2500.           250.         ]
 [1500.          2461.758152829  258.162301309]
 [1500.          2424.265244247  261.587489693]
 [1500.          2386.814778773  264.565604747]
 [1500.          2349.414803416  267.089592766]
 [1500.          2312.073913053  269.152682185]
 [1500.          2274.801237034  270.748590603]
 [1500.          2237.60639172   271.871822939]
 [1500.          2200.499377573  272.518104106]
 [1500.          2163.490386202  272.685013231]
 [1500.          2126.589460969  272.37292427 ]
 [1500.          2089.805918575  271.586417808]
 [1500.          2053.147380682  270.336419529]
 [1500.          2016.618179465  268.643437851]
 [1500.          1980.216817717  266.54233683 ]
 [1500.          1943.932274217  264.088700171]
 [1500.          1907.740029291  261.364621249]
 [1500.          1871.60267814   258.474723773]
 [1500.          1835.484700385  255.516981114]
 [1500.          1800.           250.         ]]","[[0.47535240965879794, 0.389160763235373, 0.3891607632353769], 0.41789131204318264]"
400,"[[1500.          2500.           250.         ]
 [1500.          2461.304007781  260.868152387]
 [1500.          2423.600120306  265.427214159]
 [1500.          2385.952457532  269.389637933]
 [1500.          2348.371664519  272.745926518]
 [1500.          2310.869136323  275.487020876]
 [1500.          2273.45699854   277.604591345]
 [1500.          2236.148040249  279.091454117]
 [1500.          2198.955569942  279.942171257]
 [1500.          2161.893147333  280.153923589]
 [1500.          2124.974114974  279.727794818]
 [1500.          2088.210806124  278.67068202 ]
 [1500.          2051.613230031  276.998161217]
 [1500.          2015.186928742  274.738777073]
 [1500.          1978.92960363   271.940278771]
 [1500.          1942.826284275  268.677766123]
 [1500.          1906.844276475  265.060732875]
 [1500.          1870.93430484   261.226948397]
 [1500.          1835.049962658  257.303989038]
 [1500.          1800.           250.         ]]","[[0.4805436434719335, 0.3893305953028885, 0.3893305953028924], 0.4197349446925715]"
500,"[[1500.          2500.           250.         ]
 [1500.          2460.856581648  263.564739738]
 [1500.          2422.944940303  269.25285425 ]
 [1500.          2385.103114804  274.194518492]
 [1500.          2347.344300717  278.377762678]
 [1500.          2309.682654386  281.791246816]
 [1500.          2272.133266877  284.424643463]
 [1500.          2234.712075689  286.269181432]
 [1500.          2197.435676368  287.318423719]
 [1500.          2160.320973977  287.569390883]
 [1500.          2123.384578344  287.024200611]
 [1500.          2086.641788778  285.692485824]
 [1500.          2050.104923162  283.59498654 ]
 [1500.          2013.780620761  280.768866539]
 [1500.          1977.665646543  277.275334722]
 [1500.          1941.740974759  273.209396789]
 [1500.          1905.96577588   268.707837675]
 [1500.          1870.279219436  263.940643637]
 [1500.          1834.624461253  259.063536396]
 [1500.          1800.           250.         ]]","[[0.4856993875270445, 0.3893983379246606, 0.389398337924665], 0.4214986877921234]"
600,"[[1500.          2500.           250.         ]
 [1500.          2460.41615      266.251051132]
 [1500.          2422.300115688  273.062897869]
 [1500.          2384.267293619  278.978248098]
 [1500.          2346.333379126  283.98264058 ]
 [1500.          2308.51524712   288.062473867]
 [1500.          2270.830919063  291.205487676]
 [1500.          2233.299451978  293.401442317]
 [1500.          2195.940702807  294.643084311]
 [1500.          2158.774894693  294.927530839]
 [1500.          2121.821868862  294.258274581]
 [1500.          2085.099837441  292.648115174]
 [1500.          2048.623347672  290.123471689]
 [1500.          2012.400027391  286.730694841]
 [1500.          1976.425580911  282.544989823]
 [1500.          1940.67683973   277.68159602 ]
 [1500.          1905.104899373  272.304412129]
 [1500.          1869.637695945  266.61468608 ]
 [1500.          1834.208379463  260.794872631]
 [1500.          1800.           250.         ]]","[[0.49081566986004155, 0.38936807178749283, 0.38936807178749744], 0.4231839378116773]"
700,"[[1500.          2500.           250.         ]
 [1500.          2459.982970547  268.926124569]
 [1500.          2421.666031182  276.8559083  ]
 [1500.          2383.445501503  283.738929026]
 [1500.          2345.339522726  289.558225415]
 [1500.          2307.367641848  294.29796697 ]
 [1500.          2269.550771443  297.944040803]
 [1500.          2231.911054719  300.484874749]
 [1500.          2194.471579894  301.912599619]
 [1500.          2157.255856721  302.224703879]
 [1500.          2120.28691845   301.426411418]
 [1500.          2083.585834668  299.53412874 ]
 [1500.          2047.169303147  296.5804677  ]
 [1500.          2011.045836405  292.621515891]
 [1500.          1975.209965103  287.746971603]
 [1500.          1939.634308783  282.092574932]
 [1500.          1904.261967681  275.849098324]
 [1500.          1869.009969993  269.248076991]
 [1500.          1833.801874287  262.497333084]
 [1500.          1800.           250.         ]]","[[0.49588877730120795, 0.3892440796642516, 0.389244079664257], 0.42479231220990554]"
800,"[[1500.          2500.           250.         ]
 [1500.          2459.557282569  271.589049576]
 [1500.          2421.043043923  280.630526156]
 [1500.          2382.638209345  288.474766698]
 [1500.          2344.363308966  295.102311337]
 [1500.          2306.240511701  300.495145731]
 [1500.          2268.293577861  304.637399676]
 [1500.          2230.547699223  307.516321297]
 [1500.          2193.02916095   309.123643896]
 [1500.          2155.764724097  309.457518525]
 [1500.          2118.780571536  308.525270039]
 [1500.          2082.100573463  306.347359037]
 [1500.          2045.743500493  302.963099917]
 [1500.          2009.718651428  298.438846677]
 [1500.          1974.019281821  292.879246454]
 [1500.          1938.613747687  286.440748023]
 [1500.          1903.437250944  279.340700707]
 [1500.          1868.396239187  271.83994005 ]
 [1500.          1833.405076674  264.170337566]
 [1500.          1800.           250.         ]]","[[0.500915260793738, 0.3890307988103917, 0.389030798810398], 0.42632561947150927]"
900,"[[1500.          2500.           250.         ]
 [1500.          2459.139306513  274.238968037]
 [1500.          2420.431482855  284.385470608]
 [1500.          2381.845850594  293.184071301]
 [1500.          2343.405268778  300.612823413]
 [1500.          2305.13447447   306.651586611]
 [1500.          2267.060028395  311.282843456]
 [1500.          2229.210129199  314.492831364]
 [1500.          2191.614220718  316.273120971]
 [1500.          2154.302276544  316.622832657]
 [1500.          2117.303584246  315.551773838]
 [1500.          2080.644756882  313.084911314]
 [1500.          2044.346562079  309.268765304]
 [1500.          2008.418992585  304.180463088]
 [1500.          1972.853939137  297.940014496]
 [1500.          1937.615459496  290.724728017]
 [1500.          1902.630969637  282.778181841]
 [1500.          1867.796663784  274.389518329]
 [1500.          1833.018091972  265.813388378]
 [1500.          1800.           250.         ]]","[[0.5058919380040579, 0.3887327760064675, 0.3887327760064722], 0.42778583000566583]"
