Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.          2436.880136818  249.887600974]
 [1500.          2373.740399962  249.84015824 ]
 [1500.          2310.599823845  249.798686621]
 [1500.          2247.458186321  249.763278668]
 [1500.          2184.315246606  249.734019447]
 [1500.          2121.170743914  249.710985733]
 [1500.          2058.024395448  249.694246288]
 [1500.          1994.875892974  249.683864282]
 [1500.          1931.724896429  249.67990369 ]
 [1500.          1868.57102164   249.68244273 ]
 [1500.          1805.413816901  249.691599054]
 [1500.          1742.25272084   249.707571471]
 [1500.          1679.087003219  249.730685664]
 [1500.          1615.915797982  249.761296812]
 [1500.          1552.738984118  249.79872368 ]
 [1500.          1489.559715237  249.83884008 ]
 [1500.          1426.38036315   249.87905313 ]
 [1500.          1363.20099825   249.919290857]
 [1500.          1300.           250.         ]]","[[0.3566675781550216, 0.3742367574977635, 0.3742367574977606], 0.36838036438351524]"
100,"[[1500.          2500.           250.         ]
 [1500.          2440.813369113  238.575791044]
 [1500.          2379.552256508  233.742656709]
 [1500.          2318.202510725  229.511865829]
 [1500.          2256.740169397  225.894822644]
 [1500.          2195.139287127  222.902390498]
 [1500.          2133.371780652  220.544791689]
 [1500.          2071.407215966  218.831590678]
 [1500.          2009.212468235  217.771855344]
 [1500.          1946.751118606  217.374658456]
 [1500.          1883.982335944  217.650180075]
 [1500.          1820.858825508  218.611763578]
 [1500.          1757.323396828  220.279056545]
 [1500.          1693.30525834   222.67998728 ]
 [1500.          1628.72931688   225.834753939]
 [1500.          1563.6109672    229.645028367]
 [1500.          1498.267772237  233.701621974]
 [1500.          1432.916627598  237.768033901]
 [1500.          1367.564127238  241.837139177]
 [1500.          1300.           250.         ]]","[[0.39411828913244434, 0.38152152325144084, 0.3815215232514359], 0.38572044521177373]"
200,"[[1500.          2500.           250.         ]
 [1500.          2445.060731078  226.911494829]
 [1500.          2385.828321765  217.130949319]
 [1500.          2326.409334871  208.563849094]
 [1500.          2266.752579447  201.236151009]
 [1500.          2206.802803079  195.172935945]
 [1500.          2146.500367549  190.398229139]
 [1500.          2085.780818284  186.934935613]
 [1500.          2024.574233867  184.805043928]
 [1500.          1962.804133509  184.030360709]
 [1500.          1900.385544883  184.634177003]
 [1500.          1837.22164523   186.644301867]
 [1500.          1773.198715789  190.097058179]
 [1500.          1708.183260584  195.03614116 ]
 [1500.          1642.050632716  201.470742087]
 [1500.          1574.878057767  209.156258517]
 [1500.          1507.29186387   217.295180069]
 [1500.          1439.690430616  225.454011069]
 [1500.          1372.086163812  233.618648399]
 [1500.          1300.           250.         ]]","[[0.43178505744628576, 0.38738298827103745, 0.3873829882710361], 0.4021836779961198]"
300,"[[1500.          2500.           250.         ]
 [1500.          2449.481900538  215.203943186]
 [1500.          2392.359148071  200.458761078]
 [1500.          2334.943060253  187.544064401]
 [1500.          2277.152506447  176.501603681]
 [1500.          2218.900401212  167.371745914]
 [1500.          2160.093228355  160.193325064]
 [1500.          2100.63040938   155.003596436]
 [1500.          2040.403387709  151.838459309]
 [1500.          1979.294180034  150.733232952]
 [1500.          1917.172971585  151.724390508]
 [1500.          1853.894250018  154.85250777 ]
 [1500.          1789.29194461   160.164968733]
 [1500.          1723.181198488  167.707638631]
 [1500.          1655.412379235  177.451981171]
 [1500.          1586.155233652  188.979692156]
 [1500.          1516.323934492  201.137507995]
 [1500.          1446.470665082  213.325535087]
 [1500.          1376.613002224  225.522851077]
 [1500.          1300.           250.         ]]","[[0.46778360016489934, 0.3918169009388646, 0.391816900938862], 0.4171391340142086]"
400,"[[1500.          2500.           250.         ]
 [1500.          2453.981198016  203.621160117]
 [1500.          2399.001500914  183.976791573]
 [1500.          2343.613606053  166.78312367 ]
 [1500.          2287.704429943  152.097079877]
 [1500.          2231.15353484   139.973170951]
 [1500.          2173.832530477  130.463587041]
 [1500.          2115.604248498  123.618348954]
 [1500.          2056.321578657  119.485643879]
 [1500.          1995.825751577  118.112577425]
 [1500.          1933.943730339  119.546627138]
 [1500.          1870.484494942  123.837671311]
 [1500.          1805.235784011  131.037765855]
 [1500.          1737.973142893  141.182996563]
 [1500.          1668.541805553  154.188216915]
 [1500.          1597.220623094  169.45083027 ]
 [1500.          1525.186525105  185.497046856]
 [1500.          1453.124212905  201.583929477]
 [1500.          1381.055901175  217.683907669]
 [1500.          1300.           250.         ]]","[[0.5010919678113426, 0.39500445169244086, 0.3950044516924384], 0.43036695706540734]"
500,"[[1500.          2500.           250.         ]
 [1500.          2458.481689695  192.28575651 ]
 [1500.          2405.640336604  167.86771567 ]
 [1500.          2352.268655669  146.521231555]
 [1500.          2298.220346949  128.316149327]
 [1500.          2243.341124569  113.318128437]
 [1500.          2187.467998439  101.589306563]
 [1500.          2130.428212034   93.18893844 ]
 [1500.          2072.037780817   88.174047351]
 [1500.          2012.099506874   86.600206408]
 [1500.          1950.400309044   88.522524976]
 [1500.          1886.70809158    93.996196886]
 [1500.          1820.771026891  103.072267458]
 [1500.          1752.33536941   115.768250974]
 [1500.          1681.255372598  131.931289317]
 [1500.          1607.925478077  150.774985164]
 [1500.          1533.760656643  170.538090211]
 [1500.          1459.561808887  190.352422379]
 [1500.          1385.355340309  210.183939174]
 [1500.          1300.           250.         ]]","[[0.5312259771217993, 0.3971671194804518, 0.39716711948044664], 0.4418534053608993]"
600,"[[1500.          2500.           250.         ]
 [1500.          2462.928409094  181.274743838]
 [1500.          2412.193600662  152.245941404]
 [1500.          2360.799954151  126.907984574]
 [1500.          2308.567413541  105.34008967 ]
 [1500.          2255.308269748   87.614712777]
 [1500.          2200.826259909   73.799236839]
 [1500.          2144.915148454   63.957478074]
 [1500.          2087.356837245   58.150922077]
 [1500.          2027.919024552   56.439654621]
 [1500.          1966.352498252   58.882802539]
 [1500.          1902.388820721   65.537255338]
 [1500.          1835.742689894   76.448775567]
 [1500.          1766.13919961    91.610781808]
 [1500.          1693.450774585  110.797652477]
 [1500.          1618.187700612  133.045820737]
 [1500.          1541.980658349  156.335614546]
 [1500.          1465.734164475  179.687267494]
 [1500.          1389.478439121  203.060438394]
 [1500.          1300.           250.         ]]","[[0.5581182952386948, 0.3985199065255558, 0.3985199065255529], 0.45171936942993457]"
700,"[[1500.          2500.           250.         ]
 [1500.          2467.285859272  170.628280092]
 [1500.          2418.608454066  137.170741019]
 [1500.          2369.138199608  108.019918259]
 [1500.          2318.661391882   83.259903105]
 [1500.          2266.958076025   62.964743363]
 [1500.          2213.800812534   47.20170492 ]
 [1500.          2158.952699124   36.034070035]
 [1500.          2102.164854639   29.523234915]
 [1500.          2043.173575447   27.729914897]
 [1500.          1981.697540888   30.714003449]
 [1500.          1917.436410256   38.531252229]
 [1500.          1850.076527461   51.219362517]
 [1500.          1779.327817445   68.744803115]
 [1500.          1705.086270776   90.808203342]
 [1500.          1627.974851043  116.278269609]
 [1500.          1549.820579005  142.901612117]
 [1500.          1471.621778503  169.597490666]
 [1500.          1393.412167429  196.319430284]
 [1500.          1300.           250.         ]]","[[0.5819539898869802, 0.39924810400909877, 0.3992481040090973], 0.46015006596839214]"
800,"[[1500.          2500.           250.         ]
 [1500.          2471.53342084   160.360495793]
 [1500.          2424.854366864  122.662485736]
 [1500.          2377.243784654   89.882138017]
 [1500.          2328.454977001   62.103302494]
 [1500.          2278.237486412   39.395995722]
 [1500.          2226.335284474   21.821848354]
 [1500.          2172.483964413    9.438610769]
 [1500.          2116.40736238     2.303344324]
 [1500.          2057.814042122    0.473982999]
 [1500.          1996.394331373    4.008569433]
 [1500.          1931.819852826   12.959746743]
 [1500.          1863.752675647   27.355640564]
 [1500.          1791.891771047   47.134827449]
 [1500.          1716.159505302   71.925665841]
 [1500.          1637.286707668  100.439446922]
 [1500.          1557.280237458  130.209821347]
 [1500.          1477.224476853  160.063434616]
 [1500.          1397.156374708  189.947831021]
 [1500.          1300.           250.         ]]","[[0.6030367721494536, 0.39950110589288634, 0.3995011058928867], 0.4673463279784089]"
900,"[[1500.          2500.           250.         ]
 [1500.          2475.660853324  150.468838906]
 [1500.          2430.916359194  108.716650472]
 [1500.          2385.097756676   72.486948339]
 [1500.          2337.926450315   41.857877594]
 [1500.          2289.123613752   16.889718273]
 [1500.          2238.407476066   -2.366858028]
 [1500.          2185.489373062  -15.864215534]
 [1500.          2130.069262382  -23.553316725]
 [1500.          2071.831376156  -25.381788298]
 [1500.          2010.441008429  -21.295375244]
 [1500.          1945.544970452  -11.245750311]
 [1500.          1876.784203543    4.785070207]
 [1500.          1803.849585741   26.708081404]
 [1500.          1726.690984483   54.082204864]
 [1500.          1646.14166263    85.471477024]
 [1500.          1564.374341091  118.213987664]
 [1500.          1482.553252502  151.050452023]
 [1500.          1400.71835235   183.922573172]
 [1500.          1300.           250.         ]]","[[0.6217038194379804, 0.3993949947744292, 0.39939499477442925], 0.47349793632894627]"
