Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1486.841188391 2452.633858335  249.99043153 ]
 [1473.68293045  2405.26649865   249.986710763]
 [1460.52471395  2357.899074958  249.983674686]
 [1447.366525656 2310.531576418  249.981302595]
 [1434.208355333 2263.163990539  249.979571314]
 [1421.050196135 2215.79630317   249.978454702]
 [1407.892045062 2168.428498535  249.97792307 ]
 [1394.733903512 2121.06055933   249.977942475]
 [1381.575777926 2073.692466939  249.978473879]
 [1368.417680489 2026.324201823  249.979472152]
 [1355.259629804 1978.955744197  249.980884915]
 [1342.101651275 1931.587075214  249.982651261]
 [1328.943776592 1884.218179055  249.984700475]
 [1315.786040892 1836.849046869  249.986951047]
 [1302.628474755 1789.479684682  249.989310362]
 [1289.471086599 1742.110129628  249.991675418]
 [1276.313835452 1694.740474071  249.993940954]
 [1263.156628379 1647.370826206  249.996082106]
 [1250.          1600.           250.         ]]","[[0.3765645664484378, 0.42210360411587206, 0.41261315233028284], 0.40376044096486424]"
100,"[[1500.          2500.           250.         ]
 [1486.749751395 2452.859446832  249.045917336]
 [1473.555192621 2405.597119421  248.67518977 ]
 [1460.364768845 2358.328381846  248.372875955]
 [1447.177161563 2311.052149492  248.136879721]
 [1433.991356071 2263.767174519  247.964854373]
 [1420.806679287 2216.472044795  247.854154077]
 [1407.622845592 2169.165187045  247.801775932]
 [1394.44001155  2121.844876799  247.804290803]
 [1381.258839385 2074.509259201  247.857760986]
 [1368.080566343 2027.1563873    247.957643122]
 [1354.907070254 1979.784289134  248.09867646 ]
 [1341.740905461 1932.391084436  248.274760629]
 [1328.58524665  1884.975192886  248.478835992]
 [1315.443599647 1837.535726334  248.70279427 ]
 [1302.318993728 1790.073279448  248.937456261]
 [1289.212220485 1742.591553722  249.172637113]
 [1276.119130874 1695.099771405  249.397917931]
 [1263.030421619 1647.60874366   249.61082584 ]
 [1250.          1600.           250.         ]]","[[0.37730756682838307, 0.4243523200928207, 0.4114347704215155], 0.4043648857809064]"
200,"[[1500.          2500.           250.         ]
 [1486.656035672 2453.087166212  248.097409978]
 [1473.424111445 2405.930842997  247.358675433]
 [1460.20043955  2358.761680541  246.756656315]
 [1446.982393545 2311.577508972  246.287108017]
 [1433.76796163  2264.375835265  245.945278271]
 [1420.555821549 2217.153841131  245.725810943]
 [1407.345431435 2169.908389114  245.622631748]
 [1394.137138207 2122.636042004  245.628812337]
 [1380.93230307  2075.333103611  245.736409201]
 [1367.733438101 2027.99569404   245.936274924]
 [1354.54433401  1980.619882041  246.217842708]
 [1341.370126658 1933.201916053  246.568893622]
 [1328.217176325 1885.738637942  246.975333506]
 [1315.092477314 1838.228264894  247.421033917]
 [1302.002029512 1790.6719698    247.887802947]
 [1288.947314976 1743.077131643  248.355502686]
 [1275.919932063 1695.46216662   248.803508981]
 [1262.901255876 1647.84868126   249.226899967]
 [1250.          1600.           250.         ]]","[[0.3780472703759933, 0.42660693647377057, 0.4102596299402662], 0.40497127893001]"
300,"[[1500.          2500.           250.         ]
 [1486.560935842 2453.314729432  247.15446359 ]
 [1473.29093416  2406.264317487  246.05043507 ]
 [1460.033285475 2359.194618874  245.15131083 ]
 [1446.784066476 2312.102378064  244.450645246]
 [1433.540286368 2264.983859712  243.941221357]
 [1420.299998079 2217.834845512  243.61490815 ]
 [1407.062433213 2170.650643014  243.462491572]
 [1393.828163012 2123.426113988  243.473474305]
 [1380.599284392 2076.155734293  243.635839594]
 [1367.379621525 2028.833704825  243.935776274]
 [1354.174912387 1981.4541473    244.357367639]
 [1340.99290045  1934.011447287  244.882259842]
 [1327.843141046 1886.500870704  245.489351438]
 [1314.736097994 1838.919732926  246.154583884]
 [1301.680681975 1791.269768127  246.85091987 ]
 [1288.678964676 1743.562008642  247.548498399]
 [1275.718190472 1695.824036936  248.216698679]
 [1262.770396237 1648.088240726  248.848169472]
 [1250.          1600.           250.         ]]","[[0.3787762885455316, 0.4288447146252412, 0.40909971001744705], 0.40557357106273995]"
400,"[[1500.          2500.           250.         ]
 [1486.464430246 2453.542129277  246.217063254]
 [1473.155628812 2406.597532402  244.750445888]
 [1459.863265351 2359.627183654  243.556808089]
 [1446.582131243 2312.626741662  242.627450327]
 [1433.308275296 2265.591231842  241.952631591]
 [1420.039150412 2218.515042165  241.521381325]
 [1406.773791714 2171.391934456  241.321277419]
 [1393.513028922 2124.215081167  241.338184195]
 [1380.259731344 2076.977143444  241.555944874]
 [1367.019072187 2029.670416427  241.956025889]
 [1353.798770401 1982.287086637  242.517118199]
 [1340.609202096 1934.819684645  243.214718529]
 [1327.463125679 1887.261901662  244.020747457]
 [1314.374453956 1839.610143481  244.903308299]
 [1301.354947478 1791.866688153  245.826686353]
 [1288.407167073 1744.04619711   246.75152562 ]
 [1275.513903886 1696.18539204   247.637412331]
 [1262.637841633 1648.327429254  248.474581363]
 [1250.          1600.           250.         ]]","[[0.37949479048181967, 0.4310657220206089, 0.4079550063163563], 0.40617183960626163]"
500,"[[1500.          2500.           250.         ]
 [1486.366497801 2453.769358946  245.285193521]
 [1473.018164304 2406.930477885  243.458684295]
 [1459.690339034 2360.059362518  241.97311562 ]
 [1446.37654011  2313.150585684  240.81748086 ]
 [1433.071875018 2266.197936833  239.979455383]
 [1419.773221852 2219.194416664  239.445164337]
 [1406.479449631 2172.132250619  239.198909389]
 [1393.191680864 2125.002933503  239.222847484]
 [1379.913593885 2077.797324841  239.496615733]
 [1366.651747546 2030.505827184  239.99690056 ]
 [1353.415874799 1983.118703269  240.696959613]
 [1340.219008353 1935.626636002  241.566127499]
 [1327.077116302 1888.021742506  242.569378193]
 [1314.007538378 1840.299510618  243.667070637]
 [1301.024823032 1792.462744412  244.814981359]
 [1288.131920124 1744.529710071  245.9644855  ]
 [1275.307070432 1696.546242088  247.065575087]
 [1262.503591188 1648.566254341  248.106082609]
 [1250.          1600.           250.         ]]","[[0.3802029430272025, 0.43327003279185955, 0.4068255101723548], 0.40676616199713894]"
600,"[[1500.          2500.           250.         ]
 [1486.26711799  2453.996412045  244.358838458]
 [1472.87851038  2407.263144677  242.175125973]
 [1459.514467482 2360.491143898  240.400199981]
 [1446.167246682 2313.673897025  239.020693249]
 [1432.831033689 2266.803961011  238.02163773 ]
 [1419.502157429 2219.872955877  237.386189459]
 [1406.1793515   2172.871580088  237.095305848]
 [1392.864065672 2125.789662441  237.127367842]
 [1379.560823879 2078.616273772  237.457741053]
 [1366.277606887 2031.33993692   238.058275363]
 [1353.026193996 1983.949001827  238.89675559 ]
 [1339.822297421 1936.432310523  239.936343356]
 [1326.685100158 1888.780406057  241.135099418]
 [1313.635345311 1840.987849345  242.445733864]
 [1300.690306268 1793.057952203  243.815683609]
 [1287.853222235 1745.012561144  245.187279065]
 [1275.097688562 1696.906597681  246.501112004]
 [1262.36764421  1648.804723765  247.742620178]
 [1250.          1600.           250.         ]]","[[0.3809009106501494, 0.43545772727844845, 0.4057112087899634], 0.4073566155728538]"
700,"[[1500.          2500.           250.         ]
 [1486.166270843 2454.223282562  243.437981692]
 [1472.736637599 2407.595524096  240.899745945]
 [1459.335612727 2360.92251699   238.83802686 ]
 [1445.954205871 2314.19666352   237.237042814]
 [1432.585700977 2267.4092918    236.079122354]
 [1419.225903847 2220.550647906  235.344387528]
 [1405.87344365  2173.609912791  235.010383604]
 [1392.530132036 2126.575260838  235.051647313]
 [1379.201375038 2079.433986962  235.439208108]
 [1365.89661126  2032.172746876  236.140023868]
 [1352.629698019 1984.777988285  237.116368528]
 [1339.419048886 1937.236718599  238.325221671]
 [1326.287065601 1889.537906204  239.71776621 ]
 [1313.257869635 1841.675175562  241.239160586]
 [1300.351395411 1793.652327541  242.828671689]
 [1287.57107224  1745.494764505  244.419807293]
 [1274.885757037 1697.266469836  245.943948112]
 [1262.23000018  1649.04284557   247.384141078]
 [1250.          1600.           250.         ]]","[[0.38158885538304815, 0.4376288915957751, 0.40461208543444094], 0.4079432774710881]"
800,"[[1500.          2500.           250.         ]
 [1486.063936925 2454.449964858  242.522606455]
 [1472.592517316 2407.927608014  239.632518641]
 [1459.153737839 2361.35347172   237.28656115 ]
 [1445.737373857 2314.718873902  235.466483898]
 [1432.335828018 2268.013917679  234.151851831]
 [1418.944409442 2221.227482038  233.319688087]
 [1405.561674156 2174.347239941  232.944058068]
 [1392.189830441 2127.359722899  232.9955865  ]
 [1378.83520286  2080.250462508  233.440902747]
 [1365.508723421 2033.004259634  234.242018327]
 [1352.226358445 1985.605669887  235.355659702]
 [1339.009243663 1938.039871776  236.732617166]
 [1325.88300205  1890.294257845  238.317233115]
 [1312.875107025 1842.361506007  240.047213173]
 [1300.008089246 1794.245887113  241.853824157]
 [1287.285469381 1745.976334851  243.6619712  ]
 [1274.671274915 1697.625869959  245.394008466]
 [1262.09065875  1649.280628051  247.030592393]
 [1250.          1600.           250.         ]]","[[0.3822669367686433, 0.4397836172229416, 0.4035281196178313], 0.4085262245364721]"
900,"[[1500.          2500.           250.         ]
 [1485.96009732  2454.676453649  241.612695627]
 [1472.446121658 2408.259388835  238.373417959]
 [1458.968806907 2361.783998719  235.745767042]
 [1445.516708059 2315.240517769  233.70896997 ]
 [1432.081367376 2268.617828133  232.239767709]
 [1418.657624132 2221.903448692  231.312019526]
 [1405.24399278  2175.083553978  230.896243411]
 [1391.843113115 2128.143044116  230.959084728]
 [1378.462264571 2081.065699808  231.462709577]
 [1365.113907773 2033.834479057  232.364129854]
 [1351.816148344 1986.432055083  233.614489437]
 [1338.592863945 1938.841782691  235.158383874]
 [1325.472899943 1891.049476822  236.933354291]
 [1312.487053906 1843.046858209  238.869753883]
 [1299.660387094 1794.838648237  240.891019635]
 [1286.996413291 1746.45728737   242.913671903]
 [1274.454241539 1697.984809824  244.851218203]
 [1261.949619732 1649.518079731  246.681921312]
 [1250.          1600.           250.         ]]","[[0.3829353118145407, 0.4419220006094019, 0.40245928727948793], 0.40910553323447685]"
