Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.212360746 2447.36997823   249.985670311]
 [1468.423750346 2394.739131671  249.979889502]
 [1452.635083509 2342.108235659  249.975023239]
 [1436.846344955 2289.477276431  249.971061799]
 [1421.057519692 2236.846240643  249.967991966]
 [1405.268593257 2184.215115615  249.96579641 ]
 [1389.47955203  2131.583889655  249.964452953]
 [1373.690383625 2078.952552458  249.963933675]
 [1357.901077395 2026.321095614  249.964203827]
 [1342.111625081 1973.689513246  249.965220506]
 [1326.322021648 1921.057802822  249.966931013]
 [1310.532266366 1868.425966174  249.969270877]
 [1294.742364195 1815.794010737  249.972161534]
 [1278.952327486 1763.161950949  249.975507975]
 [1263.162177794 1710.529809458  249.979197422]
 [1247.371946964 1657.897617067  249.983101911]
 [1231.58167527  1605.265409184  249.987090449]
 [1215.791401547 1552.633214276  249.991061451]
 [1200.          1500.           250.         ]]","[[0.37920080319499977], 0.37920080319499977]"
100,"[[1500.          2500.           250.         ]
 [1484.394483787 2447.524842618  248.566773696]
 [1468.691574325 2394.966829883  247.988566239]
 [1452.982992161 2342.403837962  247.501816881]
 [1437.267203698 2289.834483456  247.105555284]
 [1421.542705968 2237.257426411  246.798462021]
 [1405.808050858 2184.671395483  246.578806999]
 [1390.061875933 2132.075219623  246.444375617]
 [1374.302943702 2079.46786803   246.39237953 ]
 [1358.530191853 2026.84850062   246.419347973]
 [1342.742797809 1974.216531905  246.520994538]
 [1326.940262139 1921.57171183   246.69205355 ]
 [1311.122516474 1868.914227283  246.92608119 ]
 [1295.290061746 1816.244826118  247.215223873]
 [1279.444137838 1763.56495678   247.549982826]
 [1263.58690459  1710.876888476  247.919081253]
 [1247.721549538 1658.18370575   248.309723125]
 [1231.852101918 1605.488953812  248.708807398]
 [1215.982445402 1552.795484919  249.106169124]
 [1200.          1500.           250.         ]]","[[0.3803471021263916], 0.3803471021263916]"
200,"[[1500.          2500.           250.         ]
 [1484.579476216 2447.682681891  247.133038883]
 [1468.963605288 2395.198894592  245.976373831]
 [1453.336330486 2342.705080697  245.002631905]
 [1437.694573351 2290.198458844  244.209876003]
 [1422.035320513 2237.676338428  243.59547174 ]
 [1406.355671891 2185.136169711  243.155964389]
 [1390.652902013 2132.575606927  242.886931193]
 [1374.924538174 2079.992587853  242.782802796]
 [1359.16846048  2027.385434384  242.836645646]
 [1343.383030514 1974.752979897  243.039895173]
 [1327.567257678 1922.09473051   243.382028017]
 [1311.721014545 1869.411067677  243.850163686]
 [1295.8453128   1816.703495777  244.42860077 ]
 [1279.942641885 1763.974920834  245.09834585 ]
 [1264.017330066 1711.22989026   245.836847985]
 [1248.075758728 1658.474581643  246.61851606 ]
 [1232.125989667 1605.716094323  247.417144203]
 [1216.17579067  1552.96014403   248.212389572]
 [1200.          1500.           250.         ]]","[[0.3815019220750706], 0.3815019220750706]"
300,"[[1500.          2500.           250.         ]
 [1484.765497099 2447.841932392  245.698812791]
 [1469.237135871 2395.433026617  243.963448409]
 [1453.691581326 2343.008978805  242.502478715]
 [1438.124198972 2290.56559516   241.313003184]
 [1422.5304577   2238.098823824  240.391076699]
 [1406.906001689 2185.604829709  239.731525106]
 [1391.246741896 2133.080088725  239.327723709]
 [1375.548972732 2080.521506658  239.171329272]
 [1359.809521475 2027.926569469  239.251953291]
 [1344.025940603 1975.293533751  239.556761206]
 [1328.196756595 1922.621667995  240.069979971]
 [1312.321792222 1869.911555849  240.772299668]
 [1296.402579667 1817.16546681   241.640177021]
 [1280.442867494 1764.38777353   242.645128369]
 [1264.449160862 1711.585310532  243.753331575]
 [1248.431041202 1658.76735688   244.926401636]
 [1232.400606121 1605.944574949  246.125024212]
 [1216.369507975 1553.125555152  247.318665663]
 [1200.          1500.           250.         ]]","[[0.38265363331900676], 0.38265363331900676]"
400,"[[1500.          2500.           250.         ]
 [1484.952539916 2448.002587583  244.264112554]
 [1469.512156404 2395.669216254  241.949815473]
 [1454.04873206  2343.315519605  240.001390778]
 [1438.556065281 2290.935877038  238.41497764 ]
 [1423.028099978 2238.524864938  237.185324192]
 [1407.459020906 2186.077355987  236.305541816]
 [1391.843374988 2133.588644246  235.76680986 ]
 [1376.176226121 2081.054602982  235.558018146]
 [1360.453353544 2028.471884337  235.665330909]
 [1344.671507365 1975.838172468  236.071651689]
 [1328.828739352 1923.152504414  236.755965767]
 [1312.924831683 1870.415673587  237.692541146]
 [1296.9618467   1817.630723128  238.849998839]
 [1280.944801549 1764.803501274  240.190369614]
 [1264.88238662  1711.943138474  241.668563387]
 [1248.787389481 1659.062023642  243.233402716]
 [1232.67594673  1606.174391058  244.8324613  ]
 [1216.563595743 1553.291717031  246.425001833]
 [1200.          1500.           250.         ]]","[[0.38380220100689044], 0.38380220100689044]"
500,"[[1500.          2500.           250.         ]
 [1485.140598134 2448.164640863  242.82895522 ]
 [1469.788657197 2395.907453704  239.935500387]
 [1454.407770038 2343.624690298  237.499401382]
 [1438.990156967 2291.309288968  235.515839967]
 [1423.528229764 2238.954443934  233.978261263]
 [1408.01471016  2186.553728865  232.878066908]
 [1392.442780652 2134.101252506  232.204246052]
 [1376.806277047 2081.591855136  231.942928313]
 [1361.099935354 2029.021357212  232.076838214]
 [1345.319710046 1976.386874805  232.584625413]
 [1329.463186374 1923.68721965   233.440041534]
 [1313.530115068 1870.923402442  234.61093995 ]
 [1297.523098212 1818.099248414  236.058112306]
 [1281.448430887 1765.222090255  237.734108741]
 [1265.316996935 1712.303363073  239.582574764]
 [1249.144796037 1659.358573932  241.53954219 ]
 [1232.952006892 1606.405537866  243.539469408]
 [1216.758052349 1553.458628287  245.53140263 ]
 [1200.          1500.           250.         ]]","[[0.38494759113447835], 0.38494759113447835]"
600,"[[1500.          2500.           250.         ]
 [1485.32966521  2448.328085574  241.393357741]
 [1470.066628544 2396.147729086  237.920528375]
 [1454.768682591 2343.936477969  234.996543631]
 [1439.42645869  2291.685815298  232.615630537]
 [1424.030829442 2239.387542814  230.7699347  ]
 [1408.573050037 2187.033928473  229.449152492]
 [1393.044938222 2134.617892316  228.640088391]
 [1377.439104185 2082.13324121   228.326118368]
 [1361.749245539 2029.574966089  228.486534631]
 [1345.970527864 1976.939619287  229.095740902]
 [1330.100078049 1924.225793352  230.12226317 ]
 [1314.137624478 1871.434723731  231.527547722]
 [1298.086318476 1818.571026122  233.264563372]
 [1281.953742305 1765.64352645   235.276384825]
 [1265.752981359 1712.665973118  237.495397019]
 [1249.503253292 1659.65699958   239.844842966]
 [1233.228781951 1606.63801044   242.246062544]
 [1216.952876112 1553.62628742   244.63787271 ]
 [1200.          1500.           250.         ]]","[[0.3860897705422249], 0.3860897705422249]"
700,"[[1500.          2500.           250.         ]
 [1485.519734587 2448.492914999  239.957336974]
 [1470.346060722 2396.39003243   235.90492452 ]
 [1455.131457027 2344.250869594  232.492850444]
 [1439.864955089 2292.06544024   229.714389496]
 [1424.535881373 2239.82414342   227.56039103 ]
 [1409.134021096 2187.517934763  226.018850387]
 [1393.649827    2135.138542293  225.074392684]
 [1378.074686178 2082.678739085  224.707646597]
 [1362.401262706 2030.132688743  224.894479286]
 [1346.623940003 1977.49638421   225.605056403]
 [1330.739394736 1924.768204938  226.80268633 ]
 [1314.747341987 1871.949618545  228.442415907]
 [1298.651491733 1819.046039493  230.469397837]
 [1282.460722561 1766.067795632  232.81723685 ]
 [1266.190329397 1713.030957213  235.407061429]
 [1249.862753621 1659.957292251  238.149327967]
 [1233.506267203 1606.871803706  240.952254771]
 [1217.1480653   1553.794692808  243.744416831]
 [1200.          1500.           250.         ]]","[[0.3872287069124801], 0.3872287069124801]"
800,"[[1500.          2500.           250.         ]
 [1485.710799702 2448.659122369  238.520909679]
 [1470.626943993 2396.634353688  233.88871376 ]
 [1455.496080636 2344.567852041  229.988354551]
 [1440.305630781 2292.448147874  226.81215676 ]
 [1425.04336789  2240.26422744   224.349676512]
 [1409.697603867 2188.005727516  222.58721212 ]
 [1394.257426263 2135.663180861  221.507214422]
 [1378.713001644 2083.228326439  221.087570971]
 [1363.055965432 2030.694502736  221.300730999]
 [1347.279925623 1978.057147652  222.112629879]
 [1331.38111677  1925.314433608  223.481366419]
 [1315.359249635 1872.468067759  225.355595747]
 [1299.21860219  1819.524271555  227.672661352]
 [1282.969358378 1766.494883374  230.356703703]
 [1266.629030516 1713.398303776  233.317599227]
 [1250.223289356 1660.259443445  236.453020119]
 [1233.784457895 1607.106912449  239.658060209]
 [1217.343618134 1553.963842714  242.85103985 ]
 [1200.          1500.           250.         ]]","[[0.3883643687663573], 0.3883643687663573]"
900,"[[1500.          2500.           250.         ]
 [1485.902853979 2448.826700861  237.084092519]
 [1470.909268608 2396.880682732  231.871920886]
 [1455.862540696 2344.887412073  227.483088488]
 [1440.748470364 2292.833922156  223.908972009]
 [1425.55327131  2240.707776413  221.137837135]
 [1410.263778864 2188.497286341  219.154288919]
 [1394.867715269 2136.19178626   217.938608783]
 [1379.35402918  2083.781980751  217.46594914 ]
 [1363.713332277 2031.260385422  217.705348275]
 [1347.938463865 1978.621887477  218.618519002]
 [1332.025224462 1925.864458348  220.158358586]
 [1315.973329444 1872.990052035  222.26713827 ]
 [1299.787634029 1820.005705131  224.874399407]
 [1283.479636448 1766.924775056  227.894824166]
 [1267.069074147 1713.768001051  231.227041597]
 [1250.584852784 1660.563444504  234.755942352]
 [1234.063349231 1607.343331317  238.363493023]
 [1217.539532782 1554.133735287  241.957746719]
 [1200.          1500.           250.         ]]","[[0.3894967254602522], 0.3894967254602522]"
