Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1513.156384177 2452.62633089   249.98607223 ]
 [1526.313785795 2405.255772557  249.981301641]
 [1539.471381664 2357.885531149  249.97789312 ]
 [1552.629180643 2310.515601018  249.975759305]
 [1565.787185788 2263.145976577  249.974801504]
 [1578.945393137 2215.776652329  249.974908216]
 [1592.10379027  2168.407622867  249.975953449]
 [1605.262354629 2121.038882841  249.977794857]
 [1618.421051595 2073.670426846  249.980271765]
 [1631.579832387 2026.302249167  249.983203308]
 [1644.738632018 1978.934343259  249.986387221]
 [1657.897367914 1931.566700744  249.989600541]
 [1671.055940713 1884.199309575  249.992605007]
 [1684.214240651 1836.832150788  249.995163055]
 [1697.37216652  1789.465193424  249.997075542]
 [1710.529667931 1742.098388703  249.998256113]
 [1723.686812351 1694.731670477  249.998835913]
 [1736.843811139 1647.364976036  249.999179551]
 [1750.          1600.           250.         ]]","[[0.4221034805322418], 0.4221034805322418]"
100,"[[1500.          2500.           250.         ]
 [1513.007492043 2452.107020131  248.613597794]
 [1526.116486989 2404.524977012  248.13960066 ]
 [1539.245006838 2356.974604864  247.801623665]
 [1552.393934946 2309.455337428  247.590871006]
 [1565.563559333 2261.966617111  247.497415315]
 [1578.753452803 2214.507896918  247.510049771]
 [1591.962331432 2167.078640374  247.61612051 ]
 [1605.187889106 2119.678317396  247.801340908]
 [1618.42660829  2072.30639241   248.049595632]
 [1631.673553774 2024.962298022  248.34275694 ]
 [1644.92217269  1977.645382189  248.66056826 ]
 [1658.164163073 1930.354807408  248.980721658]
 [1671.389562191 1883.089365377  249.279409411]
 [1684.587397352 1835.847152882  249.532939895]
 [1697.747596006 1788.625063796  249.72152904 ]
 [1710.865220542 1741.418211416  249.836741407]
 [1723.947144294 1694.219981631  249.89190421 ]
 [1737.014553412 1647.024118473  249.923538891]
 [1750.          1600.           250.         ]]","[[0.4243314482694732], 0.4243314482694732]"
200,"[[1500.          2500.           250.         ]
 [1512.858470464 2451.582963077  247.240071759]
 [1525.919426864 2403.787513485  246.298261888]
 [1539.019631745 2356.055362268  245.628114966]
 [1552.160845643 2308.385374064  245.211918369]
 [1565.343607878 2260.776435523  245.029699308]
 [1578.567000897 2213.227458251  245.058929515]
 [1591.828371875 2165.737377593  245.274190884]
 [1605.123007118 2118.305143156  245.646805573]
 [1618.443759775 2070.929693655  246.144446991]
 [1631.780644831 2023.609902698  246.73077756 ]
 [1645.120448622 1976.34447142   247.365224701]
 [1658.446478539 1929.131725075  248.003150345]
 [1671.738757091 1881.969240679  248.596976925]
 [1684.975347344 1834.853197898  249.099452004]
 [1698.136201851 1787.777364739  249.471268633]
 [1711.211648689 1740.731950301  249.695956722]
 [1724.215688063 1693.703728027  249.800595724]
 [1737.190793208 1646.680215691  249.858351574]
 [1750.          1600.           250.         ]]","[[0.4265480503292256], 0.4265480503292256]"
300,"[[1500.          2500.           250.         ]
 [1512.71092133  2451.059411164  245.879417477]
 [1525.724743368 2403.050772456  244.475977304]
 [1538.797731659 2355.137015949  243.479465175]
 [1551.932516073 2307.316434213  242.863129888]
 [1565.129849124 2259.58735981   242.596834579]
 [1578.388258787 2211.94816836   242.646614624]
 [1591.703637965 2164.397275151  242.974177466]
 [1605.068764125 2116.933119112  243.536350159]
 [1618.472750178 2069.554123023  244.284500169]
 [1631.900448159 2022.258609893  245.163999643]
 [1645.3318776   1975.044639378  246.113902454]
 [1658.741868779 1927.909700002  247.067219951]
 [1672.100379532 1880.850148146  247.952643702]
 [1685.374518609 1833.860233062  248.699490923]
 [1698.534361381 1786.930577885  249.24919027 ]
 [1711.565702903 1740.046470629  249.577632269]
 [1724.489920383 1693.188073924  249.726067352]
 [1737.370874809 1646.336707996  249.804429698]
 [1750.          1600.           250.         ]]","[[0.42873075911514097], 0.42873075911514097]"
400,"[[1500.          2500.           250.         ]
 [1512.564934675 2450.536366397  244.531629356]
 [1525.532568844 2402.314757013  242.672738786]
 [1538.5794768   2354.219570107  241.355663341]
 [1551.709148271 2306.248523092  240.544490811]
 [1564.922509506 2258.399395961  240.198801059]
 [1578.217468978 2210.670033601  240.273077984]
 [1591.588379586 2163.058339208  240.716044595]
 [1605.025408946 2115.562250536  241.469929676]
 [1618.513819662 2068.179684142  242.46970126 ]
 [1632.033189099 2020.908420847  243.642362363]
 [1645.556665861 1973.74588429   244.906537507]
 [1659.050518749 1926.688727045  246.172868589]
 [1672.474593001 1879.73207933   247.346356141]
 [1685.785054304 1832.868247281  248.333016936]
 [1698.942198507 1786.084690853  249.055270883]
 [1711.927486907 1739.361760649  249.481758939]
 [1724.769920618 1692.673010032  249.668315353]
 [1737.554849008 1645.993589389  249.761767359]
 [1750.          1600.           250.         ]]","[[0.4308797320560201], 0.4308797320560201]"
500,"[[1500.          2500.           250.         ]
 [1512.420599316 2450.01382944   243.196700877]
 [1525.343033831 2401.579468256  240.888536858]
 [1538.36503505  2353.303026321  239.256696797]
 [1551.490941476 2305.181642707  238.255984441]
 [1564.721812326 2257.212546224  237.835576722]
 [1578.054870674 2209.393056128  237.938290783]
 [1591.482843347 2161.720571348  238.49975548 ]
 [1604.993187362 2114.192537859  239.44749889 ]
 [1618.567205812 2066.806375647  240.699997287]
 [1632.179091078 2019.559331786  242.165807188]
 [1645.795018529 1972.448199492  243.743069568]
 [1659.372613146 1925.468796428  245.320039363]
 [1672.861561503 1878.615021543  246.778066554]
 [1686.207098664 1831.877225732  247.999996583]
 [1699.359838448 1785.239688135  248.889493297]
 [1712.297105624 1738.677806122  249.408332549]
 [1725.055769059 1692.158525205  249.627339701]
 [1737.742767302 1645.650852625  249.730361278]
 [1750.          1600.           250.         ]]","[[0.43299513486581515], 0.43299513486581515]"
600,"[[1500.          2500.           250.         ]
 [1512.278002935 2449.491799656  241.874624845]
 [1525.156267186 2400.844905342  239.123361046]
 [1538.154572109 2352.387383616  237.182551634]
 [1551.278092333 2304.115791939  235.997592731]
 [1564.527978    2256.026809202  235.507138277]
 [1577.900700054 2208.117234005  235.642223283]
 [1591.387272885 2160.383968706  236.325273038]
 [1604.97234245  2112.823976803  237.469013201]
 [1618.633143989 2065.434191324  238.975337089]
 [1632.338375963 2018.211334067  240.734278753]
 [1646.047139962 1971.151573564  242.623442878]
 [1659.708336729 1924.249893873  244.508681125]
 [1673.261449851 1877.498957982  246.247733816]
 [1686.640797248 1830.887149982  247.700403202]
 [1699.787407927 1784.39555119   248.75184668 ]
 [1712.674665328 1737.994590397  249.357354189]
 [1725.347547034 1691.644606494  249.603144343]
 [1737.934681964 1645.30848925   249.710210958]
 [1750.          1600.           250.         ]]","[[0.4350771402563685], 0.4350771402563685]"
700,"[[1500.          2500.           250.         ]
 [1512.137232161 2448.970275138  240.565393618]
 [1524.972396212 2400.111065539  237.377200234]
 [1537.948251668 2351.472638535  235.13321317 ]
 [1551.070795102 2303.050966628  233.769296852]
 [1564.341224304 2254.842179955  233.213461832]
 [1577.755190556 2206.842561313  233.384845569]
 [1591.301909184 2159.048524083  234.1925607  ]
 [1604.963114924 2111.456558505  235.534429492]
 [1618.711867684 2064.063120233  237.295672183]
 [1632.511264419 2016.864414313  239.347725699]
 [1646.313234101 1969.855990469  241.547607011]
 [1660.057874644 1923.032000734  243.738749185]
 [1673.674423943 1876.383867851  245.755323999]
 [1687.086297172 1829.897998087  247.434217464]
 [1700.225035364 1783.552258539  248.642326969]
 [1713.060273796 1737.312094482  249.328830568]
 [1725.645337021 1691.131239204  249.595737458]
 [1738.13064611  1644.966489638  249.701318853]
 [1750.          1600.           250.         ]]","[[0.4371259267074087], 0.4371259267074087]"
800,"[[1500.          2500.           250.         ]
 [1511.998372658 2448.449252743  239.268999338]
 [1524.791546781 2399.377944275  235.650043001]
 [1537.74623557  2350.558785198  233.108666395]
 [1550.86924186  2301.987159649  231.571077745]
 [1564.161766614 2253.658650086  230.954523541]
 [1577.618573157 2205.569028258  231.166128272]
 [1591.226990883 2157.714226065  232.101583199]
 [1604.965743468 2110.090269645  233.643706947]
 [1618.803608867 2062.693146848  235.66095759 ]
 [1632.69797626  2015.518554541  238.006101482]
 [1646.593504807 1968.56142968   240.515517635]
 [1660.421412739 1921.815094118  243.010206012]
 [1674.100651051 1875.269726472  245.300810973]
 [1687.543747354 1828.909744697  247.201427882]
 [1700.672851071 1782.709785844  248.560937291]
 [1713.454040461 1736.630297114  249.32277434 ]
 [1725.94922276  1690.618406942  249.605131702]
 [1738.330713774 1644.624843026  249.703690522]
 [1750.          1600.           250.         ]]","[[0.43914167729158976], 0.43914167729158976]"
900,"[[1500.          2500.           250.         ]
 [1511.861509202 2447.928728122  237.985434147]
 [1524.613843459 2398.645535182  233.941877948]
 [1537.548683979 2349.645815368  231.108896405]
 [1550.673622714 2300.924360993  229.402916656]
 [1563.989818154 2252.476207838  228.730300224]
 [1577.491076653 2204.296621272  228.986043264]
 [1591.162754589 2156.381059134  230.052307317]
 [1604.980465073 2108.725092563  231.796807837]
 [1618.908598334 2061.324251168  234.071152634]
 [1632.898730801 2014.173732289  236.709365156]
 [1646.888156201 1967.267866301  239.527137247]
 [1660.79913788  1920.599147001  242.323021903]
 [1674.540300096 1874.156505396  244.884176999]
 [1688.013298746 1827.922361153  247.002031309]
 [1701.130987445 1781.868105995  248.507688372]
 [1713.856076564 1735.949174821  249.339204436]
 [1726.259289371 1690.106091667  249.631344452]
 [1738.534939976 1644.283537545  249.717334784]
 [1750.          1600.           250.         ]]","[[0.44112457855228715], 0.44112457855228715]"
