Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.793215099 2447.361228104  249.96222943 ]
 [1531.583662468 2394.726977366  249.946970805]
 [1547.373601972 2342.093296098  249.934130492]
 [1563.163105669 2289.460146375  249.923699329]
 [1578.952248911 2236.827488193  249.915658381]
 [1594.741109941 2184.195279603  249.909976662]
 [1610.529769254 2131.563476937  249.906608281]
 [1626.318308608 2078.932035159  249.905488839]
 [1642.106809564 2026.300908391  249.906530825]
 [1657.895351301 1973.670050654  249.909617783]
 [1673.684007412 1921.039416904  249.91459697 ]
 [1689.4728412   1868.408964425  249.921270543]
 [1705.261898933 1815.778654604  249.929386081]
 [1721.051200706 1763.148454936  249.938629397]
 [1736.840729737 1710.518340834  249.948626678]
 [1752.630424224 1657.888296239  249.958968756]
 [1768.420184634 1605.258309822  249.96928834 ]
 [1784.209935606 1552.628354815  249.979477125]
 [1800.          1500.           250.         ]]","[[0.40739063794816893], 0.40739063794816893]"
100,"[[1500.          2500.           250.         ]
 [1516.150398786 2446.657228538  246.224654407]
 [1532.03111968  2393.762263465  244.699877208]
 [1547.861742598 2340.923879996  243.417237761]
 [1563.649642457 2288.138195008  242.375866806]
 [1579.402488585 2235.401135184  241.573883691]
 [1595.128201107 2182.708451549  241.008164357]
 [1610.83488338  2130.0557431    240.674050746]
 [1626.530720389 2077.438492757  240.564984304]
 [1642.223828268 2024.852119851  240.672041784]
 [1657.922032993 1972.292054629  240.983348539]
 [1673.632546133 1919.753841238  241.483348787]
 [1689.361493459 1867.23327537   242.151939741]
 [1705.113245353 1814.726577823  242.963563554]
 [1720.889522577 1762.230589559  243.886564335]
 [1736.688372244 1709.742941118  244.883517317]
 [1752.50343913  1657.262098371  245.913803065]
 [1768.324817365 1604.786957262  246.941466793]
 [1784.145235016 1552.314857115  247.956431997]
 [1800.          1500.           250.         ]]","[[0.41718437986060747], 0.41718437986060747]"
200,"[[1500.          2500.           250.         ]
 [1516.485046801 2445.962551354  242.455138415]
 [1532.444860128 2392.811933188  239.408941149]
 [1548.305868602 2339.773733909  236.847593803]
 [1564.083163558 2286.840000576  234.769422981]
 [1579.792352253 2234.002435974  233.17065885 ]
 [1595.449463596 2181.25243044   232.044963662]
 [1611.070805977 2128.581111433  231.382842556]
 [1626.672757009 2075.979417144  231.170902764]
 [1642.271455596 2023.438202468  231.390919436]
 [1657.882352777 1970.948387978  232.018662203]
 [1673.519558552 1918.501164397  233.022448779]
 [1689.194899911 1866.088263949  234.361452295]
 [1704.916596293 1813.702299497  235.983969887]
 [1720.687515604 1761.337140408  237.826288672]
 [1736.503223531 1708.98822917   239.813567774]
 [1752.350694919 1656.652640618  241.865253943]
 [1768.210244693 1604.328223389  243.911018384]
 [1784.067847868 1552.009694327  245.932133274]
 [1800.          1500.           250.         ]]","[[0.4269236715444312], 0.4269236715444312]"
300,"[[1500.          2500.           250.         ]
 [1516.794117141 2445.284539787  238.694831617]
 [1532.821216817 2391.88607277   234.132228677]
 [1548.702194488 2338.655109517  230.297695489]
 [1564.460197303 2285.579436138  227.188775672]
 [1580.119034094 2232.646376995  224.799750354]
 [1595.70302258  2179.842847238  223.120922852]
 [1611.23676511  2127.155431153  222.13772679 ]
 [1626.744822772 2074.570495522  221.829608142]
 [1642.251243775 2022.074350179  222.168621379]
 [1657.778881689 1969.653471269  223.117676644]
 [1673.348411798 1917.294805127  224.628398161]
 [1688.976924172 1864.986168362  226.638652225]
 [1704.675965326 1812.716743132  229.070082843]
 [1720.448995774 1760.477618009  231.826635888]
 [1736.288613089 1708.262228471  234.796198734]
 [1752.174864029 1656.066397444  237.85908273 ]
 [1768.078451955 1603.886980612  240.912174151]
 [1783.979093081 1551.716117934  243.929375876]
 [1800.          1500.           250.         ]]","[[0.43648774333742724], 0.43648774333742724]"
400,"[[1500.          2500.           250.         ]
 [1517.078379187 2444.623254387  234.946837638]
 [1533.161341554 2390.984769909  228.874363074]
 [1549.052250648 2337.568115178  223.773620096]
 [1564.782645114 2284.356620883  219.641347791]
 [1580.384792152 2231.333075824  216.469769065]
 [1595.891467741 2178.479804165  214.245630416]
 [1611.335642679 2125.77877578   212.9490074  ]
 [1626.750034523 2073.211761635  212.551811725]
 [1642.16646725  2020.760549978  213.015924088]
 [1657.61495429  1968.407243327  214.290876328]
 [1673.122386171 1916.134658949  216.311043666]
 [1688.710669029 1863.92685164   218.992447698]
 [1704.394159384 1811.769754343  222.229652756]
 [1720.176379771 1759.65186693   225.894091831]
 [1736.046516655 1707.564796627  229.836647627]
 [1751.977483932 1655.50324839   233.899386569]
 [1767.930574476 1603.463136651  237.947987857]
 [1783.879713126 1551.434076019  241.950132091]
 [1800.          1500.           250.         ]]","[[0.44585878189311134], 0.44585878189311134]"
500,"[[1500.          2500.           250.         ]
 [1517.338656351 2443.978673936  231.213974895]
 [1533.466466025 2390.107990419  223.639540292]
 [1549.357670917 2336.512698791  217.280876821]
 [1565.052531644 2283.171477543  212.133856295]
 [1580.592022016 2230.062421439  208.188487254]
 [1596.017533453 2177.16314795   205.427712244]
 [1611.370463914 2124.45094307   203.825914991]
 [1626.691641943 2071.902960984  203.347059817]
 [1642.020514134 2019.4964967    203.942373456]
 [1657.393992778 1967.209355661  205.547483064]
 [1672.844820065 1915.020347222  208.078977873]
 [1688.399266846 1862.90992296   211.430546776]
 [1704.073992438 1810.860950673  215.469330036]
 [1719.872078561 1758.85953304   220.034182588]
 [1735.778901931 1706.895623846  224.939358256]
 [1751.760088272 1654.962937893  229.989641348]
 [1767.767747467 1603.056497272  235.021054559]
 [1783.770452364 1551.163447373  239.996077531]
 [1800.          1500.           250.         ]]","[[0.45502223244936213], 0.45502223244936213]"
600,"[[1500.          2500.           250.         ]
 [1517.575811217 2443.350704064  227.498774615]
 [1533.73787961  2389.255591116  218.431526101]
 [1549.620163238 2335.488664864  210.824403276]
 [1565.271968618 2282.023753519  204.672308465]
 [1580.743214348 2228.834099198  199.962835359]
 [1596.084050807 2175.892498355  196.674829934]
 [1611.344345047 2123.171486629  194.776608039]
 [1626.572972401 2070.643584901  194.223739488]
 [1641.816830153 2018.281628736  194.956296706]
 [1657.119452261 1966.059208857  196.895475327]
 [1672.519058817 1913.951253081  199.939566321]
 [1688.045833996 1861.934771982  203.959491275]
 [1703.718246821 1809.989753255  208.794703036]
 [1719.538465877 1758.100091627  214.251512131]
 [1735.487703455 1706.254256924  220.108013644]
 [1751.524186911 1654.445094825  226.132726612]
 [1767.591090689 1602.666781132  232.133527734]
 [1783.65204655  1550.904051578  238.068601219]
 [1800.          1500.           250.         ]]","[[0.4639666396914067], 0.4639666396914067]"
700,"[[1500.          2500.           250.         ]
 [1517.790732055 2442.739186136  223.803484999]
 [1533.976909248 2388.427333093  213.253662406]
 [1549.841483073 2334.495692103  204.40857416 ]
 [1565.443122109 2280.913042638  197.262013283]
 [1580.840916575 2227.647616529  191.798916643]
 [1596.09390452  2174.667277438  187.993699509]
 [1611.260446593 2121.939748242  185.808196687]
 [1626.397382131 2069.432905251  185.189108498]
 [1641.558869557 2017.115164239  186.064839295]
 [1656.794773418 1964.955989231  188.341632471]
 [1672.148411135 1912.926557424  191.898998341]
 [1687.653432664 1861.000603019  196.584712187]
 [1703.329641294 1809.155418151  202.210354545]
 [1719.17785248  1757.372875095  208.54981539 ]
 [1735.174802148 1705.640122798  215.345581298]
 [1751.271249632 1653.949251617  222.33096042 ]
 [1767.401695896 1602.293634284  229.287144129]
 [1783.525214234 1550.655658833  236.168821021]
 [1800.          1500.           250.         ]]","[[0.47268342975204647], 0.47268342975204647]"
800,"[[1500.          2500.           250.         ]
 [1517.984320861 2442.143906087  220.130080296]
 [1534.184901594 2387.622894931  208.108880937]
 [1550.023409859 2333.533350897  198.037219718]
 [1565.56818364  2279.838806765  189.907604926]
 [1580.88769916  2226.502328413  183.702036156]
 [1596.049995194 2173.486738524  179.390126429]
 [1611.121932721 2120.754889786  176.926784418]
 [1626.168214154 2068.270008556  176.24934418 ]
 [1641.250053306 2015.996136556  177.274021215]
 [1656.423342782 1963.898704532  179.891597939]
 [1671.73611315  1911.945273746  183.962355643]
 [1687.225039924 1860.106467929  189.310600847]
 [1702.910805667 1808.357066358  195.719931572]
 [1718.792465978 1756.677099399  202.932022064]
 [1734.842009342 1705.052550956  210.654367045]
 [1751.00269335  1653.474862432  218.586141108]
 [1767.20061694  1601.936643927  226.483254027]
 [1783.390649957 1550.41799926   234.29760284 ]
 [1800.          1500.           250.         ]]","[[0.4811666531615822], 0.4811666531615822]"
900,"[[1500.          2500.           250.         ]
 [1518.157482988 2441.564602959  216.48027365 ]
 [1534.363207566 2386.841885458  202.999722576]
 [1550.167726655 2332.601120217  191.713651658]
 [1565.649345246 2278.800396658  182.613075497]
 [1580.886126619 2225.397461942  175.676740559]
 [1595.955207071 2172.349994064  170.869052863]
 [1610.93193682  2119.615923826  168.137523106]
 [1625.888763011 2067.153828597  167.40960635 ]
 [1640.893734518 2014.923427921  168.588807364]
 [1656.008460472 1962.886217702  171.549955943]
 [1671.285299814 1911.006280927  176.133693135]
 [1686.763523703 1859.251296925  182.140590569]
 [1702.464261515 1807.593711803  189.326223575]
 [1718.384435751 1756.011888604  197.400327037]
 [1734.491054913 1704.490794221  206.036074032]
 [1750.719872548 1653.021319978  214.899593262]
 [1766.988862343 1601.595351111  223.722854872]
 [1783.249019121 1550.190771492  232.455582192]
 [1800.          1500.           250.         ]]","[[0.4894127061649808], 0.4894127061649808]"
