Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1499.987232307 2436.842303757  249.973540547]
 [1499.981624768 2373.684780102  249.962954721]
 [1499.976602407 2310.527381464  249.954127958]
 [1499.972216158 2247.370064029  249.947049144]
 [1499.968516093 2184.212783229  249.941698384]
 [1499.965550194 2121.055494483  249.938044847]
 [1499.96336267  2057.898154251  249.936044041]
 [1499.96199167  1994.74072151   249.935634389]
 [1499.961466173 1931.583159794  249.936732918]
 [1499.961801791 1868.425440002  249.939229909]
 [1499.962995185 1805.267544122  249.942982501]
 [1499.965016968 1742.109469946  249.947807865]
 [1499.967803685 1678.951236188  249.953478355]
 [1499.971252021 1615.792885517  249.959725829]
 [1499.975224322 1552.634478397  249.966271796]
 [1499.979580246 1489.476065938  249.972904404]
 [1499.984218002 1426.317651378  249.979562908]
 [1499.989018694 1363.1592176    249.986258428]
 [1500.          1300.           250.         ]]","[[0.37417557957307646], 0.37417557957307646]"
100,"[[1500.          2500.           250.         ]
 [1498.72266258  2436.86212309   247.368027227]
 [1498.161717048 2373.741325275  246.316036723]
 [1497.65940036  2310.632912196  245.439376294]
 [1497.220806644 2247.53249794   244.736766376]
 [1496.850927232 2184.435638031  244.206067722]
 [1496.554529616 2121.337902041  243.844069408]
 [1496.335992293 2058.234976596  243.646221864]
 [1496.199079948 1995.122809736  243.60629989 ]
 [1496.14663811  1931.997811052  243.715978311]
 [1496.180180774 1868.857125408  243.96430472 ]
 [1496.299342337 1805.698998136  244.337070026]
 [1496.501180432 1742.523235439  244.816137341]
 [1496.779391384 1679.331703292  245.378969422]
 [1497.12374528  1616.128618192  245.999062816]
 [1497.520635256 1552.919931848  246.648925062]
 [1497.956175428 1489.710659524  247.307637729]
 [1498.420197211 1426.501110435  247.969127102]
 [1498.900687411 1363.289615007  248.634372467]
 [1500.          1300.           250.         ]]","[[0.37610047683588543], 0.37610047683588543]"
200,"[[1500.          2500.           250.         ]
 [1497.444326765 2436.882418141  244.763839547]
 [1496.322119119 2373.798666027  242.672961856]
 [1495.317386268 2310.739451908  240.931591116]
 [1494.440314893 2247.695997174  239.536833266]
 [1493.70085285  2184.65943923   238.484111539]
 [1493.108471397 2121.620973685  237.76675116 ]
 [1492.671841071 2058.572055745  237.375455295]
 [1492.398390504 1995.5046823    237.297642427]
 [1492.293707083 1932.411783097  237.516610859]
 [1492.360727231 1869.287756013  238.010499926]
 [1492.598660136 1806.129181351  238.75105013 ]
 [1493.001619295 1742.935721916  239.702283443]
 [1493.557084993 1679.711095689  240.819580302]
 [1494.244803091 1616.463633936  242.050550047]
 [1495.037873377 1553.205053614  243.34090658 ]
 [1495.908814587 1489.945199043  244.649330331]
 [1496.837309751 1426.684661235  245.963672606]
 [1497.799091771 1363.420182278  247.285634887]
 [1500.          1300.           250.         ]]","[[0.3779755665576683], 0.3779755665576683]"
300,"[[1500.          2500.           250.         ]
 [1496.165200663 2436.90290363   242.186773946]
 [1494.481512365 2373.856106957  239.069791306]
 [1492.974351492 2310.845777404  236.475355854]
 [1491.658991319 2247.858739678  234.398630796]
 [1490.550297683 2184.881741547  232.832310802]
 [1489.662379404 2121.901662163  231.766011969]
 [1489.008111818 2058.905806877  231.185500408]
 [1488.59848804  1995.882320243  231.071715071]
 [1488.441737083 1932.820759107  231.399533925]
 [1488.542131693 1869.712877443  232.136238702]
 [1488.898403139 1806.553674206  233.239682565]
 [1489.501726098 1743.342713323  234.65634241 ]
 [1490.333457396 1680.08554679   236.31996432 ]
 [1491.363523672 1616.794519265  238.152868389]
 [1492.552035554 1553.486933445  240.074642862]
 [1493.858193291 1490.177287193  242.024053241]
 [1495.25155073  1426.866428665  243.982870891]
 [1496.695358512 1363.549587181  245.953277693]
 [1500.          1300.           250.         ]]","[[0.3797844374597877], 0.3797844374597877]"
400,"[[1500.          2500.           250.         ]
 [1494.885471523 2436.923502908  239.636174241]
 [1492.64017188  2373.913537299  235.505551057]
 [1490.630649048 2310.951750837  232.069395044]
 [1488.877252873 2248.020570178  229.320605228]
 [1487.399725303 2185.102383839  227.248864037]
 [1486.216744429 2122.179812829  225.83984096 ]
 [1485.34530276  2059.236093644  225.074183259]
 [1484.799859963 1996.255615202  224.926235017]
 [1484.591189993 1933.224664757  225.362417352]
 [1484.724821136 1870.132450544  226.339211088]
 [1485.198960516 1806.9724682    227.800748758]
 [1486.001855691 1743.744221912  229.676257658]
 [1487.108836745 1680.455076203  231.878289794]
 [1488.480214791 1617.121288479  234.30445569 ]
 [1490.063406274 1553.76557447   236.848856433]
 [1491.804557116 1490.406920042  239.430800026]
 [1493.663110441 1427.04640832   242.02596979 ]
 [1495.589617814 1363.677826225  244.636800276]
 [1500.          1300.           250.         ]]","[[0.38153030819768086], 0.38153030819768086]"
500,"[[1500.          2500.           250.         ]
 [1493.605307768 2436.944148464  237.111393173]
 [1490.79834475  2373.970859848  231.979280291]
 [1488.286595226 2311.057252066  227.712450516]
 [1486.09547185  2248.181354772  224.301224081]
 [1484.249547837 2185.321229326  221.731994946]
 [1482.772000562 2122.455297528  219.986256385]
 [1481.683852004 2059.562807273  219.039363049]
 [1481.002932229 1996.624486341  218.858956608]
 [1480.742467052 1933.62345208   219.402971857]
 [1480.90916468  1870.546460397  220.617150963]
 [1481.500667941 1807.385576294  222.432075503]
 [1482.502314727 1744.140278414  224.760017288]
 [1483.883508478 1680.819719321  227.492766243]
 [1485.595146679 1617.443969554  230.503784846]
 [1487.572237511 1554.040991804  233.662297418]
 [1489.748124819 1490.634103706  236.868585206]
 [1492.072158925 1427.2246034    240.09223271 ]
 [1494.481986319 1363.804901001  243.335712401]
 [1500.          1300.           250.         ]]","[[0.38321622943561373], 0.38321622943561373]"
600,"[[1500.          2500.           250.         ]
 [1492.324860838 2436.964781016  234.611794081]
 [1488.956252805 2374.027989607  228.490033915]
 [1485.94247323  2311.162176858  223.40328474 ]
 [1483.31398037  2248.340978722  219.338980251]
 [1481.100131225 2185.538163017  216.279957213]
 [1479.328531102 2122.728011692  214.203310996]
 [1478.024143965 2059.885863421  213.07893787 ]
 [1477.208076085 1996.988877065  212.86767721 ]
 [1476.895915688 1934.017096166  213.518954766]
 [1477.095480277 1870.954913109  214.967841388]
 [1477.803813899 1807.793029918  217.131539712]
 [1479.00336739  1744.530929359  219.905658141]
 [1480.657720391 1681.179524981  223.161647802]
 [1482.708556421 1617.762602139  226.749366729]
 [1485.078752454 1554.313210833  230.513746101]
 [1487.689091378 1490.858852932  234.3364464  ]
 [1490.478848258 1427.401023646  238.18094026 ]
 [1493.372568638 1363.930817467  242.049535287]
 [1500.          1300.           250.         ]]","[[0.3848450898567798], 0.3848450898567798]"
700,"[[1500.          2500.           250.         ]
 [1491.044266859 2436.985348692  232.136752241]
 [1487.114095111 2374.08485256   225.036884549]
 [1483.598536474 2311.266435265  219.140683467]
 [1480.533074431 2248.499344463  214.432395271]
 [1477.951799961 2185.753089376  210.891038313]
 [1475.88667388  2122.997871729  208.489096274]
 [1474.366515137 2060.205199353  207.190849201]
 [1473.415614113 1997.348752077  206.950241775]
 [1473.05183563  1934.405592199  207.708174424]
 [1473.284040666 1871.357832963  209.389118655]
 [1474.108645287 1808.194876326  211.897071949]
 [1475.505240494 1744.916234709  215.111268778]
 [1477.431687132 1681.534553414  218.8832357  ]
 [1479.820651846 1618.077235784  223.039752302]
 [1482.583148824 1554.582265702  227.4020148  ]
 [1485.627630693 1491.08118986   231.833445919]
 [1488.883314577 1427.575684397  236.291391454]
 [1492.261458712 1364.055585324  240.777802412]
 [1500.          1300.           250.         ]]","[[0.38641962270203517], 0.38641962270203517]"
800,"[[1500.          2500.           250.         ]
 [1489.76364815  2437.005806282  229.685655891]
 [1485.272050218 2374.141384553  221.618924079]
 [1481.255011549 2311.369950162  214.92345779 ]
 [1477.753017559 2248.656369797  209.580021841]
 [1474.804841354 2185.965930217  205.563562455]
 [1472.446726052 2123.26481267   202.841745688]
 [1470.71125927  2060.520771405  201.373085346]
 [1469.625825632 1997.704094746  201.104546291]
 [1469.210484355 1934.788952829  201.968493479]
 [1469.475078675 1871.755259887  203.878875244]
 [1470.415372389 1808.591176262  206.726658954]
 [1472.008127991 1745.296265779  210.374991534]
 [1474.205594185 1681.884874432  214.655879931]
 [1476.931614982 1618.387928383  219.373534063]
 [1480.085601818 1554.848197981  224.325949173]
 [1483.563897989 1491.301142916  229.358671894]
 [1487.285679884 1427.748605764  234.422904562]
 [1491.148741004 1364.179217467  239.520060077]
 [1500.          1300.           250.         ]]","[[0.3879424126308275], 0.3879424126308275]"
900,"[[1500.          2500.           250.         ]
 [1488.483114576 2437.026114564  227.25790702 ]
 [1483.430278188 2374.197530298  218.23526483 ]
 [1478.912100903 2311.472655911  210.750445695]
 [1474.974044098 2248.811986268  204.780445743]
 [1471.659509373 2186.176622813  200.295892799]
 [1469.008948396 2123.528786053  197.259437137]
 [1467.058632012 2060.832552714  195.62368398 ]
 [1465.838951542 1998.054904758  195.328540297]
 [1465.372081954 1935.167205839  196.297831221]
 [1465.668791938 1872.147247221  198.435061866]
 [1466.724173291 1808.982001898  201.618345309]
 [1468.512194969 1745.671103408  205.695023824]
 [1470.979601394 1682.230565847  210.477980283]
 [1474.041605113 1618.694744816  215.749346923]
 [1477.586266711 1555.111055494  221.284429044]
 [1481.498031945 1491.518745851  226.911239009]
 [1485.686053649 1427.919811903  232.574817673]
 [1490.034491568 1364.301729494  238.275867782]
 [1500.          1300.           250.         ]]","[[0.3894159027415429], 0.3894159027415429]"
