Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1484.064927008 2436.878799744  100.005811835]
 [1468.212502504 2373.739105941  100.00869458 ]
 [1452.367014953 2310.599093101  100.011526794]
 [1436.528759434 2247.458557297  100.014276179]
 [1420.698041672 2184.317257923  100.016904626]
 [1404.875173711 2121.174911541  100.019367243]
 [1389.06046715  2058.031185256  100.021611306]
 [1373.254223283 1994.885689953  100.023575183]
 [1357.45671984  1931.737973932  100.025187333]
 [1341.668194866 1868.587517496  100.026365444]
 [1325.888829952 1805.433728536  100.027015735]
 [1310.118736373 1742.275938112  100.027032257]
 [1294.357943815 1679.11339557   100.026296117]
 [1278.606367415 1615.945277057  100.02467683 ]
 [1262.863655169 1552.77079024   100.022048903]
 [1247.128673559 1489.589672179  100.018370689]
 [1231.398489993 1426.403597091  100.01390736 ]
 [1215.669162618 1363.216442784  100.0092731  ]
 [1200.          1300.           100.         ]]","[[0.44429780761823134], 0.44429780761823134]"
100,"[[1500.          2500.           100.         ]
 [1469.86223448  2440.814231708  100.629123024]
 [1447.885197334 2379.62112617   100.940315061]
 [1426.603873142 2318.385756166  101.244813065]
 [1406.047578527 2257.083816296  101.538767438]
 [1386.246048704 2195.68723619   101.81773227 ]
 [1367.228865071 2134.163716638  102.076591869]
 [1349.024656726 2072.47628055   102.309489639]
 [1331.660049832 2010.582878463  102.5097656  ]
 [1315.15838475  1948.436090894  102.669909243]
 [1299.538308875 1885.982947875  102.781530949]
 [1284.812462218 1823.164824076  102.835345379]
 [1270.986450434 1759.917311263  102.82115127 ]
 [1258.057633377 1696.170250894  102.727836601]
 [1246.010696177 1631.849998272  102.543737198]
 [1234.800378681 1566.893068251  102.258798002]
 [1224.301281145 1501.298665576  101.872893055]
 [1214.224732219 1435.25389362   101.415656623]
 [1204.21953006  1369.117370372  100.943888213]
 [1200.          1300.           100.         ]]","[[0.4766172367749326], 0.4766172367749326]"
200,"[[1500.          2500.           100.         ]
 [1456.015116762 2445.279738473  101.336389814]
 [1428.103700569 2386.284996837  101.995768488]
 [1401.586129837 2327.185412867  102.638541767]
 [1376.519550416 2267.925008193  103.255843549]
 [1352.960395146 2208.440404955  103.837635767]
 [1330.963044093 2148.660296582  104.37262457 ]
 [1310.578135068 2088.505043368  104.848196267]
 [1291.850545503 2027.886446749  105.250381578]
 [1274.817157686 1966.707731265  105.563852777]
 [1259.504645731 1904.863697009  105.771947834]
 [1245.927596082 1842.240912018  105.856700891]
 [1234.086958887 1778.717872029  105.798867565]
 [1223.967199621 1714.166020293  105.578086466]
 [1215.525560474 1648.456783357  105.17399356 ]
 [1208.655574584 1581.493282803  104.571244812]
 [1203.092643461 1513.315389055  103.776155078]
 [1198.280194051 1444.317310789  102.851160878]
 [1193.589560889 1375.160096781  101.900962053]
 [1200.          1300.           100.         ]]","[[0.5051677097119105], 0.5051677097119105]"
300,"[[1500.          2500.           100.         ]
 [1442.72405578  2450.086756185  102.097746624]
 [1409.157750759 2393.448584461  103.130369304]
 [1377.683625929 2336.623832184  104.133440528]
 [1348.383783943 2279.518448934  105.092064172]
 [1321.336739253 2222.027984334  105.989696923]
 [1296.615304323 2164.037467373  106.80812916 ]
 [1274.28417591  2105.421529346  107.527504431]
 [1254.397324328 2046.044777859  108.126378688]
 [1236.995382329 1985.762372292  108.581811431]
 [1222.103313041 1924.420669863  108.869468034]
 [1209.728552183 1861.8577794    108.963707452]
 [1199.859093521 1797.904209647  108.83768491 ]
 [1192.458424307 1732.385659158  108.46379377 ]
 [1187.447382259 1665.136572726  107.815812663]
 [1184.648819042 1596.051625098  106.877059708]
 [1183.656849826 1525.238285851  105.664556414]
 [1183.675071976 1453.298427946  104.273630093]
 [1183.852633163 1381.147803938  102.8493217  ]
 [1200.          1300.           100.         ]]","[[0.529944498085336], 0.529944498085336]"
400,"[[1500.          2500.           100.         ]
 [1429.994378843 2455.119678604  102.894883224]
 [1391.054373808 2400.939123456  104.31675413 ]
 [1354.903251601 2346.472407124  105.693301558]
 [1321.644177725 2291.582072871  107.002754498]
 [1291.372122094 2236.118351497  108.22139184 ]
 [1264.171183209 2179.919903267  109.32365988 ]
 [1240.111851643 2122.814825122  110.282331848]
 [1219.248368778 2064.621826674  111.068694168]
 [1201.6163794   2005.151422351  111.652735273]
 [1187.231055932 1944.206955643  112.003307833]
 [1176.085585339 1881.585395279  112.088254852]
 [1168.14878882  1817.078583163  111.874607328]
 [1163.357324583 1750.478381071  111.329399404]
 [1161.589745939 1681.597717523  110.423001869]
 [1162.593839023 1610.341697478  109.140384825]
 [1165.826929809 1536.901034993  107.51175441 ]
 [1170.280703284 1462.076432245  105.663929391]
 [1174.922928741 1387.000015877  103.776221013]
 [1200.          1300.           100.         ]]","[[0.5514581407513424], 0.5514581407513424]"
500,"[[1500.          2500.           100.         ]
 [1417.805348918 2460.29409743   103.714430654]
 [1373.761657918 2408.630668588  105.534975201]
 [1333.20044039  2356.565021619  107.291814656]
 [1296.241331078 2303.912016986  108.955625796]
 [1262.989589676 2250.473735312  110.495061271]
 [1233.533277077 2196.041436471  111.877059893]
 [1207.940759685 2140.397617658  113.067172603]
 [1186.258662715 2083.317952064  114.029869524]
 [1168.510352991 2024.572892556  114.728793962]
 [1154.694897029 1963.928806768  115.126942186]
 [1144.785976833 1901.148841269  115.186800296]
 [1138.728815456 1835.994850327  114.870649716]
 [1136.429280685 1768.235292428  114.141817872]
 [1137.720224013 1697.67412805   112.969255153]
 [1142.273406774 1624.240406524  111.341724078]
 [1149.416944082 1548.21605686   109.303877815]
 [1157.955594474 1470.588059593  107.012038725]
 [1166.70609691  1392.674590408  104.674985324]
 [1200.          1300.           100.         ]]","[[0.5702234388847381], 0.5702234388847381]"
600,"[[1500.          2500.           100.         ]
 [1406.124372324 2465.5495685    104.546815498]
 [1357.230044393 2416.433212691  106.770776782]
 [1312.507494371 2366.783449637  108.910254659]
 [1272.087796282 2316.364171006  110.927853241]
 [1236.080149518 2264.927712882  112.784346419]
 [1204.569478612 2212.218236427  114.439213301]
 [1177.614818991 2157.974798331  115.851124527]
 [1155.248452512 2101.933812436  116.97833215 ]
 [1137.475641046 2043.830722273  117.778934544]
 [1124.274594702 1983.400932274  118.211023886]
 [1115.595734007 1920.380580767  118.232808593]
 [1111.357659023 1854.509219282  117.803037681]
 [1111.432942717 1785.54068466   116.882722735]
 [1115.607099536 1713.279801004  115.44095093 ]
 [1123.477001159 1637.688872577  113.471751847]
 [1134.250199251 1559.144140531  111.034716232]
 [1146.565962117 1478.805447953  108.313545181]
 [1159.112936921 1398.152971514  105.542675649]
 [1200.          1300.           100.         ]]","[[0.5866962650071389], 0.5866962650071389]"
700,"[[1500.          2500.           100.         ]
 [1394.914830049 2470.843159447  105.385237937]
 [1341.404052762 2424.282991174  108.014059554]
 [1292.749151807 2377.044377723  110.535426011]
 [1249.087379351 2328.837849218  112.903489784]
 [1210.525590527 2279.365438098  115.071057447]
 [1177.138939807 2228.325513941  116.990355435]
 [1148.970790857 2175.416642743  118.613641292]
 [1126.033521657 2120.340193747  119.893616553]
 [1108.309764743 2062.801682113  120.7836394  ]
 [1095.753397705 2002.51119971   121.237792898]
 [1088.28897404  1939.183979771  121.210974421]
 [1085.806492689 1872.543886381  120.659448336]
 [1088.143796295 1802.337357643  119.543054385]
 [1095.038644316 1728.377623684  117.832211125]
 [1106.015336436 1650.666444535  115.527197318]
 [1120.169535275 1569.674502809  112.702561767]
 [1135.993120403 1486.721533771  109.567330003]
 [1152.064318069 1403.430461103  106.378547884]
 [1200.          1300.           100.         ]]","[[0.6012586319042759], 0.6012586319042759]"
800,"[[1500.          2500.           100.         ]
 [1384.14011308  2476.144470223  106.224883078]
 [1326.228313947 2432.135004567  109.257696301]
 [1273.850571682 2387.289410296  112.158079761]
 [1227.144978802 2341.263248477  114.871479691]
 [1186.209994619 2293.708527317  117.342779605]
 [1151.104958388 2244.279852962  119.517274491]
 [1121.852112582 2192.638707029  121.341348305]
 [1098.439435829 2138.45574467   122.762837947]
 [1080.823494228 2081.411411001  123.731130895]
 [1068.93134993  2021.195624899  124.197115124]
 [1062.659941562 1957.508062886  124.113224069]
 [1061.869452955 1890.062505954  123.434125092]
 [1066.362322506 1818.603855584  122.119414557]
 [1075.828935197 1742.959454397  120.141746221]
 [1089.723938826 1663.174484641  117.50827625 ]
 [1107.03931841  1579.812455286  114.308255696]
 [1126.134797051 1494.34100196   110.774135208]
 [1145.492054653 1408.510189215  107.183097778]
 [1200.          1300.           100.         ]]","[[0.6142230917745469], 0.6142230917745469]"
900,"[[1500.          2500.           100.         ]
 [1373.76554663  2481.432011745  107.062347382]
 [1311.650439746 2439.957583293  110.496671054]
 [1255.741108916 2397.47781293   113.77176421 ]
 [1206.171185769 2353.592362883  116.824219576]
 [1163.025017402 2307.904157455  119.59114654 ]
 [1126.340716923 2260.026556957  122.011307391]
 [1096.114801095 2209.587579296  124.025785953]
 [1072.307275827 2156.231409735  125.57822671 ]
 [1054.846079222 2099.617932315  126.614760583]
 [1043.629731209 2039.421479702  127.083806937]
 [1038.526437734 1975.330801219  126.936068505]
 [1039.365904568 1907.05430038   126.125360943]
 [1045.915024001 1834.34006267   124.611784909]
 [1057.817691785 1757.033814363  122.370905847]
 [1074.462073228 1675.226544832  119.417135058]
 [1094.744027724 1589.571994483  115.85401485 ]
 [1116.903972095 1501.67484504   111.935701839]
 [1139.338130678 1413.399488575  107.957486721]
 [1200.          1300.           100.         ]]","[[0.6258431358700319], 0.6258431358700319]"
