Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.208274166 2436.859853376  250.013791087]
 [1468.420569829 2373.707915511  250.018648303]
 [1452.633591047 2310.554328492  250.022236334]
 [1436.846800202 2247.399319026  250.024690438]
 [1421.059915541 2184.243106074  250.026185319]
 [1405.272844568 2121.085891571  250.026913123]
 [1389.485599075 2057.927853431  250.027057347]
 [1373.698210758 1994.769142041  250.026768602]
 [1357.910667114 1931.609880619  250.026148235]
 [1342.122880761 1868.450168751  250.025243621]
 [1326.334694208 1805.290087747  250.024055359]
 [1310.545911886 1742.129706283  250.02255336 ]
 [1294.756346157 1678.96908516   250.020697287]
 [1278.965865645 1615.808280586  250.018457456]
 [1263.174441129 1552.647345836  250.015834884]
 [1247.382190052 1489.486331086  250.012881317]
 [1231.589404147 1426.325280192  250.009713555]
 [1215.79646016  1363.164222096  250.006481984]
 [1200.          1300.           250.         ]]","[[0.5407537926984755], 0.5407537926984755]"
100,"[[1500.          2500.           250.         ]
 [1483.978422584 2438.616762885  251.379809317]
 [1468.361529219 2376.054453992  251.865348027]
 [1452.816986983 2313.32727489   252.22364365 ]
 [1437.291828341 2250.457944268  252.468487864]
 [1421.758424598 2187.468366581  252.617549137]
 [1406.20769257  2124.378709186  252.690119477]
 [1390.640644297 2061.206717805  252.704515211]
 [1375.060104415 1997.967384409  252.675703075]
 [1359.464475869 1934.672995758  252.613721791]
 [1343.844789765 1871.333492941  252.523252399]
 [1328.185214119 1807.957005364  252.404349683]
 [1312.466219602 1744.550410168  252.254039025]
 [1296.669117257 1681.119803161  252.06833731 ]
 [1280.780839425 1617.670822839  251.844323822]
 [1264.798500805 1554.208812924  251.582133303]
 [1248.733835019 1490.738802911  251.286952288]
 [1232.615933891 1427.265182965  250.970441346]
 [1216.482315229 1363.790844904  250.647584258]
 [1200.          1300.           250.         ]]","[[0.5438598560665322], 0.5438598560665322]"
200,"[[1500.          2500.           250.         ]
 [1483.733362489 2440.390835598  252.761143866]
 [1468.280705624 2378.423792962  253.731918135]
 [1452.972303923 2316.127130493  254.447565778]
 [1437.703807314 2253.546382304  254.936201233]
 [1422.421038693 2190.725370883  255.233550164]
 [1407.10614953  2127.704372537  255.378340911]
 [1391.760820701 2064.518781847  255.407130577]
 [1376.390012977 2001.19848439   255.349659564]
 [1360.98984682  1937.767980421  255.22581266 ]
 [1345.541935249 1874.247114564  255.044841098]
 [1330.0144615   1810.652140868  254.806848073]
 [1314.36843468  1746.996831917  254.505956881]
 [1298.566638456 1683.293410161  254.134307241]
 [1282.583088232 1619.553187442  253.686157466]
 [1266.412096387 1555.786883362  253.161847138]
 [1250.07711406  1492.004580165  252.571775583]
 [1233.636163109 1428.215066812  251.939225793]
 [1217.1639613   1364.424121646  251.294054319]
 [1200.          1300.           250.         ]]","[[0.5470262305190486], 0.5470262305190486]"
300,"[[1500.          2500.           250.         ]
 [1483.476733539 2442.163920808  254.144156113]
 [1468.180628116 2380.791656901  255.599957671]
 [1453.100188617 2318.925187286  256.672132722]
 [1438.081237524 2256.632958196  257.403640475]
 [1423.044091553 2193.980717755  257.848634367]
 [1407.962426196 2131.028785006  258.065405082]
 [1392.838240205 2067.830099504  258.108663038]
 [1377.677954438 2004.429336748  258.022725533]
 [1362.474745274 1940.863133403  257.837133178]
 [1347.200383896 1877.161197253  257.565601762]
 [1331.806937731 1813.34790007   257.208282187]
 [1316.236039742 1749.443926491  256.756473575]
 [1300.432122884 1685.467655117  256.198549561]
 [1284.35644984  1621.436104875  255.526052138]
 [1268.000625258 1557.365402374  254.739600278]
 [1251.399810105 1493.2707048    253.854835741]
 [1234.64079788  1429.165207495  252.906627296]
 [1217.83518695  1365.057569282  251.939592739]
 [1200.          1300.           250.         ]]","[[0.5502176862039423], 0.5502176862039423]"
400,"[[1500.          2500.           250.         ]
 [1483.20984508  2443.935631183  255.528981949]
 [1468.063232983 2383.157497614  257.469690942]
 [1453.203165586 2321.720778219  258.89768296 ]
 [1438.4271614   2259.716927539  259.871274142]
 [1423.631033372 2197.233620757  260.46339743 ]
 [1408.780241143 2134.351145775  260.75201336 ]
 [1393.876742889 2071.139876577  260.8098866  ]
 [1378.927756693 2007.659169971  260.695711404]
 [1363.922877702 1943.95771846   260.448496862]
 [1348.823637129 1880.07505005   260.08632316 ]
 [1333.565876993 1816.0436453    259.609393924]
 [1318.071956415 1751.891115911  259.006267218]
 [1302.268148363 1687.642024842  258.261666478]
 [1286.10313942  1623.319130748  257.364526585]
 [1269.565931711 1558.943997343  256.315824524]
 [1252.703395979 1494.536877901  255.136477199]
 [1235.630941957 1430.115380697  253.872903825]
 [1218.496727875 1365.691038264  252.58437144 ]
 [1200.          1300.           250.         ]]","[[0.5534304115867971], 0.5534304115867971]"
500,"[[1500.          2500.           250.         ]
 [1482.933931177 2445.705594961  256.915742059]
 [1467.93035037  2385.520789656  259.341321095]
 [1453.283629193 2324.513264948  261.124529248]
 [1438.744472433 2262.797578875  262.339541117]
 [1424.185150372 2200.483328786  263.078401438]
 [1409.563137199 2137.670690073  263.438829537]
 [1394.879985013 2074.447354305  263.511534046]
 [1380.143060175 2010.88724646   263.369383605]
 [1365.337764409 1947.051031172  263.060671797]
 [1350.415016504 1882.988011387  262.607748767]
 [1335.294344475 1818.738765653  262.010881601]
 [1319.878951999 1754.337846212  261.25597544 ]
 [1304.077155829 1689.816027335  260.324223921]
 [1287.82525444  1625.201838957  259.202068195]
 [1271.109762305 1560.522310973  257.890925609]
 [1253.989266774 1495.802812847  256.417023697]
 [1236.607640993 1431.065371333  254.838297906]
 [1219.149281087 1366.324385202  253.228552064]
 [1200.          1300.           250.         ]]","[[0.5566607983902833], 0.5566607983902833]"
600,"[[1500.          2500.           250.         ]
 [1482.650153551 2447.473456165  258.304543244]
 [1467.783708228 2387.881030603  261.215031924]
 [1453.343847989 2327.302038092  263.352960669]
 [1439.035919412 2265.874233882  264.808852678]
 [1424.709568673 2203.729126167  265.69417683 ]
 [1410.314485005 2140.986689186  266.126481643]
 [1395.851442436 2077.751809326  266.214298651]
 [1381.327321307 2014.112862479  266.044466254]
 [1366.722743078 1950.142398878  265.67438231 ]
 [1351.977667277 1885.899449025  265.13057841 ]
 [1336.995239853 1821.43267693   264.413401537]
 [1321.659642718 1756.783587398  263.506196876]
 [1305.861452256 1691.989191734  262.386752859]
 [1289.524777177 1627.083821641  261.039134139]
 [1272.633767937 1562.100001247  259.465284157]
 [1255.258741483 1497.068235281  257.696779025]
 [1237.571883756 1432.014973523  255.803037173]
 [1219.793505715 1366.957472839  253.872286342]
 [1200.          1300.           250.         ]]","[[0.559905440322711], 0.559905440322711]"
700,"[[1500.          2500.           250.         ]
 [1482.359604566 2449.238874716  259.695479675]
 [1467.624936328 2390.237741182  263.090989601]
 [1453.385969176 2330.086517312  265.583244591]
 [1439.304110852 2268.94624737   267.279594475]
 [1425.207258474 2206.970332557  268.311224271]
 [1411.037486959 2144.29845028   268.8155637  ]
 [1396.794414501 2081.052553459  268.918835884]
 [1382.483816443 2017.335347916  268.721642841]
 [1368.080972809 1953.231180448  268.290310657]
 [1353.514562472 1888.808759841  267.655469944]
 [1338.671301235 1824.124821441  266.817569674]
 [1323.4164974   1759.227833258  265.757492668]
 [1307.623213946 1694.161068162  264.449750664]
 [1291.203577554 1628.964689046  262.876152551]
 [1274.139506186 1563.676741317  261.039256648]
 [1256.513064841 1498.332883014  258.976027797]
 [1238.524603504 1432.963990521  256.767334946]
 [1220.430023917 1367.590170014  254.515716479]
 [1200.          1300.           250.         ]]","[[0.5631611306572358], 0.5631611306572358]"
800,"[[1500.          2500.           250.         ]
 [1482.063310213 2451.001526455  261.088634091]
 [1467.455570291 2392.590465271  264.9693443  ]
 [1453.412023129 2332.866151246  267.815628518]
 [1439.551519547 2272.0130071    269.752128401]
 [1425.681038438 2210.206302658  270.930016443]
 [1411.735181485 2147.605316044  271.506637441]
 [1397.712028297 2084.348933312  271.625765083]
 [1383.615646242 2020.554065886  271.401557911]
 [1369.415438584 1956.316765902  270.909098725]
 [1355.02850734  1891.715369472  270.183040942]
 [1340.325109476 1826.814667684  269.223963205]
 [1325.151841502 1761.670101078  268.010387994]
 [1309.364490138 1696.331227465  266.513682479]
 [1292.863416249 1630.8440693    264.713523709]
 [1275.628443882 1565.25221931   262.613176411]
 [1257.753409367 1499.596505875  260.255036229]
 [1239.466679496 1433.912234603  257.731390808]
 [1221.059421892 1368.222351577  255.158975535]
 [1200.          1300.           250.         ]]","[[0.5664248587997089], 0.5664248587997089]"
900,"[[1500.          2500.           250.         ]
 [1481.762233086 2452.761103093  262.484078918]
 [1467.277055626 2394.93876978   266.850231733]
 [1453.423927951 2335.640417281  270.050341821]
 [1439.780487229 2275.073933442  272.226794351]
 [1426.133580271 2213.436425766  273.550999751]
 [1412.410447548 2150.906664171  274.200233949]
 [1398.607243242 2087.640329729  274.33567108 ]
 [1384.725740373 2023.768412189  274.084818718]
 [1370.728956079 1959.398575893  273.531349712]
 [1356.522144165 1894.618731837  272.713870375]
 [1341.959092815 1829.501709909  271.63312221 ]
 [1326.867861407 1764.109931254  270.265373593]
 [1311.087206858 1698.499260867  268.578982599]
 [1294.505948016 1632.721608116  266.551621234]
 [1277.101959863 1566.826138079  264.187354609]
 [1258.980877538 1500.858865507  261.534052927]
 [1240.398938614 1434.859526914  258.695391194]
 [1221.682250953 1368.85389829   255.80218782 ]
 [1200.          1300.           250.         ]]","[[0.5696938059777595], 0.5696938059777595]"
