Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.00399146  2463.157911629  250.013098933]
 [1500.005715996 2426.315761471  250.018533015]
 [1500.007247315 2389.473583342  250.023223992]
 [1500.008576478 2352.631383092  250.027172681]
 [1500.009694903 2315.789166712  250.030380344]
 [1500.010594411 2278.946940352  250.03284879 ]
 [1500.0112673   2242.104710336  250.034580505]
 [1500.01170644  2205.262483191  250.035578849]
 [1500.011905399 2168.420265669  250.03584834 ]
 [1500.011858638 2131.578064789  250.03539508 ]
 [1500.011561792 2094.735887873  250.034227421]
 [1500.011012132 2057.89374259   250.032357033]
 [1500.01020931  2021.051636981  250.029800687]
 [1500.00915667  1984.209579427  250.026583368]
 [1500.007863612 1947.367578387  250.022743889]
 [1500.006350034 1910.525641437  250.018345339]
 [1500.004654526 1873.683771899  250.013494067]
 [1500.002847223 1836.841957413  250.008368664]
 [1500.          1800.           250.         ]]","[[0.38800494498684157], 0.38800494498684157]"
100,"[[1500.          2500.           250.         ]
 [1500.397294138 2463.158688495  251.306978437]
 [1500.568855433 2426.311663108  251.848959698]
 [1500.7211439   2389.461866048  252.316678662]
 [1500.853280219 2352.609890642  252.710236534]
 [1500.964419617 2315.756344122  253.029780885]
 [1501.053757357 2278.901849059  253.275515455]
 [1501.120535815 2242.047045143  253.447713764]
 [1501.164053926 2205.192591398  253.54673846 ]
 [1501.183680295 2168.339168921  253.573069598]
 [1501.178872155 2131.487484194  253.527347158]
 [1501.149203969 2094.638272919  253.410437021]
 [1501.09441255  2057.792303895  253.223536933]
 [1501.014471581 2020.950381354  252.968353251]
 [1500.909720632 1984.113340728  252.64740783 ]
 [1500.781098798 1947.282022415  252.264592142]
 [1500.63058175  1910.457174075  251.826195001]
 [1500.461988655 1873.639113707  251.342770128]
 [1500.282256833 1836.826587555  250.832009191]
 [1500.          1800.           250.         ]]","[[0.38828747133056285], 0.38828747133056285]"
200,"[[1500.          2500.           250.         ]
 [1500.790857506 2463.157665766  252.608011257]
 [1501.13218254  2426.304846499  253.689063087]
 [1501.435060537 2389.44653559   254.621688946]
 [1501.697761921 2352.583936618  255.406131424]
 [1501.918624731 2315.718280456  256.042729537]
 [1502.096065835 2278.850827887  256.531938324]
 [1502.228595285 2241.982872896  256.874355989]
 [1502.314835363 2205.115746789  257.070762461]
 [1502.353546887 2168.250823323  257.122175664]
 [1502.343667069 2131.389524929  257.029936003]
 [1502.284366453 2094.533329886  256.795837285]
 [1502.17513846  2057.683779479  256.422336671]
 [1502.015946945 2020.842481866  255.912904307]
 [1501.807481135 1984.011102548  255.272629318]
 [1501.55161641  1947.191310484  254.509312019]
 [1501.252274939 1910.384580971  253.635486269]
 [1500.917014409 1873.591520939  252.672093335]
 [1500.55955725  1836.809587725  251.654180792]
 [1500.          1800.           250.         ]]","[[0.3885561433024693], 0.3885561433024693]"
300,"[[1500.          2500.           250.         ]
 [1501.18070702  2463.154815819  253.903014785]
 [1501.690006465 2426.295323672  255.520185469]
 [1502.141782966 2389.427671924  256.914866901]
 [1502.533485684 2352.553691562  258.087484464]
 [1502.86266301  2315.675253754  259.038613901]
 [1503.126979739 2278.794273375  259.76901058 ]
 [1503.324238898 2241.912713498  260.27965    ]
 [1503.452410532 2205.032591096  260.571785297]
 [1503.509671253 2168.155984186  260.647031059]
 [1503.494460927 2131.285040538  260.507489091]
 [1503.40556761  2094.421987689  260.155943054]
 [1503.242260788 2057.569142762  259.596170242]
 [1503.004510413 2020.72891709   258.833460014]
 [1502.693364604 1983.903800353  257.875510968]
 [1502.311631111 1947.096277689  256.734045235]
 [1501.865148365 1910.308531609  255.427793104]
 [1501.365131837 1873.541428886  253.987914368]
 [1500.831939324 1836.79110334   252.466480306]
 [1500.          1800.           250.         ]]","[[0.38880823488737076], 0.38880823488737076]"
400,"[[1500.          2500.           250.         ]
 [1501.566861202 2463.150128685  255.191908455]
 [1502.242354757 2426.283079789  257.342206793]
 [1502.841347422 2389.405255637  259.196054739]
 [1503.360496006 2352.519132006  260.754103089]
 [1503.796586734 2315.627237257  262.017210973]
 [1504.146558611 2278.732156455  262.986484575]
 [1504.407532907 2241.836536744  263.663330717]
 [1504.576851819 2204.943094265  264.049532895]
 [1504.652131294 2168.054622917  264.147362095]
 [1504.631336415 2131.17400511   263.959742946]
 [1504.512893991 2094.30422411   263.490510703]
 [1504.295868669 2057.448375896  262.744822475]
 [1503.980251857 2020.609673773  261.729840201]
 [1503.567458976 1983.791425186  260.455910925]
 [1503.06122519  1946.996918545  258.938687268]
 [1502.469273969 1910.229022778  257.203042679]
 [1501.806397855 1873.488835414  255.290183905]
 [1501.099442759 1836.771132702  253.268877426]
 [1500.          1800.           250.         ]]","[[0.38904396964244126], 0.38904396964244126]"
500,"[[1500.          2500.           250.         ]
 [1501.94934014  2463.14359515   256.474614844]
 [1502.789257299 2426.268101135  259.15501171 ]
 [1503.533793229 2389.379268803  261.465100905]
 [1504.178841202 2352.480236316  263.405802456]
 [1504.720452677 2315.574206356  264.978306902]
 [1505.154867086 2278.664450502  266.184123158]
 [1505.478549167 2241.754315125  267.025144762]
 [1505.688237603 2204.847229135  267.503743926]
 [1505.781011138 2167.946713948  267.622908628]
 [1505.754382522 2131.056395822  267.386448131]
 [1505.606438327 2094.180019993  266.799310756]
 [1505.336057102 2057.321463975  265.868092003]
 [1504.943266497 2020.484741391  264.601877648]
 [1504.429856848 1983.673970513  263.013698932]
 [1503.800484781 1946.89322961   261.123143407]
 [1503.064726699 1910.146052883  258.961169988]
 [1502.240871623 1873.43373956   256.578858534]
 [1501.36210883  1836.749674823  254.061346025]
 [1500.          1800.           250.         ]]","[[0.3892635816192452], 0.3892635816192452]"
600,"[[1500.          2500.           250.         ]
 [1502.328165442 2463.135206745  257.75105971 ]
 [1503.330746251 2426.250375116  260.958489623]
 [1504.219162722 2389.34969497   263.721860144]
 [1504.988573296 2352.436984674  266.042405523]
 [1505.634321973 2315.51613858   267.921697078]
 [1506.151974749 2278.591131317  269.361699759]
 [1506.537364969 2241.666023799  270.364850553]
 [1506.786652065 2204.744971406  270.934169886]
 [1506.896400947 2167.832234706  271.073424121]
 [1506.863694323 2130.932192894  270.78736929 ]
 [1506.686299313 2094.049359198  270.082127899]
 [1506.362926727 2057.188394984  268.965791247]
 [1505.893654689 2020.354112089  267.449418044]
 [1505.280655277 1983.551432165  265.548756256]
 [1504.529499696 1946.785209438  263.287328688]
 [1503.651584379 1910.059621908  260.702117793]
 [1502.668614446 1873.376141503  257.853900709]
 [1501.619980312 1836.726729411  254.843864129]
 [1500.          1800.           250.         ]]","[[0.3894673147194325], 0.3894673147194325]"
700,"[[1500.          2500.           250.         ]
 [1502.703360193 2463.124955749  259.02117201 ]
 [1503.866855974 2426.229890243  262.752534725]
 [1504.897501149 2389.316519151  265.966193548]
 [1505.789747909 2352.389359061  268.663743113]
 [1506.538259988 2315.453013573  270.847186197]
 [1507.137955971 2278.512177095  272.518998465]
 [1507.584062864 2241.571640563  273.682218376]
 [1507.872185002 2204.636299606  274.340575154]
 [1507.998396704 2167.711165568  274.498675696]
 [1507.959372768 2130.801379552  274.162285168]
 [1507.752581385 2093.912228547  273.338760971]
 [1507.376583608 2057.049159745  272.037746369]
 [1506.831521706 2020.217780633  270.272319909]
 [1506.119955588 1983.423808292  268.060975607]
 [1505.248363257 1946.672858529  265.431167806]
 [1504.229927569 1909.969731376  262.425836553]
 [1503.089689678 1873.316042534  259.115278715]
 [1501.873101422 1836.702296846  255.616413889]
 [1500.          1800.           250.         ]]","[[0.3896554220454146], 0.3896554220454146]"
800,"[[1500.          2500.           250.         ]
 [1503.074948903 2463.11283517   260.284883931]
 [1504.397622962 2426.206636124  264.537046031]
 [1505.568856578 2389.279727802  268.197968601]
 [1506.582424141 2352.337343239  271.269653959]
 [1507.432336174 2315.384813069  273.754588319]
 [1508.112889761 2278.427568401  275.655814073]
 [1508.618730488 2241.471145819  276.97703043 ]
 [1508.944931629 2204.52119505   277.722737035]
 [1509.08710001  2167.583489819  277.898444147]
 [1509.041524457 2130.663941968  277.510988608]
 [1508.805394492 2093.768617777  276.569022933]
 [1508.377139001 2056.903751861  275.083797218]
 [1507.756977527 2020.075744349  273.070454519]
 [1506.947863166 1983.291099303  270.550261038]
 [1505.957172125 1946.556179279  267.554595022]
 [1504.799839438 1909.876384303  264.132284353]
 [1503.504162621 1873.253445021  260.362966606]
 [1502.121517745 1836.676378162  256.378981553]
 [1500.          1800.           250.         ]]","[[0.389828165248485], 0.389828165248485]"
900,"[[1500.          2500.           250.         ]
 [1503.442957464 2463.098838744  261.542130897]
 [1504.923085773 2426.180603446  266.311927402]
 [1506.233279806 2389.239308808  270.417059207]
 [1507.366664452 2352.280922727  273.859984741]
 [1508.316623934 2315.311520861  276.643726905]
 [1509.076859593 2278.337288136  278.771952127]
 [1509.641460374 2241.364522533  280.249080859]
 [1510.004992375 2204.3996418    281.080445776]
 [1510.162617861 2167.449193601  281.272523941]
 [1510.110261412 2130.519869216  280.833286524]
 [1509.844853861 2093.618519473  279.772740813]
 [1509.364709127 2056.752167651  278.103797241]
 [1508.670136612 2019.928003058  275.843705794]
 [1507.764487267 1983.153307803  273.016527834]
 [1506.656026126 1946.435175929  269.657554058]
 [1505.361405617 1909.779585158  265.821426816]
 [1503.912100426 1873.18835238   261.596944156]
 [1502.365276172 1836.648975022  257.131557419]
 [1500.          1800.           250.         ]]","[[0.3899858138767391], 0.3899858138767391]"
