Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1486.798601594 2457.900370613  100.000892302]
 [1473.623070769 2415.797874646  100.001330582]
 [1460.450306302 2373.69527581   100.001752569]
 [1447.280307125 2331.592518001  100.002149377]
 [1434.113052586 2289.489543157  100.00251181 ]
 [1420.948497215 2247.386292799  100.002830607]
 [1407.786564985 2205.282710287  100.003096795]
 [1394.627143655 2163.178743881  100.00330218 ]
 [1381.470080446 2121.074350514  100.003439941]
 [1368.315181088 2078.969499825  100.00350527 ]
 [1355.162215208 2036.864177375  100.003495879]
 [1342.010931247 1994.758385165  100.003412085]
 [1328.861082342 1952.652137192  100.003256106]
 [1315.712459237 1910.545448822  100.003030375]
 [1302.564917267 1868.4383228    100.002735326]
 [1289.418376444 1826.330741492  100.002368167]
 [1276.272773602 1784.222681992  100.00192527 ]
 [1263.127930949 1742.114188598  100.001413651]
 [1250.          1700.           100.         ]]","[[0.4211728955863509], 0.4211728955863509]"
100,"[[1500.          2500.           100.         ]
 [1482.503524203 2458.481586116  100.097294702]
 [1467.587861109 2416.663997556  100.1449689  ]
 [1452.948677495 2374.834997278  100.190737365]
 [1438.585707825 2332.988678738  100.233626361]
 [1424.496676411 2291.11900258   100.272639585]
 [1410.676785275 2249.219965613  100.30678609 ]
 [1397.118161184 2207.285839007  100.335119466]
 [1383.809325881 2165.311480904  100.356789063]
 [1370.734812324 2123.292710056  100.371100949]
 [1357.875129223 2081.226689758  100.377580298]
 [1345.207355018 2039.112211296  100.376017207]
 [1332.706655005 1996.949694906  100.366466704]
 [1320.348834133 1954.740695339  100.349169079]
 [1308.113513765 1912.486818447  100.324376447]
 [1295.986664475 1870.188351457  100.292135509]
 [1283.9604808   1827.843562778  100.25218139 ]
 [1272.028563839 1785.450296418  100.204204779]
 [1260.172810424 1743.01329741   100.149048154]
 [1250.          1700.           100.         ]]","[[0.4247959499115043], 0.4247959499115043]"
200,"[[1500.          2500.           100.         ]
 [1478.189067127 2459.114551393  100.211450281]
 [1461.527575467 2417.606133605  100.31484114 ]
 [1445.418697679 2376.072647024  100.413844091]
 [1429.86156818  2334.501696445  100.50633452 ]
 [1414.851198861 2292.880752384  100.590160816]
 [1400.377480112 2251.197517825  100.663207443]
 [1386.424121979 2209.440427353  100.723480159]
 [1372.967668187 2167.599281926  100.769213598]
 [1359.976828552 2125.665983411  100.798994814]
 [1347.412523686 2083.635258794  100.811884114]
 [1335.229175615 2041.505149396  100.807495893]
 [1323.377782033 1999.276912003  100.785981948]
 [1311.810940677 1956.953938567  100.747854699]
 [1300.488972608 1914.539557205  100.693631721]
 [1289.384667551 1872.03435889   100.623412093]
 [1278.482779084 1829.434946476  100.536698918]
 [1267.770333885 1786.737285688  100.432991281]
 [1257.210477848 1743.951501255  100.314276662]
 [1250.          1700.           100.         ]]","[[0.4283948023922143], 0.4283948023922143]"
300,"[[1500.          2500.           100.         ]
 [1473.899156958 2459.791661356  100.343342923]
 [1455.503963858 2418.612948365  100.510912161]
 [1437.937130782 2377.393306525  100.671007003]
 [1421.19683776  2336.113294976  100.820167007]
 [1405.274931185 2294.753474394  100.954920137]
 [1390.155468441 2253.294998169  101.071888387]
 [1375.813205293 2211.72039099   101.167925638]
 [1362.212230503 2170.014509132  101.240285996]
 [1349.30511367  2128.165616055  101.286810349]
 [1337.033138859 2086.166397377  101.306100421]
 [1325.328380962 2044.014576697  101.297622974]
 [1314.118360151 2001.712621791  101.261660005]
 [1303.333444579 1959.265999802  101.199019174]
 [1292.915692676 1916.679845243  101.110490576]
 [1282.825510733 1873.955057259  100.99623024 ]
 [1273.040538811 1831.086642998  100.855548032]
 [1263.541041213 1788.068974844  100.687883914]
 [1254.270775806 1744.918187109  100.496700521]
 [1250.          1700.           100.         ]]","[[0.4319324985978727], 0.4319324985978727]"
400,"[[1500.          2500.           100.         ]
 [1469.634152057 2460.510940277  100.493873435]
 [1449.517540305 2419.681502863  100.734513489]
 [1430.504604655 2378.793117958  100.9639594  ]
 [1412.59219779  2337.818768115  101.177222069]
 [1395.768533025 2296.731716154  101.369337858]
 [1380.011308008 2255.506344878  101.535524296]
 [1365.285795025 2214.119229046  101.671376791]
 [1351.543175528 2172.550418256  101.773101256]
 [1338.719600963 2130.784827102  101.837762888]
 [1326.736716484 2088.813486509  101.863506964]
 [1315.504598751 2046.634206778  101.849674079]
 [1304.927998125 2004.251000292  101.796701278]
 [1294.916016665 1961.671606061  101.705705868]
 [1285.39344632  1918.90302061   101.577751448]
 [1276.309058013 1875.946446128  101.413054754]
 [1267.633671151 1832.795368243  101.210777414]
 [1259.340588994 1789.442857096  100.970447929]
 [1251.353556164 1745.911679554  100.697362562]
 [1250.          1700.           100.         ]]","[[0.43540917075708013], 0.43540917075708013]"
500,"[[1500.          2500.           100.         ]
 [1465.394350419 2461.270414947  100.663966936]
 [1443.568728907 2420.808862964  100.987012258]
 [1423.12162902  2380.268232529  101.294480388]
 [1404.048185757 2339.613425538  101.579652787]
 [1386.332499096 2298.810051059  101.835897065]
 [1369.945377117 2257.825534764  102.056880282]
 [1354.842090054 2216.630493332  102.236830281]
 [1340.960485752 2175.200330785  102.370835157]
 [1328.220058469 2133.516910517  102.455152197]
 [1316.522855672 2091.569984695  102.487467782]
 [1305.757339858 2049.357826071  102.467010793]
 [1295.806211981 2006.886285824  102.394389374]
 [1286.558253986 1964.165533428  102.27103622 ]
 [1277.921945523 1921.204458072  102.098283595]
 [1269.83512279  1878.004552599  101.876412146]
 [1262.262045202 1834.557860001  101.604486735]
 [1255.168847186 1790.856444354  101.282287642]
 [1248.458647846 1746.930319111  100.917332209]
 [1250.          1700.           100.         ]]","[[0.4388251204182149], 0.4388251204182149]"
600,"[[1500.          2500.           100.         ]
 [1461.179993843 2462.068120993  100.854572522]
 [1437.65787011  2421.992108784  101.269810685]
 [1415.78860388  2381.814822845  101.664394147]
 [1395.565205995 2341.492607864  102.02966614 ]
 [1376.967171957 2300.983095606  102.357142454]
 [1359.957889523 2260.246601956  102.638789795]
 [1344.482120951 2219.247807673  102.867356892]
 [1330.463981385 2177.957652939  103.03674231 ]
 [1317.806107207 2136.355252937  103.142360214]
 [1306.391030343 2094.429444157  103.181430633]
 [1296.086014033 2052.17930842   103.153077813]
 [1286.752438381 2009.612792137  103.058088086]
 [1278.259690848 1966.742619002  102.898206714]
 [1270.500850904 1923.579579926  102.675024187]
 [1263.403475219 1880.125440766  102.388887975]
 [1256.925493968 1836.370885715  102.038824379]
 [1251.025657327 1792.307272953  101.62504464 ]
 [1245.585860494 1747.972465715  101.157704231]
 [1250.          1700.           100.         ]]","[[0.44218080316134506], 0.44218080316134506]"
700,"[[1500.          2500.           100.         ]
 [1456.991272048 2462.902108598  101.066662903]
 [1431.785226893 2423.228343219  101.584345511]
 [1408.505827793 2383.429094124  102.075569159]
 [1387.143540082 2343.451700253  102.529521994]
 [1367.672754528 2303.245524918  102.935679093]
 [1350.048908925 2262.763654671  103.284153148]
 [1334.205766127 2221.964885116  103.56609979 ]
 [1320.053337524 2180.81589245   103.774154135]
 [1307.477238458 2139.293349373  103.902848706]
 [1296.340605593 2097.385525118  103.948924339]
 [1286.489944482 2055.092627973  103.91140004 ]
 [1277.766046965 2012.424920167  103.791238348]
 [1270.019808943 1969.397771739  103.590485815]
 [1263.129779964 1926.023865899  103.310975373]
 [1257.013848949 1882.305220441  102.953124179]
 [1251.623819853 1838.231249655  102.515985148]
 [1246.910836924 1793.79290894   102.000395972]
 [1242.734987784 1749.036501912  101.41959748 ]
 [1250.          1700.           100.         ]]","[[0.44547681412037904], 0.44547681412037904]"
800,"[[1500.          2500.           100.         ]
 [1452.828326695 2463.770447681  101.30123402 ]
 [1425.950990808 2424.514699666  101.932087401]
 [1401.273505951 2385.107294301  102.529917378]
 [1378.783356968 2345.486144647  103.081532054]
 [1358.449322226 2305.592086655  103.574171139]
 [1340.218362969 2265.370890181  103.995935981]
 [1324.01276731  2224.775543167  104.336272731]
 [1309.72810047  2183.768673364  104.586476766]
 [1297.232830029 2142.324817006  104.740156863]
 [1286.370852945 2100.432008372  104.793556085]
 [1276.968381327 2058.091870621  104.745579633]
 [1268.846351676 2015.317168593  104.597355149]
 [1261.838046603 1972.125982295  104.351210887]
 [1255.808314605 1928.532862241  104.009201331]
 [1250.665947266 1884.540055204  103.571816393]
 [1246.356799654 1840.135799565  103.038207969]
 [1242.824183445 1795.310952985  102.410052344]
 [1239.905810443 1750.120835825  101.704153643]
 [1250.          1700.           100.         ]]","[[0.4487138743979176], 0.4487138743979176]"
900,"[[1500.          2500.           100.         ]
 [1448.691255296 2464.671232567  101.559304638]
 [1420.155287848 2425.84834897   102.314540325]
 [1394.091758018 2386.845723132  103.029393385]
 [1370.484722776 2347.591450753  103.688058768]
 [1349.296834677 2308.017613458  104.275340501]
 [1330.466056679 2268.062608097  104.777167683]
 [1313.902744303 2227.673717265  105.181158207]
 [1299.487703142 2186.809749041  105.477188919]
 [1287.07216147  2145.443407288  105.657898859]
 [1276.480964478 2103.56280634   105.71900868 ]
 [1267.520513982 2061.171244157  105.659293054]
 [1259.992621082 2018.284143344  105.480024463]
 [1253.713807206 1974.922332027  105.183785128]
 [1248.53600796  1931.102190119  104.772825348]
 [1244.359448652 1886.826169892  104.247711286]
 [1241.1241891   1842.081432866  103.607773619]
 [1238.765477938 1796.859044946  102.855756327]
 [1237.09809896  1751.223903924  102.012536003]
 [1250.          1700.           100.         ]]","[[0.45189281842674023], 0.45189281842674023]"
1000,"[[1500.          2500.           100.         ]
 [1444.580114984 2465.602586186  101.841915926]
 [1414.398184105 2427.226505674  102.733240912]
 [1386.960625676 2388.64074036   103.575993506]
 [1362.247610229 2349.763205872  104.351514214]
 [1340.215146946 2310.517034023  105.041965479]
 [1320.791685268 2270.833222159  105.630939782]
 [1303.875208958 2230.653472647  106.104105571]
 [1289.331479562 2189.933013555  106.449839717]
 [1276.994428234 2148.64301654   106.659761383]
 [1266.670065849 2106.771972824  106.729037825]
 [1258.145482446 2064.325087344  106.656288117]
 [1251.20408775  2021.320566216  106.442900184]
 [1245.646466774 1977.782001258  106.091674525]
 [1241.312390543 1933.727553392  105.605026915]
 [1238.094011823 1889.159857572  104.98360393 ]
 [1235.925726942 1844.065102443  104.227002464]
 [1234.734488292 1798.434868157  103.339280592]
 [1234.311616014 1752.344173611  102.345928215]
 [1250.          1700.           100.         ]]","[[0.4550145823075823], 0.4550145823075823]"
