Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1505.267407386 2452.631941281  100.000057388]
 [1510.532425852 2405.263700104  100.000085878]
 [1515.797260222 2357.895456169  100.00011393 ]
 [1521.061904065 2310.527207802  100.000141281]
 [1526.326350566 2263.158953092  100.000167627]
 [1531.590592495 2215.790689856  100.000192623]
 [1536.854622189 2168.422415591  100.000215872]
 [1542.118431524 2121.054127424  100.000236919]
 [1547.382011898 2073.685822052  100.000255241]
 [1552.645354229 2026.317495668  100.000270235]
 [1557.908448969 1978.94914388   100.000281205]
 [1563.171286163 1931.580761616  100.000287349]
 [1568.433855605 1884.212343031  100.000287739]
 [1573.696147173 1836.843881421  100.000281316]
 [1578.958151626 1789.475369226  100.00026688 ]
 [1584.219862595 1742.106798302  100.000243143]
 [1589.481282503 1694.738161285  100.000208938]
 [1594.742446162 1647.369458225  100.000164272]
 [1600.          1600.           100.         ]]","[[0.33491660285002556], 0.33491660285002556]"
100,"[[1500.          2500.           100.         ]
 [1505.688789791 2452.668199686  100.005966411]
 [1511.138337763 2405.31795536   100.0089271  ]
 [1516.569462941 2357.967428025  100.011840793]
 [1521.981517387 2310.61644766   100.014679619]
 [1527.373814295 2263.26482041   100.017411807]
 [1532.745625406 2215.912324852  100.020001073]
 [1538.096178502 2168.558707597  100.022405915]
 [1543.42465514  2121.20367811   100.024578773]
 [1548.73018897  2073.846902612  100.026465053]
 [1554.011865231 2026.487996957  100.028001991]
 [1559.268722528 1979.126518421  100.029117347]
 [1564.499759098 1931.761956506  100.029727966]
 [1569.703948091 1884.393723397  100.02973831 ]
 [1574.880272202 1837.021146119  100.029039309]
 [1580.027803653 1789.643466652  100.027508578]
 [1585.145905251 1742.259870631  100.02501537 ]
 [1590.234824792 1694.8696242    100.02144314 ]
 [1595.298061999 1647.472741669  100.016797777]
 [1600.          1600.           100.         ]]","[[0.3349823855339671], 0.3349823855339671]"
200,"[[1500.          2500.           100.         ]
 [1506.115802601 2452.705602085  100.012407831]
 [1511.752413904 2405.373916052  100.01856238 ]
 [1517.352153034 2358.041649645  100.024616041]
 [1522.913714181 2310.708457405  100.030510221]
 [1528.435713221 2263.373945886  100.036178198]
 [1533.916682556 2216.037666185  100.041543876]
 [1539.355066088 2168.699105158  100.046520338]
 [1544.749214727 2121.357675085  100.051008151]
 [1550.097383084 2074.01270153   100.054893387]
 [1555.39772858  2026.663409177  100.058045347]
 [1560.648315217 1979.308905524  100.060313978]
 [1565.847126439 1931.948162694  100.061527054]
 [1570.992096283 1884.579998664  100.061487378]
 [1576.081179608 1837.203062056  100.059970783]
 [1581.112513701 1789.81583319   100.056727109]
 [1586.084823365 1742.41668289   100.051491182]
 [1590.998615536 1695.00414904   100.044030284]
 [1595.860927133 1647.578279029  100.034366921]
 [1600.          1600.           100.         ]]","[[0.3350490933126962], 0.3350490933126962]"
300,"[[1500.          2500.           100.         ]
 [1506.544198599 2452.743784356  100.019347915]
 [1512.368547581 2405.43103734   100.028941103]
 [1518.137548356 2358.117398293  100.038372268]
 [1523.849227279 2310.802340919  100.04754909 ]
 [1529.501492381 2263.485266445  100.056366549]
 [1535.092125612 2216.16549243   100.064705018]
 [1540.618775313 2168.842239605  100.072428047]
 [1546.07894952  2121.514616413  100.07937978 ]
 [1551.470011098 2074.181600877  100.085381968]
 [1556.789176582 2026.842019473  100.090230547]
 [1562.033522146 1979.494522867  100.093691794]
 [1567.200003417 1932.137558935  100.095498209]
 [1572.285503067 1884.769345069  100.095344553]
 [1577.286937614 1837.387846104  100.092885287]
 [1582.201502303 1789.990777119  100.087736907]
 [1587.02728319  1742.575693778  100.079496105]
 [1591.765057811 1695.140411404  100.067814554]
 [1596.425437893 1647.685029292  100.05274279 ]
 [1600.          1600.           100.         ]]","[[0.33511606325408877], 0.33511606325408877]"
400,"[[1500.          2500.           100.         ]
 [1506.973980008 2452.782744238  100.026811364]
 [1512.986742083 2405.489315884  100.040100094]
 [1518.925653191 2358.194669628  100.053158058]
 [1524.788061869 2310.898092944  100.065856045]
 [1530.571157747 2263.598776012  100.078047214]
 [1536.271961187 2216.295796797  100.08956449 ]
 [1541.887313268 2168.988103535  100.100217553]
 [1547.413866899 2121.674494176  100.109789338]
 [1552.848080477 2074.353592313  100.118032026]
 [1558.186216567 2027.023819181  100.124662475]
 [1563.424350288 1979.683361561  100.12935715 ]
 [1568.558396424 1932.330136223  100.131746784]
 [1573.584174045 1884.961753625  100.131411418]
 [1578.497550847 1837.575489477  100.127877623]
 [1583.294772974 1790.168290106  100.120622811]
 [1587.973287073 1742.73689576   100.109101777]
 [1592.534152843 1695.278404999  100.092851368]
 [1596.991594569 1647.7929879    100.071962271]
 [1600.          1600.           100.         ]]","[[0.3351832955898065], 0.3351832955898065]"
500,"[[1500.          2500.           100.         ]
 [1507.405148999 2452.822478968  100.034823973]
 [1513.607000619 2405.548747603  100.052077809]
 [1519.716471719 2358.273458329  100.069024143]
 [1525.730223008 2310.995707023  100.085493547]
 [1531.644715133 2263.714467102  100.10129365 ]
 [1537.456195715 2216.428570894  100.116205809]
 [1543.160686837 2169.136687773  100.12998126 ]
 [1548.753974019 2121.837298543  100.142336701]
 [1554.231598443 2074.528665481  100.152949221]
 [1559.588855613 2027.208797546  100.161450598]
 [1564.820806355 1979.875410595  100.167421041]
 [1569.922311587 1932.525883451  100.170382711]
 [1574.888114556 1885.15721332   100.169793966]
 [1579.713023684 1837.765981498  100.165046702]
 [1584.392329007 1790.348362122  100.155473321]
 [1588.92283717  1742.900279862  100.140382923]
 [1593.305901711 1695.418122413  100.119198528]
 [1597.55939736  1647.902149549  100.092063841]
 [1600.          1600.           100.         ]]","[[0.33525079055417173], 0.33525079055417173]"
600,"[[1500.          2500.           100.         ]
 [1507.837707688 2452.862985263  100.043412675]
 [1514.229326319 2405.609327638  100.064914398]
 [1520.510008015 2358.353758055  100.086023488]
 [1526.675715621 2311.09517544   100.106526805]
 [1532.7221702   2263.832330756  100.126182545]
 [1538.644835448 2216.563804655  100.144716153]
 [1544.438902704 2169.287981295  100.161815625]
 [1550.099277811 2122.003017688  100.177126118]
 [1555.620571977 2074.706807914  100.190243829]
 [1560.99710054  2027.396941631  100.200709155]
 [1566.222896791 1980.070656749  100.207999285]
 [1571.291754768 1932.724787323  100.211520694]
 [1576.197329679 1885.355711028  100.210602775]
 [1580.933360257 1837.959309516  100.204495703]
 [1585.494173471 1790.53098137   100.19238075 ]
 [1589.875935448 1743.065835613  100.173417482]
 [1594.080305351 1695.559555072  100.14691632 ]
 [1598.128846372 1648.012508152  100.113087633]
 [1600.          1600.           100.         ]]","[[0.3353185483858425], 0.3353185483858425]"
700,"[[1500.          2500.           100.         ]
 [1508.271658139 2452.9042593    100.052605587]
 [1514.853722234 2405.671050323  100.078651776]
 [1521.306266047 2358.435561398  100.104211389]
 [1527.624544502 2311.196489171  100.129023893]
 [1533.803528448 2263.952356474  100.152793946]
 [1539.837886454 2216.701486268  100.175186523]
 [1545.721967346 2169.441971149  100.195821321]
 [1551.449784978 2122.171637702  100.214266387]
 [1557.015007815 2074.888004943  100.230030931]
 [1562.41095791  2027.588236223  100.242557351]
 [1567.630627778 1980.269084494  100.251212728]
 [1572.666731557 1932.926832258  100.255280399]
 [1577.51182423  1885.557231423  100.253953199]
 [1582.158564449 1838.155458822  100.24633225 ]
 [1586.60030921  1790.716134206  100.231441379]
 [1590.832583684 1743.233550978  100.208286736]
 [1594.857364553 1695.70269319   100.176067616]
 [1598.699941618 1648.124056812  100.135075502]
 [1600.          1600.           100.         ]]","[[0.33538656932964495], 0.33538656932964495]"
800,"[[1500.          2500.           100.         ]
 [1508.707002363 2452.946296687  100.062432062]
 [1515.480191334 2405.733909149  100.093333699]
 [1522.105249676 2358.518859839  100.123645563]
 [1528.576714309 2311.299637823  100.153055863]
 [1534.888795219 2264.074532153  100.181211405]
 [1541.03535462  2216.841602098  100.207711892]
 [1547.009887032 2169.598642369  100.23210341 ]
 [1552.805501999 2122.343142505  100.253871044]
 [1558.414912451 2075.072239608  100.272430607]
 [1563.83043403  2027.782663734  100.28711956 ]
 [1569.044005227 1980.470675897  100.297187444]
 [1574.047247277 1933.132000295  100.301786659]
 [1578.83160276  1885.76175688   100.299965557]
 [1583.388639895 1838.354412563  100.290668588]
 [1587.710738844 1790.903805064  100.272755616]
 [1591.792783466 1743.403412298  100.245075448]
 [1595.637079961 1695.847525714  100.206717976]
 [1599.272683019 1648.236787786  100.158071095]
 [1600.          1600.           100.         ]]","[[0.33545485363857225], 0.33545485363857225]"
900,"[[1500.          2500.           100.         ]
 [1509.143742316 2452.989092442  100.072922734]
 [1516.10873651  2405.797896725  100.109005833]
 [1522.906962656 2358.603643697  100.144386251]
 [1529.532229569 2311.404609578  100.178696873]
 [1535.977975696 2264.198844014  100.211522118]
 [1542.237245648 2216.98413661   100.242391372]
 [1548.302667826 2169.757977889  100.270771526]
 [1554.166435123 2122.517513751  100.296058552]
 [1559.820292129 2075.259492555  100.317568144]
 [1565.255534943 2027.980204101  100.334525536]
 [1570.463034785 1980.675410518  100.346054945]
 [1575.433306982 1933.340270991  100.35116968 ]
 [1580.156669557 1885.969267385  100.348765338]
 [1584.623589975 1838.556151653  100.337621776]
 [1588.825464765 1791.093976381  100.316428163]
 [1592.756536189 1743.575404219  100.283871995]
 [1596.419452074 1695.99404028   100.238935755]
 [1599.847070402 1648.350692452  100.182119923]
 [1600.          1600.           100.         ]]","[[0.33552340157596555], 0.33552340157596555]"
