Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.976068062 2436.843833363  100.000360542]
 [1499.9668404   2373.686621906  100.000485907]
 [1499.959298147 2310.529296238  100.000579651]
 [1499.953345779 2247.371861116  100.000645281]
 [1499.948894871 2184.214321319  100.000686119]
 [1499.945863351 2121.056681654  100.000705303]
 [1499.944174373 2057.898946956  100.000705784]
 [1499.943754656 1994.741122091  100.000690323]
 [1499.944532029 1931.58321196   100.000661495]
 [1499.946431835 1868.425221506  100.00062168 ]
 [1499.949371788 1805.267155721  100.000573071]
 [1499.953254836 1742.109019665  100.000517664]
 [1499.957960041 1678.950818489  100.00045726 ]
 [1499.963333023 1615.79255748   100.000393464]
 [1499.9691819   1552.634242155  100.000327674]
 [1499.975293016 1489.475878466  100.000261078]
 [1499.981484586 1426.317473381  100.000194619]
 [1499.98767479  1363.15903709   100.00012889 ]
 [1500.          1300.           100.         ]]","[[0.37696596351389, 0.3325984397345761, 0.33227443881294744], 0.3472796140204712]"
100,"[[1500.          2500.           100.         ]
 [1497.6147258   2437.017057671  100.035976172]
 [1496.69578026  2373.928613929  100.048523897]
 [1495.945179499 2310.828793376  100.057964952]
 [1495.353317267 2247.718046484  100.064646214]
 [1494.911297084 2184.596812023  100.068889459]
 [1494.610854467 2121.465520757  100.070993456]
 [1494.44424237  2058.324599403  100.07123581 ]
 [1494.40406283  1995.174475057  100.069874582]
 [1494.483020506 1932.015580314  100.067149743]
 [1494.67356481  1868.848359372  100.063284527]
 [1494.967379087 1805.673275392  100.058486699]
 [1495.354677542 1742.490819312  100.052949751]
 [1495.823312694 1679.301519891  100.046853912]
 [1496.357853995 1616.105953848  100.040366582]
 [1496.939225857 1552.904753624  100.033641332]
 [1497.546306967 1489.698611574  100.026813829]
 [1498.161227517 1426.488301424  100.019992816]
 [1498.775989817 1363.274868885  100.013243494]
 [1500.          1300.           100.         ]]","[[0.3782786207009027, 0.3326261160084759, 0.33230853248374514], 0.34773775639770793]"
200,"[[1500.          2500.           100.         ]
 [1495.245116991 2437.19610914   100.071756154]
 [1493.414785632 2374.179270518  100.096854595]
 [1491.920760693 2311.139768463  100.115851649]
 [1490.743724468 2248.078454573  100.12943356 ]
 [1489.865776692 2184.996129114  100.138223084]
 [1489.270273327 2121.893555575  100.14278814 ]
 [1488.941593042 2058.771476163  100.143649413]
 [1488.864797526 1995.630628957  100.141287075]
 [1489.025137717 1932.471767533  100.136146869]
 [1489.407340875 1869.295684007  100.128645737]
 [1489.99459831  1806.103236329  100.119177144]
 [1490.767180219 1742.895379968  100.108116106]
 [1491.700690577 1679.673202096  100.095823461]
 [1492.764290453 1616.437951662  100.082648015]
 [1493.920059641 1553.19105077   100.068923285]
 [1495.126242417 1489.93406971   100.054953254]
 [1496.347704789 1426.668700797  100.040982425]
 [1497.568809125 1363.397083934  100.0271527  ]
 [1500.          1300.           100.         ]]","[[0.3795756658179792, 0.3326544073551008, 0.33234279616178963], 0.3481909564449565]"
300,"[[1500.          2500.           100.         ]
 [1492.890676781 2437.378921448  100.107281802]
 [1490.156282982 2374.435672974  100.144904472]
 [1487.925793434 2311.458565866  100.173542816]
 [1486.170079081 2248.448805655  100.194215429]
 [1484.862131379 2185.407479982  100.207825961]
 [1483.976812191 2122.335591175  100.215182753]
 [1483.490497617 2059.234090842  100.217016067]
 [1483.380564997 1996.10391794   100.213993378]
 [1483.624652149 1932.946042102  100.206733191]
 [1484.199593359 1869.761514108  100.195817817]
 [1485.079916119 1806.551525024  100.181805438]
 [1486.235795474 1743.317473791  100.165241424]
 [1487.630495892 1680.061038096  100.146667911]
 [1489.217802656 1616.784232191  100.126628595]
 [1490.941186313 1553.489416037  100.105661737]
 [1492.738733247 1490.179208371  100.084269742]
 [1494.558624786 1426.856349548  100.062857305]
 [1496.37791988  1363.524114746  100.041653255]
 [1500.          1300.           100.         ]]","[[0.3808446093047544, 0.3326830623140995, 0.3323768786692312], 0.34863485009602835]"
400,"[[1500.          2500.           100.         ]
 [1490.550916804 2437.565165823  100.142495135]
 [1486.919551546 2374.697328226  100.192586199]
 [1483.959343458 2311.78452956   100.230921692]
 [1481.631257445 2248.828284314  100.258846064]
 [1479.899074966 2185.829896554  100.277524509]
 [1478.729049834 2122.790517705  100.287977948]
 [1478.08942639  2059.711207718  100.291113739]
 [1477.949752224 1996.593002161  100.287752946]
 [1478.279891823 1933.436988227  100.27865496 ]
 [1479.048616616 1870.244392724  100.264540234]
 [1480.221622137 1807.016684363  100.246111668]
 [1481.758844016 1743.75568926   100.224074518]
 [1483.61112579  1680.463709573  100.199153096]
 [1485.716919024 1617.143615085  100.172098894]
 [1488.001323737 1553.79884283   100.143678126]
 [1490.382734197 1490.433216218  100.114619303]
 [1492.79320155  1427.05063887   100.085509349]
 [1495.202798091 1363.655555669  100.056673073]
 [1500.          1300.           100.         ]]","[[0.38208634153527016, 0.33271210703856074, 0.33241077343063413], 0.34906974066815505]"
500,"[[1500.          2500.           100.         ]
 [1488.225356875 2437.754522807  100.177338434]
 [1483.703882576 2374.963757235  100.23981289 ]
 [1480.020491945 2312.117022389  100.287872216]
 [1477.126154271 2249.216098995  100.32318078 ]
 [1474.975342061 2186.262439801  100.34714672 ]
 [1473.525587775 2123.257259689  100.36097659 ]
 [1472.736874046 2060.201630839  100.36572336 ]
 [1472.570772076 1997.096586824  100.362329023]
 [1472.989212206 1933.943240031  100.351663065]
 [1473.952734211 1870.742916918  100.33455789 ]
 [1475.418037197 1807.497314076  100.311842003]
 [1477.334679773 1744.208672696  100.284370683]
 [1479.641012104 1680.879954688  100.2530514  ]
 [1482.26020267  1617.5149724    100.218855688]
 [1485.099222068 1554.118370301  100.182799365]
 [1488.057227238 1490.695319139  100.145862416]
 [1491.050669719 1427.250987921  100.108833799]
 [1494.042933506 1363.79101969   100.072142302]
 [1500.          1300.           100.         ]]","[[0.3833017257529818, 0.33274156736412264, 0.3324444733461075], 0.349495922154404]"
600,"[[1500.          2500.           100.         ]
 [1485.913524732 2437.946682084  100.21175433 ]
 [1480.508578963 2375.234494729  100.286498226]
 [1476.108335056 2312.455425701  100.344279192]
 [1472.653682135 2249.61148154   100.387076159]
 [1470.089687554 2186.704199148  100.416522375]
 [1468.365049828 2123.734775295  100.433983979]
 [1467.431359285 2060.704203126  100.440629036]
 [1467.242063044 1997.613421075  100.437488841]
 [1467.75099605  1934.463480238  100.425513198]
 [1468.910298827 1871.255736198  100.405621233]
 [1470.667513243 1807.992068912  100.378748751]
 [1472.961689704 1744.675126227  100.345891703]
 [1475.718620996 1681.308565908  100.308141701]
 [1478.846250846 1617.897226432  100.266701877]
 [1482.233663077 1554.447081348  100.222857751]
 [1485.761220916 1490.964778579  100.177863944]
 [1489.330284018 1427.456842576  100.132729192]
 [1492.897829266 1363.9301376    100.087993284]
 [1500.          1300.           100.         ]]","[[0.3844915984609727, 0.33277146884104153, 0.3324779708881708], 0.34991367939672835]"
700,"[[1500.          2500.           100.         ]
 [1483.614955769 2438.14134227   100.245685874]
 [1477.332954855 2375.509088899  100.332556566]
 [1472.221983463 2312.799138934  100.40002843 ]
 [1468.212770952 2250.013686656  100.450390215]
 [1465.240886071 2187.15429181   100.485483226]
 [1463.246081581 2124.222055522  100.506808026]
 [1462.171424381 2061.217805376  100.515618227]
 [1461.962088894 1998.142296818  100.513003769]
 [1462.563653127 1934.996438752  100.499965971]
 [1463.919692049 1871.781550867  100.477486335]
 [1465.968433106 1808.499656762  100.446590392]
 [1468.638293492 1745.15380571   100.408405821]
 [1471.842452484 1681.74838782   100.364209306]
 [1475.473694307 1618.289347555  100.315446385]
 [1479.403459403 1554.784100644  100.263690851]
 [1483.493749658 1491.240889914  100.210493035]
 [1487.63131872  1427.667674187  100.157097281]
 [1491.767001553 1364.07255717   100.104160508]
 [1500.          1300.           100.         ]]","[[0.38565676988091224, 0.33280183676745856, 0.3325112581853406], 0.35032328827790377]"
800,"[[1500.          2500.           100.         ]
 [1481.329192767 2438.338210693  100.279076608]
 [1474.176335268 2375.787101054  100.377903042]
 [1468.360561849 2313.147579159  100.455006865]
 [1463.802367413 2250.421991322  100.512982529]
 [1460.427731406 2187.611862057  100.553863139]
 [1458.167349857 2124.718123307  100.579259413]
 [1456.955634694 2061.7413552    100.590481886]
 [1456.729338249 1998.682047448  100.588649439]
 [1457.425619877 1935.54089118   100.574787004]
 [1458.979324053 1872.319110319  100.549914942]
 [1461.319210172 1809.018836741  100.515131567]
 [1464.362943117 1745.643518642  100.47168769 ]
 [1468.011039887 1682.198314956  100.421045858]
 [1472.141196594 1618.690352084  100.364904043]
 [1476.607453773 1555.128592709  100.305141392]
 [1481.253873042 1491.522980845  100.243623035]
 [1485.95306709  1427.882978387  100.181842966]
 [1490.64997921  1364.217942353  100.120580561]
 [1500.          1300.           100.         ]]","[[0.3867980244689707, 0.3328326962237063, 0.3325443270940402], 0.35072501592890576]"
900,"[[1500.          2500.           100.         ]
 [1479.055785623 2438.537003148  100.311870612]
 [1471.03805568  2376.068105258  100.422453637]
 [1464.523208414 2313.500180576  100.509102657]
 [1459.421434423 2250.835694153  100.574714372]
 [1455.649035915 2188.076080432  100.621498228]
 [1453.127542115 2125.222032578  100.651151711]
 [1451.782578117 2062.273805893  100.665014575]
 [1451.542324099 1999.231546525  100.664205831]
 [1452.335358978 1936.095657301  100.649746987]
 [1454.087633195 1872.867211288  100.622674488]
 [1456.718287952 1809.548417236  100.584143061]
 [1460.134122347 1746.143122059  100.535518309]
 [1464.222949169 1682.657289624  100.478449235]
 [1468.847453259 1619.099300173  100.414895474]
 [1473.844518167 1555.479760011  100.347057144]
 [1479.040675055 1491.810409841  100.277131376]
 [1484.294840809 1428.102273909  100.206874217]
 [1489.546303365 1364.365972494  100.137192075]
 [1500.          1300.           100.         ]]","[[0.3879161214781912, 0.33286407210753993, 0.3325771692602298], 0.35111912094865366]"
