Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.984676302 2436.898843646  250.008986477]
 [1531.858196305 2373.769098323  250.013444906]
 [1547.722170601 2310.638872414  250.017827218]
 [1563.576260085 2247.507860441  250.022085029]
 [1579.420168709 2184.37570856   250.026162297]
 [1595.253641044 2121.242009427  250.029994504]
 [1611.076445612 2058.106292763  250.033507166]
 [1626.888341095 1994.968007115  250.036612941]
 [1642.689027925 1931.826487256  250.039206466]
 [1658.478096051 1868.680902578  250.041156188]
 [1674.254989081 1805.530186189  250.042293127]
 [1690.019016167 1742.372955463  250.042398296]
 [1705.769468354 1679.207466334  250.041195462]
 [1721.505974568 1616.03174897   250.038372636]
 [1737.229418479 1552.844402369  250.033707919]
 [1752.943655528 1489.646993779  250.027449539]
 [1768.655153301 1426.445847225  250.020599124]
 [1784.366593429 1363.244599904  250.013732749]
 [1800.          1300.           250.         ]]","[[0.4914548269803798], 0.4914548269803798]"
100,"[[1500.          2500.           250.         ]
 [1534.3300724   2442.693818732  250.926820363]
 [1558.029388882 2382.426674819  251.384670314]
 [1580.772777986 2322.091330879  251.831718442]
 [1602.533736918 2261.650674235  252.262086677]
 [1623.292798455 2201.063703565  252.669281046]
 [1643.03567003  2140.28528886   253.046153659]
 [1661.749928845 2079.265208594  253.384750208]
 [1679.420715166 2017.946131888  253.675990373]
 [1696.026347265 1956.260362426  253.90915211 ]
 [1711.535218912 1894.125476001  254.071180709]
 [1725.905759389 1831.439561683  254.145935064]
 [1739.092019672 1768.078010864  254.113679109]
 [1751.059704921 1703.897068068  253.951644215]
 [1761.823262822 1638.75862803   253.637956656]
 [1771.522922831 1572.612506796  253.164668074]
 [1780.530398767 1505.675783057  252.566160358]
 [1789.34804027  1438.472468224  251.92542876 ]
 [1798.161851412 1371.262347245  251.283619175]
 [1800.          1300.           250.         ]]","[[0.5608885953606843], 0.5608885953606843]"
200,"[[1500.          2500.           250.         ]
 [1550.901212761 2448.606549916  251.863304982]
 [1581.522592494 2391.23625292   252.779970411]
 [1610.241896689 2333.693520476  253.669324748]
 [1637.025753132 2275.894849981  254.51814248 ]
 [1661.857874937 2217.752018325  255.31245044 ]
 [1684.731697676 2159.171551144  256.037443741]
 [1705.641649377 2100.052322585  256.677105623]
 [1724.574754006 2040.281276119  257.213529691]
 [1741.504392749 1979.727654322  257.626006003]
 [1756.388181117 1918.236650821  257.890015639]
 [1769.172366469 1855.624350817  257.976429355]
 [1779.806564833 1791.678035026  257.851555728]
 [1788.276442754 1726.171636108  257.479589207]
 [1794.669928068 1658.920604057  256.831299945]
 [1799.298511187 1589.927696377  255.907124685]
 [1802.83082553  1519.646554574  254.778913185]
 [1806.074769488 1448.953127099  253.58540205 ]
 [1809.313004225 1378.249453165  252.390268035]
 [1800.          1300.           250.         ]]","[[0.6106635599978969], 0.6106635599978969]"
300,"[[1500.          2500.           250.         ]
 [1565.77825918  2454.368381051  252.775889382]
 [1602.479252708 2399.798358906  254.136074776]
 [1636.353890311 2344.922667705  255.447846947]
 [1667.383111296 2289.607237134  256.689971245]
 [1695.574143259 2233.715971357  257.840892206]
 [1720.94512363  2177.109093495  258.878471347]
 [1743.511087077 2119.638687429  259.779281057]
 [1763.273477594 2061.142357236  260.517600349]
 [1780.2146757   2001.436134514  261.064291489]
 [1794.299027094 1940.308158395  261.385799013]
 [1805.482663047 1877.51576997   261.443689526]
 [1813.736534772 1812.791568357  261.195610888]
 [1819.091851009 1745.871266467  260.599704136]
 [1821.725613602 1676.573150428  259.627188622]
 [1822.105650458 1604.985696524  258.292077611]
 [1821.125778029 1531.768549586  256.698848581]
 [1819.796835741 1458.046214485  255.025605607]
 [1818.461048395 1384.311511425  253.35040374 ]
 [1800.          1300.           250.         ]]","[[0.6469703337252101], 0.6469703337252101]"
400,"[[1500.          2500.           250.         ]
 [1579.282277813 2459.919871146  253.655159033]
 [1621.385750398 2408.026830583  255.439336657]
 [1659.76625319  2355.671975013  257.150369969]
 [1694.438016678 2302.669932694  258.75889897 ]
 [1725.447386575 2248.839025574  260.236148684]
 [1752.848804722 2193.997380205  261.553313186]
 [1776.687102564 2137.95604824   262.680465997]
 [1796.987059731 2080.511068181  263.585302791]
 [1813.750283509 2021.436011754  264.231960852]
 [1826.959973309 1960.476735616  264.580187828]
 [1836.595633316 1897.351355476  264.585337634]
 [1842.662622186 1831.761954971  264.200224954]
 [1845.246804603 1763.432909302  263.381195108]
 [1844.612953263 1692.20887977   262.103644863]
 [1841.363178365 1618.270043375  260.396111452]
 [1836.565772018 1542.449471906  258.390540485]
 [1831.377417574 1466.058016776  256.294550428]
 [1826.181436284 1389.652712954  254.196366955]
 [1800.          1300.           250.         ]]","[[0.6745151667951473], 0.6745151667951473]"
500,"[[1500.          2500.           250.         ]
 [1591.6748418   2465.254549847  254.500089134]
 [1638.637373606 2415.914526035  256.688624887]
 [1681.010200117 2365.938507479  258.776428968]
 [1718.856561549 2315.091152919  260.726226984]
 [1752.273180089 2263.148795392  262.502593568]
 [1781.358490035 2209.892321232  264.070824524]
 [1806.193277816 2155.097787033  265.395450702]
 [1826.831910989 2098.527349851  266.43880148 ]
 [1843.302274544 2039.922003179  267.159854258]
 [1855.614112059 1978.997716666  267.513623046]
 [1863.777773246 1915.448160917  267.451590036]
 [1867.83875347  1848.961234067  266.924323148]
 [1867.939126874 1779.265751024  265.888870883]
 [1864.424968132 1706.243403842  264.326495103]
 [1858.012951081 1630.162980577  262.279767655]
 [1849.910888642 1552.004360999  259.903886246]
 [1841.38669414  1473.225023882  257.429692838]
 [1832.854287329 1394.430717693  254.953128561]
 [1800.          1300.           250.         ]]","[[0.696159513349348], 0.696159513349348]"
600,"[[1500.          2500.           250.         ]
 [1603.155505367 2470.383440962  255.312425682]
 [1654.535199718 2423.480135836  257.886899761]
 [1700.488591785 2375.75244361   260.330803749]
 [1741.140461128 2326.917529965  262.599341093]
 [1776.645825216 2276.713779028  264.651075909]
 [1807.152197354 2224.88969915   266.446175832]
 [1832.78050123  2171.192123924  267.944543243]
 [1853.619020895 2115.356352275  269.10425361 ]
 [1869.72657733  2057.099284392  269.880468329]
 [1881.144049956 1996.116871771  270.225030846]
 [1887.916396849 1932.089161403  270.087265584]
 [1890.131095053 1864.700735039  269.4172152  ]
 [1887.984786807 1793.694056195  268.174089922]
 [1881.897412469 1718.992208886  266.345707455]
 [1872.684184851 1640.946791774  263.987755556]
 [1861.667751667 1560.663722134  261.275394313]
 [1850.204689783 1479.720216703  258.458430317]
 [1838.732951091 1398.760846241  255.638953548]
 [1800.          1300.           250.         ]]","[[0.7136668679930112], 0.7136668679930112]"
700,"[[1500.          2500.           250.         ]
 [1613.875805592 2475.322494892  256.094694975]
 [1669.307516653 2430.749393744  259.038237106]
 [1718.505698883 2385.152280571  261.819591666]
 [1761.666458659 2338.203881097  264.386923501]
 [1799.00861458  2289.608703881  266.693431365]
 [1830.732140891 2239.087492967  268.69488546 ]
 [1857.000954744 2186.363165004  270.347400094]
 [1877.940192902 2131.15035276   271.605777538]
 [1893.642557438 2073.148932502  272.422482862]
 [1904.182607847 2012.042538929  272.747408726]
 [1909.641478237 1947.50545301   272.528966302]
 [1910.148485045 1879.226185466  271.717820537]
 [1905.951974786 1806.966201885  270.276191289]
 [1897.538727139 1730.691230015  268.198650369]
 [1885.809714855 1650.829428921  265.553011509]
 [1872.184413019 1568.596537017  262.531828759]
 [1858.09247385  1485.670386966  259.400844705]
 [1843.991473803 1402.727626418  256.267229806]
 [1800.          1300.           250.         ]]","[[0.7281651107105753], 0.7281651107105753]"
800,"[[1500.          2500.           250.         ]
 [1623.952245079 2480.088085627  256.849490396]
 [1683.129559795 2437.748383155  260.146768127]
 [1735.29420882  2394.17614271   263.24883102 ]
 [1780.721180456 2349.002943004  266.097326877]
 [1819.696892568 2301.903336833  268.640709924]
 [1852.47602946  2252.574580932  270.831030339]
 [1879.267435311 2200.720460024  272.62137223 ]
 [1900.235023994 2146.040302618  273.964113913]
 [1915.507122933 2088.222772853  274.80994463 ]
 [1925.193191331 2026.945161536  275.107752267]
 [1929.410829062 1961.881696522  274.805939585]
 [1928.33006537  1892.729671805  273.856562663]
 [1922.24773983  1819.27261253   272.225335252]
 [1911.71123228  1741.518593238  269.913536233]
 [1897.697047176 1659.966415954  267.000168087]
 [1881.707939733 1575.928810752  263.69314683 ]
 [1865.235364475 1491.170071367  260.27190914 ]
 [1848.753400887 1406.394082686  256.84793943 ]
 [1800.          1300.           250.         ]]","[[0.7404045019112312], 0.7404045019112312]"
900,"[[1500.          2500.           250.         ]
 [1633.475904189 2484.695458014  257.579226493]
 [1696.138099127 2444.501259765  261.216318709]
 [1751.035075383 2402.858932325  264.624049794]
 [1798.526486994 2359.362245891  267.738079267]
 [1838.968944343 2313.659488197  270.502701378]
 [1872.673319532 2265.428351026  272.866867521]
 [1899.894655293 2214.357759183  274.781308225]
 [1920.836829127 2160.136338256  276.196706628]
 [1935.664704079 2102.446293144  277.06272893 ]
 [1944.523009731 2040.963202769  277.327991882]
 [1947.565367945 1975.365413634  276.941550573]
 [1945.000938552 1905.362265131  275.857368887]
 [1937.171876688 1830.761005916  274.044918008]
 [1924.680741978 1751.610998766  271.512016234]
 [1908.571294077 1668.476338805  268.348007455]
 [1890.419095616 1582.756432145  264.774535823]
 [1871.768945742 1496.291207321  261.083017392]
 [1853.109121732 1409.808173323  257.388678265]
 [1800.          1300.           250.         ]]","[[0.7509023971323154], 0.7509023971323154]"
