Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1500.00286958  2447.375711975  100.000454497]
 [1500.00365167  2394.747077301  100.000578368]
 [1500.004078036 2342.117992231  100.000645898]
 [1500.004204933 2289.488469655  100.000665996]
 [1500.004085944 2236.858522546  100.00064715 ]
 [1500.003771966 2184.228163964  100.000597421]
 [1500.003311182 2131.597407072  100.00052444 ]
 [1500.002749032 2078.966265151  100.000435404]
 [1500.002128183 2026.334751622  100.000337071]
 [1500.001488484 1973.702880084  100.000235753]
 [1500.000866906 1921.070664364  100.000137304]
 [1500.000297462 1868.438118608  100.000047113]
 [1499.999811057 1815.805257432   99.999970074]
 [1499.999435244 1763.172096202   99.999910551]
 [1499.999193715 1710.538651603   99.999872297]
 [1499.999105109 1657.904942973   99.999858263]
 [1499.999179589 1605.270996085   99.99987006 ]
 [1499.999404993 1552.636858106   99.99990576 ]
 [1500.          1500.           100.         ]]","[[0.33723139903808386], 0.33723139903808386]"
100,"[[1500.          2500.           100.         ]
 [1500.287734845 2448.097077871  100.045659893]
 [1500.366322676 2395.759725536  100.058145053]
 [1500.409319803 2343.377355634  100.064986207]
 [1500.422341942 2290.951260455  100.067072018]
 [1500.410738213 2238.48273906   100.065249503]
 [1500.379589681 2185.973098418  100.060323698]
 [1500.333707437 2133.423654827  100.053057249]
 [1500.277630133 2080.835735747  100.044169927]
 [1500.2156208   2028.21068233   100.034338024]
 [1500.151662604 1975.54985306   100.024193601]
 [1500.089452941 1922.854629296  100.014323467]
 [1500.032394637 1870.126424163  100.005267707]
 [1499.983581723 1817.366697757   99.997517361]
 [1499.945774052 1764.576985223   99.991510337]
 [1499.921346315 1711.758953912   99.987623276]
 [1499.912169005 1658.914536529   99.98615265 ]
 [1499.91926574  1606.046309224   99.987260449]
 [1499.941429424 1553.15898685    99.990754998]
 [1500.          1500.           100.         ]]","[[0.3372911141733309], 0.3372911141733309]"
200,"[[1500.          2500.           100.         ]
 [1500.577031479 2448.824848882  100.091744749]
 [1500.734968878 2396.781314633  100.116913335]
 [1500.821688149 2344.647789835  100.130773927]
 [1500.848401499 2292.426865775  100.135099218]
 [1500.825788242 2240.121144482  100.131579839]
 [1500.763993325 2187.73324163   100.121823683]
 [1500.672624498 2135.265789883  100.107355051]
 [1500.560748021 2082.721443011  100.089613569]
 [1500.436882613 2030.102881309  100.069952866]
 [1500.308991068 1977.412819181  100.049638888]
 [1500.18446831  1924.654016466  100.029847684]
 [1500.070123533 1871.829296415  100.011662262]
 [1499.97215137  1818.941576263   99.996067744]
 [1499.89608069  1765.993923482   99.983942992]
 [1499.84667216  1712.989670195   99.976044151]
 [1499.827679783 1659.93267948    99.972966674]
 [1499.841165509 1606.828101355   99.975036619]
 [1499.884733613 1553.685361687   99.981872619]
 [1500.          1500.           100.         ]]","[[0.3373512785042134], 0.3373512785042134]"
300,"[[1500.          2500.           100.         ]
 [1500.867878282 2449.551724733  100.138254937]
 [1501.105921576 2397.801595491  100.176305408]
 [1501.237083206 2345.91654751   100.197363941]
 [1501.278152824 2293.900477865  100.204082654]
 [1501.24512115  2241.757295567  100.198992395]
 [1501.153179913 2189.490926821  100.18450174 ]
 [1501.016719114 2137.105320824  100.162895633]
 [1500.84932153  2084.604456592  100.136333625]
 [1500.663754155 2031.992351625  100.106847684]
 [1500.471955737 1979.273073737  100.076339432]
 [1500.285018712 1926.450758403  100.046576543]
 [1500.113162016 1873.529636016  100.019187748]
 [1499.965687292 1820.514077971   99.995655261]
 [1499.850901429 1767.408681222   99.977301919]
 [1499.775962225 1714.218440019   99.965266219]
 [1499.746520107 1660.949145396   99.960445114]
 [1499.765690009 1607.608518848   99.963330836]
 [1499.829906029 1554.210693256   99.973354357]
 [1500.          1500.           100.         ]]","[[0.33741128666496817], 0.33741128666496817]"
400,"[[1500.          2500.           100.         ]
 [1501.160263564 2450.277696149  100.185190749]
 [1501.479163634 2398.820554318  100.236321717]
 [1501.655482998 2347.183610552  100.26475688 ]
 [1501.711569889 2295.372074599  100.274023194]
 [1501.668707781 2243.391166553  100.267488342]
 [1501.547118171 2191.246125083  100.248359407]
 [1501.36595892  2138.942216177  100.219680956]
 [1501.14331821  2086.484743116  100.184332507]
 [1500.896203802 2033.879058742  100.14502534 ]
 [1500.640526606 1981.130581823  100.1042985  ]
 [1500.391076399 1928.244820658  100.064513637]
 [1500.16148507  1875.227409812  100.027847963]
 [1499.964167514 1822.084171853   99.996283753]
 [1499.810217488 1768.821230331   99.971590824]
 [1499.709200942 1715.445238921   99.95529286 ]
 [1499.668677539 1661.963914112   99.948590836]
 [1499.692829777 1608.38754637    99.952145287]
 [1499.776940018 1554.734971437   99.965201617]
 [1500.          1500.           100.         ]]","[[0.33747113726409445], 0.33747113726409445]"
500,"[[1500.          2500.           100.         ]
 [1501.454175568 2451.002753929  100.232552402]
 [1501.854677815 2399.838177436  100.296962597]
 [1502.076865411 2348.448961003  100.332953226]
 [1502.14862649  2296.841634026  100.344921523]
 [1502.096518768 2245.022731885  100.337068633]
 [1501.945776574 2192.998807734  100.313397976]
 [1501.720311272 2140.776444709  100.27771271 ]
 [1501.4427053   2088.362269459  100.233612338]
 [1501.134199597 2035.762968375  100.184488394]
 [1500.814673325 1982.985308779  100.133519057]
 [1500.502613279 1930.036169022  100.083662258]
 [1500.215067347 1876.922584877  100.037646408]
 [1499.967569746 1823.651827087   99.997956791]
 [1499.774009802 1770.231542883   99.966813167]
 [1499.646372495 1716.670042602   99.946127238]
 [1499.594139429 1662.976965598   99.937406522]
 [1499.622575184 1609.165168696   99.941482021]
 [1499.725828811 1555.258186186   99.957415709]
 [1500.          1500.           100.         ]]","[[0.33753082893228104], 0.33753082893228104]"
600,"[[1500.          2500.           100.         ]
 [1501.749602475 2451.726888951  100.280340038]
 [1502.232446785 2400.854451282  100.358228266]
 [1502.501208199 2349.712581057  100.40195331 ]
 [1502.589296255 2298.30913438   100.416778137]
 [1502.528524535 2246.651966215  100.407734003]
 [1502.349123356 2194.748946323  100.379618492]
 [1502.079743251 2142.607975431  100.336992314]
 [1501.747449735 2090.237002749  100.284174951]
 [1501.377709261 2037.644046496  100.225239105]
 [1500.994365208 1984.837220201  100.164003758]
 [1500.619600921 1931.824769528  100.104025393]
 [1500.273883167 1878.615128512  100.048586296]
 [1499.975871391 1825.217013066  100.000677665]
 [1499.74225902  1771.639591144   99.962972155]
 [1499.587460817 1717.892826927   99.937772295]
 [1499.522892923 1663.988279964   99.926894677]
 [1499.554916443 1609.941370714   99.931342947]
 [1499.676565528 1555.780327542   99.94999785 ]
 [1500.          1500.           100.         ]]","[[0.3375903603225501], 0.3375903603225501]"
700,"[[1500.          2500.           100.         ]
 [1502.046532401 2452.450092173  100.328553721]
 [1502.612453113 2401.869362411  100.42011883 ]
 [1502.92848899  2350.974453059  100.471757311]
 [1503.033552649 2299.77455408   100.489593347]
 [1502.96469531  2248.278844409  100.479484968]
 [1502.757126518 2196.49651263   100.447021751]
 [1502.44422167  2144.436777605  100.397520912]
 [1502.057518157 2092.108910375  100.336021889]
 [1501.626700202 2039.522259338  100.267279428]
 [1501.179571246 1986.686281942  100.195754954]
 [1500.742010569 1933.61058846   100.125605723]
 [1500.33790653  1880.305008256  100.060670542]
 [1499.989049544 1826.779699397  100.004449392]
 [1499.714945519 1773.045347574   99.960070745]
 [1499.532449604 1719.11356793    99.930230754]
 [1499.454924966 1664.997837461   99.917057618]
 [1499.489843608 1610.716137421   99.921729833]
 [1499.629143174 1556.301385626   99.942949161]
 [1500.          1500.           100.         ]]","[[0.337649730110389], 0.337649730110389]"
800,"[[1500.          2500.           100.         ]
 [1502.344953405 2453.172354634  100.377193437]
 [1502.994679283 2402.882897495  100.482634279]
 [1503.358685286 2352.234559509  100.542365256]
 [1503.48136898  2301.237871729  100.563367277]
 [1503.405001127 2249.903341544  100.552321822]
 [1503.169753832 2198.241478675  100.515608302]
 [1502.813713086 2146.262820746  100.459299376]
 [1502.372876923 2093.977959988  100.389154401]
 [1501.881139519 2041.397573403  100.310611014]
 [1501.370260109 1988.532460119  100.228774682]
 [1500.869813142 1935.393592355  100.148405623]
 [1500.407111123 1881.992191885  100.073901765]
 [1500.007081007 1828.339855908  100.009274709]
 [1499.692049402 1774.448784829   99.958111638]
 [1499.481322311 1720.332241819   99.923505117]
 [1499.390222303 1666.005618487   99.907897481]
 [1499.42734658  1611.489453933   99.912644305]
 [1499.583554648 1556.821350641   99.936270667]
 [1500.          1500.           100.         ]]","[[0.3377089369938773], 0.3377089369938773]"
900,"[[1500.          2500.           100.         ]
 [1502.64485349  2453.893667452  100.426259097]
 [1503.379107689 2403.89504333   100.545774486]
 [1503.791774474 2353.492883065  100.61377702 ]
 [1503.932718405 2302.699066123  100.638099862]
 [1503.849411838 2251.525432919  100.62624464 ]
 [1503.586972856 2199.983816717  100.58537844 ]
 [1503.188183805 2148.086074626  100.522328304]
 [1502.693492114 2095.844119506  100.443573442]
 [1502.140994017 2043.269955459  100.355235206]
 [1501.566400159 1990.375721116  100.263064668]
 [1501.002979248 1937.173748008  100.172427157]
 [1500.481470327 1883.676647422  100.088282284]
 [1500.029942292 1829.897452651  100.015156072]
 [1499.673550509 1775.849875768   99.957097282]
 [1499.434062164 1721.548824978   99.917597661]
 [1499.328771489 1667.011603584   99.899416216]
 [1499.367415108 1612.26130548    99.904087848]
 [1499.539792744 1557.340212879   99.929963299]
 [1500.          1500.           100.         ]]","[[0.33776797969379774], 0.33776797969379774]"
