Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1486.844434583 2452.634107534  250.013955913]
 [1473.687681676 2405.26654474   250.019767016]
 [1460.530864348 2357.898746994  250.024775693]
 [1447.373950677 2310.530740053  250.02896771 ]
 [1434.216912794 2263.162548857  250.03233277 ]
 [1421.059726995 2215.794197543  250.034865199]
 [1407.902373921 2168.425709446  250.036564855]
 [1394.744838814 2121.057107084  250.037438306]
 [1381.58711188  2073.688412116  250.037500359]
 [1368.429188753 2026.319645262  250.036775989]
 [1355.271071077 1978.950826166  250.035302694]
 [1342.112767132 1931.581973183  250.033133107]
 [1328.954292345 1884.21310305   250.030337351]
 [1315.795669282 1836.84423045   250.027003771]
 [1302.636926326 1789.475367485  250.023235362]
 [1289.478094073 1742.106523165  250.019138425]
 [1276.319199884 1694.737702745  250.014805166]
 [1263.16026753  1647.368904615  250.010317275]
 [1250.          1600.           250.         ]]","[[0.41264537457853134], 0.41264537457853134]"
100,"[[1500.          2500.           250.         ]
 [1487.073533695 2452.885211672  251.397981354]
 [1474.029114824 2405.6029695    251.980148629]
 [1460.978314583 2358.297187388  252.481887613]
 [1447.917953785 2310.970433592  252.901741936]
 [1434.845255785 2263.625198143  253.238663181]
 [1421.75785847  2216.263893647  253.49207998 ]
 [1408.653832611 2168.888854926  253.6619884  ]
 [1395.531708161 2121.502336938  253.749069545]
 [1382.390510132 2074.10651011   253.754841036]
 [1369.229805286 2026.70345182   253.681848056]
 [1356.049759065 1979.295132221  253.533894392]
 [1342.851197249 1931.883392059  253.31629804 ]
 [1329.63565531  1884.469910038  253.036117232]
 [1316.405375148 1837.056158654  252.702212358]
 [1303.163172577 1789.643351986  252.324879588]
 [1289.912079737 1742.232394496  251.914718482]
 [1276.654809913 1694.823814664  251.480919329]
 [1263.393732953 1647.417452949  251.031662156]
 [1250.          1600.           250.         ]]","[[0.41465365916927494], 0.41465365916927494]"
200,"[[1500.          2500.           250.         ]
 [1487.301887596 2453.140409387  252.800800071]
 [1474.369498073 2405.945060016  253.967272771]
 [1461.42446984  2358.702540069  254.972511873]
 [1448.460471305 2311.417971306  255.813537587]
 [1435.471970666 2264.096325698  256.488215702]
 [1422.454261015 2216.742426179  256.99539585 ]
 [1409.403498003 2169.360945     257.335091928]
 [1396.316753058 2121.956398537  257.508716175]
 [1383.192085298 2074.533136879  257.519379601]
 [1370.028634388 2027.095325664  257.372269352]
 [1356.826732956 1979.646916625  257.075102713]
 [1343.588027346 1932.191602268  256.638625528]
 [1330.315572676 1884.732749909  256.077045927]
 [1317.013822433 1837.273313135  255.408135696]
 [1303.688362046 1789.815727721  254.652479031]
 [1290.345200283 1742.361809684  253.831213323]
 [1276.989718371 1694.912621856  252.96265923 ]
 [1263.626641478 1647.467848413  252.063200216]
 [1250.          1600.           250.         ]]","[[0.41669059906671774], 0.41669059906671774]"
300,"[[1500.          2500.           250.         ]
 [1487.527110619 2453.397173914  254.208469413]
 [1474.705276627 2406.289432135  255.961389947]
 [1461.864672481 2359.110798328  257.471891471]
 [1448.995842064 2311.868932941  258.735403516]
 [1436.090520961 2264.571281738  259.748669041]
 [1423.141675694 2217.225075694  260.509951928]
 [1410.143561532 2169.837327114  261.01930699 ]
 [1397.091803189 2122.414820302  261.278929195]
 [1383.983502876 2074.964094295  261.293600246]
 [1370.817378771 2027.491413917  261.071247179]
 [1357.593931488 1980.002723954  260.623610863]
 [1344.315621439 1932.503579701  259.966974179]
 [1330.987006121 1884.999047007  259.122785065]
 [1317.614719002 1837.493569158  258.117775378]
 [1304.207068164 1789.990811255  256.982807382]
 [1290.772983524 1742.493507948  255.749494623]
 [1277.320469504 1695.003262247  254.445230295]
 [1263.856592321 1647.519605305  253.0946264  ]
 [1250.          1600.           250.         ]]","[[0.41873584863219737], 0.41873584863219737]"
400,"[[1500.          2500.           250.         ]
 [1487.749145794 2453.655506831  255.621002239]
 [1475.036365916 2406.63608819   257.962517065]
 [1462.298812232 2359.521965145  259.980044274]
 [1449.523933104 2312.323321941  261.667355269]
 [1436.700755137 2265.050069952  263.020033522]
 [1423.819937407 2217.711845896  264.035751324]
 [1410.873850174 2170.318004776  264.714628841]
 [1397.85668353  2122.877605381  265.05969694 ]
 [1384.764591633 2075.399385033  265.077486835]
 [1371.595876213 2027.891718726  264.778764477]
 [1358.351205695 1980.362555794  264.179404718]
 [1345.03384676  1932.819325377  263.301335914]
 [1331.64984058  1885.268801789  262.173333937]
 [1318.207967712 1837.716926628  260.831137054]
 [1304.719211199 1790.168601957  259.315873902]
 [1291.195366692 1742.627488123  257.669572644]
 [1277.647017644 1695.095734091  255.928643281]
 [1264.083557281 1647.572721266  254.125953118]
 [1250.          1600.           250.         ]]","[[0.4207893024791196], 0.4207893024791196]"
500,"[[1500.          2500.           250.         ]
 [1487.967935521 2453.915409468  257.038410994]
 [1475.362680445 2406.985030148  259.970670397]
 [1462.726777629 2359.936043024  262.496987294]
 [1450.044610072 2312.781141182  264.609407343]
 [1437.302520127 2265.532693378  266.302318274]
 [1424.488879479 2218.202739769  267.572795903]
 [1411.594189382 2170.802980732  268.421051557]
 [1398.611217655 2123.344756134  268.851006752]
 [1385.535179099 2075.839010982  268.871022528]
 [1372.36396344  2028.296241463  268.494803822]
 [1359.098405726 1980.726412996  267.742470108]
 [1345.742569784 1933.138839632  266.641702844]
 [1332.303960309 1885.542014086  265.228692114]
 [1318.793470805 1837.943384895  263.548226626]
 [1305.224710876 1790.349098721  261.651688026]
 [1291.612286571 1742.763748653  259.59145778 ]
 [1277.969316788 1695.190035338  257.412909092]
 [1264.307507939 1647.627193718  255.157192951]
 [1250.          1600.           250.         ]]","[[0.42285085215807827], 0.42285085215807827]"
600,"[[1500.          2500.           250.         ]
 [1488.18342158  2454.176882908  258.460707693]
 [1475.684133793 2407.33625961   261.98586556 ]
 [1463.14845602  2360.353033992  265.022736662]
 [1450.557737218 2313.24239296   267.561573151]
 [1437.895661344 2266.019154394  269.595531205]
 [1425.148333675 2218.697759576  271.121086261]
 [1412.304403094 2171.292256956  272.138568008]
 [1399.355227749 2123.816274131  272.652844958]
 [1386.295091586 2076.282973237  272.674189761]
 [1373.12147614  2028.704982727  272.219347408]
 [1359.835380849 1981.094295671  271.312792803]
 [1346.441656224 1933.462122111  269.988067235]
 [1332.949248888 1885.818683107  268.288859415]
 [1319.371129903 1838.172942759  266.269050216]
 [1305.723486367 1790.53229997   263.990259333]
 [1292.02367949  1742.902287589  261.515160526]
 [1278.287320596 1695.28616363   258.89803875 ]
 [1264.528415659 1647.683019866  256.188358631]
 [1250.          1600.           250.         ]]","[[0.4249203861550614], 0.4249203861550614]"
700,"[[1500.          2500.           250.         ]
 [1488.395545126 2454.439927979  259.887903904]
 [1476.000638624 2407.689777804  264.008117488]
 [1463.563733571 2360.772939593  267.557307595]
 [1451.063177405 2313.707078993  270.523864989]
 [1438.480022685 2266.509454711  272.899678961]
 [1425.798130207 2219.196906846  274.680621681]
 [1413.004313748 2171.78583465   275.867169829]
 [1400.088534616 2124.292160142  276.465196847]
 [1387.044154193 2076.731272092  276.486970228]
 [1373.868248964 2029.117942338  275.952377031]
 [1360.561979457 1981.466203188  274.890358487]
 [1347.130971034 1933.789171771  273.340421493]
 [1333.585589207 1886.098807433  271.353835874]
 [1319.940846    1838.405598466  268.993614125]
 [1306.215456286 1790.718203649  266.331597512]
 [1292.429481316 1743.043102591  263.440691453]
 [1278.600982385 1695.384116304  260.384043376]
 [1264.746251577 1647.740196702  257.219463024]
 [1250.          1600.           250.         ]]","[[0.42699778989154036], 0.42699778989154036]"
800,"[[1500.          2500.           250.         ]
 [1488.604246694 2454.704545256  261.320010731]
 [1476.312106679 2408.045585581  266.037440414]
 [1463.972495266 2361.195760879  270.100714368]
 [1451.560792113 2314.175200408  273.496294004]
 [1439.055446541 2267.003595369  276.214766893]
 [1426.438097748 2219.700182373  278.251400108]
 [1413.693742298 2172.283714234  279.606847393]
 [1400.810957699 2124.772414138  280.288046646]
 [1387.782190822 2077.183907043  280.309344863]
 [1374.604115539 2029.535119333  279.693874067]
 [1361.278049063 1981.842134173  278.47515274 ]
 [1347.810378398 1934.119986877  276.698758126]
 [1334.212863467 1886.382385022  274.423621706]
 [1320.502519452 1838.641349712  271.721924802]
 [1306.70053868  1790.906807234  268.675712322]
 [1292.82962745  1743.18619093   265.368061173]
 [1278.910255125 1695.483890393  261.870934159]
 [1264.960986603 1647.798720999  258.250519103]
 [1250.          1600.           250.         ]]","[[0.4290829457265173], 0.4290829457265173]"
900,"[[1500.          2500.           250.         ]
 [1488.809466201 2454.970735057  262.757038802]
 [1476.618448789 2408.403683413  268.073847841]
 [1464.374624918 2361.621498414  272.652970284]
 [1452.050441449 2314.646757737  276.478870155]
 [1439.621773808 2267.50157673   279.540799021]
 [1427.068063445 2220.207586208  281.833418114]
 [1414.372508223 2172.785895342  283.357589777]
 [1401.522315092 2125.25703528   284.121377496]
 [1388.509024186 2077.640876777  284.141293818]
 [1375.328908474 2029.956511965  283.443819457]
 [1361.983436312 1982.222086507  282.067161011]
 [1348.479741738 1934.454565006  280.063069716]
 [1334.830953167 1886.669413202  277.498217272]
 [1321.056049975 1838.880193636  274.453988801]
 [1307.178651025 1791.098107726  271.02261356 ]
 [1293.224052821 1743.331549487  267.297280311]
 [1279.215091433 1695.585482626  263.358722336]
 [1265.172591413 1647.85858932   259.281539935]
 [1250.          1600.           250.         ]]","[[0.4311757329604756], 0.4311757329604756]"
