Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.          2463.143603757  250.055691711]
 [1500.          2426.294956119  250.079218   ]
 [1500.          2389.446796795  250.099772676]
 [1500.          2352.599196249  250.117286243]
 [1500.          2315.752229664  250.13168991 ]
 [1500.          2278.905976821  250.142917122]
 [1500.          2242.060521676  250.150905832]
 [1500.          2205.215951451  250.155601888]
 [1500.          2168.372354896  250.156964149]
 [1500.          2131.529819199  250.15497226 ]
 [1500.          2094.688424622  250.149638651]
 [1500.          2057.848235331  250.141027176]
 [1500.          2021.009283901  250.129282099]
 [1500.          1984.171545897  250.114671927]
 [1500.          1947.334901486  250.097649002]
 [1500.          1910.499091904  250.078902359]
 [1500.          1873.663723857  250.059301352]
 [1500.          1836.828444509  250.039539308]
 [1500.          1800.           250.         ]]","[[0.4597079875149775], 0.4597079875149775]"
100,"[[1500.          2500.           250.         ]
 [1500.          2461.752283377  255.592719025]
 [1500.          2424.267150332  257.956073308]
 [1500.          2386.830098918  260.02072097 ]
 [1500.          2349.447995971  261.779251764]
 [1500.          2312.128217171  263.224381032]
 [1500.          2274.878633237  264.3491262  ]
 [1500.          2237.707563131  265.147064082]
 [1500.          2200.623673428  265.612708037]
 [1500.          2163.635789975  265.742065614]
 [1500.          2126.752566248  265.53347188 ]
 [1500.          2089.981916423  264.988848526]
 [1500.          2053.330061859  264.115621528]
 [1500.          2016.799951522  262.929634011]
 [1500.          1980.388727129  261.459430982]
 [1500.          1944.084007322  259.75185862 ]
 [1500.          1907.859890814  257.876533966]
 [1500.          1871.677922195  255.919171071]
 [1500.          1835.50430598   253.94658199 ]
 [1500.          1800.           250.         ]]","[[0.46959144281447507], 0.46959144281447507]"
200,"[[1500.          2500.           250.         ]
 [1500.          2460.39725277   261.229477187]
 [1500.          2422.29327355   265.97607355 ]
 [1500.          2384.283884293  270.122119154]
 [1500.          2346.382422016  273.651868593]
 [1500.          2308.6033121    276.549949863]
 [1500.          2270.962039102  278.801769868]
 [1500.          2233.475045165  280.39409476 ]
 [1500.          2196.15951167   281.31588509 ]
 [1500.          2159.03295341   281.559507605]
 [1500.          2122.112511435  281.122511285]
 [1500.          2085.413760292  280.010256802]
 [1500.          2048.948733929  278.239835158]
 [1500.          2012.722717085  275.845878392]
 [1500.          1976.729212467  272.888863713]
 [1500.          1940.942780648  269.465515905]
 [1500.          1905.311756092  265.716117493]
 [1500.          1869.761118173  261.809323866]
 [1500.          1834.226206323  257.873746314]
 [1500.          1800.           250.         ]]","[[0.47976036653704557], 0.47976036653704557]"
300,"[[1500.          2500.           250.         ]
 [1500.          2459.097491004  266.904517699]
 [1500.          2420.40114443   274.051347767]
 [1500.          2381.844232753  280.292627411]
 [1500.          2343.446113743  285.603364114]
 [1500.          2305.227877203  289.959328584]
 [1500.          2267.212301929  293.337748935]
 [1500.          2229.423694277  295.718286779]
 [1500.          2191.887537731  297.084416553]
 [1500.          2154.629843037  297.425389283]
 [1500.          2117.67602478   296.739054024]
 [1500.          2081.04902908   295.035948245]
 [1500.          2044.766282121  292.345258359]
 [1500.          2008.834822392  288.723441726]
 [1500.          1973.243837026  284.266187262]
 [1500.          1937.954356532  279.122743392]
 [1500.          1902.889360555  273.504508514]
 [1500.          1867.93930793   267.659898757]
 [1500.          1833.011472969  261.774463374]
 [1500.          1800.           250.         ]]","[[0.49008646220586527], 0.49008646220586527]"
400,"[[1500.          2500.           250.         ]
 [1500.          2457.85757308   272.611547555]
 [1500.          2418.597578149  282.17244224 ]
 [1500.          2379.520107666  290.51962115 ]
 [1500.          2340.650035843  297.617952686]
 [1500.          2302.014669877  303.433623566]
 [1500.          2263.64369816   307.935188808]
 [1500.          2225.568967555  311.095022848]
 [1500.          2187.823990009  312.89133292 ]
 [1500.          2150.443025566  313.310970454]
 [1500.          2113.459506075  312.353388262]
 [1500.          2076.90343595   310.036254128]
 [1500.          2040.797217701  306.40344367 ]
 [1500.          2005.149113883  301.536311719]
 [1500.          1969.943445508  295.568858195]
 [1500.          1935.127455767  288.705055593]
 [1500.          1900.599431291  281.227278502]
 [1500.          1866.217464371  273.460189799]
 [1500.          1831.863415656  265.641604838]
 [1500.          1800.           250.         ]]","[[0.500536991790988], 0.500536991790988]"
500,"[[1500.          2500.           250.         ]
 [1500.          2456.681874583  278.34380486 ]
 [1500.          2416.889090535  290.329203845]
 [1500.          2377.320071743  300.789554435]
 [1500.          2338.004648025  309.678721598]
 [1500.          2298.975833442  316.952635828]
 [1500.          2260.269775029  322.570773733]
 [1500.          2221.92547168   326.498169116]
 [1500.          2183.984131233  328.708151644]
 [1500.          2146.48796764   329.186095121]
 [1500.          2109.478140133  327.934582007]
 [1500.          2072.991386698  324.980566481]
 [1500.          2037.054692282  320.385333164]
 [1500.          2001.677086627  314.258180847]
 [1500.          1966.837617493  306.774269312]
 [1500.          1932.469699963  298.194008093]
 [1500.          1898.447814172  288.870044264]
 [1500.          1864.599904549  279.199518051]
 [1500.          1830.784907589  269.468059279]
 [1500.          1800.           250.         ]]","[[0.5110765160368932], 0.5110765160368932]"
600,"[[1500.          2500.           250.         ]
 [1500.          2455.57448464   284.094144098]
 [1500.          2415.281767774  298.510908266]
 [1500.          2375.252114103  311.088131824]
 [1500.          2335.519690562  321.767847681]
 [1500.          2296.122643138  330.495124207]
 [1500.          2257.103060263  337.220058676]
 [1500.          2218.506641365  341.900437621]
 [1500.          2180.381902972  344.505290311]
 [1500.          2142.778676338  345.019651537]
 [1500.          2105.745535856  343.450979464]
 [1500.          2069.325632007  339.837851279]
 [1500.          2033.550178442  334.261760417]
 [1500.          1998.42860632   326.862905342]
 [1500.          1963.934438063  317.860140236]
 [1500.          1929.987429635  307.571511184]
 [1500.          1896.439332275  296.418712292]
 [1500.          1863.090183618  284.867414455]
 [1500.          1829.778314683  273.246854186]
 [1500.          1800.           250.         ]]","[[0.5216675856432317], 0.5216675856432317]"
700,"[[1500.          2500.           250.         ]
 [1500.          2454.539122237  289.855136673]
 [1500.          2413.781141196  306.706411085]
 [1500.          2373.323484166  321.400510553]
 [1500.          2333.203978559  333.866851567]
 [1500.          2293.465263018  344.039113003]
 [1500.          2254.154785325  351.857831695]
 [1500.          2215.324434665  357.273803784]
 [1500.          2177.02960115   360.252536918]
 [1500.          2139.327365661  360.780087828]
 [1500.          2102.273396769  358.870746929]
 [1500.          2065.916956408  354.577200652]
 [1500.          2030.293190836  348.003978129]
 [1500.          1995.411672759  339.324977057]
 [1500.          1961.240307197  328.804912539]
 [1500.          1927.685555187  316.820145278]
 [1500.          1894.57767023   303.859724901]
 [1500.          1861.69100813   290.453804236]
 [1500.          1828.845437697  276.971278989]
 [1500.          1800.           250.         ]]","[[0.5322715423389279], 0.5322715423389279]"
800,"[[1500.          2500.           250.         ]
 [1500.          2453.579060114  295.61918288 ]
 [1500.          2412.392073404  314.904315945]
 [1500.          2371.540540722  331.711525333]
 [1500.          2331.065215342  345.956879819]
 [1500.          2291.012526156  357.562232266]
 [1500.          2251.434636536  366.458512745]
 [1500.          2212.38906124   372.589962395]
 [1500.          2173.937590128  375.919558069]
 [1500.          2136.144167534  376.4359613  ]
 [1500.          2099.071241786  374.162443979]
 [1500.          2062.773921983  369.168398559]
 [1500.          2027.291064114  361.584186343]
 [1500.          1992.632238595  351.619985743]
 [1500.          1958.759798979  339.588130801]
 [1500.          1925.567449499  325.923463407]
 [1500.          1892.865291351  311.18029662 ]
 [1500.          1860.404173821  295.94918413 ]
 [1500.          1827.987470698  280.635003297]
 [1500.          1800.           250.         ]]","[[0.5428493887158437], 0.5428493887158437]"
900,"[[1500.          2500.           250.         ]
 [1500.          2452.697060109  301.378630525]
 [1500.          2411.118661599  323.09315263 ]
 [1500.          2369.908623959  342.005926186]
 [1500.          2329.109834654  358.019002915]
 [1500.          2288.771749655  371.042076161]
 [1500.          2248.950547278  380.996571697]
 [1500.          2209.708758271  387.820802138]
 [1500.          2171.114071202  391.476422298]
 [1500.          2133.236903707  391.956496036]
 [1500.          2096.146192327  389.295592725]
 [1500.          2059.902681746  383.582472293]
 [1500.          2024.548800546  374.976035228]
 [1500.          1990.094093728  363.725049148]
 [1500.          1956.49557861   350.190791371]
 [1500.          1923.634888261  334.866266403]
 [1500.          1891.303392411  318.368629465]
 [1500.          1859.230531557  301.344783908]
 [1500.          1827.204978301  284.232184678]
 [1500.          1800.           250.         ]]","[[0.5533626785514592], 0.5533626785514592]"
