Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.012767693 2436.842303757  249.973540547]
 [1500.018375232 2373.684780102  249.962954721]
 [1500.023397593 2310.527381464  249.954127958]
 [1500.027783842 2247.370064029  249.947049144]
 [1500.031483907 2184.212783229  249.941698384]
 [1500.034449806 2121.055494483  249.938044847]
 [1500.03663733  2057.898154251  249.936044041]
 [1500.03800833  1994.74072151   249.935634389]
 [1500.038533827 1931.583159794  249.936732918]
 [1500.038198209 1868.425440002  249.939229909]
 [1500.037004815 1805.267544122  249.942982501]
 [1500.034983032 1742.109469946  249.947807865]
 [1500.032196315 1678.951236188  249.953478355]
 [1500.028747979 1615.792885517  249.959725829]
 [1500.024775678 1552.634478397  249.966271796]
 [1500.020419754 1489.476065938  249.972904404]
 [1500.015781998 1426.317651378  249.979562908]
 [1500.010981306 1363.1592176    249.986258428]
 [1500.          1300.           250.         ]]","[[0.3741755795730789], 0.3741755795730789]"
100,"[[1500.          2500.           250.         ]
 [1501.27733742  2436.86212309   247.368027227]
 [1501.838282952 2373.741325275  246.316036723]
 [1502.34059964  2310.632912196  245.439376294]
 [1502.779193356 2247.53249794   244.736766376]
 [1503.149072768 2184.435638031  244.206067722]
 [1503.445470384 2121.337902041  243.844069408]
 [1503.664007707 2058.234976596  243.646221864]
 [1503.800920052 1995.122809736  243.60629989 ]
 [1503.85336189  1931.997811052  243.715978311]
 [1503.819819226 1868.857125408  243.96430472 ]
 [1503.700657663 1805.698998136  244.337070026]
 [1503.498819568 1742.523235439  244.816137341]
 [1503.220608616 1679.331703292  245.378969422]
 [1502.87625472  1616.128618192  245.999062816]
 [1502.479364744 1552.919931848  246.648925062]
 [1502.043824572 1489.710659524  247.307637729]
 [1501.579802789 1426.501110435  247.969127102]
 [1501.099312589 1363.289615007  248.634372467]
 [1500.          1300.           250.         ]]","[[0.37610047683588776], 0.37610047683588776]"
200,"[[1500.          2500.           250.         ]
 [1502.555673235 2436.882418141  244.763839547]
 [1503.677880881 2373.798666027  242.672961856]
 [1504.682613732 2310.739451908  240.931591116]
 [1505.559685107 2247.695997174  239.536833266]
 [1506.29914715  2184.65943923   238.484111539]
 [1506.891528603 2121.620973685  237.76675116 ]
 [1507.328158929 2058.572055745  237.375455295]
 [1507.601609496 1995.5046823    237.297642427]
 [1507.706292917 1932.411783097  237.516610859]
 [1507.639272769 1869.287756013  238.010499926]
 [1507.401339864 1806.129181351  238.75105013 ]
 [1506.998380705 1742.935721916  239.702283443]
 [1506.442915007 1679.711095689  240.819580302]
 [1505.755196909 1616.463633936  242.050550047]
 [1504.962126623 1553.205053614  243.34090658 ]
 [1504.091185413 1489.945199043  244.649330331]
 [1503.162690249 1426.684661235  245.963672606]
 [1502.200908229 1363.420182278  247.285634887]
 [1500.          1300.           250.         ]]","[[0.3779755665576689], 0.3779755665576689]"
300,"[[1500.          2500.           250.         ]
 [1503.834799337 2436.90290363   242.186773946]
 [1505.518487635 2373.856106957  239.069791306]
 [1507.025648508 2310.845777404  236.475355854]
 [1508.341008681 2247.858739678  234.398630796]
 [1509.449702317 2184.881741547  232.832310802]
 [1510.337620596 2121.901662163  231.766011969]
 [1510.991888182 2058.905806877  231.185500408]
 [1511.40151196  1995.882320243  231.071715071]
 [1511.558262917 1932.820759107  231.399533925]
 [1511.457868307 1869.712877443  232.136238702]
 [1511.101596861 1806.553674206  233.239682565]
 [1510.498273902 1743.342713323  234.65634241 ]
 [1509.666542604 1680.08554679   236.31996432 ]
 [1508.636476328 1616.794519265  238.152868389]
 [1507.447964446 1553.486933445  240.074642862]
 [1506.141806709 1490.177287193  242.024053241]
 [1504.74844927  1426.866428665  243.982870891]
 [1503.304641488 1363.549587181  245.953277693]
 [1500.          1300.           250.         ]]","[[0.3797844374597865], 0.3797844374597865]"
400,"[[1500.          2500.           250.         ]
 [1505.114528477 2436.923502908  239.636174241]
 [1507.35982812  2373.913537299  235.505551057]
 [1509.369350952 2310.951750837  232.069395044]
 [1511.122747127 2248.020570178  229.320605228]
 [1512.600274697 2185.102383839  227.248864037]
 [1513.783255571 2122.179812829  225.83984096 ]
 [1514.65469724  2059.236093644  225.074183259]
 [1515.200140037 1996.255615202  224.926235017]
 [1515.408810007 1933.224664757  225.362417352]
 [1515.275178864 1870.132450544  226.339211088]
 [1514.801039484 1806.9724682    227.800748758]
 [1513.998144309 1743.744221912  229.676257658]
 [1512.891163255 1680.455076203  231.878289794]
 [1511.519785209 1617.121288479  234.30445569 ]
 [1509.936593726 1553.76557447   236.848856433]
 [1508.195442884 1490.406920042  239.430800026]
 [1506.336889559 1427.04640832   242.02596979 ]
 [1504.410382186 1363.677826225  244.636800276]
 [1500.          1300.           250.         ]]","[[0.38153030819768546], 0.38153030819768546]"
500,"[[1500.          2500.           250.         ]
 [1506.394692232 2436.944148464  237.111393173]
 [1509.20165525  2373.970859848  231.979280291]
 [1511.713404774 2311.057252066  227.712450516]
 [1513.90452815  2248.181354772  224.301224081]
 [1515.750452163 2185.321229326  221.731994946]
 [1517.227999438 2122.455297528  219.986256385]
 [1518.316147996 2059.562807273  219.039363049]
 [1518.997067771 1996.624486341  218.858956608]
 [1519.257532948 1933.62345208   219.402971857]
 [1519.09083532  1870.546460397  220.617150963]
 [1518.499332059 1807.385576294  222.432075503]
 [1517.497685273 1744.140278414  224.760017288]
 [1516.116491522 1680.819719321  227.492766243]
 [1514.404853321 1617.443969554  230.503784846]
 [1512.427762489 1554.040991804  233.662297418]
 [1510.251875181 1490.634103706  236.868585206]
 [1507.927841075 1427.2246034    240.09223271 ]
 [1505.518013681 1363.804901001  243.335712401]
 [1500.          1300.           250.         ]]","[[0.3832162294356179], 0.3832162294356179]"
600,"[[1500.          2500.           250.         ]
 [1507.675139162 2436.964781016  234.611794081]
 [1511.043747195 2374.027989607  228.490033915]
 [1514.05752677  2311.162176858  223.40328474 ]
 [1516.68601963  2248.340978722  219.338980251]
 [1518.899868775 2185.538163017  216.279957213]
 [1520.671468898 2122.728011692  214.203310996]
 [1521.975856035 2059.885863421  213.07893787 ]
 [1522.791923915 1996.988877065  212.86767721 ]
 [1523.104084312 1934.017096166  213.518954766]
 [1522.904519723 1870.954913109  214.967841388]
 [1522.196186101 1807.793029918  217.131539712]
 [1520.99663261  1744.530929359  219.905658141]
 [1519.342279609 1681.179524981  223.161647802]
 [1517.291443579 1617.762602139  226.749366729]
 [1514.921247546 1554.313210833  230.513746101]
 [1512.310908622 1490.858852932  234.3364464  ]
 [1509.521151742 1427.401023646  238.18094026 ]
 [1506.627431362 1363.930817467  242.049535287]
 [1500.          1300.           250.         ]]","[[0.3848450898567824], 0.3848450898567824]"
700,"[[1500.          2500.           250.         ]
 [1508.955733141 2436.985348692  232.136752241]
 [1512.885904889 2374.08485256   225.036884549]
 [1516.401463526 2311.266435265  219.140683467]
 [1519.466925569 2248.499344463  214.432395271]
 [1522.048200039 2185.753089376  210.891038313]
 [1524.11332612  2122.997871729  208.489096274]
 [1525.633484863 2060.205199353  207.190849201]
 [1526.584385887 1997.348752077  206.950241775]
 [1526.94816437  1934.405592199  207.708174424]
 [1526.715959334 1871.357832963  209.389118655]
 [1525.891354713 1808.194876326  211.897071949]
 [1524.494759506 1744.916234709  215.111268778]
 [1522.568312868 1681.534553414  218.8832357  ]
 [1520.179348154 1618.077235784  223.039752302]
 [1517.416851176 1554.582265702  227.4020148  ]
 [1514.372369307 1491.08118986   231.833445919]
 [1511.116685423 1427.575684397  236.291391454]
 [1507.738541288 1364.055585324  240.777802412]
 [1500.          1300.           250.         ]]","[[0.386419622702039], 0.386419622702039]"
800,"[[1500.          2500.           250.         ]
 [1510.23635185  2437.005806282  229.685655891]
 [1514.727949782 2374.141384553  221.618924079]
 [1518.744988451 2311.369950162  214.92345779 ]
 [1522.246982441 2248.656369797  209.580021841]
 [1525.195158646 2185.965930217  205.563562455]
 [1527.553273948 2123.26481267   202.841745688]
 [1529.28874073  2060.520771405  201.373085346]
 [1530.374174368 1997.704094746  201.104546291]
 [1530.789515645 1934.788952829  201.968493479]
 [1530.524921325 1871.755259887  203.878875244]
 [1529.584627611 1808.591176262  206.726658954]
 [1527.991872009 1745.296265779  210.374991534]
 [1525.794405815 1681.884874432  214.655879931]
 [1523.068385018 1618.387928383  219.373534063]
 [1519.914398182 1554.848197981  224.325949173]
 [1516.436102011 1491.301142916  229.358671894]
 [1512.714320116 1427.748605764  234.422904562]
 [1508.851258996 1364.179217467  239.520060077]
 [1500.          1300.           250.         ]]","[[0.38794241263083107], 0.38794241263083107]"
900,"[[1500.          2500.           250.         ]
 [1511.516885424 2437.026114564  227.25790702 ]
 [1516.569721812 2374.197530298  218.23526483 ]
 [1521.087899097 2311.472655911  210.750445695]
 [1525.025955902 2248.811986268  204.780445743]
 [1528.340490627 2186.176622813  200.295892799]
 [1530.991051604 2123.528786053  197.259437137]
 [1532.941367988 2060.832552714  195.62368398 ]
 [1534.161048458 1998.054904758  195.328540297]
 [1534.627918046 1935.167205839  196.297831221]
 [1534.331208062 1872.147247221  198.435061866]
 [1533.275826709 1808.982001898  201.618345309]
 [1531.487805031 1745.671103408  205.695023824]
 [1529.020398606 1682.230565847  210.477980283]
 [1525.958394887 1618.694744816  215.749346923]
 [1522.413733289 1555.111055494  221.284429044]
 [1518.501968055 1491.518745851  226.911239009]
 [1514.313946351 1427.919811903  232.574817673]
 [1509.965508432 1364.301729494  238.275867782]
 [1500.          1300.           250.         ]]","[[0.3894159027415487], 0.3894159027415487]"
