Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1499.999816057 2447.368510433  250.000994293]
 [1499.99974577  2394.736962545  250.001408495]
 [1499.999688855 2342.105406492  250.001767131]
 [1499.999644486 2289.473842992  250.002070062]
 [1499.999611834 2236.842272785  250.002317201]
 [1499.999590068 2184.210696627  250.002508523]
 [1499.99957836  2131.579115297  250.002644073]
 [1499.999575893 2078.947529586  250.002723976]
 [1499.999581865 2026.315940299  250.002748451]
 [1499.999595495 1973.684348249  250.002717823]
 [1499.999616032 1921.052754257  250.002632556]
 [1499.999642762 1868.421159139  250.002493285]
 [1499.99967501  1815.789563702  250.002300894]
 [1499.999712139 1763.157968725  250.002056645]
 [1499.999753542 1710.526374932  250.001762457]
 [1499.999798589 1657.894782924  250.001421519]
 [1499.999846496 1605.263193017  250.001039827]
 [1499.999895983 1552.631604816  250.000630306]
 [1500.          1500.           250.         ]]","[[0.3853047442152973], 0.3853047442152973]"
100,"[[1500.          2500.           250.         ]
 [1499.981599753 2447.377354989  250.099359515]
 [1499.974568138 2394.748880081  250.140745822]
 [1499.968873801 2342.119588788  250.17657729 ]
 [1499.964434276 2289.489552996  250.206840348]
 [1499.961166589 2236.858846661  250.231526908]
 [1499.958987679 2184.227545678  250.250635068]
 [1499.95781488  2131.595727715  250.264169916]
 [1499.957566479 2078.963471992  250.272144512]
 [1499.958162321 2026.330859006  250.274581138]
 [1499.959524481 1973.697970176  250.271513001]
 [1499.961577948 1921.064887381  250.262986741]
 [1499.964251267 1868.431692322  250.249066457]
 [1499.967477    1815.79846558   250.229840729]
 [1499.971191681 1763.165285058  250.205435928]
 [1499.975334477 1710.532223012  250.176043629]
 [1499.979842487 1657.899339517  250.141982265]
 [1499.984637005 1605.26666615   250.10384982 ]
 [1499.989590025 1552.634163286  250.062936161]
 [1500.          1500.           250.         ]]","[[0.3853084355020994], 0.3853084355020994]"
200,"[[1500.          2500.           250.         ]
 [1499.963187573 2447.386280624  250.19857811 ]
 [1499.949118497 2394.76090582   250.281282425]
 [1499.937724167 2342.133898564  250.352880332]
 [1499.928839726 2289.505402725  250.413345806]
 [1499.922299309 2236.875566299  250.462663803]
 [1499.917936884 2184.244541156  250.500831651]
 [1499.915587227 2131.612482689  250.527860653]
 [1499.915087023 2078.979549385  250.543778039]
 [1499.916276095 2026.34590226   250.548629448]
 [1499.918998733 1973.711704153  250.542482313]
 [1499.923105064 1921.077118791  250.525430839]
 [1499.92845233  1868.442309515  250.49760401 ]
 [1499.934905802 1815.807437395  250.459179552]
 [1499.942338664 1763.172658106  250.41041043 ]
 [1499.950629313 1710.538115999  250.35167945 ]
 [1499.959651897 1657.903931049  250.283622162]
 [1499.96924876  1605.270166272  250.207431519]
 [1499.97916334  1552.636742416  250.125681757]
 [1500.          1500.           250.         ]]","[[0.3853120039798827], 0.3853120039798827]"
300,"[[1500.          2500.           250.         ]
 [1499.944763556 2447.395197925  250.297655933]
 [1499.923651224 2394.772919275  250.42161003 ]
 [1499.906551293 2342.148192426  250.528909415]
 [1499.89321659  2289.521233321  250.619516729]
 [1499.883398439 2236.89226409   250.693411103]
 [1499.876847932 2184.261512648  250.750590224]
 [1499.873317386 2131.629212181  250.791072737]
 [1499.872562003 2078.995600483  250.814901152]
 [1499.874341709 2026.360919116  250.82214554 ]
 [1499.878423149 1973.725412336  250.812908574]
 [1499.884581737 1921.089325691  250.787332952]
 [1499.892603567 1868.4529041    250.745613323]
 [1499.90228676  1815.816389025  250.688017123]
 [1499.913441272 1763.180013786  250.614924129]
 [1499.92588479  1710.543994668  250.52690803 ]
 [1499.939428463 1657.908511373  250.424920184]
 [1499.953835441 1605.27365821   250.310745489]
 [1499.968720064 1552.639316302  250.188237068]
 [1500.          1500.           250.         ]]","[[0.38531541247814327], 0.38531541247814327]"
400,"[[1500.          2500.           250.         ]
 [1499.926327802 2447.404106863  250.396593132]
 [1499.898166465 2394.784920401  250.561728858]
 [1499.875355371 2342.16247031   250.70466483 ]
 [1499.857565103 2289.537044709  250.825353475]
 [1499.844464257 2236.908939944  250.923769226]
 [1499.835721136 2184.278460056  250.999911262]
 [1499.831005702 2131.645916081  251.053806697]
 [1499.829991785 2079.011625171  251.085514426]
 [1499.832359545 2026.375909455  251.095130026]
 [1499.837798119 1973.739094606  251.082792426]
 [1499.846008356 1921.101507963  251.048693739]
 [1499.856705354 1868.463475963  250.99309506 ]
 [1499.869620229 1815.825320367  250.916354096]
 [1499.884499827 1763.187352007  250.818977649]
 [1499.901101188 1710.54985894   250.701729943]
 [1499.919172416 1657.913080422  250.565876823]
 [1499.938397225 1605.277141913  250.413792121]
 [1499.958260315 1552.641884909  250.250602375]
 [1500.          1500.           250.         ]]","[[0.3853186619171091], 0.3853186619171091]"
500,"[[1500.          2500.           250.         ]
 [1499.907880408 2447.413007406  250.495389858]
 [1499.872664365 2394.796909151  250.70163913 ]
 [1499.844136594 2342.176732157  250.880146868]
 [1499.821885503 2289.552836814  251.030856402]
 [1499.805497039 2236.925593774  251.153738594]
 [1499.794556808 2184.295383279  251.248795246]
 [1499.788652517 2131.662594283  251.316063064]
 [1499.787376737 2079.027623334  251.355618438]
 [1499.790329985 2026.390873158  251.367583522]
 [1499.797124032 1973.752750843  251.352134515]
 [1499.807385308 1921.11366549   251.309513864]
 [1499.820758065 1868.474024994  251.240049891]
 [1499.83690656  1815.834231317  251.144191129]
 [1499.855514649 1763.194672674  251.022571617]
 [1499.876278787 1710.555708735  250.876145761]
 [1499.898883986 1657.91763813   250.706492574]
 [1499.922934288 1605.280617331  250.516571808]
 [1499.947784212 1552.644448203  250.312777959]
 [1500.          1500.           250.         ]]","[[0.3853217532144247], 0.3853217532144247]"
600,"[[1500.          2500.           250.         ]
 [1499.889421471 2447.421899523  250.594046259]
 [1499.84714507  2394.808885479  250.841341069]
 [1499.812895152 2342.190977906  251.055355823]
 [1499.786178024 2289.568609561  251.23602587 ]
 [1499.766497062 2236.942225492  251.383319629]
 [1499.753355262 2184.312282219  251.497242655]
 [1499.746258173 2131.679246677  251.577842371]
 [1499.744717224 2079.043594859  251.625213767]
 [1499.748253411 2026.405810108  251.639506645]
 [1499.756401276 1973.766380929  251.620935486]
 [1499.768712978 1921.125798156  251.569793992]
 [1499.784762074 1868.484551082  251.486478485]
 [1499.804146106 1815.843121773  251.371528881]
 [1499.826486059 1763.201975697  251.225706661]
 [1499.851417866 1710.561543974  251.050156058]
 [1499.878563405 1657.922184433  250.846767932]
 [1499.907446805 1605.284084415  250.619084943]
 [1499.937291873 1552.647006149  250.374764101]
 [1500.          1500.           250.         ]]","[[0.38532468728514196], 0.38532468728514196]"
700,"[[1500.          2500.           250.         ]
 [1499.870951089 2447.430783184  250.692562486]
 [1499.821608725 2394.82084934   250.9808349  ]
 [1499.781631238 2342.205207495  251.230291988]
 [1499.750442902 2289.584362875  251.44086224 ]
 [1499.727464601 2236.958835011  251.612512755]
 [1499.712116807 2184.329156779  251.745253973]
 [1499.703823012 2131.695873158  251.839145154]
 [1499.70201361  2079.059539632  251.894300994]
 [1499.706130203 2026.420720188  251.910900015]
 [1499.715630238 1973.779984747  251.889195989]
 [1499.729991751 1921.137905848  251.82953479 ]
 [1499.748717753 1868.495054118  251.732381514]
 [1499.771339217 1815.851991634  251.598368011]
 [1499.797414375 1763.209260984  251.428383412]
 [1499.826518703 1710.567364577  251.22376141 ]
 [1499.8582109   1657.926719265  250.986703394]
 [1499.891934952 1605.287543113  250.721331922]
 [1499.926783416 1552.649558713  250.436561085]
 [1500.          1500.           250.         ]]","[[0.3853274650417081], 0.3853274650417081]"
800,"[[1500.          2500.           250.         ]
 [1499.852469357 2447.439658359  250.790938689]
 [1499.796055473 2394.832800687  251.120120845]
 [1499.75034504  2342.219420867  251.404955659]
 [1499.714680371 2289.600096684  251.645365874]
 [1499.68839993  2236.975422245  251.841318399]
 [1499.670841754 2184.346006861  251.992829683]
 [1499.661347374 2131.712473618  252.09997195 ]
 [1499.659266259 2079.075457541  252.162880704]
 [1499.663960739 2026.435603282  252.181764254]
 [1499.674811303 1973.79356218   252.156916675]
 [1499.69122201  1921.149988449  252.088736928]
 [1499.712625473 1868.505533992  251.977759654]
 [1499.738486242 1815.860840798  251.824709185]
 [1499.768299914 1763.216528446  251.6306025  ]
 [1499.801581575 1710.573170468  251.396962396]
 [1499.837826701 1657.931242563  251.126299457]
 [1499.876398901 1605.290993378  250.823313139]
 [1499.916258956 1552.652105861  250.498169192]
 [1500.          1500.           250.         ]]","[[0.3853300873939505], 0.3853300873939505]"
900,"[[1500.          2500.           250.         ]
 [1499.833976373 2447.448525017  250.889175021]
 [1499.770485459 2394.844739477  251.259199131]
 [1499.719036751 2342.23361796   251.579347132]
 [1499.678890663 2289.615810914  251.849537138]
 [1499.649303323 2236.991987108  252.069736989]
 [1499.629530412 2184.362832369  252.239970273]
 [1499.618831598 2131.729047954  252.360323298]
 [1499.616475533 2079.091348474  252.430953482]
 [1499.621745398 2026.450459274  252.452099988]
 [1499.633944857 1973.807113112  252.424098199]
 [1499.652404136 1921.162045847  252.34740108 ]
 [1499.676485605 1868.515990596  252.222613582]
 [1499.705587529 1815.869669166  252.050553067]
 [1499.739142995 1763.223777991  251.832364561]
 [1499.776606758 1710.578961568  251.569759593]
 [1499.817411036 1657.935754263  251.26555662 ]
 [1499.860838826 1605.294435159  250.925028991]
 [1499.905718612 1552.65464756   250.559588706]
 [1500.          1500.           250.         ]]","[[0.3853325552490713], 0.3853325552490713]"
