Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1513.152391989 2452.637662268  249.972486501]
 [1526.307859506 2405.271877212  249.961368924]
 [1539.463586753 2357.905790296  249.952030891]
 [1552.619607649 2310.539377348  249.944480399]
 [1565.775956366 2263.172614241  249.938717517]
 [1578.932666361 2215.805477606  249.934731824]
 [1592.08976895  2168.437945872  249.932499031]
 [1605.24729117  2121.070000797  249.931976552]
 [1618.405252676 2073.701629661  249.933097635]
 [1631.563661212 2026.332828429  249.93576367 ]
 [1644.72250616  1978.963606171  249.939834317]
 [1657.881749652 1931.593991022  249.945115615]
 [1671.04131551  1884.224037315  249.951348302]
 [1684.201079408 1836.853831323  249.958204759]
 [1697.360873368 1789.48348674   249.965318291]
 [1710.520536017 1742.113111324  249.972387032]
 [1723.680024283 1694.742745436  249.979332642]
 [1736.839438775 1647.372374642  249.986247516]
 [1750.          1600.           250.         ]]","[[0.4088100932538873], 0.4088100932538873]"
100,"[[1500.          2500.           250.         ]
 [1512.612395745 2453.242030281  247.268544256]
 [1525.529999834 2406.13812827   246.166299426]
 [1538.473614178 2359.003851826  245.241360269]
 [1551.446604445 2311.836751641  244.494316922]
 [1564.452340689 2264.634400228  243.924975067]
 [1577.49410119  2217.394463448  243.53210311 ]
 [1590.574929284 2170.114805154  243.313099886]
 [1603.697422472 2122.793639005  243.263556263]
 [1616.863424223 2075.42974715   243.376676291]
 [1630.073577544 2028.022792258  243.642517772]
 [1643.326688937 1980.573754349  244.047019267]
 [1656.618856957 1933.085515498  244.570835287]
 [1669.942395895 1885.563555229  245.18820601 ]
 [1683.284901626 1838.01649593   245.866706858]
 [1696.629763975 1790.455620641  246.570216528]
 [1709.961196146 1742.891559773  247.269189645]
 [1723.275178539 1695.328304973  247.956081365]
 [1736.581784496 1647.76452708   248.639948813]
 [1750.          1600.           250.         ]]","[[0.41179568779589343], 0.41179568779589343]"
200,"[[1500.          2500.           250.         ]
 [1512.076513399 2453.856531867  244.576597484]
 [1524.758719648 2407.018896117  242.390994723]
 [1537.493015684 2360.120140143  240.55870756 ]
 [1550.286077137 2313.155304765  239.080498591]
 [1563.144547097 2266.119508817  237.955578382]
 [1576.074843994 2219.008093058  237.181107541]
 [1589.082876903 2171.816829372  236.751541466]
 [1602.173627533 2124.542222921  236.657765065]
 [1615.350540713 2077.18194594   236.885949837]
 [1628.614643308 2029.735454927  237.416055212]
 [1641.96329205  1982.204852043  238.219912352]
 [1655.388464794 1934.596033216  239.258941446]
 [1668.874666869 1886.920042838  240.481965732]
 [1682.397159002 1839.19410933   241.824814858]
 [1695.923101306 1791.440624749  243.216329885]
 [1709.421607619 1743.680567413  244.59866693 ]
 [1722.885193323 1695.921838781  245.957286707]
 [1736.334027434 1648.162001442  247.309951647]
 [1750.          1600.           250.         ]]","[[0.41469972241606745], 0.41469972241606745]"
300,"[[1500.          2500.           250.         ]
 [1511.550179837 2454.474757545  241.923130403]
 [1524.001842263 2407.904980243  238.67255611 ]
 [1536.531734753 2361.242979221  235.950033795]
 [1549.149783587 2314.481230738  233.756089444]
 [1561.865804989 2267.612379273  232.088946826]
 [1574.689217898 2220.629454067  230.94379215 ]
 [1587.628620071 2173.526182218  230.311805197]
 [1600.691167324 2126.297439158  230.178878787]
 [1613.881670169 2078.93989351   230.523926732]
 [1627.201290343 2031.452922224  231.316666307]
 [1640.645692702 1983.839884187  232.514788469]
 [1654.20253303  1936.109810809  234.060602884]
 [1667.84840408  1888.279385469  235.877866817]
 [1681.546316111 1840.374417815  237.871336782]
 [1695.247579484 1792.428236377  239.935863549]
 [1708.906866425 1744.471900708  241.986481091]
 [1722.51374352  1696.517151192  244.002159146]
 [1736.098494691 1648.560649358  246.009037557]
 [1750.          1600.           250.         ]]","[[0.4174975073205535], 0.4174975073205535]"
400,"[[1500.          2500.           250.         ]
 [1511.033303438 2455.096408962  239.307116391]
 [1523.259225635 2408.795940836  235.009457486]
 [1535.589570944 2362.371800829  231.413335271]
 [1548.03745378  2315.813851434  228.518638789]
 [1560.615761211 2269.112247178  226.322222729]
 [1573.336772115 2222.257723451  224.816942299]
 [1586.211596997 2175.242012294  223.99038008 ]
 [1599.249359406 2128.058438685  223.82316183 ]
 [1612.456006677 2080.702772021  224.286730299]
 [1625.832596697 2033.174431714  225.340429105]
 [1639.372874167 1985.478160636  226.927788603]
 [1653.059988281 1937.626237751  228.972142816]
 [1666.862533456 1889.641049318  231.372539684]
 [1680.731367441 1841.55695421   234.003326618]
 [1694.602328308 1793.41804712   236.726374643]
 [1708.416275455 1745.265217154  239.4307055  ]
 [1722.160307627 1697.113982345  242.089259254]
 [1735.874840129 1648.960297697  244.736247235]
 [1750.          1600.           250.         ]]","[[0.42019478640020946], 0.42019478640020946]"
500,"[[1500.          2500.           250.         ]
 [1510.525772973 2455.721213158  236.727537479]
 [1522.530698556 2409.691375867  231.400185419]
 [1534.666285606 2363.506086311  226.946624617]
 [1546.948771332 2317.15254915   223.365715648]
 [1559.394009426 2270.618418022  220.652571422]
 [1572.016997717 2223.892155788  218.797369848]
 [1584.83118514  2176.963551276  217.783785638]
 [1597.847460778 2129.824458456  217.586913976]
 [1611.072687019 2082.469849731  218.170525029]
 [1624.507589442 2034.899304339  219.483469315]
 [1638.143777707 1987.119069306  221.455107819]
 [1651.959725758 1939.144774249  223.989943397]
 [1665.915960068 1891.004562922  226.962674939]
 [1679.95129496  1842.741305321  230.217894185]
 [1693.986469593 1794.409694819  233.585466132]
 [1707.9491312   1746.060212562  236.929447701]
 [1721.824359212 1697.712101405  240.217172658]
 [1735.662714336 1649.360792678  243.490638086]
 [1750.          1600.           250.         ]]","[[0.4227969979427251], 0.4227969979427251]"
600,"[[1500.          2500.           250.         ]
 [1510.027461208 2456.348920345  234.183389152]
 [1521.816066033 2410.590917766  227.843246344]
 [1533.761609009 2364.645362192  222.54794036 ]
 [1545.883382311 2318.496761184  218.294920625]
 [1558.200100519 2272.130260841  215.077195281]
 [1570.729339437 2225.532076052  212.881929119]
 [1583.486714183 2178.690106035  211.688589442]
 [1596.48468168  2131.594813036  211.466488938]
 [1609.730804881 2084.240472375  212.171535519]
 [1623.22525878  2036.626935827  213.74197886 ]
 [1636.957316025 1988.762067915  216.093012648]
 [1650.9006215   1940.664943612  219.110461282]
 [1665.007578718 1892.36951037   222.6450367  ]
 [1679.20507689  1843.92710608   226.51221625 ]
 [1693.399124272 1795.402858606  230.510796106]
 [1707.504729442 1746.856616973  234.480857092]
 [1721.505371198 1698.311303462  238.384515874]
 [1735.461767475 1649.761997801  242.271288106]
 [1750.          1600.           250.         ]]","[[0.42530927952147046], 0.42530927952147046]"
700,"[[1500.          2500.           250.         ]
 [1509.538228002 2456.979301856  231.673684128]
 [1521.115113931 2411.494230362  224.33717223 ]
 [1532.875246492 2365.78919614   218.215354473]
 [1544.840902828 2319.845974869  213.303895281]
 [1557.033551527 2273.647202375  209.593344799]
 [1569.4732058   2227.176873027  207.067529467]
 [1582.177477118 2180.42105143   205.701420862]
 [1595.160197343 2133.368886978  205.458308881]
 [1608.429422893 2086.014055333  206.286061197]
 [1621.984569922 2038.356788922  208.112230203]
 [1635.812384495 1990.406676546  210.83785438 ]
 [1649.881542508 1942.186325391  214.330239376]
 [1664.136282638 1893.73552521   218.416472543]
 [1678.49169486  1845.114034286  222.883544759]
 [1692.839418159 1796.397254435  227.500084663]
 [1707.082369863 1747.654190964  232.083130657]
 [1721.202819345 1698.911406735  236.589940664]
 [1735.271651598 1650.163791985  241.077298796]
 [1750.          1600.           250.         ]]","[[0.4277364760578512], 0.4277364760578512]"
800,"[[1500.          2500.           250.         ]
 [1509.057922976 2457.612148276  229.197455293]
 [1520.427612955 2412.401006091  220.880524986]
 [1532.00688374  2366.93719327   213.946978231]
 [1543.820925553 2321.199723014  208.390329393]
 [1555.893853295 2275.168721746  204.198327165]
 [1568.247977768 2228.825993299  201.351145007]
 [1580.902739692 2182.15582376   199.818981684]
 [1593.873157963 2135.146127896  199.558875549]
 [1607.167582787 2087.79007655   200.510487536]
 [1620.784473047 2040.088386367  202.590587135]
 [1634.707870509 1992.052470948  205.686078946]
 [1648.901355092 1943.708549225  209.645915423]
 [1663.300970577 1895.102284992  214.273920648]
 [1677.810139684 1846.301805901  219.32921269 ]
 [1692.306486596 1797.392631081  224.551118812]
 [1706.681359769 1748.452722347  229.73451709 ]
 [1720.916185048 1699.51225007   234.832137185]
 [1735.092022512 1650.566067899  239.907797251]
 [1750.          1600.           250.         ]]","[[0.43008315012596027], 0.43008315012596027]"
900,"[[1500.          2500.           250.         ]
 [1508.586387795 2458.247267723  226.753757912]
 [1519.75332207  2413.31096343   217.47189978 ]
 [1531.156191298 2368.088992767  209.740966636]
 [1542.823025279 2322.557579763  203.551966452]
 [1554.780477004 2276.694345598  198.889512743]
 [1567.053016103 2230.478935784  195.729821942]
 [1579.661748412 2183.893914814  194.038054067]
 [1592.622697107 2136.926040194  193.764778577]
 [1605.944313913 2089.568070135  194.841294336]
 [1619.623911582 2041.821304601  197.173512638]
 [1633.642661178 1993.699076531  200.634233986]
 [1647.958931688 1945.231289331  205.054228009]
 [1662.500552527 1896.469506392  210.214414665]
 [1677.159415973 1847.490170836  215.846637959]
 [1691.79947813  1798.388766562  221.661755759]
 [1706.301017038 1749.252023216  227.433319605]
 [1720.644957567 1700.1136907    233.109836139]
 [1734.92254126  1650.968730468  238.761937598]
 [1750.          1600.           250.         ]]","[[0.4323535937644355], 0.4323535937644355]"
