Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1486.846212103 2452.62872383   250.02916768 ]
 [1473.690106998 2405.259247347  250.039554128]
 [1460.533803225 2357.890051857  250.047381749]
 [1447.377282036 2310.521137512  250.052904587]
 [1434.220523188 2263.152483504  250.056414352]
 [1421.063505165 2215.784051329  250.058212519]
 [1407.90620597  2168.415791647  250.058580618]
 [1394.748604747 2121.047653075  250.057756322]
 [1381.590684521 2073.679590453  250.055921612]
 [1368.432436384 2026.311570264  250.053205602]
 [1355.273865504 1978.943571948  250.0497005  ]
 [1342.114999048 1931.575585266  250.045486031]
 [1328.955895006 1884.207605212  250.040655229]
 [1315.796647448 1836.839627126  250.035331503]
 [1302.637376808 1789.47164505   250.029664525]
 [1289.478188039 1742.103653458  250.023802629]
 [1276.319102849 1694.735648154  250.017865323]
 [1263.160057209 1647.367633889  250.011918053]
 [1250.          1600.           250.         ]]","[[0.5025301749605414, 0.4087404445981615, 0.5126206471067193], 0.4746304222218074]"
100,"[[1500.          2500.           250.         ]
 [1487.251312372 2452.357655509  252.88433322 ]
 [1474.271775979 2404.88898641   253.907884657]
 [1461.27253742  2357.447678444  254.677425398]
 [1448.251729728 2310.033553894  255.218973413]
 [1435.207317388 2262.644421301  255.562021423]
 [1422.137124006 2215.276424816  255.736690651]
 [1409.038918006 2167.924725584  255.770824051]
 [1395.910580859 2120.584347882  255.687747242]
 [1382.750385775 2073.250954292  255.505255389]
 [1369.55741997  2025.921338732  255.236020779]
 [1356.332185458 1978.593528657  254.889230807]
 [1343.077388889 1931.266520863  254.472979728]
 [1329.798816457 1883.939802162  253.996714833]
 [1316.505854118 1836.612915096  253.47274763 ]
 [1303.210529039 1789.285352796  252.915665404]
 [1289.923364684 1741.956735202  252.339626059]
 [1276.646584382 1694.626770522  251.756070664]
 [1263.373768523 1647.29592179   251.171499687]
 [1250.          1600.           250.         ]]","[[0.5039397246691445, 0.40489766862815574, 0.5177677872486174], 0.47553506018197256]"
200,"[[1500.          2500.           250.         ]
 [1487.657375335 2452.106196819  255.704631303]
 [1474.854895199 2404.547518578  257.721996071]
 [1462.013344873 2357.04210329   259.23510518 ]
 [1449.129009476 2309.589230275  260.297176899]
 [1436.19779942  2262.184319412  260.967775151]
 [1423.215316832 2214.819667511  261.307034383]
 [1410.177039487 2167.485795256  261.369999866]
 [1397.07866887  2120.17306983   261.202458419]
 [1383.916696407 2072.873156643  260.839240834]
 [1370.689252875 2025.579914513  260.305265507]
 [1357.397309595 1978.289547846  259.618879681]
 [1344.046250527 1931.00008033   258.796534929]
 [1330.647607311 1883.710454667  257.85741391 ]
 [1317.220090282 1836.419769607  256.826071766]
 [1303.787706753 1789.127185136  255.730918575]
 [1290.371565128 1741.832283604  254.598916644]
 [1276.976237411 1694.534739548  253.451923701]
 [1263.588858433 1647.235452367  252.302858363]
 [1250.          1600.           250.         ]]","[[0.5052647859908072, 0.40103695927573907, 0.5228127129257717], 0.476371486064106]"
300,"[[1500.          2500.           250.         ]
 [1488.060059829 2451.875840439  258.46311565 ]
 [1475.433216478 2404.236733309  261.445676002]
 [1462.748271485 2356.675379893  263.677471086]
 [1449.999685366 2309.190186843  265.240015422]
 [1437.18130178  2261.774025179  266.22341998 ]
 [1424.286463569 2214.41537916   266.717650383]
 [1411.308306726 2167.100333615  266.804298768]
 [1398.240298737 2119.81490216   266.550793131]
 [1385.077099714 2072.547064068  266.008318316]
 [1371.815842036 2025.287981911  265.213690733]
 [1358.457929405 1978.032160919  264.19444334 ]
 [1345.011381431 1930.776666569  262.975668195]
 [1331.493413098 1883.519859443  261.586566148]
 [1317.931970754 1836.260402517  260.063858893]
 [1304.362974653 1788.997286487  258.449023842]
 [1290.818184015 1741.730389027  256.780495194]
 [1277.304672577 1694.459608688  255.089529136]
 [1263.803115141 1647.186252362  253.395389055]
 [1250.          1600.           250.         ]]","[[0.5064975428339986, 0.3972007060612385, 0.527707310285275], 0.477135186393504]"
400,"[[1500.          2500.           250.         ]
 [1488.45914158  2451.665306222  261.161969311]
 [1476.00640304  2403.95473299   265.082204445]
 [1463.476870068 2356.345041183  268.00886216 ]
 [1450.863205893 2308.833468902  270.052763587]
 [1438.157180346 2261.410211642  271.334947015]
 [1425.34984608  2214.059997981  271.974963785]
 [1412.43195367  2166.764684626  272.080290923]
 [1399.39468958  2119.506219573  271.739223503]
 [1386.230838207 2072.269180012  271.018691331]
 [1372.936493236 2025.042242803  269.967129517]
 [1359.513450118 1977.81831612   268.621326824]
 [1345.972311424 1930.593509753  267.015312979]
 [1332.33589421  1883.365558399  265.188583244]
 [1318.641268137 1836.132691563  263.189943115]
 [1304.936179802 1788.893883603  261.073197295]
 [1291.263107261 1741.649629922  258.886944736]
 [1277.631804435 1694.400310793  256.670826642]
 [1264.016482963 1647.147610255  254.450384571]
 [1250.          1600.           250.         ]]","[[0.5076444972074382, 0.39339220102533734, 0.5324563989635914], 0.47783103239878894]"
500,"[[1500.          2500.           250.         ]
 [1488.854406166 2451.473392561  263.803330884]
 [1476.574132764 2403.699737779  268.63479087 ]
 [1464.198712573 2356.048776584  272.233514369]
 [1451.719042633 2308.516314663  274.740555392]
 [1439.124817178 2261.089775518  276.308171429]
 [1426.404774298 2213.750207224  277.085200403]
 [1413.547242555 2166.475446735  277.204342588]
 [1400.541086899 2119.243648693  276.774032411]
 [1387.377176412 2072.036247496  275.876402436]
 [1374.050527415 2024.83961995   274.571287322]
 [1360.563283274 1977.64516092   272.90483781 ]
 [1346.928567084 1930.448017076  270.920327271]
 [1333.174699703 1883.245248882  268.667813935]
 [1319.347739458 1836.034648976  266.208101783]
 [1305.507154132 1788.815316637  263.606603654]
 [1291.706208552 1741.588676016  260.920805487]
 [1277.957538337 1694.355847182  258.197723745]
 [1264.228900021 1647.118860177  255.469116297]
 [1250.          1600.           250.         ]]","[[0.5087117267791621, 0.3896145324150721, 0.5370649007843902], 0.4784637199928748]"
600,"[[1500.          2500.           250.         ]
 [1489.245648852 2451.298972511  266.389289703]
 [1477.136097949 2403.470079688  272.106567364]
 [1464.913389825 2355.784423882  276.355552655]
 [1452.566689977 2308.236144618  279.308376733]
 [1440.083620289 2260.809823979  281.148726927]
 [1427.450586063 2213.482919701  282.05438375 ]
 [1414.653463839 2166.229455974  282.182615017]
 [1401.678762639 2119.024050871  281.661312778]
 [1388.515401092 2071.84523267   280.587331452]
 [1375.157281093 2024.677242011  279.031738377]
 [1361.606847357 1977.510028758  277.050181326]
 [1347.879672582 1930.337761146  274.695487633]
 [1334.009468239 1883.156773482  272.028538582]
 [1320.051127095 1835.964412541  269.122051379]
 [1306.075715241 1788.76003153   266.052353318]
 [1292.147350011 1741.546282194  262.884572597]
 [1278.281770934 1694.325283048  259.672094135]
 [1264.440298588 1647.099378847  256.45283307 ]
 [1250.          1600.           250.         ]]","[[0.5097049033800691, 0.3858705729102733, 0.541537795801416], 0.4790377573639195]"
700,"[[1500.          2500.           250.         ]
 [1489.632674445 2451.140989862  268.921882081]
 [1477.692005124 2403.264196635  275.500583347]
 [1465.620511296 2355.549961061  280.378984991]
 [1453.405664913 2307.990550978  283.761060137]
 [1441.033023472 2260.567661695  285.862062344]
 [1428.486647036 2213.255262826  286.888333808]
 [1415.749936239 2166.023769837  287.021064586]
 [1402.807015388 2118.844505927  286.406967617]
 [1389.644821674 2071.693309372  285.157194132]
 [1376.256107055 2024.552429522  283.353922367]
 [1362.643568772 1977.410426656  281.062454771]
 [1348.825150911 1930.260469141  278.345483543]
 [1334.839829468 1883.098110506  275.274964001]
 [1320.751160105 1835.920237249  271.935443568]
 [1306.641667531 1788.726572897  268.413499561]
 [1292.586383124 1741.521282783  264.780694002]
 [1278.604390879 1694.30774318   261.095776044]
 [1264.650605555 1647.08858272   257.402760103]
 [1250.          1600.           250.         ]]","[[0.5106293131845261, 0.3821629712074967, 0.54588008389724], 0.4795574560964209]"
800,"[[1500.          2500.           250.         ]
 [1490.015297176 2450.998455235  271.403088457]
 [1478.241574866 2403.080626522  278.819801603]
 [1466.319704915 2355.343498242  284.307698094]
 [1454.23550684  2307.777287335  288.103281318]
 [1441.972486169 2260.360778285  290.453439955]
 [1429.512350648 2213.064564303  291.592667147]
 [1416.836006818 2165.855652005  291.725443836]
 [1403.925170672 2118.702296882  291.01671063 ]
 [1390.764770799 2071.577844688  289.591541161]
 [1377.34637523  2024.462681817  287.543141401]
 [1363.672883075 1977.344023677  284.946643223]
 [1349.764525432 1930.214012708  281.874912003]
 [1335.665405735 1883.067365119  278.411218524]
 [1321.447555871 1835.900487537  274.651861415]
 [1307.20480361  1788.713577419  270.693035812]
 [1293.023149869 1741.512586232  266.611568348]
 [1278.925279682 1694.30240797   262.470570694]
 [1264.859742999 1647.085925321  258.320097942]
 [1250.          1600.           250.         ]]","[[0.5114898777835584, 0.37849414686225996, 0.5500967514663733], 0.48002692537073055]"
900,"[[1500.          2500.           250.         ]
 [1490.393340575 2450.870442262  273.83483128 ]
 [1478.784541643 2402.918001457  282.067095418]
 [1467.010616872 2355.163269823  288.145454525]
 [1455.055777392 2307.594258644  292.339557203]
 [1442.901493333 2260.186836273  294.927935123]
 [1430.527118068 2212.908338536  296.172798072]
 [1417.911051101 2165.722557982  296.301303173]
 [1405.032581283 2118.59489568   295.496067196]
 [1391.874604949 2071.496385511  293.895757442]
 [1378.427473678 2024.405664872  291.604557254]
 [1364.694236358 1977.3086402    288.707615041]
 [1350.697321609 1930.196398586  285.28827247 ]
 [1336.485814012 1883.062761123  281.44134731 ]
 [1322.140021967 1835.903630092  277.274815757]
 [1307.764905872 1788.71976771   272.893893059]
 [1293.457483988 1741.519170183  268.379543001]
 [1279.244312666 1694.308509719  263.798240799]
 [1265.067628832 1647.090894789  259.206021471]
 [1250.          1600.           250.         ]]","[[0.5122911755557839, 0.37486628820995815, 0.5541927427401119], 0.4804500688352846]"
