Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1515.799686953 2436.839024597  100.000798814]
 [1531.593762393 2373.680142355  100.001203591]
 [1547.387462213 2310.521594711  100.001603773]
 [1563.1807556   2247.363353783  100.001992788]
 [1578.973610564 2184.205389661  100.002363703]
 [1594.765994024 2121.047670343  100.002709229]
 [1610.557871944 2057.890161686  100.003021729]
 [1626.349209536 1994.732827385  100.003293243]
 [1642.139971575 1931.575628991  100.003515518]
 [1657.93012287  1868.418525991  100.003680078]
 [1673.719629007 1805.26147598   100.003778317]
 [1689.508457557 1742.104434999  100.003801681]
 [1705.296580137 1678.947358181  100.003741968]
 [1721.08397618  1615.790201005  100.003591886]
 [1736.870640205 1552.632921866  100.003346162]
 [1752.656596497 1489.475487637  100.003003808]
 [1768.441928148 1426.317885695  100.002572713]
 [1784.226826095 1363.16014715   100.002077747]
 [1800.          1300.           100.         ]]","[[0.35180682365090776], 0.35180682365090776]"
100,"[[1500.          2500.           100.         ]
 [1516.813079161 2436.534347322  100.08093725 ]
 [1533.063837262 2373.277846988  100.121930328]
 [1549.276987425 2310.054793731  100.162444519]
 [1565.449432566 2246.862397035  100.201815131]
 [1581.577957628 2183.697664581  100.239341153]
 [1597.659237975 2120.557395608  100.27428547 ]
 [1613.689852743 2057.438175989  100.305875844]
 [1629.666305294 1994.336375872  100.333306986]
 [1645.585054193 1931.248151158  100.355744271]
 [1661.442560563 1868.16945091   100.372329988]
 [1677.235362258 1805.096034307  100.382193707]
 [1692.960194714 1742.023504     100.384469792]
 [1708.61419827  1678.947369928  100.378328122]
 [1724.195295694 1615.863174352  100.363030935]
 [1739.702921957 1552.766749243  100.338044324]
 [1755.139496306 1489.654772422  100.303267089]
 [1770.513336775 1426.525972819  100.259495554]
 [1785.843591454 1363.383462126  100.209244595]
 [1800.          1300.           100.         ]]","[[0.3520650162887335], 0.3520650162887335]"
200,"[[1500.          2500.           100.         ]
 [1517.841273719 2436.227214688  100.16402027 ]
 [1534.555549169 2372.872402398  100.247053669]
 [1551.194515838 2309.584458564  100.329089562]
 [1567.751947781 2246.357797432  100.408783602]
 [1584.221382416 2183.186431529  100.484717933]
 [1600.596137084 2120.063958211  100.555401606]
 [1616.869335476 2056.983549491  100.619272539]
 [1633.033948232 1993.937946849  100.674701693]
 [1649.082854652 1930.919463544  100.720000558]
 [1665.008937237 1867.919998623  100.753433774]
 [1680.805230111 1804.931069878  100.773240105]
 [1696.465161219 1741.943879549  100.777667892]
 [1711.982968181 1678.949440952  100.76503724 ]
 [1727.354455751 1615.938827795  100.733855024]
 [1742.578459934 1552.903688754  100.683040253]
 [1757.659800943 1489.837360813  100.612386344]
 [1772.615132122 1426.73728435   100.523500385]
 [1787.482858402 1363.609683796  100.42146885 ]
 [1800.          1300.           100.         ]]","[[0.3523254379629871], 0.3523254379629871]"
300,"[[1500.          2500.           100.         ]
 [1518.874035626 2435.920710018  100.249267972]
 [1536.05405042  2372.467880747  100.37539798 ]
 [1553.120962609 2309.115315588  100.499971496]
 [1570.065385608 2245.854628745  100.62094935 ]
 [1586.877576906 2182.676834653  100.736180801]
 [1603.547462542 2119.572327537  100.843404167]
 [1620.064676355 2056.530865691  100.940249765]
 [1636.418620459 1993.541562983  101.024246228]
 [1652.598557429 1930.5928914    101.092831827]
 [1668.593751896 1867.672700863  101.1433736  ]
 [1684.393693287 1804.768267278  101.173199176]
 [1699.988459849 1741.866389575  101.179650592]
 [1715.369344201 1678.953578193  101.160178697]
 [1730.529993072 1616.01642789   101.112517615]
 [1745.468610148 1553.04238928   101.035026332]
 [1760.192398521 1490.021440315  100.927388918]
 [1774.726363547 1426.949715568  100.79203781 ]
 [1789.128273937 1363.836552941  100.636687832]
 [1800.          1300.           100.         ]]","[[0.352585463914815], 0.352585463914815]"
400,"[[1500.          2500.           100.         ]
 [1519.911342678 2435.614835977  100.336698971]
 [1537.559307646 2372.064286049  100.506990765]
 [1555.056283122 2308.64737013   100.675126083]
 [1572.389690131 2245.352897504  100.838355549]
 [1589.54647387  2182.168881478  100.993779305]
 [1606.513135918 2119.082511771  101.13834785 ]
 [1623.275786043 2056.080132961  101.268866   ]
 [1639.820222301 1993.147232249  101.382001366]
 [1656.132053474 1930.268441624  101.474299606]
 [1672.196887572 1867.427562744  101.542210193]
 [1688.00062898  1804.607629188  101.582129345]
 [1703.529964764 1741.79103386   101.590472631]
 [1718.773201043 1678.95977836   101.563802332]
 [1733.721787265 1616.095968528  101.499062651]
 [1748.373262045 1553.182842635  101.394039857]
 [1762.737193449 1490.207001873  101.248304917]
 [1776.846954958 1427.163257985  101.065130346]
 [1790.779784192 1364.064062765  100.854916071]
 [1800.          1300.           100.         ]]","[[0.3528450793648211], 0.3528450793648211]"
500,"[[1500.          2500.           100.         ]
 [1520.953172215 2435.309595247  100.426331577]
 [1539.071286795 2371.661622337  100.641859067]
 [1557.000431862 2308.18062754   100.854588466]
 [1574.724804311 2244.852610273  101.061044601]
 [1592.228004759 2181.662579564  101.25756206 ]
 [1609.493077278 2118.594519133  101.440286271]
 [1626.502573536 2055.631359712  101.605178495]
 [1643.23865229  1992.754962652  101.74802653 ]
 [1659.683231844 1929.946121137  101.864463965]
 [1675.818225351 1867.184589399  101.950002748]
 [1691.625912434 1804.449158309  102.000087465]
 [1707.089548216 1741.717812202  102.010187176]
 [1722.194411609 1678.968038182  101.975956461]
 [1736.929716283 1616.177443618  101.893532658]
 [1751.292303611 1553.325040652  101.760116858]
 [1765.29408892  1490.394036447  101.575163393]
 [1778.97682933  1427.377903128  101.342799698]
 [1792.43733468  1364.292206488  101.07616756 ]
 [1800.          1300.           100.         ]]","[[0.353104269657577], 0.353104269657577]"
600,"[[1500.          2500.           100.         ]
 [1521.999501129 2435.004990521  100.518183786]
 [1540.589953145 2371.259893662  100.780029463]
 [1558.953362425 2307.715093198  101.038393165]
 [1577.070670022 2244.353773647  101.28905812 ]
 [1594.92209974  2181.157936508  101.527576737]
 [1612.487205219 2118.108357878  101.749271947]
 [1629.744946208 2055.184554384  101.949243264]
 [1646.673807207 1992.364762227  102.122379776]
 [1663.251979757 1929.625936887  102.263383502]
 [1679.45764443  1866.943785982  102.366808907]
 [1695.269416998 1804.292857361  102.427128797]
 [1710.667080615 1741.646724419  102.438845806]
 [1725.632847056 1678.978354408  102.396687867]
 [1740.153656477 1616.260847092  102.295968734]
 [1754.225621428 1553.468975189  102.1332921  ]
 [1767.862986951 1490.582535021  101.907992335]
 [1781.115908736 1427.593642542  101.625066758]
 [1794.100870314 1364.520977345  101.30045575 ]
 [1800.          1300.           100.         ]]","[[0.3533630202668756], 0.3533630202668756]"
700,"[[1500.          2500.           100.         ]
 [1523.050305875 2434.701024508  100.612273282]
 [1542.115271322 2370.859104098  100.921528053]
 [1560.915027547 2307.250772509  101.226574059]
 [1579.427228069 2243.856394253  101.522436921]
 [1597.62868772  2180.654959938  101.80387005 ]
 [1615.495436915 2117.624036296  102.065356281]
 [1633.002809857 2054.739725454  102.301115059]
 [1650.125582131 1991.976639038  102.505117773]
 [1666.838182641 1929.307895847  102.671115323]
 [1683.11502217  1866.705157671  102.792684749]
 [1698.931014185 1804.138729083  102.863306998]
 [1714.262430578 1741.577770348  102.876498502]
 [1729.088376846 1678.990723811  102.82604179 ]
 [1743.393482649 1616.34617291   102.706410537]
 [1757.173100716 1553.614638131  102.513599066]
 [1770.443788432 1490.772488607  102.246818661]
 [1783.26411438  1427.810467795  101.911951597]
 [1795.770335431 1364.750368592  101.527793545]
 [1800.          1300.           100.         ]]","[[0.35362131680084274], 0.35362131680084274]"
800,"[[1500.          2500.           100.         ]
 [1524.105562482 2434.397699927  100.708617424]
 [1543.647205317 2370.459257737  101.066380452]
 [1562.885379124 2306.787670905  101.419164381]
 [1581.794418225 2243.360478747  101.761221007]
 [1600.347696389 2180.153657521  102.086487737]
 [1618.517688146 2117.141562713  102.388589549]
 [1636.276068741 2054.29688143   102.660847361]
 [1653.59387049  1991.59060118   102.896295787]
 [1670.441724187 1928.992005017  103.087715025]
 [1686.790234152 1866.468709666  103.227684766]
 [1702.610573731 1803.98677624   103.308674104]
 [1717.875464994 1741.510949856  103.323193631]
 [1732.560868811 1679.005143194  103.264061907]
 [1746.649068114 1616.433415063  103.124896277]
 [1760.134625387 1553.762021399  102.901069952]
 [1773.036393161 1490.963888245  102.591668214]
 [1785.421366633 1428.028370483  102.203473463]
 [1797.445673815 1364.98037351   101.758193301]
 [1800.          1300.           100.         ]]","[[0.35387914500692236], 0.35387914500692236]"
900,"[[1500.          2500.           100.         ]
 [1525.165246567 2434.095019513  100.807233246]
 [1545.185718504 2370.060358693  101.214611786]
 [1564.864368234 2306.325793843  101.616196705]
 [1584.172179249 2242.86603382   102.005449558]
 [1603.079052246 2179.654036955  102.37547455 ]
 [1621.553873342 2116.66094549   102.719020881]
 [1639.564625628 2053.856030854  103.028492359]
 [1657.078564103 1991.20665678   103.295967666]
 [1674.062486402 1928.678271423  103.513236683]
 [1690.483154233 1866.234447193  103.671861856]
 [1706.30796365  1803.837001621  103.763280517]
 [1721.506049084 1741.446262833  103.778977933]
 [1736.050189204 1679.021609391  103.710790334]
 [1749.920284743 1616.522567579  103.551462707]
 [1763.110078093 1553.91111695   103.29573566 ]
 [1775.64069989  1491.156725016  102.942565754]
 [1787.587585061 1428.247342231  102.499650772]
 [1799.126828717 1365.210985402  101.991666821]
 [1800.          1300.           100.         ]]","[[0.35413649077670656], 0.35413649077670656]"
