Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1486.843615823 2452.62633089   249.98607223 ]
 [1473.686214205 2405.255772557  249.981301641]
 [1460.528618336 2357.885531149  249.97789312 ]
 [1447.370819357 2310.515601018  249.975759305]
 [1434.212814212 2263.145976577  249.974801504]
 [1421.054606863 2215.776652329  249.974908216]
 [1407.89620973  2168.407622867  249.975953449]
 [1394.737645371 2121.038882841  249.977794857]
 [1381.578948405 2073.670426846  249.980271765]
 [1368.420167613 2026.302249167  249.983203308]
 [1355.261367982 1978.934343259  249.986387221]
 [1342.102632086 1931.566700744  249.989600541]
 [1328.944059287 1884.199309575  249.992605007]
 [1315.785759349 1836.832150788  249.995163055]
 [1302.62783348  1789.465193424  249.997075542]
 [1289.470332069 1742.098388703  249.998256113]
 [1276.313187649 1694.731670477  249.998835913]
 [1263.156188861 1647.364976036  249.999179551]
 [1250.          1600.           250.         ]]","[[0.42210348053223484], 0.42210348053223484]"
100,"[[1500.          2500.           250.         ]
 [1486.992507957 2452.107020131  248.613597794]
 [1473.883513011 2404.524977012  248.13960066 ]
 [1460.754993162 2356.974604864  247.801623665]
 [1447.606065054 2309.455337428  247.590871006]
 [1434.436440667 2261.966617111  247.497415315]
 [1421.246547197 2214.507896918  247.510049771]
 [1408.037668568 2167.078640374  247.61612051 ]
 [1394.812110894 2119.678317396  247.801340908]
 [1381.57339171  2072.30639241   248.049595632]
 [1368.326446226 2024.962298022  248.34275694 ]
 [1355.07782731  1977.645382189  248.66056826 ]
 [1341.835836927 1930.354807408  248.980721658]
 [1328.610437809 1883.089365377  249.279409411]
 [1315.412602648 1835.847152882  249.532939895]
 [1302.252403994 1788.625063796  249.72152904 ]
 [1289.134779458 1741.418211416  249.836741407]
 [1276.052855706 1694.219981631  249.89190421 ]
 [1262.985446588 1647.024118473  249.923538891]
 [1250.          1600.           250.         ]]","[[0.4243314482694673], 0.4243314482694673]"
200,"[[1500.          2500.           250.         ]
 [1487.141529536 2451.582963077  247.240071759]
 [1474.080573136 2403.787513485  246.298261888]
 [1460.980368255 2356.055362268  245.628114966]
 [1447.839154357 2308.385374064  245.211918369]
 [1434.656392122 2260.776435523  245.029699308]
 [1421.432999103 2213.227458251  245.058929515]
 [1408.171628125 2165.737377593  245.274190884]
 [1394.876992882 2118.305143156  245.646805573]
 [1381.556240225 2070.929693655  246.144446991]
 [1368.219355169 2023.609902698  246.73077756 ]
 [1354.879551378 1976.34447142   247.365224701]
 [1341.553521461 1929.131725075  248.003150345]
 [1328.261242909 1881.969240679  248.596976925]
 [1315.024652656 1834.853197898  249.099452004]
 [1301.863798149 1787.777364739  249.471268633]
 [1288.788351311 1740.731950301  249.695956722]
 [1275.784311937 1693.703728027  249.800595724]
 [1262.809206792 1646.680215691  249.858351574]
 [1250.          1600.           250.         ]]","[[0.42654805032921933], 0.42654805032921933]"
300,"[[1500.          2500.           250.         ]
 [1487.28907867  2451.059411164  245.879417477]
 [1474.275256632 2403.050772456  244.475977304]
 [1461.202268341 2355.137015949  243.479465175]
 [1448.067483927 2307.316434213  242.863129888]
 [1434.870150876 2259.58735981   242.596834579]
 [1421.611741213 2211.94816836   242.646614624]
 [1408.296362035 2164.397275151  242.974177466]
 [1394.931235875 2116.933119112  243.536350159]
 [1381.527249822 2069.554123023  244.284500169]
 [1368.099551841 2022.258609893  245.163999643]
 [1354.6681224   1975.044639378  246.113902454]
 [1341.258131221 1927.909700002  247.067219951]
 [1327.899620468 1880.850148146  247.952643702]
 [1314.625481391 1833.860233062  248.699490923]
 [1301.465638619 1786.930577885  249.24919027 ]
 [1288.434297097 1740.046470629  249.577632269]
 [1275.510079617 1693.188073924  249.726067352]
 [1262.629125191 1646.336707996  249.804429698]
 [1250.          1600.           250.         ]]","[[0.42873075911513586], 0.42873075911513586]"
400,"[[1500.          2500.           250.         ]
 [1487.435065325 2450.536366397  244.531629356]
 [1474.467431156 2402.314757013  242.672738786]
 [1461.4205232   2354.219570107  241.355663341]
 [1448.290851729 2306.248523092  240.544490811]
 [1435.077490494 2258.399395961  240.198801059]
 [1421.782531022 2210.670033601  240.273077984]
 [1408.411620414 2163.058339208  240.716044595]
 [1394.974591054 2115.562250536  241.469929676]
 [1381.486180338 2068.179684142  242.46970126 ]
 [1367.966810901 2020.908420847  243.642362363]
 [1354.443334139 1973.74588429   244.906537507]
 [1340.949481251 1926.688727045  246.172868589]
 [1327.525406999 1879.73207933   247.346356141]
 [1314.214945696 1832.868247281  248.333016936]
 [1301.057801493 1786.084690853  249.055270883]
 [1288.072513093 1739.361760649  249.481758939]
 [1275.230079382 1692.673010032  249.668315353]
 [1262.445150992 1645.993589389  249.761767359]
 [1250.          1600.           250.         ]]","[[0.43087973205601643], 0.43087973205601643]"
500,"[[1500.          2500.           250.         ]
 [1487.579400684 2450.01382944   243.196700877]
 [1474.656966169 2401.579468256  240.888536858]
 [1461.63496495  2353.303026321  239.256696797]
 [1448.509058524 2305.181642707  238.255984441]
 [1435.278187674 2257.212546224  237.835576722]
 [1421.945129326 2209.393056128  237.938290783]
 [1408.517156653 2161.720571348  238.49975548 ]
 [1395.006812638 2114.192537859  239.44749889 ]
 [1381.432794188 2066.806375647  240.699997287]
 [1367.820908922 2019.559331786  242.165807188]
 [1354.204981471 1972.448199492  243.743069568]
 [1340.627386854 1925.468796428  245.320039363]
 [1327.138438497 1878.615021543  246.778066554]
 [1313.792901336 1831.877225732  247.999996583]
 [1300.640161552 1785.239688135  248.889493297]
 [1287.702894376 1738.677806122  249.408332549]
 [1274.944230941 1692.158525205  249.627339701]
 [1262.257232698 1645.650852625  249.730361278]
 [1250.          1600.           250.         ]]","[[0.43299513486580965], 0.43299513486580965]"
600,"[[1500.          2500.           250.         ]
 [1487.721997065 2449.491799656  241.874624845]
 [1474.843732814 2400.844905342  239.123361046]
 [1461.845427891 2352.387383616  237.182551634]
 [1448.721907667 2304.115791939  235.997592731]
 [1435.472022    2256.026809202  235.507138277]
 [1422.099299946 2208.117234005  235.642223283]
 [1408.612727115 2160.383968706  236.325273038]
 [1395.02765755  2112.823976803  237.469013201]
 [1381.366856011 2065.434191324  238.975337089]
 [1367.661624037 2018.211334067  240.734278753]
 [1353.952860038 1971.151573564  242.623442878]
 [1340.291663271 1924.249893873  244.508681125]
 [1326.738550149 1877.498957982  246.247733816]
 [1313.359202752 1830.887149982  247.700403202]
 [1300.212592073 1784.39555119   248.75184668 ]
 [1287.325334672 1737.994590397  249.357354189]
 [1274.652452966 1691.644606494  249.603144343]
 [1262.065318036 1645.30848925   249.710210958]
 [1250.          1600.           250.         ]]","[[0.43507714025636507], 0.43507714025636507]"
700,"[[1500.          2500.           250.         ]
 [1487.862767839 2448.970275138  240.565393618]
 [1475.027603788 2400.111065539  237.377200234]
 [1462.051748332 2351.472638535  235.13321317 ]
 [1448.929204898 2303.050966628  233.769296852]
 [1435.658775696 2254.842179955  233.213461832]
 [1422.244809444 2206.842561313  233.384845569]
 [1408.698090816 2159.048524083  234.1925607  ]
 [1395.036885076 2111.456558505  235.534429492]
 [1381.288132316 2064.063120233  237.295672183]
 [1367.488735581 2016.864414313  239.347725699]
 [1353.686765899 1969.855990469  241.547607011]
 [1339.942125356 1923.032000734  243.738749185]
 [1326.325576057 1876.383867851  245.755323999]
 [1312.913702828 1829.897998087  247.434217464]
 [1299.774964636 1783.552258539  248.642326969]
 [1286.939726204 1737.312094482  249.328830568]
 [1274.354662979 1691.131239204  249.595737458]
 [1261.86935389  1644.966489638  249.701318853]
 [1250.          1600.           250.         ]]","[[0.43712592670740363], 0.43712592670740363]"
800,"[[1500.          2500.           250.         ]
 [1488.001627342 2448.449252743  239.268999338]
 [1475.208453219 2399.377944275  235.650043001]
 [1462.25376443  2350.558785198  233.108666395]
 [1449.13075814  2301.987159649  231.571077745]
 [1435.838233386 2253.658650086  230.954523541]
 [1422.381426843 2205.569028258  231.166128272]
 [1408.773009117 2157.714226065  232.101583199]
 [1395.034256532 2110.090269645  233.643706947]
 [1381.196391133 2062.693146848  235.66095759 ]
 [1367.30202374  2015.518554541  238.006101482]
 [1353.406495193 1968.56142968   240.515517635]
 [1339.578587261 1921.815094118  243.010206012]
 [1325.899348949 1875.269726472  245.300810973]
 [1312.456252646 1828.909744697  247.201427882]
 [1299.327148929 1782.709785844  248.560937291]
 [1286.545959539 1736.630297114  249.32277434 ]
 [1274.05077724  1690.618406942  249.605131702]
 [1261.669286226 1644.624843026  249.703690522]
 [1250.          1600.           250.         ]]","[[0.43914167729158526], 0.43914167729158526]"
900,"[[1500.          2500.           250.         ]
 [1488.138490798 2447.928728122  237.985434147]
 [1475.386156541 2398.645535182  233.941877948]
 [1462.451316021 2349.645815368  231.108896405]
 [1449.326377286 2300.924360993  229.402916656]
 [1436.010181846 2252.476207838  228.730300224]
 [1422.508923347 2204.296621272  228.986043264]
 [1408.837245411 2156.381059134  230.052307317]
 [1395.019534927 2108.725092563  231.796807837]
 [1381.091401666 2061.324251168  234.071152634]
 [1367.101269199 2014.173732289  236.709365156]
 [1353.111843799 1967.267866301  239.527137247]
 [1339.20086212  1920.599147001  242.323021903]
 [1325.459699904 1874.156505396  244.884176999]
 [1311.986701254 1827.922361153  247.002031309]
 [1298.869012555 1781.868105995  248.507688372]
 [1286.143923436 1735.949174821  249.339204436]
 [1273.740710629 1690.106091667  249.631344452]
 [1261.465060024 1644.283537545  249.717334784]
 [1250.          1600.           250.         ]]","[[0.44112457855228093], 0.44112457855228093]"
