Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.796837816 2447.369549606  249.999473747]
 [1531.589409313 2394.738528058  249.999213828]
 [1547.381584396 2342.107492153  249.998960602]
 [1563.173358315 2289.47643378   249.998717855]
 [1578.964726827 2236.845344157  249.998489679]
 [1594.755686376 2184.214213823  249.998280487]
 [1610.546234327 2131.583032632  249.99809501 ]
 [1626.336369268 2078.951789791  249.997938281]
 [1642.126091416 2026.320473932  249.997815601]
 [1657.915403171 1973.689073283  249.997732459]
 [1673.704309866 1921.057575946  249.997694404]
 [1689.492820828 1868.425970397  249.997706808]
 [1705.280950901 1815.794246316  249.997774485]
 [1721.068722674 1763.162395983  249.997901034]
 [1736.856169789 1710.530416624  249.998087749]
 [1752.64334171  1657.898314267  249.998331819]
 [1768.430309568 1605.266109537  249.998623626]
 [1784.217169411 1552.63384406   249.998943761]
 [1800.          1500.           250.         ]]","[[0.37578867150675976], 0.37578867150675976]"
100,"[[1500.          2500.           250.         ]
 [1516.52595307  2447.482018716  249.94702854 ]
 [1532.625239885 2394.90653496   249.920870922]
 [1548.684883202 2342.329592092  249.8953937  ]
 [1564.704407234 2289.750371353  249.870978667]
 [1580.683386899 2237.167987878  249.848038441]
 [1596.621465669 2184.581489002  249.827017259]
 [1612.518378817 2131.989854477  249.808390868]
 [1628.373983972 2079.391999794  249.792664986]
 [1644.188301795 2026.786784481  249.780371421]
 [1659.96157092  1974.173028348  249.772060506]
 [1675.694323506 1921.549540467  249.76828758 ]
 [1691.387491307 1868.915168788  249.769589852]
 [1707.042557981 1816.268883684  249.776447446]
 [1722.661782534 1763.609918101  249.789218044]
 [1738.248530497 1710.938002302  249.808027426]
 [1753.807750692 1658.253749566  249.832589618]
 [1769.34655953  1605.559235773  249.861936618]
 [1784.874565671 1552.858637219  249.894120989]
 [1800.          1500.           250.         ]]","[[0.3762515870422063], 0.3762515870422063]"
200,"[[1500.          2500.           250.         ]
 [1517.262565217 2447.597115759  249.893357907]
 [1533.671728931 2395.07844481   249.840708043]
 [1550.001601564 2342.556808092  249.789441139]
 [1566.251229937 2290.030553229  249.740327712]
 [1582.419762113 2237.497896441  249.694199551]
 [1598.506483088 2184.956919412  249.651951183]
 [1614.510861273 2132.405569988  249.614539542]
 [1630.432609614 2079.841669147  249.582980723]
 [1646.271766982 2027.262927954  249.558342073]
 [1662.028808141 1974.666980474  249.541726847]
 [1677.704795018 1922.051442217  249.53424695 ]
 [1693.301589111 1869.41400992   249.536976412]
 [1708.822156536 1816.752629291  249.550873165]
 [1724.271015517 1764.06577604   249.576647996]
 [1739.654899452 1711.352926121  249.614545272]
 [1754.983710939 1658.615327549  249.663983035]
 [1770.271689809 1605.857158695  249.723012878]
 [1785.538060671 1553.086800212  249.787726838]
 [1800.          1500.           250.         ]]","[[0.3767187219609226], 0.3767187219609226]"
300,"[[1500.          2500.           250.         ]
 [1517.99930861  2447.713711739  249.838988309]
 [1534.718412259 2395.252570986  249.759511673]
 [1551.318573204 2342.786910262  249.682142735]
 [1567.798359277 2290.314228709  249.608047663]
 [1584.156489937 2237.831829598  249.538483963]
 [1600.391889775 2185.336815972  249.474802508]
 [1616.503758222 2132.826092127  249.418446848]
 [1632.491661251 2080.296374525  249.370948123]
 [1648.355653508 2027.744217791  249.333912936]
 [1664.096443404 1975.166064701  249.30900005 ]
 [1679.715620258 1922.558334571  249.297879164]
 [1695.215973312 1869.917573778  249.302160729]
 [1710.601949946 1817.240708333  249.323278169]
 [1725.880327811 1764.525466546  249.362290792]
 [1741.06121049  1711.771085492  249.419554355]
 [1756.15945927  1658.979469389  249.494180906]
 [1771.19644436  1606.156925688  249.583229234]
 [1786.201013553 1553.316067433  249.680817777]
 [1800.          1500.           250.         ]]","[[0.37718539282083563], 0.37718539282083563]"
400,"[[1500.          2500.           250.         ]
 [1518.736181726 2447.831806177  249.783919968]
 [1535.76528761  2395.428912768  249.67728215 ]
 [1552.635795165 2343.019897634  249.573498939]
 [1569.345791661 2290.601396583  249.474139085]
 [1585.893566217 2238.169785894  249.380892354]
 [1602.277681108 2185.721176998  249.295572018]
 [1618.497064691 2133.251418993  249.220113673]
 [1634.551133691 2080.756113843  249.156568158]
 [1650.439956118 2028.230651758  249.107085053]
 [1666.164471562 1975.670278687  249.073881207]
 [1681.726794372 1923.070215139  249.059185335]
 [1697.130639552 1870.425857984  249.065143911]
 [1712.381934554 1817.733118525  249.093663526]
 [1727.48971666  1764.988987508  249.146147418]
 [1742.467461938 1712.192478577  249.223055532]
 [1757.334995238 1659.346173617  249.323183917]
 [1772.120824047 1606.458535734  249.442586159]
 [1786.86342654  1553.546438371  249.573394045]
 [1800.          1500.           250.         ]]","[[0.3776515943999109], 0.3776515943999109]"
500,"[[1500.          2500.           250.         ]
 [1519.473183029 2447.95139856   249.728153124]
 [1536.812352707 2395.607469383  249.594019833]
 [1553.953264471 2343.255769172  249.463510235]
 [1570.89352347  2290.89205555   249.338602582]
 [1587.630986767 2238.511763775  249.221425449]
 [1604.163852431 2186.11000069   249.114260553]
 [1620.490775668 2133.681548565  249.01954096 ]
 [1636.611021701 2081.220884884  248.939841863]
 [1652.524669513 2028.72222748   248.877859529]
 [1668.232887423 1976.179619952  248.836371474]
 [1683.738312464 1923.587081391  248.818166643]
 [1699.045583427 1870.938860032  248.825927127]
 [1714.162106659 1818.229857462  248.862030356]
 [1729.099179268 1765.456336714  248.928218904]
 [1743.873652088 1712.617103456  249.025049699]
 [1758.510318368 1659.715438703  249.150992779]
 [1773.044829718 1606.761987778  249.301084147]
 [1787.525301841 1553.777912496  249.465455888]
 [1800.          1500.           250.         ]]","[[0.3781173215053873], 0.3781173215053873]"
600,"[[1500.          2500.           250.         ]
 [1520.210310977 2448.07248834   249.671688032]
 [1537.85960526  2395.788240003  249.509725109]
 [1555.270978125 2343.494523772  249.352177136]
 [1572.44155106  2291.18620423   249.2014388  ]
 [1589.368747373 2238.857761587  249.06008402 ]
 [1606.050399054 2186.503285137  248.930869004]
 [1622.484886102 2134.116478696  248.816729709]
 [1638.671320008 2081.690685296  248.720770332]
 [1654.609788349 2029.218942446  248.646237536]
 [1670.301685746 1976.694085878  248.596472074]
 [1685.750169587 1924.108930665  248.57482433 ]
 [1700.96080049  1871.456577289  248.584511606]
 [1715.942462516 1818.730922621  248.628379835]
 [1730.708712797 1765.927511849  248.708506331]
 [1745.279779196 1713.044958123  248.825537792]
 [1759.685428156 1660.087263053  248.977608237]
 [1773.968462193 1607.06728072   249.15872371 ]
 [1788.186641646 1554.010489256  249.357003563]
 [1800.          1500.           250.         ]]","[[0.3785825689740624], 0.3785825689740624]"
700,"[[1500.          2500.           250.         ]
 [1520.947564013 2448.195074932  249.614524965]
 [1538.907042961 2395.971223751  249.424398385]
 [1556.588933109 2343.736160259  249.239500192]
 [1573.98987076  2291.483841153  249.062648423]
 [1591.106843788 2239.207777575  248.896868884]
 [1607.937316251 2186.901028313  248.745398315]
 [1624.479390906 2134.556207113  248.611680981]
 [1640.732023294 2082.165512598  248.499354725]
 [1656.695307238 2029.720794009  248.412220309]
 [1672.370861246 1977.213673705  248.35418429 ]
 [1687.76236075  1924.635760161  248.329159702]
 [1702.876286245 1871.979006989  248.340898636]
 [1717.722998337 1819.236311362  248.392713195]
 [1732.318314372 1766.402510493  248.487010825]
 [1746.685841484 1713.476040485  248.624520785]
 [1760.860324067 1660.461645008  248.803031065]
 [1774.891722272 1607.37441342   249.01550538 ]
 [1788.847448131 1554.244168083  249.248037337]
 [1800.          1500.           250.         ]]","[[0.37904733167258625], 0.37904733167258625]"
800,"[[1500.          2500.           250.         ]
 [1521.684940573 2448.319157719  249.556664212]
 [1539.954663488 2396.156419697  249.338040098]
 [1557.907126387 2343.980677389  249.125479982]
 [1575.538478876 2291.784964766  248.922232177]
 [1592.845271737 2239.561809885  248.731780907]
 [1609.824599262 2187.303228079  248.557849483]
 [1626.47428495  2135.000731421  248.404395892]
 [1642.793126201 2082.645364173  248.275596261]
 [1658.781220747 2030.22777938   248.175809148]
 [1674.440408592 1977.738380538  248.109509476]
 [1689.774880914 1925.16756694   248.081174128]
 [1704.79203615  1872.506146236  248.095089568]
 [1719.503710289 1819.746020924  248.155031722]
 [1733.927981076 1766.881330124  248.263733565]
 [1748.091837138 1713.910348366  248.421999694]
 [1762.035005536 1660.838582843  248.627262065]
 [1775.814610731 1607.683384693  248.87142971 ]
 [1789.507723456 1554.478948385  249.138557484]
 [1800.          1500.           250.         ]]","[[0.3795116044977421], 0.3795116044977421]"
900,"[[1500.          2500.           250.         ]
 [1522.422439082 2448.444736046  249.498106076]
 [1541.002464504 2396.343826856  249.250650704]
 [1559.2255549   2344.228073849  249.010117118]
 [1577.087371688 2292.089573428  248.780190825]
 [1594.584026915 2239.919856559  248.564821001]
 [1611.712243294 2187.709882183  248.368223561]
 [1628.469563069 2135.450049098  248.194875618]
 [1644.854623328 2083.130237273  248.049496221]
 [1660.867523398 2030.739895636  247.937005416]
 [1676.510322404 1978.268203337  247.862449048]
 [1691.787724992 1925.70434793   247.830869042]
 [1706.708045619 1873.037992007  247.847085812]
 [1721.284594494 1820.260048428  247.915336761]
 [1735.537709949 1767.363968113  248.038675774]
 [1749.497764306 1714.347879504  248.217975574]
 [1763.209471969 1661.218074769  248.450302074]
 [1776.73712832  1607.99419331   248.726497271]
 [1790.167469761 1554.714829551  249.028564289]
 [1800.          1500.           250.         ]]","[[0.379975382376747], 0.379975382376747]"
