Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.791038482 2476.315982037  249.999929913]
 [1531.581144588 2452.631866     249.999895522]
 [1547.371153724 2428.947746412  249.999862422]
 [1563.161068427 2405.263621567  249.999831237]
 [1578.950891481 2381.579489822  249.999802563]
 [1594.740625934 2357.895349619  249.999776967]
 [1610.530275127 2334.211199508  249.999754978]
 [1626.31984272  2310.527038171  249.999737075]
 [1642.109332725 2286.842864452  249.999723678]
 [1657.898749543 2263.158677394  249.999715136]
 [1673.688098011 2239.474476282  249.99971171 ]
 [1689.477383453 2215.790260689  249.999713554]
 [1705.266611751 2192.106030547  249.999720693]
 [1721.055789436 2168.421786219  249.999732996]
 [1736.844923823 2144.737528607  249.999750134]
 [1752.634023216 2121.053259298  249.999771529]
 [1768.423097258 2097.368980798  249.999796269]
 [1784.212157502 2073.684696892  249.999822977]
 [1800.          2050.           250.         ]]","[[0.35958546635714367], 0.35958546635714367]"
100,"[[1500.          2500.           250.         ]
 [1515.945964267 2476.335074528  249.992980814]
 [1531.798685293 2452.660326373  249.989536793]
 [1547.641709073 2428.985221986  249.986222429]
 [1563.475289284 2405.309590298  249.983099987]
 [1579.299704047 2381.63326687   249.980229318]
 [1595.115258144 2357.956095791  249.977667169]
 [1610.922285511 2334.277931879  249.975466381]
 [1626.721152055 2310.598643258  249.973674954]
 [1642.512258887 2286.918114379  249.972334944]
 [1658.296046075 2263.236249579  249.97148117 ]
 [1674.072997101 2239.552977315  249.97113967 ]
 [1689.843644311 2215.868255258  249.971325852]
 [1705.608575825 2192.182076551  249.972042211]
 [1721.368444803 2168.494477723  249.973275452]
 [1737.12398272  2144.805549169  249.974992674]
 [1752.876020053 2121.11544999   249.977135968]
 [1768.625521119 2097.424430841  249.979614104]
 [1784.37364176  2073.732870537  249.982289205]
 [1800.          2050.           250.         ]]","[[0.35964180491869485], 0.35964180491869485]"
200,"[[1500.          2500.           250.         ]
 [1516.102476631 2476.354417627  249.985940502]
 [1532.018455543 2452.689159084  249.979042544]
 [1547.915039424 2429.023185595  249.972404806]
 [1563.792735424 2405.356154439  249.966152026]
 [1579.652099567 2381.687736287  249.960404072]
 [1595.493741197 2358.017618976  249.955274561]
 [1611.318327954 2334.345511916  249.950869259]
 [1627.126591427 2310.671151244  249.947284206]
 [1642.919333613 2286.994305847  249.944603518]
 [1658.697434437 2263.314784482  249.942896803]
 [1674.461860676 2239.63244423   249.942216078]
 [1690.213676859 2215.947200678  249.942592069]
 [1705.954059114 2192.259040424  249.944029653]
 [1721.684313702 2168.568036896  249.946502103]
 [1737.405903601 2144.874371307  249.949943464]
 [1753.120489904 2121.178362323  249.954237752]
 [1768.830001554 2097.480511788  249.959202309]
 [1784.536750862 2073.781577973  249.964561148]
 [1800.          2050.           250.         ]]","[[0.3596987142462898], 0.3596987142462898]"
300,"[[1500.          2500.           250.         ]
 [1516.259010814 2476.373818801  249.978879052]
 [1532.238258177 2452.718077127  249.968517237]
 [1548.188412183 2429.061259306  249.958547108]
 [1564.110233249 2405.402850393  249.949156089]
 [1580.004555091 2381.742355705  249.940524229]
 [1595.872291384 2358.079306491  249.932822142]
 [1611.71444325  2334.413266533  249.926208596]
 [1627.532107728 2310.743839859  249.920827714]
 [1643.326487478 2287.070679783  249.916805678]
 [1659.098902073 2263.393499563  249.914246856]
 [1674.850801392 2239.712085071  249.913229183]
 [1690.583781991 2216.026310055  249.913798611]
 [1706.299607888 2192.336154879  249.915962286]
 [1722.000238392 2168.641730242  249.919679918]
 [1737.687868006 2144.943308592  249.924852345]
 [1753.364988579 2121.241368635  249.931305329]
 [1769.034493995 2097.536663933  249.938764599]
 [1784.699853661 2073.830332851  249.946815823]
 [1800.          2050.           250.         ]]","[[0.35975562527069155], 0.35975562527069155]"
400,"[[1500.          2500.           250.         ]
 [1516.415566857 2476.393278079  249.971796454]
 [1532.458093253 2452.747080545  249.957960856]
 [1548.461827424 2429.09944318   249.944649314]
 [1564.427782852 2405.449678231  249.932112149]
 [1580.357070723 2381.797125209  249.92058976 ]
 [1596.250908825 2358.141158434  249.910309876]
 [1612.110631529 2334.481195833  249.901484352]
 [1627.937701095 2310.816709214  249.894305437]
 [1643.733720625 2287.147236303  249.888941384]
 [1659.500449127 2263.47239494   249.885531287]
 [1675.239819392 2239.791899955  249.884178941]
 [1690.953959844 2216.1055835    249.884945436]
 [1706.645222275 2192.413420019  249.887840075]
 [1722.316218986 2168.71555785   249.892808867]
 [1737.969876034 2145.0123611    249.899719287]
 [1753.609516159 2121.304468985  249.90833868 ]
 [1769.238998501 2097.592887314  249.918300962]
 [1784.862950193 2073.879135188  249.929053225]
 [1800.          2050.           250.         ]]","[[0.359812537990532], 0.359812537990532]"
500,"[[1500.          2500.           250.         ]
 [1516.572144797 2476.412795494  249.964692696]
 [1532.677960826 2452.776169385  249.947373385]
 [1548.735285224 2429.137737275  249.930711404]
 [1564.745384324 2405.496638027  249.915020181]
 [1580.709646571 2381.852044884  249.900600633]
 [1596.62959364  2358.2031749    249.887737728]
 [1612.506892921 2334.549299923  249.876696491]
 [1628.343371667 2310.889759423  249.867717336]
 [1644.141033198 2287.223975525  249.861010591]
 [1659.902075744 2263.55147073   249.856750054]
 [1675.628914819 2239.871888996  249.855065311]
 [1691.324210555 2216.185021124  249.856032506]
 [1706.990902403 2192.490835947  249.859662982]
 [1722.6322556   2168.789519812  249.865888914]
 [1738.251927782 2145.081528907  249.874544264]
 [1753.854072724 2121.367663429  249.885337784]
 [1769.443515132 2097.649181966  249.897811384]
 [1785.026040495 2073.927985     249.911273348]
 [1800.          2050.           250.         ]]","[[0.35986945240443324], 0.35986945240443324]"
600,"[[1500.          2500.           250.         ]
 [1516.728744674 2476.432371075  249.957567767]
 [1532.897860956 2452.805343692  249.936754805]
 [1549.008785656 2429.176141653  249.916733353]
 [1565.063037757 2405.543729854  249.897880158]
 [1581.062282743 2381.907114816  249.880556817]
 [1597.008345948 2358.265355986  249.865105664]
 [1612.903227555 2334.617578907  249.851844973]
 [1628.749119581 2310.962990598  249.841063368]
 [1644.548425338 2287.300897564  249.833013259]
 [1660.303782067 2263.630727051  249.827903112]
 [1676.018087815 2239.952052311  249.82588825 ]
 [1691.69453426  2216.264623037  249.827059779]
 [1707.336648398 2192.568402763  249.831430969]
 [1722.948348348 2168.863616218  249.838920028]
 [1738.53402335  2145.150812089  249.849327248]
 [1754.098658354 2121.430952026  249.862302618]
 [1769.648043946 2097.70554793   249.877295852]
 [1785.189124605 2073.976882305  249.893476184]
 [1800.          2050.           250.         ]]","[[0.3599263685110024], 0.3599263685110024]"
700,"[[1500.          2500.           250.         ]
 [1516.885366526 2476.452004852  249.950421657]
 [1533.1177937   2452.834603511  249.926105102]
 [1549.282328798 2429.214656372  249.902715142]
 [1565.380743244 2405.590953786  249.880692053]
 [1581.414979344 2381.962335091  249.860458281]
 [1597.38716587  2358.327701788  249.842413647]
 [1613.299635564 2334.686032893  249.82692976 ]
 [1629.154944977 2311.03640285   249.814343493]
 [1644.955897188 2287.378002537  249.804949344]
 [1660.705568241 2263.710164023  249.798990419]
 [1676.407338521 2240.032390018  249.796647717]
 [1692.064931096 2216.344389352  249.798027215]
 [1707.68246039  2192.646120573  249.803144   ]
 [1723.264497345 2168.937847158  249.811902175]
 [1738.816162836 2145.220210721  249.824068212]
 [1754.343273128 2121.494334833  249.839233163]
 [1769.852585004 2097.761985241  249.85675435 ]
 [1785.35220256  2074.025827118  249.875661729]
 [1800.          2050.           250.         ]]","[[0.35998328630883514], 0.35998328630883514]"
800,"[[1500.          2500.           250.         ]
 [1517.042010392 2476.471696856  249.943254353]
 [1533.337759116 2452.863948888  249.915424258]
 [1549.555914724 2429.253281492  249.888656748]
 [1565.698500877 2405.638309895  249.863455839]
 [1581.767736483 2382.017705794  249.840304993]
 [1597.766053524 2358.390212404  249.819661644]
 [1613.696117076 2334.754661985  249.801950813]
 [1629.560847991 2311.109996293  249.78755767 ]
 [1645.363448892 2287.455290561  249.776818803]
 [1661.107434411 2263.789781762  249.770011931]
 [1676.796667081 2240.112902231  249.767343667]
 [1692.435401199 2216.424320179  249.768934773]
 [1708.028338504 2192.723989477  249.774802037]
 [1723.580702707 2169.012212724  249.784835323]
 [1739.09834634  2145.289724879  249.798767127]
 [1754.587917128 2121.557811909  249.816129397]
 [1770.057138363 2097.818493939  249.836186866]
 [1785.515274398 2074.074819456  249.857829976]
 [1800.          2050.           250.         ]]","[[0.36004020579651336], 0.36004020579651336]"
900,"[[1500.          2500.           250.         ]
 [1517.198676311 2476.491447119  249.936065846]
 [1533.557757261 2452.893379868  249.904712258]
 [1549.82954351  2429.292017073  249.874558149]
 [1566.016310746 2405.685798256  249.846171489]
 [1582.120554265 2382.073227011  249.820096923]
 [1598.145009032 2358.45288793   249.796849618]
 [1614.092672222 2334.823466289  249.776908094]
 [1629.966828761 2311.18377104   249.760705858]
 [1645.771080592 2287.532761754  249.748621595]
 [1661.509380719 2263.869580388  249.740967607]
 [1677.186073636 2240.193589069  249.73797606 ]
 [1692.805944707 2216.504415631  249.739782412]
 [1708.374282868 2192.802009581  249.746405041]
 [1723.896964547 2169.086713007  249.757719437]
 [1739.380573961 2145.359354638  249.773423968]
 [1754.832590432 2121.621383311  249.792991299]
 [1770.261704083 2097.875074062  249.815593385]
 [1785.678340156 2074.123859337  249.839980919]
 [1800.          2050.           250.         ]]","[[0.3600971269726069], 0.3600971269726069]"
