Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1486.811874541 2457.912126892  100.001031156]
 [1473.641465311 2415.814190535  100.00146874 ]
 [1460.472828807 2373.715304192  100.001851214]
 [1447.305987182 2331.615440836  100.002176303]
 [1434.140954408 2289.514575842  100.002441888]
 [1420.977733499 2247.412688547  100.002646152]
 [1407.816313224 2205.309764331  100.002787755]
 [1394.65666444  2163.205797263  100.002866075]
 [1381.49873643  2121.100793262  100.002881475]
 [1368.342453938 2078.994773526  100.002835576]
 [1355.187716085 2036.887777605  100.002731457]
 [1342.03439857  1994.779865049  100.002573637]
 [1328.882360192 1952.671114291  100.002367698]
 [1315.731452651 1910.561618083  100.002119458]
 [1302.581528245 1868.451477463  100.001833917]
 [1289.432434633 1826.340800967  100.00151467 ]
 [1276.283985605 1784.22971809   100.001164857]
 [1263.135916781 1742.118401121  100.000790774]
 [1250.          1700.           100.         ]]","[[0.42116354029970243, 0.45962963426040365, 0.4031887079865563], 0.42799396084888747]"
100,"[[1500.          2500.           100.         ]
 [1483.83262918  2459.648841944  100.107446013]
 [1469.429893657 2418.283343306  100.15326614 ]
 [1455.204123405 2376.822169329  100.19342245 ]
 [1441.157399844 2335.262429921  100.227641104]
 [1427.290971885 2293.601505384  100.255668714]
 [1413.604981995 2251.837211279  100.277287616]
 [1400.098144656 2209.968013957  100.292335861]
 [1386.767392064 2167.993300901  100.300731952]
 [1373.607524376 2125.913699357  100.302502997]
 [1360.610935616 2083.731415277  100.297812235]
 [1347.767526533 2041.450529297  100.286977659]
 [1335.064939796 1999.077143138  100.270468566]
 [1322.489207002 1956.619247971  100.248864878]
 [1310.025695383 1914.086257618  100.222772949]
 [1297.659821593 1871.488414252  100.192720924]
 [1285.376483456 1828.836732366  100.15910456 ]
 [1273.157158934 1786.144338736  100.122287845]
 [1260.975591006 1743.428562593  100.082966771]
 [1250.          1700.           100.         ]]","[[0.42386044891323604, 0.463694605173237, 0.40518553056439943], 0.43091352821695744]"
200,"[[1500.          2500.           100.         ]
 [1480.850690144 2461.432760119  100.223664713]
 [1465.216494553 2420.820999532  100.319480588]
 [1449.935599426 2380.016535018  100.403657909]
 [1435.011892979 2339.013214549  100.475555373]
 [1420.447569707 2297.805490485  100.534581951]
 [1406.242591203 2256.388765148  100.580230524]
 [1392.394058865 2214.759836608  100.612120974]
 [1378.895530224 2172.917450153  100.63005241 ]
 [1365.736354347 2130.862938573  100.634061261]
 [1352.901166314 2088.600890916  100.62447643 ]
 [1340.369755259 2046.139720361  100.601954407]
 [1328.117560563 2003.491920214  100.56746806 ]
 [1316.116953088 1960.67376264   100.522220153]
 [1304.339061135 1917.70434695   100.46747193 ]
 [1292.755089348 1874.604430994  100.404336228]
 [1281.335097451 1831.396362521  100.333678055]
 [1270.042245632 1788.106742626  100.256327104]
 [1258.824387198 1744.770417666  100.17380959 ]
 [1250.          1700.           100.         ]]","[[0.42652452143787944, 0.46776291968216716, 0.4072100506872822], 0.4338324972691096]"
300,"[[1500.          2500.           100.         ]
 [1477.896366475 2463.245449319  100.348683583]
 [1461.044123323 2423.400891159  100.498682207]
 [1444.720872542 2383.265268049  100.630753496]
 [1428.932028405 2342.828805451  100.743794744]
 [1413.680422515 2302.082733013  100.836793241]
 [1398.96550951  2261.01982607   100.908881356]
 [1384.782451279 2219.635095162  100.959405723]
 [1371.121129912 2177.926627583  100.988009483]
 [1357.965203259 2135.896549978  100.994721746]
 [1345.291409099 2093.552015577  100.980040099]
 [1333.069427197 2050.906018663  100.944979793]
 [1321.262657567 2007.977724164  100.891050449]
 [1309.830119276 1964.791961944  100.82011903 ]
 [1298.729088395 1921.37777627   100.734148819]
 [1287.916919254 1877.766705005  100.634893285]
 [1277.349094244 1833.992738567  100.52376044 ]
 [1266.970666511 1790.096283298  100.402147982]
 [1256.703968625 1746.129868936  100.272546931]
 [1250.          1700.           100.         ]]","[[0.42912906724282784, 0.47179145393111355, 0.4092407361501137], 0.43672041910801834]"
400,"[[1500.          2500.           100.         ]
 [1474.969701395 2465.085871684  100.482518062]
 [1456.912837723 2426.021473452  100.690891874]
 [1439.560002446 2386.566338007  100.874732585]
 [1422.917849536 2346.706719211  101.032381979]
 [1406.989534746 2306.430342862  101.162322017]
 [1391.773677749 2265.727158619  101.26325441 ]
 [1377.26317648  2224.59028543   101.334198783]
 [1363.44394357  2183.017150165  101.37460717 ]
 [1350.293716913 2141.010770951  101.384485933]
 [1337.78121292  2098.5810495    101.364504975]
 [1325.866017941 2055.745805922  101.316058318]
 [1314.499665207 2012.531146942  101.241224429]
 [1303.62813124  1968.9707241    101.142574281]
 [1293.195219116 1925.103774398  101.022818981]
 [1283.144785157 1880.972871009  100.884407893]
 [1273.417992114 1836.623946739  100.729365872]
 [1263.942002682 1792.111527221  100.55976121 ]
 [1254.613998091 1747.505970994  100.379184336]
 [1250.          1700.           100.         ]]","[[0.431675006783382, 0.47577850652789194, 0.411276215762586], 0.43957657635795333]"
500,"[[1500.          2500.           100.         ]
 [1472.070705021 2466.952996108  100.625171896]
 [1452.822646139 2428.681211969  100.896113007]
 [1434.452983811 2389.917728639  101.135595509]
 [1416.969320211 2350.644490953  101.34131155 ]
 [1400.374818459 2310.84545346   101.511154672]
 [1384.666934108 2270.507556479  101.64332688 ]
 [1369.835979443 2229.621938207  101.736468488]
 [1355.863610974 2188.185375515  101.789806833]
 [1342.721429483 2146.201884261  101.803311368]
 [1330.370019859 2103.684301451  101.777828563]
 [1318.758903795 2060.65551348   101.715150958]
 [1307.82792786  2017.148829193  101.617956878]
 [1297.510334703 1973.206973476  101.489559607]
 [1287.73682593  1928.879612616  101.333462498]
 [1278.43810305  1884.220601495  101.152865349]
 [1269.541263943 1839.288105011  100.950483595]
 [1260.955802716 1794.151065077  100.729158698]
 [1252.554118084 1748.897794481  100.493714844]
 [1250.          1700.           100.         ]]","[[0.4341633167474262, 0.4797225514187393, 0.4133151551834652], 0.4424003411165436]"
600,"[[1500.          2500.           100.         ]
 [1469.199356354 2468.845800584  100.776637522]
 [1448.773510572 2431.378586064  101.114332144]
 [1429.39975026  2393.317442464  101.413320341]
 [1411.086329646 2354.639679971  101.670550619]
 [1393.836099244 2315.325228292  101.883245741]
 [1377.645020915 2275.357849672  102.049040216]
 [1362.500503084 2234.726626987  102.166144347]
 [1348.379667351 2193.427709841  102.233528834]
 [1335.247771926 2151.466225982  102.251113368]
 [1323.057173523 2108.858136403  102.219925859]
 [1311.747369844 2065.631629594  102.142176857]
 [1301.246707384 2021.827467063  102.021174488]
 [1291.476002249 1977.497686801  101.86101116 ]
 [1282.353218203 1932.702610174  101.666025553]
 [1273.796236282 1887.507611366  101.440221645]
 [1265.718341485 1841.983366779  101.187078914]
 [1258.01158585  1796.21351449   100.910314283]
 [1250.523952907 1750.304427892  100.616119484]
 [1250.          1700.           100.         ]]","[[0.4365950218164909, 0.48362223294709833, 0.4153562597046304], 0.44519117148940657]"
700,"[[1500.          2500.           100.         ]
 [1466.355605255 2470.763274349  100.9368965  ]
 [1444.765349599 2434.11209207   101.345519594]
 [1424.400178313 2396.763504961  101.707863761]
 [1405.268697344 2358.689874841  102.020040126]
 [1387.373122053 2319.866866814  102.278519195]
 [1370.707591336 2280.274911104  102.48030161 ]
 [1355.256295692 2239.900974922  102.623118697]
 [1340.991551343 2198.740615069  102.705654304]
 [1327.872080211 2156.800192586  102.727766863]
 [1315.841927231 2114.098982399  102.690671222]
 [1304.830617806 2070.670705951  102.597015173]
 [1294.755190431 2026.563818257  102.450765533]
 [1285.52433996  1981.839898697  102.256829199]
 [1277.043647915 1936.570139163  102.020421929]
 [1269.218500618 1890.831662037  101.746404774]
 [1261.948619495 1844.707924112  101.439094273]
 [1255.108845084 1798.297522427  101.103184527]
 [1248.523110735 1751.724979157  100.746367804]
 [1250.          1700.           100.         ]]","[[0.4389711869770182, 0.4874763601182968, 0.4173982766525337], 0.4479486079159496]"
800,"[[1500.          2500.           100.         ]
 [1463.539374394 2472.704419817  101.105919965]
 [1440.798041293 2436.880246184  101.58963012 ]
 [1419.454091266 2400.253968348  102.019161975]
 [1399.516177919 2362.792698026  102.389695936]
 [1380.985556943 2324.467609764  102.696869812]
 [1363.854215951 2285.255662418  102.936985573]
 [1348.102818199 2245.141661025  103.107248451]
 [1333.698612775 2204.120615194  103.206027031]
 [1320.593603325 2162.200247223  103.233108362]
 [1308.723451951 2119.403336617  103.189900363]
 [1298.007773634 2075.769363399  103.079507037]
 [1288.352495507 2031.354707374  102.906581758]
 [1279.654493818 1986.230706533  102.676879862]
 [1271.807315346 1940.47962879   102.396534613]
 [1264.704169121 1894.19056502   102.071316123]
 [1258.231459706 1847.460010575  101.706450386]
 [1252.247050162 1800.401767286  101.307709585]
 [1246.551185597 1753.158577024  100.884418448]
 [1250.          1700.           100.         ]]","[[0.4412929103802829, 0.49128390020808416, 0.41943999741628746], 0.45067226933488486]"
900,"[[1500.          2500.           100.         ]
 [1460.750561162 2474.668254307  101.283669121]
 [1436.871426085 2439.681587039  101.846603671]
 [1414.561262999 2403.786914965  102.347131691]
 [1393.828465837 2366.945809989  102.779410057]
 [1374.673004691 2329.124743895  103.138164632]
 [1357.084389165 2290.297079201  103.418935599]
 [1341.039451267 2250.445425666  103.618356941]
 [1326.500120201 2209.564301864  103.734455432]
 [1313.411511012 2167.662925232  103.766938008]
 [1301.700843968 2124.767770665  103.717412428]
 [1291.277894853 2080.924296949  103.589457615]
 [1282.037679784 2036.197030551  103.388440365]
 [1273.865555888 1990.667274632  103.120997022]
 [1266.643374542 1944.428569068  102.794217485]
 [1260.252476848 1897.582184997  102.414831937]
 [1254.566194649 1850.237903646  101.989047445]
 [1249.425650427 1802.524960671  101.523814103]
 [1244.607759271 1754.604372231  101.030219751]
 [1250.          1700.           100.         ]]","[[0.4435613167436247, 0.4950439718461118, 0.42148025911472675], 0.4533618492348211]"
