Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1513.167087988 2452.622374463  250.05242774 ]
 [1526.328972683 2405.250757012  250.068745825]
 [1539.49040227  2357.880142753  250.079261348]
 [1552.651340984 2310.51050525   250.084798734]
 [1565.811757018 2263.141753033  250.086298694]
 [1578.971624163 2215.773739157  250.084732948]
 [1592.130923021 2168.406281648  250.081012088]
 [1605.289641666 2121.039189994  250.07590856 ]
 [1618.447775839 2073.672290514  250.070012238]
 [1631.605328945 2026.305444042  250.063724656]
 [1644.762312289 1978.938552668  250.057285472]
 [1657.918746025 1931.571556455  250.050816768]
 [1671.074661338 1884.204424356  250.044369302]
 [1684.230104397 1836.837144967  250.037958695]
 [1697.385142592 1789.469721951  250.031586346]
 [1710.539872684 1742.102176093  250.025246906]
 [1723.694424434 1694.734550573  250.018928811]
 [1736.848929529 1647.366901742  250.012616963]
 [1750.          1600.           250.         ]]","[[0.5025486280476794], 0.5025486280476794]"
100,"[[1500.          2500.           250.         ]
 [1514.079499784 2451.751631669  255.137601338]
 [1527.637251533 2404.081470853  256.722563855]
 [1541.149157603 2356.508295689  257.736244628]
 [1554.611641082 2309.028790685  258.263311723]
 [1568.021563828 2261.633570018  258.398484633]
 [1581.376372739 2214.308168087  258.237982392]
 [1594.674202778 2167.034998891  257.870774264]
 [1607.913929472 2119.795830513  257.371573819]
 [1621.095181202 2072.574124742  256.797023725]
 [1634.218338815 2025.35665593   256.185488748]
 [1647.284562342 1978.134117187  255.559789933]
 [1660.295890776 1930.900800775  254.931525752]
 [1673.255464012 1883.653745452  254.305509975]
 [1686.16791983  1836.391878384  253.683217524]
 [1699.040015649 1789.115607062  253.064763294]
 [1711.88143467  1741.82704615   252.449601473]
 [1724.705129989 1694.530539404  251.83656873 ]
 [1737.524202811 1647.231716686  251.22415655 ]
 [1750.          1600.           250.         ]]","[[0.5057336394171381], 0.5057336394171381]"
200,"[[1500.          2500.           250.         ]
 [1515.005421336 2450.94868286   260.071303366]
 [1528.964641748 2403.010659071  263.15089118 ]
 [1542.83152202  2355.260122231  265.105845476]
 [1556.598915035 2307.689230865  266.109604328]
 [1570.260632751 2260.27885441   266.352519804]
 [1583.811702188 2213.000576583  266.024889152]
 [1597.248536573 2165.82042566   265.300466166]
 [1610.56901549  2118.703488393  264.323796503]
 [1623.772497843 2071.618232211  263.203732814]
 [1636.859820959 2024.539479448  262.013663618]
 [1649.833360849 1977.449504842  260.797107968]
 [1662.697240688 1930.337417816  259.576137051]
 [1675.45778186  1883.197560999  258.359895874]
 [1688.12430066  1836.027916208  257.151173103]
 [1700.710347504 1788.829379138  255.950151763]
 [1713.235302542 1741.606251063  254.755718482]
 [1725.725026516 1694.36727053   253.56553285 ]
 [1738.205588921 1647.123687804  252.376580373]
 [1750.          1600.           250.         ]]","[[0.5087572784877847], 0.5087572784877847]"
300,"[[1500.          2500.           250.         ]
 [1515.935256045 2450.215990722  264.813505971]
 [1530.29737945  2402.040798831  269.303569048]
 [1544.520059137 2354.13748171   272.133218755]
 [1558.59259507  2306.492667007  273.568191606]
 [1572.50583973  2259.077281358  273.894849371]
 [1586.252527401 2211.849530163  273.39517135 ]
 [1599.827481702 2164.760194479  272.323606445]
 [1613.227702494 2117.759080558  270.889996217]
 [1626.452370778 2070.801023171  269.251397078]
 [1639.502848303 2023.850002019  267.513251856]
 [1652.382777969 1976.880643139  265.737910015]
 [1665.098409048 1929.877328076  263.956931419]
 [1677.659283595 1882.83193572   262.183371853]
 [1690.079435053 1835.74161834   260.421192692]
 [1702.379240515 1788.607837147  258.670602718]
 [1714.587789713 1741.437150382  256.929900039]
 [1726.743806807 1694.242741321  255.195553727]
 [1738.8862023   1647.04147199   253.463045618]
 [1750.          1600.           250.         ]]","[[0.5116049836058968], 0.5116049836058968]"
400,"[[1500.          2500.           250.         ]
 [1516.868641053 2449.547474643  269.375886364]
 [1531.634943626 2401.162955451  275.198057936]
 [1546.21412707  2353.128945325  278.841189673]
 [1560.591964615 2305.425720009  280.666304771]
 [1574.756440601 2258.014196102  281.055695017]
 [1588.698117413 2210.839806032  280.38045007 ]
 [1602.410350823 2163.839153002  278.971758379]
 [1615.88936624  2116.948025073  277.100555198]
 [1629.13424914  2070.108826199  274.968479195]
 [1642.146947015 2023.275662228  272.710382889]
 [1654.932416216 1976.416179736  270.405798113]
 [1667.499071168 1929.510428647  268.094909971]
 [1679.859711628 1882.548029105  265.794317071]
 [1692.033124904 1835.525409857  263.509029411]
 [1704.046546749 1788.444672018  261.239242867]
 [1715.938788089 1741.314699701  258.982646749]
 [1727.761393428 1694.153169826  256.734506448]
 [1739.565992181 1646.982548281  254.488802252]
 [1750.          1600.           250.         ]]","[[0.5142935719030961], 0.5142935719030961]"
500,"[[1500.          2500.           250.         ]
 [1517.805249716 2448.937657876  273.76938922 ]
 [1532.976866504 2400.369096036  280.850684001]
 [1547.913151853 2352.224270328  285.251002896]
 [1562.596385864 2304.4764463    287.429141862]
 [1577.01177599  2257.076568063  287.862858599]
 [1591.147827191 2209.957914654  287.009670545]
 [1604.996539603 2163.043908467  285.273709056]
 [1618.553459729 2116.257454984  282.983118361]
 [1631.817651894 2069.529589273  280.380843456]
 [1644.791704928 2022.80539161   277.628785927]
 [1657.481931435 1976.046113239  274.822201045]
 [1669.89894753  1929.227819256  272.009138706]
 [1682.058845784 1882.338053046  269.20941695 ]
 [1693.985202358 1835.372617615  266.428984639]
 [1705.712142082 1788.334325851  263.667989212]
 [1717.28820778  1741.234455306  260.923491513]
 [1728.777722308 1694.095224507  258.189540356]
 [1740.244916656 1646.94469597   255.45861642 ]
 [1750.          1600.           250.         ]]","[[0.5168381498250341], 0.5168381498250341]"
600,"[[1500.          2500.           250.         ]
 [1518.744787701 2448.381610986  278.004236861]
 [1534.322727698 2399.652003703  286.276660564]
 [1549.616619721 2351.414283228  291.382368697]
 [1564.605290453 2303.634189338  293.879954283]
 [1579.271260846 2256.252813782  294.341857324]
 [1593.601086639 2209.191901959  293.309281196]
 [1607.58551578  2162.362619888  291.255677279]
 [1621.219502791 2115.67601117   288.562812218]
 [1634.502158227 2069.052681603  285.511970951]
 [1647.436762894 2022.429430773  282.289991992]
 [1660.031025172 1975.761626364  279.00655843 ]
 [1672.297797194 1929.021653611  275.716912738]
 [1684.256497722 1882.195141706  272.443806972]
 [1695.935525186 1835.277358728  269.194031265]
 [1707.375922484 1788.271899007  265.967651759]
 [1718.63597422  1741.192499873  262.761081698]
 [1729.792740599 1694.065968518  259.567140671]
 [1740.922941257 1646.925957465  256.376811517]
 [1750.          1600.           250.         ]]","[[0.5192522520577842], 0.5192522520577842]"
700,"[[1500.          2500.           250.         ]
 [1519.686989448 2447.874897839  282.089952884]
 [1535.67214893  2399.005195893  291.490128933]
 [1551.324070181 2350.69076934   297.253532008]
 [1566.618171146 2302.889440788  300.040155656]
 [1581.534375198 2255.532633598  300.516076423]
 [1596.05739096  2208.531169148  299.303423104]
 [1610.176809648 2161.784810568  296.941525281]
 [1623.887073061 2115.193656651  293.862462972]
 [1637.187399255 2068.66871669   290.383171487]
 [1650.081807339 2022.139165531  286.713531819]
 [1662.579438132 1975.554937381  282.976500672]
 [1674.695412152 1928.885007061  279.233916731]
 [1686.452506168 1882.113235685  275.511213145]
 [1697.883972854 1835.234441298  271.8159341  ]
 [1709.037800872 1788.253067414  268.148033849]
 [1719.982025715 1741.185376331  264.50325939 ]
 [1730.806404874 1694.062810116  260.87318867 ]
 [1741.600037758 1646.924605228  257.247308321]
 [1750.          1600.           250.         ]]","[[0.521547985521141], 0.521547985521141]"
800,"[[1500.          2500.           250.         ]
 [1520.631615004 2447.413525164  286.035394319]
 [1537.024789307 2398.422848249  296.504211315]
 [1553.03508985  2350.046370477  302.881355009]
 [1568.634574496 2302.233713124  305.929442357]
 [1583.800656051 2254.906863389  306.406928573]
 [1598.516292274 2207.966310743  305.014120137]
 [1612.770005806 2161.301200918  302.352965842]
 [1626.55579819  2114.801511901  298.902806706]
 [1639.873050891 2068.369395867  295.013786193]
 [1652.726563885 2021.926982236  290.917124355]
 [1665.126944587 1975.419169038  286.748020103]
 [1677.091612519 1928.81175986   282.574377418]
 [1688.646732862 1882.086979858  278.424085522]
 [1699.830443198 1835.239276862  274.305364308]
 [1710.697704438 1788.27400962   270.218027516]
 [1721.326311383 1741.210029524  266.157137678]
 [1731.818679603 1694.083458917  262.113018909]
 [1742.27618316  1646.939112612  258.073663124]
 [1750.          1600.           250.         ]]","[[0.5237361707750551], 0.5237361707750551]"
900,"[[1500.          2500.           250.         ]
 [1521.578447197 2446.993896177  289.848788753]
 [1538.380341124 2397.899724779  301.3310705  ]
 [1554.749306998 2349.474491553  308.281406578]
 [1570.654094384 2301.659424248  311.565918329]
 [1586.069690305 2254.367341515  312.034012889]
 [1600.977392324 2207.488970474  310.461463407]
 [1615.364736037 2160.903560639  307.509759619]
 [1629.225349142 2114.491709864  303.702687452]
 [1642.558827727 2068.147370918  299.421377313]
 [1655.370791891 2021.786140912  294.916852837]
 [1667.673347601 1975.348233682  290.335630683]
 [1679.486242439 1928.796494874  285.751205868]
 [1690.839059126 1882.111633838  281.193722734]
 [1701.774849598 1835.287803669  276.672006161]
 [1712.355572406 1788.331342887  272.185702438]
 [1722.668789416 1741.263755103  267.729171812]
 [1732.829535872 1694.125887568  263.291472581]
 [1742.951358843 1646.968128316  258.85910332 ]
 [1750.          1600.           250.         ]]","[[0.5258264762356041], 0.5258264762356041]"
