Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1513.153787897 2452.62872383   250.02916768 ]
 [1526.309893002 2405.259247347  250.039554128]
 [1539.466196775 2357.890051857  250.047381749]
 [1552.622717964 2310.521137512  250.052904587]
 [1565.779476812 2263.152483504  250.056414352]
 [1578.936494835 2215.784051329  250.058212519]
 [1592.09379403  2168.415791647  250.058580618]
 [1605.251395253 2121.047653075  250.057756322]
 [1618.409315479 2073.679590453  250.055921612]
 [1631.567563616 2026.311570264  250.053205602]
 [1644.726134496 1978.943571948  250.0497005  ]
 [1657.885000952 1931.575585266  250.045486031]
 [1671.044104994 1884.207605212  250.040655229]
 [1684.203352552 1836.839627126  250.035331503]
 [1697.362623192 1789.47164505   250.029664525]
 [1710.521811961 1742.103653458  250.023802629]
 [1723.680897151 1694.735648154  250.017865323]
 [1736.839942791 1647.367633889  250.011918053]
 [1750.          1600.           250.         ]]","[[0.5025301749605414, 0.5126206471067164, 0.4087404445981621], 0.4746304222218067]"
100,"[[1500.          2500.           250.         ]
 [1512.748687628 2452.357655509  252.88433322 ]
 [1525.728224021 2404.88898641   253.907884657]
 [1538.72746258  2357.447678444  254.677425398]
 [1551.748270272 2310.033553894  255.218973413]
 [1564.792682612 2262.644421301  255.562021423]
 [1577.862875994 2215.276424816  255.736690651]
 [1590.961081994 2167.924725584  255.770824051]
 [1604.089419141 2120.584347882  255.687747242]
 [1617.249614225 2073.250954292  255.505255389]
 [1630.44258003  2025.921338732  255.236020779]
 [1643.667814542 1978.593528657  254.889230807]
 [1656.922611111 1931.266520863  254.472979728]
 [1670.201183543 1883.939802162  253.996714833]
 [1683.494145882 1836.612915096  253.47274763 ]
 [1696.789470961 1789.285352796  252.915665404]
 [1710.076635316 1741.956735202  252.339626059]
 [1723.353415618 1694.626770522  251.756070664]
 [1736.626231477 1647.29592179   251.171499687]
 [1750.          1600.           250.         ]]","[[0.5039397246691442, 0.5177677872486123, 0.40489766862815674], 0.475535060181971]"
200,"[[1500.          2500.           250.         ]
 [1512.342624665 2452.106196819  255.704631303]
 [1525.145104801 2404.547518578  257.721996071]
 [1537.986655127 2357.04210329   259.23510518 ]
 [1550.870990524 2309.589230275  260.297176899]
 [1563.80220058  2262.184319412  260.967775151]
 [1576.784683168 2214.819667511  261.307034383]
 [1589.822960513 2167.485795256  261.369999866]
 [1602.92133113  2120.17306983   261.202458419]
 [1616.083303593 2072.873156643  260.839240834]
 [1629.310747125 2025.579914513  260.305265507]
 [1642.602690405 1978.289547846  259.618879681]
 [1655.953749473 1931.00008033   258.796534929]
 [1669.352392689 1883.710454667  257.85741391 ]
 [1682.779909718 1836.419769607  256.826071766]
 [1696.212293247 1789.127185136  255.730918575]
 [1709.628434872 1741.832283604  254.598916644]
 [1723.023762589 1694.534739548  253.451923701]
 [1736.411141567 1647.235452367  252.302858363]
 [1750.          1600.           250.         ]]","[[0.5052647859908073, 0.5228127129257668, 0.40103695927573685], 0.47637148606410357]"
300,"[[1500.          2500.           250.         ]
 [1511.939940171 2451.875840439  258.46311565 ]
 [1524.566783522 2404.236733309  261.445676002]
 [1537.251728515 2356.675379893  263.677471086]
 [1550.000314634 2309.190186843  265.240015422]
 [1562.81869822  2261.774025179  266.22341998 ]
 [1575.713536431 2214.41537916   266.717650383]
 [1588.691693274 2167.100333615  266.804298768]
 [1601.759701263 2119.81490216   266.550793131]
 [1614.922900286 2072.547064068  266.008318316]
 [1628.184157964 2025.287981911  265.213690733]
 [1641.542070595 1978.032160919  264.19444334 ]
 [1654.988618569 1930.776666569  262.975668195]
 [1668.506586902 1883.519859443  261.586566148]
 [1682.068029246 1836.260402517  260.063858893]
 [1695.637025347 1788.997286487  258.449023842]
 [1709.181815985 1741.730389027  256.780495194]
 [1722.695327423 1694.459608688  255.089529136]
 [1736.196884859 1647.186252362  253.395389055]
 [1750.          1600.           250.         ]]","[[0.5064975428339982, 0.5277073102852711, 0.3972007060612393], 0.4771351863935029]"
400,"[[1500.          2500.           250.         ]
 [1511.54085842  2451.665306222  261.161969311]
 [1523.99359696  2403.95473299   265.082204445]
 [1536.523129932 2356.345041183  268.00886216 ]
 [1549.136794107 2308.833468902  270.052763587]
 [1561.842819654 2261.410211642  271.334947015]
 [1574.65015392  2214.059997981  271.974963785]
 [1587.56804633  2166.764684626  272.080290923]
 [1600.60531042  2119.506219573  271.739223503]
 [1613.769161793 2072.269180012  271.018691331]
 [1627.063506764 2025.042242803  269.967129517]
 [1640.486549882 1977.81831612   268.621326824]
 [1654.027688576 1930.593509753  267.015312979]
 [1667.66410579  1883.365558399  265.188583244]
 [1681.358731863 1836.132691563  263.189943115]
 [1695.063820198 1788.893883603  261.073197295]
 [1708.736892739 1741.649629922  258.886944736]
 [1722.368195565 1694.400310793  256.670826642]
 [1735.983517037 1647.147610255  254.450384571]
 [1750.          1600.           250.         ]]","[[0.5076444972074393, 0.5324563989635861, 0.39339220102533806], 0.4778310323987878]"
500,"[[1500.          2500.           250.         ]
 [1511.145593834 2451.473392561  263.803330884]
 [1523.425867236 2403.699737779  268.63479087 ]
 [1535.801287427 2356.048776584  272.233514369]
 [1548.280957367 2308.516314663  274.740555392]
 [1560.875182822 2261.089775518  276.308171429]
 [1573.595225702 2213.750207224  277.085200403]
 [1586.452757445 2166.475446735  277.204342588]
 [1599.458913101 2119.243648693  276.774032411]
 [1612.622823588 2072.036247496  275.876402436]
 [1625.949472585 2024.83961995   274.571287322]
 [1639.436716726 1977.64516092   272.90483781 ]
 [1653.071432916 1930.448017076  270.920327271]
 [1666.825300297 1883.245248882  268.667813935]
 [1680.652260542 1836.034648976  266.208101783]
 [1694.492845868 1788.815316637  263.606603654]
 [1708.293791448 1741.588676016  260.920805487]
 [1722.042461663 1694.355847182  258.197723745]
 [1735.771099979 1647.118860177  255.469116297]
 [1750.          1600.           250.         ]]","[[0.5087117267791611, 0.5370649007843868, 0.3896145324150708], 0.4784637199928729]"
600,"[[1500.          2500.           250.         ]
 [1510.754351148 2451.298972511  266.389289703]
 [1522.863902051 2403.470079688  272.106567364]
 [1535.086610175 2355.784423882  276.355552655]
 [1547.433310023 2308.236144618  279.308376733]
 [1559.916379711 2260.809823979  281.148726927]
 [1572.549413937 2213.482919701  282.05438375 ]
 [1585.346536161 2166.229455974  282.182615017]
 [1598.321237361 2119.024050871  281.661312778]
 [1611.484598908 2071.84523267   280.587331452]
 [1624.842718907 2024.677242011  279.031738377]
 [1638.393152643 1977.510028758  277.050181326]
 [1652.120327418 1930.337761146  274.695487633]
 [1665.990531761 1883.156773482  272.028538582]
 [1679.948872905 1835.964412541  269.122051379]
 [1693.924284759 1788.76003153   266.052353318]
 [1707.852649989 1741.546282194  262.884572597]
 [1721.718229066 1694.325283048  259.672094135]
 [1735.559701412 1647.099378847  256.45283307 ]
 [1750.          1600.           250.         ]]","[[0.5097049033800691, 0.541537795801411, 0.38587057291027177], 0.4790377573639173]"
700,"[[1500.          2500.           250.         ]
 [1510.367325555 2451.140989862  268.921882081]
 [1522.307994876 2403.264196635  275.500583347]
 [1534.379488704 2355.549961061  280.378984991]
 [1546.594335087 2307.990550978  283.761060137]
 [1558.966976528 2260.567661695  285.862062344]
 [1571.513352964 2213.255262826  286.888333808]
 [1584.250063761 2166.023769837  287.021064586]
 [1597.192984612 2118.844505927  286.406967617]
 [1610.355178326 2071.693309372  285.157194132]
 [1623.743892945 2024.552429522  283.353922367]
 [1637.356431228 1977.410426656  281.062454771]
 [1651.174849089 1930.260469141  278.345483543]
 [1665.160170532 1883.098110506  275.274964001]
 [1679.248839895 1835.920237249  271.935443568]
 [1693.358332469 1788.726572897  268.413499561]
 [1707.413616876 1741.521282783  264.780694002]
 [1721.395609121 1694.30774318   261.095776044]
 [1735.349394445 1647.08858272   257.402760103]
 [1750.          1600.           250.         ]]","[[0.510629313184527, 0.5458800838972337, 0.3821629712074952], 0.47955745609641864]"
800,"[[1500.          2500.           250.         ]
 [1509.984702824 2450.998455235  271.403088457]
 [1521.758425134 2403.080626522  278.819801603]
 [1533.680295085 2355.343498242  284.307698094]
 [1545.76449316  2307.777287335  288.103281318]
 [1558.027513831 2260.360778285  290.453439955]
 [1570.487649352 2213.064564303  291.592667147]
 [1583.163993182 2165.855652005  291.725443836]
 [1596.074829328 2118.702296882  291.01671063 ]
 [1609.235229201 2071.577844688  289.591541161]
 [1622.65362477  2024.462681817  287.543141401]
 [1636.327116925 1977.344023677  284.946643223]
 [1650.235474568 1930.214012708  281.874912003]
 [1664.334594265 1883.067365119  278.411218524]
 [1678.552444129 1835.900487537  274.651861415]
 [1692.79519639  1788.713577419  270.693035812]
 [1706.976850131 1741.512586232  266.611568348]
 [1721.074720318 1694.30240797   262.470570694]
 [1735.140257001 1647.085925321  258.320097942]
 [1750.          1600.           250.         ]]","[[0.5114898777835573, 0.5500967514663696, 0.37849414686225924], 0.4800269253707287]"
900,"[[1500.          2500.           250.         ]
 [1509.606659425 2450.870442262  273.83483128 ]
 [1521.215458357 2402.918001457  282.067095418]
 [1532.989383128 2355.163269823  288.145454525]
 [1544.944222608 2307.594258644  292.339557203]
 [1557.098506667 2260.186836273  294.927935123]
 [1569.472881932 2212.908338536  296.172798072]
 [1582.088948899 2165.722557982  296.301303173]
 [1594.967418717 2118.59489568   295.496067196]
 [1608.125395051 2071.496385511  293.895757442]
 [1621.572526322 2024.405664872  291.604557254]
 [1635.305763642 1977.3086402    288.707615041]
 [1649.302678391 1930.196398586  285.28827247 ]
 [1663.514185988 1883.062761123  281.44134731 ]
 [1677.859978033 1835.903630092  277.274815757]
 [1692.235094128 1788.71976771   272.893893059]
 [1706.542516012 1741.519170183  268.379543001]
 [1720.755687334 1694.308509719  263.798240799]
 [1734.932371168 1647.090894789  259.206021471]
 [1750.          1600.           250.         ]]","[[0.5122911755557842, 0.5541927427401061, 0.37486628820995704], 0.48045006883528246]"
