Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1515.849840447 2436.822337237  100.002069098]
 [1531.666023119 2373.658093711  100.00331341 ]
 [1547.479698867 2310.496042028  100.004659838]
 [1563.290710847 2247.336033866  100.006075616]
 [1579.09889026  2184.177898069  100.007523899]
 [1594.904055759 2121.021437635  100.008963305]
 [1610.706013138 2057.866426402  100.010347432]
 [1626.504555552 1994.712605486  100.01162439 ]
 [1642.299464759 1931.559679616  100.012736396]
 [1658.090514249 1868.407313765  100.013619556]
 [1673.877475868 1805.255130933  100.014204094]
 [1689.660132987 1742.102712957  100.014415494]
 [1705.438305624 1678.949608338  100.014177576]
 [1721.211896908 1615.795355149  100.013419306]
 [1736.98097614  1552.63953443   100.012088706]
 [1752.745930477 1489.481885393  100.010180666]
 [1768.507785076 1426.322568054  100.007798318]
 [1784.268563763 1363.162570388  100.00523745 ]
 [1800.          1300.           100.         ]]","[[0.37887322764527065], 0.37887322764527065]"
100,"[[1500.          2500.           100.         ]
 [1521.872291276 2434.926907956  100.214934667]
 [1540.354817387 2371.163745643  100.343169034]
 [1558.585273745 2307.617959858  100.481303929]
 [1576.547521113 2244.274101793  100.625966219]
 [1594.224237271 2181.11445091   100.77338258 ]
 [1611.596866311 2118.118729393  100.919336773]
 [1628.645597751 2055.26378836   101.059125355]
 [1645.349402352 1992.523271689  101.187514673]
 [1661.686173028 1929.867273881  101.2987051  ]
 [1677.633059162 1867.262030865  101.386314596]
 [1693.167157174 1804.669730544  101.443405936]
 [1708.266857187 1742.048631052  101.462606371]
 [1722.914385113 1679.353882276  101.436415411]
 [1737.100460221 1616.539846132  101.357881062]
 [1750.832584963 1553.565433479  101.221972074]
 [1764.15021123  1490.405588459  101.028334945]
 [1777.156792985 1427.077511932  100.787403272]
 [1790.0553985   1363.680989485  100.528697987]
 [1800.          1300.           100.         ]]","[[0.38598543656704426], 0.38598543656704426]"
200,"[[1500.          2500.           100.         ]
 [1528.043016164 2433.135581113  100.445676883]
 [1549.260716811 2368.826642136  100.709625574]
 [1569.971537305 2304.948747565  100.992746635]
 [1590.142310916 2241.4697376    101.288100141]
 [1609.737541182 2178.352939311  101.587962863]
 [1628.719318965 2115.556628697  101.883749538]
 [1647.047302958 2053.033441554  102.165931872]
 [1664.67881848  1990.729745343  102.423960955]
 [1681.569172576 1928.585005446  102.646204911]
 [1697.672363244 1866.531224311  102.819925633]
 [1712.942508359 1804.49262754   102.931342553]
 [1727.33658944  1742.385971251  102.965878959]
 [1740.819574041 1680.122252906  102.908777663]
 [1753.373727876 1617.611390523  102.746438206]
 [1765.015133218 1554.772862229  102.469122377]
 [1775.82399127  1491.558567624  102.076416509]
 [1786.008789694 1428.00516009   101.589389765]
 [1795.976802446 1364.314011344  101.066946462]
 [1800.          1300.           100.         ]]","[[0.39298313714607386], 0.39298313714607386]"
300,"[[1500.          2500.           100.         ]
 [1534.293590056 2431.46671233   100.691584684]
 [1558.284591507 2366.670729217  101.098405914]
 [1581.511228809 2302.515672596  101.533043107]
 [1603.92246791  2238.951390769  101.98479886 ]
 [1625.463851464 2175.921018233  102.441828705]
 [1646.077403904 2113.360222547  102.891033441]
 [1665.70163663  2051.196382178  103.317949178]
 [1684.271736565 1989.347713959  103.706643525]
 [1701.720086191 1927.722400634  104.03963536 ]
 [1717.977382252 1866.217836521  104.297873398]
 [1732.974839409 1804.720251533  104.460844065]
 [1746.648362345 1743.105270168  104.506948721]
 [1758.946257826 1681.240561841  104.414423515]
 [1769.843161235 1618.99288785   104.163317935]
 [1779.364684376 1556.24396907   103.73949129 ]
 [1787.632790545 1492.92457242   103.142725789]
 [1794.962121575 1429.092793363  102.40486966 ]
 [1801.964942715 1365.053106262  101.614045503]
 [1800.          1300.           100.         ]]","[[0.3997790654279993], 0.3997790654279993]"
400,"[[1500.          2500.           100.         ]
 [1540.615973467 2429.918249276  100.951981412]
 [1567.414417822 2364.692882118  101.508495058]
 [1593.188411919 2300.314471883  102.100841844]
 [1617.868265779 2236.713582603  102.714380033]
 [1641.379843091 2173.811916764  103.332978789]
 [1663.644475898 2111.521387999  103.938888897]
 [1684.579018055 2049.743111397  104.51261163 ]
 [1704.096149051 1988.366336362  105.032776759]
 [1722.105126066 1927.267389216  105.476052491]
 [1738.513339529 1866.308782159  105.817133307]
 [1753.229315621 1805.338832746  106.028897632]
 [1766.168328859 1744.192526582  106.082917542]
 [1777.262686368 1682.695138914  105.950675683]
 [1786.480196301 1620.671630386  105.606162121]
 [1793.856814658 1557.967634108  105.031117187]
 [1799.557002122 1494.494579331  104.22573886 ]
 [1804.002242393 1430.333730911  103.23274422 ]
 [1808.010255189 1365.893913868  102.169286009]
 [1800.          1300.           100.         ]]","[[0.4063620462590147], 0.4063620462590147]"
500,"[[1500.          2500.           100.         ]
 [1547.002252086 2428.48759151   101.22616616 ]
 [1576.638361817 2362.889159787  101.93884234 ]
 [1604.987408322 2298.339809045  102.69474558 ]
 [1631.960310553 2234.749522207  103.475107532]
 [1657.462606015 2172.017339692  104.25935291 ]
 [1681.39439748  2110.030302292  105.024956056]
 [1703.650477841 2048.662301862  105.747296271]
 [1724.120772502 1987.772870498  106.399525237]
 [1742.691345854 1927.205991235  106.952474284]
 [1759.246413025 1866.789123866  107.374657568]
 [1773.672152687 1806.332870548  107.63248329 ]
 [1785.863753968 1745.632182435  107.690894915]
 [1795.738231341 1684.470965848  107.514875126]
 [1803.257335184 1622.633782886  107.072635296]
 [1808.468042319 1559.931821027  106.342058715]
 [1811.577781103 1496.258837958  105.323944529]
 [1813.115162841 1431.720738195  104.071919603]
 [1814.10353105  1366.831693617  102.731959363]
 [1800.          1300.           100.         ]]","[[0.41272407646354314], 0.41272407646354314]"
600,"[[1500.          2500.           100.         ]
 [1553.444726188 2427.171683176  101.513423558]
 [1585.944913074 2361.254943824  102.388376055]
 [1616.892975281 2296.585459289  103.313330657]
 [1646.179760678 2233.05133674   104.265215382]
 [1673.689905691 2170.527741867  105.218860169]
 [1699.301836649 2108.875759119  106.146846762]
 [1722.887987917 2047.941152246  107.019357855]
 [1744.315403058 1987.553060605  107.804040879]
 [1763.447012609 1927.522728762  108.465918706]
 [1780.144112677 1867.642497838  108.967412769]
 [1794.270986995 1807.685559594  109.268609636]
 [1805.703364997 1747.407534536  109.32803046 ]
 [1814.343704819 1686.552058387  109.104409487]
 [1820.148424133 1624.864721967  108.560448613]
 [1823.176060043 1562.12386438   107.67041439 ]
 [1823.67723035  1498.207101757  106.435860034]
 [1822.287591272 1433.24620092   104.921319113]
 [1820.236012884 1367.861442292  103.301365986]
 [1800.          1300.           100.         ]]","[[0.4188600571173036], 0.4188600571173036]"
700,"[[1500.          2500.           100.         ]
 [1559.935982643 2425.967103031  101.813032665]
 [1595.322992405 2359.785073361  102.85601676 ]
 [1628.890448406 2295.044488733  103.955164621]
 [1660.50850368  2231.610294362  105.082929458]
 [1690.040391644 2169.332593241  106.209404452]
 [1717.342504221 2108.045473143  107.302173322]
 [1742.264723132 2047.565727092  108.326160206]
 [1764.651196093 1987.691506253  109.243495959]
 [1784.341896579 1928.20101566   110.013437255]
 [1801.175571007 1868.851513454  110.592412698]
 [1814.995156912 1809.379186409  110.934344696]
 [1825.657613812 1749.501114196  110.991541782]
 [1833.051594267 1688.92181562   110.716737269]
 [1837.12885598  1627.349344146  110.06738014 ]
 [1837.95990266  1564.530729155  109.014339204]
 [1835.838534127 1500.328836132  107.56004443 ]
 [1831.507035171 1434.902281871  105.779893665]
 [1826.399464309 1368.977999897  103.876822663]
 [1800.          1300.           100.         ]]","[[0.42476748133266523], 0.42476748133266523]"
800,"[[1500.          2500.           100.         ]
 [1566.468950055 2424.870149121  102.124274856]
 [1604.762034281 2358.473971847  103.340689037]
 [1640.965850762 2293.709422813  104.618821764]
 [1674.929290825 2230.417013274  105.926486609]
 [1706.493755816 2168.420626797  107.228906807]
 [1735.493333001 2107.526363923  108.48857365 ]
 [1761.755257135 2047.521272262  109.665103443]
 [1785.100873344 1988.172002949  110.715111554]
 [1805.347482889 1929.22351483   111.592143601]
 [1822.311751778 1870.398116609  112.246746075]
 [1835.815900743 1811.395486802  112.626841697]
 [1845.698857273 1751.895026283  112.678737477]
 [1851.836220624 1691.563329337  112.349407621]
 [1854.175703557 1630.072336742  111.591291375]
 [1852.800056107 1567.139238021  110.372058157]
 [1848.046044519 1502.613400342  108.695109556]
 [1840.761867081 1436.681058007  106.646630415]
 [1832.586215612 1370.176142201  104.45766858 ]
 [1800.          1300.           100.         ]]","[[0.43044610055631205], 0.43044610055631205]"
900,"[[1500.          2500.           100.         ]
 [1573.036938289 2423.876916232  102.446440596]
 [1614.252045849 2357.31576297   103.841331612]
 [1653.105970812 2292.5724001    105.30289647 ]
 [1689.425832952 2229.461652348  106.79415103 ]
 [1723.030844565 2167.780064082  108.275324528]
 [1753.732603348 2107.30481327   109.703732591]
 [1781.335697889 2047.792499552  111.033646917]
 [1805.638863732 1988.977847618  112.216181282]
 [1826.43711221  1930.572456311  113.199237217]
 [1843.525584728 1872.263910571  113.927599131]
 [1856.706480111 1813.71595862   114.34335976 ]
 [1865.801465151 1754.571243165  114.387035337]
 [1870.673828687 1694.459649889  114.000075801]
 [1871.267792775 1633.018409052  113.130140058]
 [1867.678515262 1569.936264392  111.741876752]
 [1860.285326846 1505.050201793  109.839728615]
 [1850.041359625 1438.57463677   107.520559551]
 [1838.789188538 1371.450659259  105.043270101]
 [1800.          1300.           100.         ]]","[[0.43589758816356133], 0.43589758816356133]"
