Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1515.893225749 2436.867944047  100.004092461]
 [1531.727570494 2373.722864797  100.006122235]
 [1547.557008289 2310.577559871  100.008116265]
 [1563.381346306 2247.431886169  100.010051887]
 [1579.200378786 2184.285675019  100.011902385]
 [1595.013886576 2121.138726985  100.013636173]
 [1610.821637176 2057.990805545  100.015215788]
 [1626.623385738 1994.841629455  100.016596686]
 [1642.41887791  1931.690863777  100.017725818]
 [1658.207856226 1868.538109934  100.018540055]
 [1673.990073463 1805.382896341  100.018964707]
 [1689.76532013  1742.224674284  100.018912864]
 [1705.53348156  1679.062832206  100.018287667]
 [1721.294658344 1615.89676427   100.016993159]
 [1737.049417271 1552.726085531  100.014968372]
 [1752.799244881 1489.55117677   100.012273616]
 [1768.546855135 1426.373977179  100.009216027]
 [1784.294400801 1363.196696177  100.006145544]
 [1800.          1300.           100.         ]]","[[0.4007194823381489], 0.4007194823381489]"
100,"[[1500.          2500.           100.         ]
 [1526.123696338 2439.647059221  100.388008899]
 [1546.379350956 2377.877725424  100.580143393]
 [1566.143687851 2316.080330789  100.768387749]
 [1585.397264853 2254.238458148  100.95040685 ]
 [1604.119389774 2192.332997876  101.123493472]
 [1622.288094896 2130.341641546  101.284499731]
 [1639.880171097 2068.238275685  101.429755589]
 [1656.871314594 2005.992267923  101.554973879]
 [1673.236484748 1943.567657352  101.655144344]
 [1688.950661131 1880.922314674  101.724427171]
 [1703.990371844 1818.007276944  101.756076604]
 [1718.336753488 1754.766818175  101.74247567 ]
 [1731.981737217 1691.140732617  101.675490462]
 [1744.940676187 1627.07262757   101.547670354]
 [1757.277473457 1562.533322887  101.355534701]
 [1769.146582874 1497.575010641  101.107028553]
 [1780.812222398 1432.398604658  100.83045286 ]
 [1792.471807655 1367.213897159  100.553760728]
 [1800.          1300.           100.         ]]","[[0.42064939631547216], 0.42064939631547216]"
200,"[[1500.          2500.           100.         ]
 [1536.338348319 2442.852327778  100.743931595]
 [1560.999744597 2382.66467007   101.111677412]
 [1584.677661063 2322.409951994  101.470963412]
 [1607.33314822  2262.051207297  101.816965394]
 [1628.92491867  2201.54587783   102.144180152]
 [1649.409346516 2140.844851775  102.446314648]
 [1668.740606423 2079.891336903  102.716158315]
 [1686.871069312 2018.619573063  102.945440744]
 [1703.752169249 1956.953440199  103.124684474]
 [1719.3361461   1894.805148288  103.243080104]
 [1733.579449932 1832.074513428  103.288452194]
 [1746.449378824 1768.650101275  103.247482239]
 [1757.93714712  1704.415426319  103.106588798]
 [1768.08373422  1639.267973872  102.854412402]
 [1777.029140793 1573.168401555  102.487967063]
 [1785.088849389 1506.245578486  102.025365717]
 [1792.773308443 1438.908259383  101.518354346]
 [1800.446202297 1371.554208562  101.012447497]
 [1800.          1300.           100.         ]]","[[0.4393976528307397], 0.4393976528307397]"
300,"[[1500.          2500.           100.         ]
 [1546.390866104 2446.391424382  101.079629863]
 [1575.376592976 2387.945463486  101.61237415 ]
 [1602.88641072  2329.382801455  102.131380269]
 [1628.862151433 2270.642022706  102.629173632]
 [1653.24247995  2211.653128178  103.097359376]
 [1675.962977133 2152.3362071    103.52649344 ]
 [1696.956460685 2092.599919967  103.905939594]
 [1716.153732074 2032.33982808   104.223719538]
 [1733.485091424 1971.436700192  104.466375421]
 [1748.883256287 1909.75515022   104.618891275]
 [1762.28889982  1847.143481567  104.664780763]
 [1773.661189112 1783.436839754  104.586586763]
 [1782.998031217 1718.468665902  104.367353819]
 [1790.374982323 1652.102040797  103.99433272 ]
 [1796.016541606 1584.305188545  103.467469364]
 [1800.399564022 1515.301638332  102.815663432]
 [1804.260420695 1445.706884601  102.109864954]
 [1808.10451454  1376.087011967  101.406849133]
 [1800.          1300.           100.         ]]","[[0.45669382250858626], 0.45669382250858626]"
400,"[[1500.          2500.           100.         ]
 [1556.253647508 2450.20454403   101.40252031 ]
 [1589.468769369 2393.630576496  102.093357229]
 [1620.715797259 2336.879983131  102.764471812]
 [1649.917939637 2279.863273285  103.405585272]
 [1676.994740435 2222.479415505  104.005325282]
 [1701.862305022 2164.614265021  104.551100521]
 [1724.433874091 2106.138820596  105.028968372]
 [1744.62100955  2046.907392845  105.423508529]
 [1762.335866029 1986.755911616  105.717732135]
 [1777.495418063 1925.500926491  105.893092138]
 [1790.029281694 1862.94059008   105.929738389]
 [1799.894280192 1798.860587007  105.807331627]
 [1807.10182351  1733.051778277  105.507105287]
 [1811.769196945 1665.354625063  105.016653329]
 [1814.210335734 1595.760103746  104.340255858]
 [1815.059650416 1524.598406453  103.517414488]
 [1815.259354337 1452.685872785  102.634897366]
 [1815.437311147 1380.739957825  101.756916209]
 [1800.          1300.           100.         ]]","[[0.4725663131813603], 0.4725663131813603]"
500,"[[1500.          2500.           100.         ]
 [1565.910763108 2454.239819317  101.71710393 ]
 [1603.252623045 2399.642406156  102.561388796]
 [1638.13489499  2344.798555556  103.379283873]
 [1670.463015765 2289.587376352  104.157568571]
 [1700.138643427 2233.873641711  104.881826473]
 [1727.060076693 2177.506119465  105.536341805]
 [1751.123138488 2120.315786732  106.103998213]
 [1772.222863727 2062.114067945  106.566198115]
 [1790.256595546 2002.691434838  106.90284203 ]
 [1805.129587982 1941.817139748  107.092451176]
 [1816.765156162 1879.241801655  107.11260864 ]
 [1825.123231621 1814.706661734  106.941090493]
 [1830.234587375 1747.967950325  106.558474872]
 [1832.263539237 1678.854469803  105.953856345]
 [1831.615614711 1607.392201047  105.136589308]
 [1829.076523829 1534.025175629  104.1562395  ]
 [1825.775721017 1459.762189764  103.112789085]
 [1822.448354859 1385.45772328   102.07554566 ]
 [1800.          1300.           100.         ]]","[[0.4870971626214174], 0.4870971626214174]"
600,"[[1500.          2500.           100.         ]
 [1575.354832392 2458.45331936   102.026045751]
 [1616.717295467 2405.915266143  103.020484024]
 [1655.129752055 2353.051497013  103.981215558]
 [1690.480930701 2299.706706832  104.891961018]
 [1722.656080183 2245.708745097  105.735216613]
 [1751.53761925  2190.867011058  106.492187362]
 [1777.006365564 2134.970814759  107.142731546]
 [1798.943758116 2077.787904743  107.665339496]
 [1817.235803196 2019.0636173    108.037194914]
 [1831.780058216 1958.521640173  108.234417533]
 [1842.498068461 1895.868535081  108.232689857]
 [1849.357754324 1830.806651386  108.008686618]
 [1852.414047599 1763.065401908  107.543171641]
 [1851.881933672 1692.471608795  106.827489859]
 [1848.25864133  1619.095704465  105.876401264]
 [1842.473715175 1543.49913496   104.748878938]
 [1835.827196069 1466.873731185  103.556140637]
 [1829.149442485 1390.198926067  102.371141105]
 [1800.          1300.           100.         ]]","[[0.5003945929789699], 0.5003945929789699]"
700,"[[1500.          2500.           100.         ]
 [1584.584443474 2462.808384568  102.330885258]
 [1629.860852718 2412.394382705  103.472973498]
 [1671.698241133 2361.56634968   104.573428072]
 [1709.969862178 2310.131865874  105.61281627 ]
 [1744.546214226 2257.879553978  106.570527839]
 [1775.295939593 2204.577705173  107.424755978]
 [1802.087410728 2149.972966329  108.152496243]
 [1824.791488892 2093.789350222  108.729590684]
 [1843.286304891 2035.72813905   109.130873164]
 [1857.4655786   1975.469891089  109.33052839 ]
 [1867.253236169 1912.681102684  109.302891191]
 [1872.629396235 1847.030919896  109.024144357]
 [1873.676915063 1778.229247901  108.47584009 ]
 [1870.663710683 1706.109174223  107.65204091 ]
 [1864.177413985 1630.792593772  106.572998853]
 [1855.283528124 1552.959391464  105.306431327]
 [1845.438024028 1473.974834874  103.973287045]
 [1835.55674545  1394.933137968  102.649261324]
 [1800.          1300.           100.         ]]","[[0.5125752384880571], 0.5125752384880571]"
800,"[[1500.          2500.           100.         ]
 [1593.602182862 2467.27469322   102.632485184]
 [1642.687333304 2419.034489961  103.920174331]
 [1687.846131496 2370.283334018  105.157734649]
 [1728.93772235  2320.789296941  106.32250765 ]
 [1765.819643929 2270.299876362  107.390780598]
 [1798.348974896 2218.541014168  108.337822069]
 [1826.384265484 2165.216269424  109.137938537]
 [1849.78880529  2110.006465751  109.764583034]
 [1868.436190345 2052.570494284  110.190578827]
 [1882.219894932 1992.548689972  110.38858324 ]
 [1891.069921971 1929.571718968  110.332039353]
 [1894.98211731  1863.281076176  109.997108127]
 [1894.070108633 1793.373774579  109.366555156]
 [1888.655930664 1719.696014352  108.43743496 ]
 [1879.415407762 1642.426164269  107.23543598 ]
 [1867.542193294 1562.361836409  105.83639981 ]
 [1854.635389765 1481.032428576  104.369852302]
 [1841.688392501 1399.638319565  102.91365703 ]
 [1800.          1300.           100.         ]]","[[0.5237537405235515], 0.5237537405235515]"
900,"[[1500.          2500.           100.         ]
 [1602.413202427 2471.827286673  102.931308232]
 [1655.204601691 2425.798364434  104.362803976]
 [1703.584235324 2379.1533858    105.735149293]
 [1747.398608142 2331.618813189  107.022408612]
 [1786.494176342 2282.899498861  108.197791596]
 [1820.718722236 2232.678242356  109.233745938]
 [1849.92359478  2180.615580245  110.102069844]
 [1873.967434794 2126.35018093   110.774078771]
 [1892.722454613 2069.500631031  111.220896336]
 [1906.085153853 2009.67022936   111.414006458]
 [1913.99483418  1946.45808945   111.326334253]
 [1916.465960366 1879.483300332  110.934378673]
 [1913.644999496 1808.435833652  110.22241261 ]
 [1905.908473237 1733.180580516  109.190626993]
 [1894.017645802 1653.955810486  107.870012121]
 [1879.286845385 1571.675011543  106.343973874]
 [1863.447153703 1488.022928484  104.749719595]
 [1847.562960964 1404.298754276  103.166917959]
 [1800.          1300.           100.         ]]","[[0.5340372932692479], 0.5340372932692479]"
