Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.209807144 2476.316075451  249.99964341 ]
 [1468.42006948  2452.63200696   249.999554337]
 [1452.630389129 2428.947933163  249.999521564]
 [1436.840761162 2405.263850598  249.999541665]
 [1421.051180579 2381.579755904  249.999610227]
 [1405.26164234  2357.89564589   249.999721706]
 [1389.472141397 2334.211517619  249.999869269]
 [1373.682672735 2310.527368522  250.000044606]
 [1357.893231423 2286.843196525  250.000237736]
 [1342.103812684 2263.159000212  250.0004368  ]
 [1326.314411968 2239.47477903   250.000627859]
 [1310.525025055 2215.790533524  250.000794742]
 [1294.735648176 2192.106265628  250.000919028]
 [1278.94627815  2168.421978978  250.000980365]
 [1263.156912552 2144.737679193  250.000957608]
 [1247.367549883 2121.053373888  250.000831933]
 [1231.578189691 2097.369071686  250.000594633]
 [1215.788832326 2073.684778212  250.000264971]
 [1200.          2050.           250.         ]]","[[0.35958510509153313, 0.3711384699421822, 0.37777192566858947], 0.3694985002341016]"
100,"[[1500.          2500.           250.         ]
 [1484.138605503 2476.344410142  249.96435384 ]
 [1468.32273174  2452.674413902  249.955452609]
 [1452.512589194 2429.003886005  249.9521809  ]
 [1436.707684865 2405.332480188  249.954195615]
 [1420.907519049 2381.659860208  249.961055157]
 [1405.111587927 2357.985706845  249.97220497 ]
 [1389.31938686  2334.309726587  249.986961266]
 [1373.530414538 2310.631662364  250.004492924]
 [1357.744178172 2286.951306789  250.02380176 ]
 [1341.960199951 2263.268518447  250.043701839]
 [1326.178025034 2239.583241838  250.06279953 ]
 [1310.39723136  2215.895531541  250.0794782  ]
 [1294.617441585 2192.20558077   250.091896404]
 [1278.838337349 2168.513752945  250.098019867]
 [1263.059675704 2144.820609762  250.095735149]
 [1247.28130629  2121.126912777  250.083160576]
 [1231.503183402 2097.433524609  250.059425701]
 [1215.725342464 2073.741008217  250.02645565 ]
 [1200.          2050.           250.         ]]","[[0.3596056766830811, 0.3711319794008462, 0.37783584327628034], 0.3695244997867359]"
200,"[[1500.          2500.           250.         ]
 [1484.066677253 2476.373077154  249.928733571]
 [1468.224399256 2452.717316878  249.910943413]
 [1452.393583314 2429.060491288  249.904411122]
 [1436.573243631 2405.401907506  249.908449872]
 [1420.76238112  2381.740892829  249.922175803]
 [1404.959988543 2358.07680872   249.944479144]
 [1389.165057053 2334.409068147  249.973991743]
 [1373.376584441 2310.737157014  250.009050923]
 [1357.593585464 2287.060660604  250.047660102]
 [1341.815104709 2263.379296114  250.087447497]
 [1326.040232512 2239.692952497  250.125626307]
 [1310.268124532 2216.001738767  250.158964176]
 [1294.498025594 2192.306041093  250.183779607]
 [1278.729298221 2168.606585971  250.196005881]
 [1262.961455541 2144.904496483  250.191418184]
 [1247.194195835 2121.201295677  250.166254883]
 [1231.427427066 2097.498709347  250.118775318]
 [1215.661220543 2073.797864821  250.052827548]
 [1200.          2050.           250.         ]]","[[0.359626454405604, 0.37112538219122543, 0.37790042833735005], 0.36955075497805984]"
300,"[[1500.          2500.           250.         ]
 [1483.994741508 2476.401790523  249.893139106]
 [1468.126055097 2452.760287896  249.866472282]
 [1452.274561198 2429.117184298  249.85669049 ]
 [1436.438781429 2405.471439883  249.86276255 ]
 [1420.617217642 2381.822045274  249.883361668]
 [1404.808359578 2358.168042519  249.916822208]
 [1389.010694612 2334.508551056  249.961091072]
 [1373.222720048 2310.842799806  250.013673597]
 [1357.442958528 2287.17016678   250.071574594]
 [1341.669977241 2263.490227812  250.131236517]
 [1325.902411718 2239.802816266  250.188479862]
 [1310.138995124 2216.10809544   250.238457461]
 [1294.378593964 2192.406644197  250.275649158]
 [1278.620250883 2168.69955177   250.293957628]
 [1262.863234117 2144.988502317  250.287048748]
 [1247.107089579 2121.275780316  250.249282636]
 [1231.351678278 2097.563975282  250.178048667]
 [1215.597107866 2073.854780337  250.079115622]
 [1200.          2050.           250.         ]]","[[0.35964723047582103, 0.3711187439339191, 0.37796503517571495], 0.3695770031951517]"
400,"[[1500.          2500.           250.         ]
 [1483.922798214 2476.430550264  249.857570359]
 [1468.027699179 2452.803326977  249.822039084]
 [1452.15552274  2429.173965064  249.809018827]
 [1436.304298132 2405.541077355  249.817133426]
 [1420.472028468 2381.903317586  249.844612484]
 [1404.656700868 2358.259408294  249.889233847]
 [1388.856299361 2334.608175373  249.948258894]
 [1373.068821174 2310.948590808  250.01836055 ]
 [1357.292297173 2287.279825391  250.095544805]
 [1341.524817355 2263.601313618  250.175068444]
 [1325.764562465 2239.912833221  250.251359727]
 [1310.009842954 2216.214601632  250.317957587]
 [1294.259146524 2192.50739015   250.367504605]
 [1278.511195182 2168.792650404  250.391874692]
 [1262.7650113   2145.072627312  250.38262648 ]
 [1247.019987415 2121.350366726  250.332243556]
 [1231.275936957 2097.629322433  250.237245564]
 [1215.533004381 2073.911754762  250.105319801]
 [1200.          2050.           250.         ]]","[[0.35966800491274065, 0.37111206489587034, 0.378029663637743], 0.369603244482118]"
500,"[[1500.          2500.           250.         ]
 [1483.850847312 2476.459356389  249.822027243]
 [1467.929331419 2452.846434142  249.777643691]
 [1452.036467832 2429.230833612  249.761395959]
 [1436.169793609 2405.610819958  249.771562278]
 [1420.326813448 2381.984709811  249.805927982]
 [1404.505012248 2358.350906096  249.861713745]
 [1388.701871122 2334.707941158  249.935494851]
 [1372.914887633 2311.054530086  250.023111382]
 [1357.141601208 2287.389636507  250.119570303]
 [1341.379624858 2263.712553609  250.218942822]
 [1325.626684563 2240.02300344   250.314265433]
 [1309.880667842 2216.32125742   250.397464087]
 [1294.139683106 2192.608279021  250.459345499]
 [1278.402130967 2168.885881933  250.489756659]
 [1262.666786958 2145.156871518  250.478151022]
 [1246.932889234 2121.425054943  250.415137362]
 [1231.200203022 2097.694750817  250.296365826]
 [1215.468910032 2073.968788096  250.131440014]
 [1200.          2050.           250.         ]]","[[0.3596887777353826, 0.37110534534392725, 0.37809431357002155], 0.36962947888311043]"
600,"[[1500.          2500.           250.         ]
 [1483.778888748 2476.488208913  249.786509673]
 [1467.830951735 2452.889609411  249.73328597 ]
 [1451.917396366 2429.287789973  249.713821708]
 [1436.035267731 2405.680667728  249.726048884]
 [1420.181572434 2382.066221991  249.767307893]
 [1404.353293554 2358.442535978  249.834261587]
 [1388.547409719 2334.807848472  249.922798585]
 [1372.76091924  2311.160617706  250.027925696]
 [1356.990870443 2287.499600203  250.143650658]
 [1341.23439956  2263.823947861  250.262859197]
 [1325.488777823 2240.133326998  250.377196514]
 [1309.751469605 2216.428062877  250.476976493]
 [1294.020203539 2192.709310881  250.551171391]
 [1278.293058082 2168.979246417  250.587603116]
 [1262.568560957 2145.241234983  250.573622017]
 [1246.845794929 2121.499845001  250.497963773]
 [1231.124476392 2097.760260452  250.35540927 ]
 [1215.404824765 2074.025880335  250.15747619 ]
 [1200.          2050.           250.         ]]","[[0.3597095489627807, 0.3710985855448395, 0.37815898481935645], 0.36965570644232554]"
700,"[[1500.          2500.           250.         ]
 [1483.706922465 2476.517107849  249.751017561]
 [1467.732560044 2452.932852805  249.688965792]
 [1451.798308235 2429.344834172  249.6662959  ]
 [1435.900720368 2405.7506207    249.680593021]
 [1420.036305278 2382.147854171  249.728751947]
 [1404.201544622 2358.534297991  249.806877059]
 [1388.392914975 2334.907897372  249.910169735]
 [1372.606915809 2311.266853735  250.032803093]
 [1356.840104686 2287.609716549  250.167785439]
 [1341.089141267 2263.935496448  250.306817114]
 [1325.350842055 2240.243803974  250.440152501]
 [1309.622248061 2216.535018078  250.556494342]
 [1293.900707654 2192.810485796  250.642981832]
 [1278.183976376 2169.072743915  250.685413648]
 [1262.470333166 2145.325717755  250.669039107]
 [1246.75870439  2121.574736933  250.580722509]
 [1231.048756983 2097.825851355  250.414375714]
 [1215.340748528 2074.083031478  250.183428258]
 [1200.          2050.           250.         ]]","[[0.3597303186139843, 0.3710917857652608, 0.3782236772327756], 0.3696819272040069]"
800,"[[1500.          2500.           250.         ]
 [1483.634948406 2476.546053211  249.715550823]
 [1467.634156262 2452.976164345  249.644683026]
 [1451.679203332 2429.401966239  249.618818359]
 [1435.766151391 2405.82067891   249.635194467]
 [1419.891011832 2382.229606393  249.690259877]
 [1404.049765287 2358.626192186  249.779559846]
 [1388.238386713 2335.008087919  249.897607945]
 [1372.452877154 2311.37323824   250.037743176]
 [1356.689303747 2287.719985619  250.191974216]
 [1340.943849787 2264.047199446  250.350816118]
 [1325.212877071 2240.354434442  250.503132928]
 [1309.49300303  2216.642123097  250.636017165]
 [1293.78119528  2192.911803836  250.734776373]
 [1278.074885695 2169.166374487  250.783187843]
 [1262.372103452 2145.410319883  250.764401937]
 [1246.671617511 2121.649730774  250.663413292]
 [1230.973044715 2097.891523541  250.473264978]
 [1215.276681264 2074.140241521  250.209296149]
 [1200.          2050.           250.         ]]","[[0.35975108670805167, 0.3710849462717401, 0.37828839065752523], 0.369708141212439]"
900,"[[1500.          2500.           250.         ]
 [1483.562966516 2476.575045012  249.680109371]
 [1467.535740308 2453.019544052  249.600437542]
 [1451.560081549 2429.459186202  249.571388908]
 [1435.631560672 2405.890842394  249.589853001]
 [1419.745691945 2382.311478701  249.651831413]
 [1403.897955385 2358.718218615  249.752309634]
 [1388.083824756 2335.108420171  249.885112856]
 [1372.29880309  2311.479771287  250.042745549]
 [1356.538467435 2287.830407483  250.216216557]
 [1340.798524929 2264.159056931  250.394855756]
 [1325.074882682 2240.465218479  250.566137329]
 [1309.363734328 2216.749378006  250.7155445  ]
 [1293.661666248 2193.013265068  250.826554567]
 [1277.965785884 2169.260138192  250.88092529 ]
 [1262.273871682 2145.495041412  250.859710149]
 [1246.584534181 2121.724826557  250.746035844]
 [1230.897339505 2097.957277029  250.532076879]
 [1215.212622921 2074.197510464  250.235079794]
 [1200.          2050.           250.         ]]","[[0.3597718532640577, 0.3710780673307312, 0.37835312494106993], 0.3697343485119529]"
