Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.          2447.36848064   250.000662862]
 [1500.          2394.736922399  250.000938996]
 [1500.          2342.105358714  250.001178088]
 [1500.          2289.473790065  250.001380042]
 [1500.          2236.842216944  250.001544801]
 [1500.          2184.210639857  250.001672348]
 [1500.          2131.579059321  250.001762715]
 [1500.          2078.947475864  250.001815984]
 [1500.          2026.315890024  250.001832301]
 [1500.          1973.684302342  250.001811882]
 [1500.          1921.052713365  250.001755037]
 [1500.          1868.421123637  250.00166219 ]
 [1500.          1815.789533696  250.001533929]
 [1500.          1763.157944062  250.001371097]
 [1500.          1710.526355218  250.001174971]
 [1500.          1657.894767563  250.000947679]
 [1500.          1605.26318131   250.000693218]
 [1500.          1552.631596193  250.000420204]
 [1500.          1500.           250.         ]]","[[0.36149367860109927, 0.3853047250875627, 0.38530472508756264], 0.3773677095920749]"
100,"[[1500.          2500.           250.         ]
 [1500.          2447.374378161  250.066258714]
 [1500.          2394.744869115  250.093858806]
 [1500.          2342.114815765  250.117755222]
 [1500.          2289.484266023  250.137938763]
 [1500.          2236.853269179  250.154403887]
 [1500.          2184.221875822  250.167149174]
 [1500.          2131.590137722  250.176177866]
 [1500.          2078.958107687  250.181498524]
 [1500.          2026.325839382  250.183125862]
 [1500.          1973.693387086  250.181081884]
 [1500.          1921.06080539   250.175397562]
 [1500.          1868.428148771  250.166115525]
 [1500.          1815.795470962  250.153294751]
 [1500.          1763.162823918  250.137019455]
 [1500.          1710.530255829  250.117417392]
 [1500.          1657.89780677   250.094701015]
 [1500.          1605.265497809  250.06926937 ]
 [1500.          1552.633302531  250.041983097]
 [1500.          1500.           250.         ]]","[[0.36149312002345, 0.38530657310578964, 0.3853065731057892], 0.3773687554116763]"
200,"[[1500.          2500.           250.         ]
 [1500.          2447.380332067  250.132461906]
 [1500.          2394.7528914    250.187635166]
 [1500.          2342.124362241  250.235402347]
 [1500.          2289.494840449  250.27574549 ]
 [1500.          2236.864424642  250.308653957]
 [1500.          2184.233216027  250.334125359]
 [1500.          2131.601318171  250.352166632]
 [1500.          2078.968836711  250.362795341]
 [1500.          2026.335878984  250.366041345]
 [1500.          1973.702553554  250.361949063]
 [1500.          1921.068969593  250.350580812]
 [1500.          1868.43523603   250.332022165]
 [1500.          1815.8014603    250.306391301]
 [1500.          1763.167746257  250.273856734]
 [1500.          1710.534190222  250.234673827]
 [1500.          1657.900872272  250.189266942]
 [1500.          1605.267834492  250.138432941]
 [1500.          1552.635024047  250.083890914]
 [1500.          1500.           250.         ]]","[[0.36149255648840667, 0.38530838049881455, 0.3853083804988138], 0.37736977249534503]"
300,"[[1500.          2500.           250.         ]
 [1500.          2447.386282764  250.198609619]
 [1500.          2394.760908949  250.281329146]
 [1500.          2342.133902569  250.352941461]
 [1500.          2289.50540747   250.413420286]
 [1500.          2236.87557163   250.462750335]
 [1500.          2184.244546907  250.500928698]
 [1500.          2131.612488689  250.527966455]
 [1500.          2078.979555462  250.543890621]
 [1500.          2026.34590825   250.548746633]
 [1500.          1973.7117099    250.54260173 ]
 [1500.          1921.077124156  250.525549947]
 [1500.          1868.442314381  250.497720117]
 [1500.          1815.807441669  250.459289844]
 [1500.          1763.17266173   250.410512022]
 [1500.          1710.538118947  250.351769474]
 [1500.          1657.903933333  250.283697923]
 [1500.          1605.270167931  250.207490827]
 [1500.          1552.636743487  250.125723533]
 [1500.          1500.           250.         ]]","[[0.3614919936406123, 0.38531012853113983, 0.38531012853113966], 0.3773707502342973]"
400,"[[1500.          2500.           250.         ]
 [1500.          2447.392230244  250.264701899]
 [1500.          2394.768921749  250.374940812]
 [1500.          2342.143436735  250.470372651]
 [1500.          2289.515967067  250.550963258]
 [1500.          2236.886710122  250.616693145]
 [1500.          2184.255868436  250.667559334]
 [1500.          2131.623649249  250.703577495]
 [1500.          2078.990263913  250.724784537]
 [1500.          2026.35592715   250.731241906]
 [1500.          1973.720856094  250.723040074]
 [1500.          1921.085269052  250.700305163]
 [1500.          1868.449383795  250.663209578]
 [1500.          1815.813415046  250.611990573]
 [1500.          1763.177570314  250.546985504]
 [1500.          1710.542041984  250.468704499]
 [1500.          1657.906989936  250.377994106]
 [1500.          1605.272498113  250.276443144]
 [1500.          1552.638460841  250.167481036]
 [1500.          1500.           250.         ]]","[[0.36149143147907126, 0.3853118174322865, 0.3853118174322865], 0.3773716887812147]"
500,"[[1500.          2500.           250.         ]
 [1500.          2447.3981745    250.330738788]
 [1500.          2394.776929791  250.468470231]
 [1500.          2342.152964723  250.587696004]
 [1500.          2289.526519222  250.688374512]
 [1500.          2236.897840095  250.770482513]
 [1500.          2184.267180591  250.834017408]
 [1500.          2131.634799824  250.878999908]
 [1500.          2079.000962035  250.90547726 ]
 [1500.          2026.365935654  250.913527349]
 [1500.          1973.729992107  250.903264287]
 [1500.          1921.093404251  250.874846656]
 [1500.          1868.456444246  250.828490746]
 [1500.          1815.819380404  250.764493682]
 [1500.          1763.182471986  250.683277364]
 [1500.          1710.545959314  250.585479073]
 [1500.          1657.910042064  250.472155635]
 [1500.          1605.274825026  250.345290008]
 [1500.          1552.640176103  250.209163507]
 [1500.          1500.           250.         ]]","[[0.36149087000278607, 0.38531344743122087, 0.3853134474312203], 0.3773725882884091]"
600,"[[1500.          2500.           250.         ]
 [1500.          2447.404115523  250.396720333]
 [1500.          2394.784933062  250.561917467]
 [1500.          2342.162486518  250.704911605]
 [1500.          2289.537063915  250.825654155]
 [1500.          2236.908961527  250.924118564]
 [1500.          2184.278483346  251.000303062]
 [1500.          2131.645940387  251.054233852]
 [1500.          2079.011649799  251.085968961]
 [1500.          2026.375933734  251.095603144]
 [1500.          1973.739117908  251.08327456 ]
 [1500.          1921.101529724  251.049174623]
 [1500.          1868.463495705  250.993563818]
 [1500.          1815.825337718  250.916799366]
 [1500.          1763.187366722  250.819387785]
 [1500.          1710.549870916  250.702093362]
 [1500.          1657.913089702  250.566182654]
 [1500.          1605.277148657  250.414031532]
 [1500.          1552.641889261  250.250771027]
 [1500.          1500.           250.         ]]","[[0.36149030921076136, 0.3853150187563542, 0.3853150187563532], 0.37737344890782293]"
700,"[[1500.          2500.           250.         ]
 [1500.          2447.410053306  250.462646576]
 [1500.          2394.792931551  250.655282586]
 [1500.          2342.172002106  250.822019543]
 [1500.          2289.54760113   250.962802294]
 [1500.          2236.920074398  251.077601423]
 [1500.          2184.289776677  251.16641644 ]
 [1500.          2131.657070912  251.229279486]
 [1500.          2079.022327177  251.266259812]
 [1500.          2026.38592136   251.277469473]
 [1500.          1973.748233469  251.263071085]
 [1500.          1921.109645441  251.22328926 ]
 [1500.          1868.470538145  251.158428993]
 [1500.          1815.831286962  251.068907819]
 [1500.          1763.192254501  250.955316955]
 [1500.          1710.553776771  250.818547537]
 [1500.          1657.916132832  250.66007531 ]
 [1500.          1605.279468993  250.482667834]
 [1500.          1552.64360031   250.29230368 ]
 [1500.          1500.           250.         ]]","[[0.3614897491019992, 0.38531653163554613, 0.3853165316355453], 0.3773742707910302]"
800,"[[1500.          2500.           250.         ]
 [1500.          2447.415987842  250.528517562]
 [1500.          2394.800925246  250.748565656]
 [1500.          2342.181511471  250.939019904]
 [1500.          2289.558130846  251.099819035]
 [1500.          2236.931178685  251.230931217]
 [1500.          2184.30106056   251.332357685]
 [1500.          2131.668191371  251.404136969]
 [1500.          2079.032994141  251.446349986]
 [1500.          2026.395898502  251.459126521]
 [1500.          1973.75733876   251.442654053]
 [1500.          1921.117751376  251.397190765]
 [1500.          1868.477571538  251.323086469]
 [1500.          1815.83722811   251.220819235]
 [1500.          1763.197135298  251.091065056]
 [1500.          1710.55767686   250.934841765]
 [1500.          1657.91917144   250.753833748]
 [1500.          1605.281786023  250.551199029]
 [1500.          1552.645309238  250.333761548]
 [1500.          1500.           250.         ]]","[[0.3614891896755066, 0.38531798629610187, 0.385317986296102], 0.3773750540892368]"
900,"[[1500.          2500.           250.         ]
 [1500.          2447.421919124  250.594333337]
 [1500.          2394.808914137  250.841766742]
 [1500.          2342.191014598  251.055912776]
 [1500.          2289.568653046  251.236704487]
 [1500.          2236.942274366  251.384108071]
 [1500.          2184.31233497   251.49812694 ]
 [1500.          2131.679301738  251.578806458]
 [1500.          2079.043650663  251.626239653]
 [1500.          2026.405865132  251.640574472]
 [1500.          1973.766433752  251.622023658]
 [1500.          1921.125847498  251.570879335]
 [1500.          1868.484595858  251.487536443]
 [1500.          1815.843161138  251.372533808]
 [1500.          1763.202009092  251.226632274]
 [1500.          1710.561571161  251.050976215]
 [1500.          1657.922205507  250.847458112]
 [1500.          1605.284099733  250.619625231]
 [1500.          1552.647016039  250.375144713]
 [1500.          1500.           250.         ]]","[[0.3614886309302855, 0.38531938296477375, 0.38531938296477375], 0.3773757989532777]"
