Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.793777146 2447.373699462  250.022579527]
 [1531.584869152 2394.744131386  250.031759282]
 [1547.375634943 2342.114172803  250.039541375]
 [1563.166096466 2289.483845607  250.045936931]
 [1578.956275582 2236.853172236  250.05096147 ]
 [1594.746194083 2184.222175714  250.054635907]
 [1610.535873709 2131.590879721  250.056987778]
 [1626.32533619  2078.959308649  250.058052785]
 [1642.114603301 2026.327487672  250.057876677]
 [1657.903696925 1973.695442794  250.056517487]
 [1673.692639116 1921.06320085   250.054048001]
 [1689.481452096 1868.430789411  250.050558108]
 [1705.270158104 1815.798236491  250.04615619 ]
 [1721.058778878 1763.165569922  250.040967931]
 [1736.847334536 1710.532816282  250.035130288]
 [1752.6358418   1657.899999531  250.028779853]
 [1768.42431276  1605.267140318  250.022044111]
 [1784.212758829 1552.634258345  250.015068345]
 [1800.          1500.           250.         ]]","[[0.4198918044623533], 0.4198918044623533]"
100,"[[1500.          2500.           250.         ]
 [1516.226107481 2447.900184576  252.260172712]
 [1532.180317863 2395.471497179  253.179102546]
 [1548.101578243 2343.003544435  253.958053994]
 [1563.992013917 2290.498472227  254.598098891]
 [1579.8537619   2237.958494109  255.100767399]
 [1595.68897146  2185.385896148  255.468148091]
 [1611.499805728 2132.78304233   255.703012476]
 [1627.28844459  2080.152380238  255.808968824]
 [1643.057088814 2027.496446287  255.790649025]
 [1658.807964745 1974.817868939  255.653927847]
 [1674.543327459 1922.1193668    255.406162679]
 [1690.265457274 1869.403735962  255.056417089]
 [1705.976638984 1816.673817168  254.615584044]
 [1721.679104978 1763.932429775  254.096251192]
 [1737.374917917 1711.182262022  253.512092088]
 [1753.065791423 1658.425733841  252.876722378]
 [1768.752971403 1605.664931505  252.202879521]
 [1784.437641061 1552.901847192  251.505144178]
 [1800.          1500.           250.         ]]","[[0.4238625455494417], 0.4238625455494417]"
200,"[[1500.          2500.           250.         ]
 [1516.675531168 2448.439891444  254.524597136]
 [1532.800386828 2396.217748954  256.364269776]
 [1548.858673777 2343.916640313  257.923560416]
 [1564.854501102 2291.540768371  259.20453447 ]
 [1580.792041965 2239.094499343  260.210211314]
 [1596.675533998 2186.582371873  260.944767038]
 [1612.509281316 2134.00910674   261.413784863]
 [1628.297658366 2081.379616483  261.624562131]
 [1644.045115287 2028.699013316  261.586480099]
 [1659.756183152 1975.972612002  261.311433687]
 [1675.43547444  1923.205921302  260.814295499]
 [1691.087668156 1870.404612576  260.113339358]
 [1706.717458169 1817.574446968  259.230456081]
 [1722.329427839 1764.721135997  258.190853854]
 [1737.927805107 1711.850116804  257.021830911]
 [1753.516100959 1658.966277768  255.75053061 ]
 [1769.096883019 1606.073834864  254.402407517]
 [1784.672602709 1553.176816645  253.006726461]
 [1800.          1500.           250.         ]]","[[0.427882721267791], 0.427882721267791]"
300,"[[1500.          2500.           250.         ]
 [1517.137871099 2448.987566281  256.792918281]
 [1533.439339419 2396.975632513  259.554971479]
 [1549.639944359 2344.844593384  261.895819709]
 [1565.745634721 2292.600618976  263.818448684]
 [1581.76251705  2240.250166886  265.327332049]
 [1597.696855524 2187.799995006  266.428738909]
 [1613.555073282 2135.257174433  267.131110878]
 [1629.343755249 2082.629101189  267.44552075 ]
 [1645.069651638 2029.923504097  267.3862204  ]
 [1660.73967919  1977.148443495  266.971271286]
 [1676.360912665 1924.312290975  266.22321653 ]
 [1691.940550153 1871.423672945  265.169680704]
 [1707.485820036 1818.491350551  263.84364848 ]
 [1723.0037755   1765.52399973   262.282972416]
 [1738.500912308 1712.529866532  260.528520944]
 [1753.982622936 1659.516356057  258.620877303]
 [1769.452873785 1606.489857654  256.598195713]
 [1784.915470277 1553.456480375  254.504525095]
 [1800.          1500.           250.         ]]","[[0.43191059496633566], 0.43191059496633566]"
400,"[[1500.          2500.           250.         ]
 [1517.613245838 2449.543228571  259.064776851]
 [1534.097349171 2397.745175284  262.750671125]
 [1550.44561139  2345.787436199  265.874124275]
 [1566.665674446 2293.678058145  268.438974179]
 [1582.765473755 2241.425528533  270.451119989]
 [1598.753237464 2189.038791444  271.918936006]
 [1614.637486111 2136.527262606  272.853775413]
 [1630.42703239  2083.900841282  273.270578324]
 [1646.130979444 2031.169915151  273.188591989]
 [1661.758713176 1978.345350783  272.632191414]
 [1677.319877944 1925.438456333  271.631742613]
 [1692.824313186 1872.460893507  270.224354909]
 [1708.281908192 1819.424502884  268.454193897]
 [1723.702304973 1766.340996436  266.371771542]
 [1739.094369503 1713.221488467  264.031466784]
 [1754.465460284 1660.075948825  261.487215277]
 [1769.821020746 1606.912984128  258.789856165]
 [1785.166296763 1553.740827921  255.998318422]
 [1800.          1500.           250.         ]]","[[0.4359444735683064], 0.4359444735683064]"
500,"[[1500.          2500.           250.         ]
 [1518.101765878 2450.106892577  261.339809838]
 [1534.774577593 2398.526396938  265.950826762]
 [1551.275880432 2346.745191138  269.857759663]
 [1567.61486056  2294.773107599  273.06523578 ]
 [1583.801176136 2242.6206018    275.580557354]
 [1599.844956102 2190.298771307  277.414222857]
 [1615.756797271 2137.819371687  278.580556725]
 [1631.547758888 2085.194826476  279.098463606]
 [1647.229352094 2032.438225907  278.99231412 ]
 [1662.813517968 1979.563304781  278.292944075]
 [1678.312580119 1926.584382495  277.038691423]
 [1693.739143267 1873.516236651  275.276277474]
 [1709.105884791 1820.373866415  273.061126859]
 [1724.425154517 1767.172090707  270.456417468]
 [1739.708290833 1713.924950728  267.52997427 ]
 [1754.964703183 1660.645028863  264.348998448]
 [1770.201391468 1607.343193106  260.977001872]
 [1785.425128978 1554.029845282  257.48788522 ]
 [1800.          1500.           250.         ]]","[[0.4399826557647176], 0.4399826557647176]"
600,"[[1500.          2500.           250.         ]
 [1518.603533395 2450.678567292  263.617651132]
 [1535.471173796 2399.319309306  269.154891915]
 [1552.130940728 2347.7178703    273.846005772]
 [1568.593413375 2295.885776562  277.696351988]
 [1584.869865055 2243.835389799  280.714619975]
 [1600.972261897 2191.579928831  282.913458236]
 [1616.913256521 2139.133485246  284.310228638]
 [1632.706175118 2086.511029217  284.927902766]
 [1648.364994163 2033.72839868   284.796105557]
 [1663.904298405 1980.802259952  283.952280726]
 [1679.339202553 1927.750019197  282.44288351 ]
 [1694.685202048 1874.589650747  280.324367428]
 [1709.957890122 1821.339391106  277.663485336]
 [1725.172443278 1768.017236277  274.536079346]
 [1740.342774279 1714.6402123    271.023351601]
 [1755.480428822 1661.22356165   267.205682709]
 [1770.594043843 1607.780457979  263.159247393]
 [1785.692007416 1554.323514916  258.973005039]
 [1800.          1500.           250.         ]]","[[0.4440234363010933], 0.4440234363010933]"
700,"[[1500.          2500.           250.         ]
 [1519.118642014 2451.258256394  265.897932124]
 [1536.187274151 2400.123916314  272.36231651 ]
 [1553.010964755 2348.705475432  277.838138073]
 [1569.601532708 2297.016061677  282.331436496]
 [1585.971757592 2245.069881165  285.852279084]
 [1602.135378862 2192.882242309  288.415497186]
 [1618.107085294 2140.469569965  290.041562739]
 [1633.902492149 2087.849404684  290.75762169 ]
 [1649.538100879 2035.0403787    290.59868687 ]
 [1665.031230819 1982.062154363  289.608956477]
 [1680.399901697 1928.935300867  287.843144312]
 [1695.662626424 1875.681070207  285.367549115]
 [1710.838042254 1822.32101448   282.260312286]
 [1725.944270976 1768.876376073  278.609930568]
 [1740.997901402 1715.367223081  274.510910446]
 [1756.012701181 1661.811505387  270.056726804]
 [1770.999025925 1608.224746733  265.336209467]
 [1785.966966127 1554.621815752  260.453458554]
 [1800.          1500.           250.         ]]","[[0.4480651102616474], 0.4480651102616474]"
800,"[[1500.          2500.           250.         ]
 [1519.647176608 2451.845958216  268.180282325]
 [1536.923001983 2400.94021395   275.572547788]
 [1553.916107836 2349.707997883  281.833428836]
 [1570.639397414 2298.163946963  286.96959971 ]
 [1587.107046534 2246.324050018  290.992503102]
 [1603.334504034 2194.205674075  293.91919305 ]
 [1619.338476177 2141.827575647  295.773330584]
 [1635.136891255 2089.20989083   296.586348261]
 [1650.748837672 2036.374094193  296.398782701]
 [1666.19446264  1983.342909781  295.26173225 ]
 [1681.494806743 1930.140146725  293.238306132]
 [1696.671528221 1876.790415591  290.404753943]
 [1711.746436755 1823.31866172   286.850657178]
 [1726.740717653 1769.749442292  282.677150069]
 [1741.673737127 1716.105923941  277.991967036]
 [1756.561570857 1662.408811044  272.901593198]
 [1771.416375799 1608.676021991  267.507507617]
 [1786.250032621 1554.924723213  261.929027905]
 [1800.          1500.           250.         ]]","[[0.4521059773239054], 0.4521059773239054]"
900,"[[1500.          2500.           250.         ]
 [1520.18921311  2452.441665739  270.464329982]
 [1537.678467307 2401.768190241  278.785031232]
 [1554.846507794 2350.725418585  285.831148353]
 [1571.707164987 2299.329403804  291.609950264]
 [1588.275899934 2247.597855971  296.134259435]
 [1604.56980702  2195.550170535  299.42339948 ]
 [1620.607592466 2143.207435284  301.504305867]
 [1636.409523505 2090.592408491  302.412814612]
 [1651.997339825 2037.729456504  302.195124003]
 [1667.39411209  1984.644431824  300.909376891]
 [1682.624019348 1931.364460936  298.627210069]
 [1697.711993954 1877.917593747  295.434922096]
 [1712.683146468 1824.332245791  291.433577481]
 [1727.561843474 1770.636356509  286.736923613]
 [1742.370329578 1716.856246817  281.465843242]
 [1757.127074936 1663.015422439  275.739748929]
 [1771.846121471 1609.134241062  269.672764759]
 [1786.541227786 1555.232209242  263.399497051]
 [1800.          1500.           250.         ]]","[[0.4561443459574318], 0.4561443459574318]"
