Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1486.803271458 2457.934480358  100.002376082]
 [1473.629034158 2415.845750231  100.003349631]
 [1460.456922028 2373.75473739   100.004178368]
 [1447.286989166 2331.66140471   100.004861485]
 [1434.119285308 2289.565722082  100.005398792]
 [1420.95385313  2247.467669328  100.0057909  ]
 [1407.790724666 2205.367239906  100.006039449]
 [1394.62991669  2163.2644455    100.006147369]
 [1381.471425001 2121.159321455  100.006119176]
 [1368.31521776  2079.051932758  100.005961263]
 [1355.16122849  2036.942379852  100.005682143]
 [1342.009349935 1994.83080297   100.005292556]
 [1328.859430453 1952.717383383  100.004805358]
 [1315.711273757 1910.602340885  100.004235153]
 [1302.56463843  1868.485930938  100.003597861]
 [1289.419224526 1826.368452429  100.002910728]
 [1276.274632324 1784.250276801  100.002193047]
 [1263.130351519 1742.131846131  100.001465044]
 [1250.          1700.           100.         ]]","[[0.45965422539759226], 0.45965422539759226]"
100,"[[1500.          2500.           100.         ]
 [1482.992014113 2461.905654967  100.247673756]
 [1468.216048647 2421.470947642  100.349845757]
 [1453.651881614 2380.80645328   100.437213613]
 [1439.304642219 2339.908011423  100.509591799]
 [1425.179001816 2298.772216521  100.566861515]
 [1411.278906026 2257.396727055  100.608992155]
 [1397.607221926 2215.780655495  100.63606727 ]
 [1384.165286646 2173.925045483  100.64831486 ]
 [1370.952353348 2131.833429216  100.646140722]
 [1357.964953115 2089.512431343  100.630161765]
 [1345.196232235 2046.97234215   100.601233369]
 [1332.635380527 2004.227529035  100.560461965]
 [1320.267301982 1961.296530525  100.509193386]
 [1308.072583983 1918.201785844  100.448974998]
 [1296.027390441 1874.96936317   100.381512176]
 [1284.102047523 1831.62976472   100.308670577]
 [1272.256997569 1788.220741565  100.232548076]
 [1260.442108816 1744.786635999  100.155329151]
 [1250.          1700.           100.         ]]","[[0.4661133085995906], 0.4661133085995906]"
200,"[[1500.          2500.           100.         ]
 [1479.20938109  2465.987290719  100.515495399]
 [1462.848137433 2427.256446089  100.729477047]
 [1446.909021704 2388.063019106  100.913197415]
 [1431.401714778 2348.397814146  101.066074742]
 [1416.334937729 2308.253259112  101.18767163 ]
 [1401.71592149  2267.624059204  101.277743971]
 [1387.549713821 2226.508013409  101.336299854]
 [1373.838299994 2184.907002141  101.363667874]
 [1360.579533481 2142.828125287  101.360571842]
 [1347.765917137 2100.28491476   101.328204754]
 [1335.383352822 2057.29845933   101.268289109]
 [1323.410078615 2013.898179133  101.183104715]
 [1311.816065587 1970.121954529  101.075464778]
 [1300.562939401 1926.015553697  100.948637983]
 [1289.603648999 1881.632123502  100.806261508]
 [1278.879505256 1837.033852554  100.65235039 ]
 [1268.312256672 1792.297386742  100.491437432]
 [1257.803446108 1747.511598656  100.328209835]
 [1250.          1700.           100.         ]]","[[0.47251562796183544], 0.47251562796183544]"
300,"[[1500.          2500.           100.         ]
 [1475.49433352  2470.134853894  100.803127801]
 [1457.580655285 2433.138829831  101.138387476]
 [1440.297941158 2395.444502869  101.427275773]
 [1423.659832133 2357.036814609  101.668605805]
 [1407.678462973 2317.903322319  101.861424944]
 [1392.363677377 2278.035231172  102.005097313]
 [1377.722010539 2237.428670218  102.099402564]
 [1363.755408994 2196.086217861  102.144649638]
 [1350.459687912 2154.018635741  102.14180014 ]
 [1337.822790346 2111.246685344  102.092589352]
 [1325.823021879 2067.802774706  101.999623843]
 [1314.427569763 2023.732043923  101.866426096]
 [1303.591669626 1979.092473917  101.697397394]
 [1293.258453172 1933.953991389  101.497698461]
 [1283.358278956 1888.397764545  101.273120798]
 [1273.804113506 1842.518767684  101.030108737]
 [1264.479909673 1796.433561579  100.77596038 ]
 [1255.240669651 1750.275618916  100.518169112]
 [1250.          1700.           100.         ]]","[[0.47878967010962725], 0.47878967010962725]"
400,"[[1500.          2500.           100.         ]
 [1471.846767237 2474.343541396  101.110164745]
 [1452.413434632 2439.110941512  101.575967477]
 [1433.818387257 2402.941478615  101.978636759]
 [1416.078622783 2365.813452876  102.31617425 ]
 [1399.209042206 2327.708905758  102.586919548]
 [1383.221421096 2288.615062302  102.789672449]
 [1368.123086625 2248.526095299  102.923838365]
 [1353.915266797 2207.44520948   102.989594497]
 [1340.591118605 2165.386977978  102.988068401]
 [1328.133524398 2122.379749303  102.92151125 ]
 [1316.512880813 2078.467778879  102.79343587 ]
 [1305.685264865 2033.712571443  102.608678769]
 [1295.591403512 1988.192920178  102.373348695]
 [1286.156413912 1942.003678856  102.094665341]
 [1277.28868863  1895.254910819  101.780792316]
 [1268.873529779 1848.075388577  101.440877889]
 [1260.758019246 1800.622485897  101.08530697 ]
 [1252.752372297 1753.074238076  100.724666285]
 [1250.          1700.           100.         ]]","[[0.484930976736885], 0.484930976736885]"
500,"[[1500.          2500.           100.         ]
 [1468.266366879 2478.608576866  101.436138516]
 [1447.345992354 2445.165664836  102.041515685]
 [1427.469689991 2410.544577894  102.566347297]
 [1408.657200853 2374.716246565  103.007620468]
 [1390.925536206 2337.656611687  103.362779453]
 [1374.287717975 2299.348505605  103.629893844]
 [1358.751172001 2259.78392843   103.807857173]
 [1344.315739526 2218.966704845  103.896611857]
 [1330.971322075 2176.915421317  103.897388513]
 [1318.695273227 2133.666401125  103.812935495]
 [1307.449806822 2089.276277547  103.647699194]
 [1297.179866784 2043.823538387  103.407903221]
 [1287.811922645 1997.408452136  103.101481422]
 [1279.253563437 1950.151507081  102.737875105]
 [1271.391836821 1902.192466312  102.327832268]
 [1264.085066141 1853.694825469  101.883473085]
 [1257.144406081 1804.857550525  101.418580016]
 [1250.337000165 1755.903105415  100.947102829]
 [1250.          1700.           100.         ]]","[[0.49093622980423907], 0.49093622980423907]"
600,"[[1500.          2500.           100.         ]
 [1464.752626852 2482.925245982  101.780527831]
 [1442.377561197 2451.295977288  102.534250824]
 [1421.250803846 2418.244559439  103.189368963]
 [1401.394218167 2383.73387664   103.741655637]
 [1382.826264005 2347.733245526  104.187477941]
 [1365.560523031 2310.220760926  104.524016972]
 [1349.603832603 2271.186102734  104.749525744]
 [1334.953994514 2230.633771908  104.863618571]
 [1321.597083259 2188.586618091  104.867575632]
 [1309.50448989  2145.089352383  104.764631515]
 [1298.630009462 2100.21151408   104.560198441]
 [1288.907463247 2054.049163198  104.261961558]
 [1280.249334511 2006.724657099  103.879795301]
 [1272.546173544 1958.384765455  103.425520508]
 [1265.664298202 1909.19968686   102.912675629]
 [1259.435741347 1859.368477543  102.356612782]
 [1253.636686457 1809.132360127  101.774810301]
 [1247.992875864 1758.758007271  101.184832455]
 [1250.          1700.           100.         ]]","[[0.4968031599190592], 0.4968031599190592]"
700,"[[1500.          2500.           100.         ]
 [1461.304872409 2487.288927202  102.142765879]
 [1437.507121354 2457.494996048  103.053323753]
 [1415.160349829 2426.032369808  103.846573998]
 [1394.287916552 2392.855261958  104.516881603]
 [1374.909065199 2357.925902997  105.059361185]
 [1357.037252785 2321.217372707  105.470155384]
 [1340.678050814 2282.716950397  105.746757772]
 [1325.826587937 2242.429929098  105.888371486]
 [1312.464568302 2200.383714977  105.8962824  ]
 [1300.557021762 2156.631840343  105.774208126]
 [1290.049125087 2111.257272146  105.528563649]
 [1280.863617248 2064.374200121  105.168571097]
 [1272.899282143 2016.127634436  104.706158477]
 [1266.030120197 1966.691213518  104.155678957]
 [1260.102326325 1916.266239251  103.533660646]
 [1254.922330971 1865.088079454  102.858938593]
 [1250.232308402 1813.440768096  102.152971537]
 [1245.71822099  1761.634890786  101.437171021]
 [1250.          1700.           100.         ]]","[[0.5025304480626906], 0.5025304480626906]"
800,"[[1500.          2500.           100.         ]
 [1457.922280408 2491.695117943  102.522248266]
 [1432.73343156  2463.756017056  103.597829358]
 [1409.196656803 2433.899194916  104.536761118]
 [1387.336179256 2402.069622516  105.331810518]
 [1367.171361133 2368.222043825  105.976671524]
 [1348.714855625 2332.324312322  106.466307343]
 [1331.97030405  2294.361291191  106.797343449]
 [1316.929550118 2254.339237089  106.968499322]
 [1303.569414439 2212.29044482   106.98103239 ]
 [1291.848202309 2168.277716778  106.839147633]
 [1281.702307424 2122.397958894  106.550304089]
 [1273.043453388 2074.784014803  106.12533694 ]
 [1265.757023567 2025.604062204  105.578337927]
 [1259.700953947 1975.05913769   104.926339901]
 [1254.701913252 1923.382247605  104.18905242 ]
 [1250.541414743 1870.845737683  103.389034419]
 [1246.928585864 1817.776903847  102.551994719]
 [1243.51117749  1764.529882573  101.703406057]
 [1250.          1700.           100.         ]]","[[0.5081176244919217], 0.5081176244919217]"
900,"[[1500.          2500.           100.         ]
 [1454.603899379 2496.139456276  102.918340694]
 [1428.055059148 2470.072547377  104.166818063]
 [1403.357801442 2441.836502676  105.258670793]
 [1380.536580603 2411.366531647  106.184883795]
 [1359.61021389  2378.609552347  106.937569909]
 [1340.589879516 2343.528045421  107.510381474]
 [1323.476640159 2306.10450437   107.898977868]
 [1308.258467065 2266.346372673  108.101533227]
 [1294.906815562 2224.291199787  108.119252053]
 [1283.372938036 2180.011517915  107.956838332]
 [1273.584313019 2133.618669724  107.622840408]
 [1265.441739004 2085.264642482  107.129782859]
 [1258.817506207 2035.141247864  106.494028229]
 [1253.553965689 1983.477393956  105.735430671]
 [1249.458845101 1930.53832791   104.877065093]
 [1246.28942054  1876.633957424  103.945444432]
 [1243.722730481 1822.135193035  102.970781603]
 [1241.369827585 1767.439302627  101.982805708]
 [1250.          1700.           100.         ]]","[[0.5135649679876384], 0.5135649679876384]"
