Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.209654237 2447.365481441  249.999829413]
 [1468.419565991 2394.732760077  250.000438096]
 [1452.629382392 2342.100248799  250.001410531]
 [1436.839126932 2289.46794059   250.002665317]
 [1421.048828031 2236.83582758   250.004115244]
 [1405.258519176 2184.203900901  250.005667621]
 [1389.468238811 2131.572150507  250.007225092]
 [1373.67802982  2078.940564983  250.008687234]
 [1357.887938366 2026.309131324  250.009953295]
 [1342.098011792 1973.67783474   250.01092651 ]
 [1326.308295293 1921.046658506  250.011520367]
 [1310.518827205 1868.415583973  250.011666822]
 [1294.729633275 1815.784590837  250.011325604]
 [1278.94072082  1763.153657824  250.010492777]
 [1263.152073353 1710.522763882  250.009207464]
 [1247.363643315 1657.891890058  250.0075604  ]
 [1231.575342953 1605.261022453  250.005703559]
 [1215.787072251 1552.630155279  250.003800082]
 [1200.          1500.           250.         ]]","[[0.4759159854106443], 0.4759159854106443]"
100,"[[1500.          2500.           250.         ]
 [1484.12184997  2447.07451201   249.985737689]
 [1468.270190321 2394.328716425  250.047984478]
 [1452.409007714 2341.603928242  250.146569057]
 [1436.540662762 2288.899445727  250.273327609]
 [1420.668012993 2236.214481918  250.419509868]
 [1404.794426223 2183.548149777  250.575811463]
 [1388.923769301 2130.899444687  250.732456844]
 [1373.060355579 2078.267224513  250.879360569]
 [1357.208827493 2025.650188194  251.006404181]
 [1341.373944391 1973.046855427  251.103872369]
 [1325.560245586 1920.455552494  251.163085532]
 [1309.77157582  1867.87441291   251.177228107]
 [1294.010507078 1815.301405203  251.142286053]
 [1278.277751603 1762.734401328  251.057906771]
 [1262.571623821 1710.171296739  250.92807002 ]
 [1246.887317499 1657.61019821   250.761934548]
 [1231.216006836 1605.049718849  250.574779177]
 [1215.54766402  1552.489282197  250.382957442]
 [1200.          1500.           250.         ]]","[[0.4760915368581604], 0.4760915368581604]"
200,"[[1500.          2500.           250.         ]
 [1484.030159208 2446.78070649   249.977209952]
 [1468.114816004 2393.92074409   250.104530029]
 [1452.180452565 2341.102794214  250.304448392]
 [1436.231813889 2288.325453303  250.560589071]
 [1420.274646595 2235.587147416  250.855391089]
 [1404.315725466 2182.88610235   251.170173646]
 [1388.362830217 2130.220308453  251.485303721]
 [1372.424638791 2077.587480531  251.780522208]
 [1356.510489517 2024.98501491   252.035503752]
 [1340.62995186  1972.409948726  252.230738251]
 [1324.792145445 1919.858931717  252.34880838 ]
 [1309.004782056 1867.328227897  252.376060734]
 [1293.273000045 1814.813771811  252.304494312]
 [1277.598183698 1762.311306289  252.133488036]
 [1261.976886175 1709.816623521  251.871139725]
 [1246.399392034 1657.325941173  251.535941741]
 [1230.847946444 1604.836491629  251.158617531]
 [1215.302440527 1552.347126681  250.771955245]
 [1200.          1500.           250.         ]]","[[0.4762681373016468], 0.4762681373016468]"
300,"[[1500.          2500.           250.         ]
 [1483.935380518 2446.487001876  249.974548107]
 [1467.954820251 2393.512921295  250.169832105]
 [1451.945769503 2340.601856261  250.473895073]
 [1435.915382049 2287.751701335  250.86209939 ]
 [1419.872325879 2234.960095614  251.308011559]
 [1403.826822723 2182.224377634  251.783500746]
 [1387.79061211  2129.541532281  252.258992822]
 [1371.776788835 2076.908130376  252.70396499 ]
 [1355.799441605 2024.32026403   253.087794804]
 [1339.873001698 1971.77348551   253.381096413]
 [1324.011210706 1919.262765102  253.557655727]
 [1308.225669936 1866.782494219  253.596959195]
 [1292.524078018 1814.326570835  253.487047055]
 [1276.908449881 1761.88860753   253.227116164]
 [1261.373499909 1709.462294496  252.829523893]
 [1245.904498376 1657.041964454  252.322274563]
 [1230.474656424 1604.62347528   251.751704891]
 [1215.053730025 1552.205111761  251.167119963]
 [1200.          1500.           250.         ]]","[[0.47644400586743396], 0.47644400586743396]"
400,"[[1500.          2500.           250.         ]
 [1483.837438342 2446.193395493  249.977887168]
 [1467.790090575 2393.105244157  250.24409166 ]
 [1451.704810506 2340.101109467  250.655173416]
 [1435.591185705 2287.1781841    251.178182461]
 [1419.460838547 2234.333320247  251.777749575]
 [1403.327478546 2181.562969098  252.416218687]
 [1387.206852962 2128.863109665  253.053989152]
 [1371.116526743 2076.229167836  253.650182603]
 [1355.075394523 2023.65592987   254.1637875  ]
 [1339.102802043 1971.13746079   254.555459755]
 [1323.217155193 1918.667048448  254.790128535]
 [1307.433967474 1866.237208465  254.840397815]
 [1291.763491211 1813.839799579  254.690378431]
 [1276.208329332 1761.466302944  254.339173959]
 [1260.761278069 1709.108308018  253.803546099]
 [1245.402486186 1656.758266769  253.121193061]
 [1230.096023957 1604.410668842  252.354236379]
 [1214.801457297 1552.063236798  251.568581682]
 [1200.          1500.           250.         ]]","[[0.4766191383678559], 0.4766191383678559]"
500,"[[1500.          2500.           250.         ]
 [1483.736254996 2445.899884611  249.98736598 ]
 [1467.620511326 2392.697708708  250.327515354]
 [1451.457423384 2339.600548813  250.848555246]
 [1435.259038198 2286.604895759  251.509171396]
 [1419.039966303 2233.706814919  252.264994215]
 [1402.817446713 2180.901870083  253.068765545]
 [1386.611283324 2128.185033976  253.870771002]
 [1370.443565627 2075.550586585  254.619682848]
 [1354.338050818 2022.992006647  255.264006584]
 [1338.319052743 1970.5018695    255.754355827]
 [1322.409684615 1918.071777496  256.046742045]
 [1306.62939499  1865.692367185  256.106864404]
 [1290.990982793 1813.353455322  255.914934891]
 [1275.497595027 1761.044390409  255.470055035]
 [1260.140028462 1708.754662431  254.793539034]
 [1244.89320091  1656.47484683   253.932964597]
 [1229.711933067 1604.198071352  252.96641261 ]
 [1214.545545026 1551.921501151  251.976474149]
 [1200.          1500.           250.         ]]","[[0.4767935304196623], 0.4767935304196623]"
600,"[[1500.          2500.           250.         ]
 [1483.631750594 2445.60646644   250.003127353]
 [1467.445963574 2392.290310897  250.420315756]
 [1451.203451625 2339.100169174  251.054320173]
 [1434.918747558 2286.031830351  251.855408857]
 [1418.60948463  2233.080573108  252.770145727]
 [1402.296473969 2180.241073798  253.741591994]
 [1386.003626045 2127.507298454  254.709830433]
 [1369.757610385 2074.872380183  255.612988158]
 [1353.587104518 2022.32848848   256.388991925]
 [1337.521445052 1969.866706495  256.978327367]
 [1321.588496266 1917.476947928  257.328026311]
 [1305.811664823 1865.147966888  257.396860754]
 [1290.206288627 1812.867535317  257.161175641]
 [1274.776013505 1760.622867791  256.620164216]
 [1259.509553459 1708.401356068  255.799844837]
 [1244.376483632 1656.191703338  254.757864119]
 [1229.322264506 1603.985681841  253.588439884]
 [1214.285913708 1551.779904173  252.3909349  ]
 [1200.          1500.           250.         ]]","[[0.4769671774353923], 0.4769671774353923]"
700,"[[1500.          2500.           250.         ]
 [1483.523842971 2445.313138132  250.025318213]
 [1467.266324991 2391.883046586  250.522711565]
 [1450.942734236 2338.599965315  251.272755877]
 [1434.570116315 2285.458981787  252.217247413]
 [1418.169162562 2232.454588151  253.29361595 ]
 [1401.764299773 2179.580573313  254.435161777]
 [1385.383595983 2126.82989621   255.571673792]
 [1369.058357398 2074.194542068  256.630636143]
 [1352.822240817 2021.665369384  257.539299074]
 [1336.709661309 1969.231966547  258.227932872]
 [1320.753278709 1916.882555366  258.634526745]
 [1304.980481038 1864.604004044  258.71090316 ]
 [1289.409137004 1812.382036795  258.429573114]
 [1274.043344629 1760.20173294   257.789917946]
 [1258.869649799 1708.048387258  256.822815447]
 [1243.852170913 1655.908834994  255.596174437]
 [1228.926895629 1603.773499337  254.220530404]
 [1214.02248158  1551.638445215  252.812105408]
 [1200.          1500.           250.         ]]","[[0.4771400746143294], 0.4771400746143294]"
800,"[[1500.          2500.           250.         ]
 [1483.412447593 2445.019896774  250.054089752]
 [1467.081469721 2391.475911546  250.634927833]
 [1450.675105577 2338.099931891  251.504158409]
 [1434.212941287 2284.886343853  252.595049905]
 [1417.718762443 2231.828853252  253.83582874 ]
 [1401.220656024 2178.920361559  255.14995219 ]
 [1384.750899708 2126.152820219  256.456822244]
 [1368.345494211 2073.517065559  257.673180165]
 [1352.043135735 2021.002643273  258.715499861]
 [1335.883374604 1968.597644348  259.503747187]
 [1319.903711454 1916.288595373  259.966804698]
 [1304.135539114 1864.060475081  260.049522963]
 [1288.599248355 1811.896956961  259.720613465]
 [1273.299341344 1759.780983692  258.979744726]
 [1258.220108376 1707.695754317  257.862812963]
 [1243.32009462  1655.62624049   256.448186517]
 [1228.525700272 1603.561522863  254.862902487]
 [1213.755164528 1551.497123628  253.240131223]
 [1200.          1500.           250.         ]]","[[0.4773122169329392], 0.4773122169329392]"
900,"[[1500.          2500.           250.         ]
 [1483.297477475 2444.726739391  250.089597589]
 [1466.89126825  2391.068901457  250.75719621 ]
 [1450.400395191 2337.600063439  251.748832505]
 [1433.847013369 2284.313910198  252.989189837]
 [1417.258039676 2231.20336147   254.397220429]
 [1400.665266773 2178.260431322  255.8864546  ]
 [1384.105235187 2125.476063317  257.365812339]
 [1367.618699194 2072.839943846  258.741189928]
 [1351.249455779 2020.34030395   259.91818301 ]
 [1335.042248425 1967.963734502  260.806362129]
 [1319.039464607 1915.695063449  261.325438063]
 [1303.27652562  1863.517376387  261.41326712 ]
 [1287.776334955 1811.412292993  261.034797091]
 [1272.543749408 1759.360617869  260.190085569]
 [1257.560714019 1707.343455557  258.920210032]
 [1242.780081751 1655.343918514  257.314199789]
 [1228.118548619 1603.349751438  255.515780802]
 [1213.483876006 1551.355938756  253.675162127]
 [1200.          1500.           250.         ]]","[[0.4774835991347658], 0.4774835991347658]"
1000,"[[1500.          2500.           250.         ]
 [1483.178843081 2444.433662943  250.132001935]
 [1466.695587271 2390.662011902  250.889755186]
 [1450.118427613 2337.100354378  252.007091914]
 [1433.472117308 2283.741674338  253.400051776]
 [1416.786742457 2230.578105715  254.978240297]
 [1400.097847928 2177.600775239  256.645174979]
 [1383.446291456 2124.799618199  258.299196596]
 [1366.877641195 2072.163169992  259.835252113]
 [1350.44085757  2019.678345113  261.147954789]
 [1334.185936291 1967.33023153   262.136387138]
 [1318.160198516 1915.101955032  262.711021912]
 [1302.403117873 1862.97470431   262.8026988  ]
 [1286.940100615 1810.928042049  262.372639171]
 [1271.776307125 1758.940633282  261.421394472]
 [1256.891245265 1706.991489281  259.995390244]
 [1242.231954251 1655.061867747  258.194522466]
 [1227.705307061 1603.138184078  256.179396605]
 [1213.208526939 1551.214889945  254.117352294]
 [1200.          1500.           250.         ]]","[[0.47765421571969524], 0.47765421571969524]"
2000,"[[1500.          2500.           250.         ]
 [1481.769235658 2441.506629555  250.974263333]
 [1464.40504974  2386.598700316  252.839254392]
 [1446.857014359 2332.110709499  255.413094317]
 [1429.177648753 2278.02866106   258.521815905]
 [1411.431029223 2224.336856225  261.977164631]
 [1393.693030336 2171.01755757   265.577340579]
 [1376.05095554  2118.050597312  269.109025005]
 [1358.602138806 2065.412937864  272.351382378]
 [1341.450936598 2013.07821236   275.082938733]
 [1324.703399408 1961.016308225  277.092343905]
 [1308.458960691 1909.193112848  278.193772272]
 [1292.798979292 1857.570613408  278.24667384 ]
 [1277.773185824 1806.107605913  277.177416539]
 [1263.386591984 1754.761264602  274.997970315]
 [1249.588722677 1703.489735373  271.818388159]
 [1236.261171263 1652.255984134  267.859580777]
 [1223.205528988 1601.033515612  263.462249431]
 [1210.210093781 1549.811739529  258.970436496]
 [1200.          1500.           250.         ]]","[[0.47931686359999254], 0.47931686359999254]"
3000,"[[1500.          2500.           250.         ]
 [1479.871343821 2438.583768375  252.724573836]
 [1461.385087029 2382.541752786  256.142987775]
 [1442.630943226 2327.129821111  260.605547769]
 [1423.693120744 2272.327097129  265.84048694 ]
 [1404.674673392 2218.110131748  271.552158975]
 [1385.69786254  2164.452362069  277.4222205  ]
 [1366.903481515 2111.323483538  283.113018534]
 [1348.448423424 2058.688751608  288.274366622]
 [1330.500504146 2006.508262586  292.555230597]
 [1313.229354927 1954.736321525  295.621975625]
 [1296.792334497 1903.321093846  297.184301606]
 [1281.31533844  1852.204847075  297.028099368]
 [1266.870514651 1801.325171245  295.050710922]
 [1253.455450866 1750.617530591  291.290118959]
 [1240.977335908 1700.019330127  285.942212661]
 [1229.236654162 1649.475755412  279.37529908 ]
 [1217.914976704 1598.948159139  272.133757261]
 [1206.68441319  1548.421465551  264.749390293]
 [1200.          1500.           250.         ]]","[[0.48089455066356335], 0.48089455066356335]"
4000,"[[1500.          2500.           250.         ]
 [1477.332269015 2435.660547516  255.6575323  ]
 [1457.407916923 2378.48459992   261.209943774]
 [1437.140142919 2322.149410392  268.12294391 ]
 [1416.650014986 2266.627407757  276.016766748]
 [1396.086058282 2211.887540871  284.475955143]
 [1375.624771604 2157.894499575  293.051012336]
 [1355.46955984  2104.607814042  301.263449492]
 [1335.846967516 2051.980861615  308.616062623]
 [1316.998693985 1999.959861115  314.610760977]
 [1299.167606584 1948.483020781  318.776386219]
 [1282.576266875 1897.480132237  320.707992789]
 [1267.398051925 1846.873047829  320.115936487]
 [1253.724337459 1796.577565019  316.877266911]
 [1241.535091498 1746.507141473  311.076077348]
 [1230.678685729 1696.578580077  303.023492129]
 [1220.854394021 1646.719891043  293.268919092]
 [1211.605559402 1596.881152596  282.589471646]
 [1202.479420115 1547.04342676   271.7179216  ]
 [1200.          1500.           250.         ]]","[[0.4823750687916335], 0.4823750687916335]"
5000,"[[1500.          2500.           250.         ]
 [1473.931915131 2432.731039124  260.169218078]
 [1452.145511783 2374.418656678  268.630285946]
 [1429.952202493 2317.158678317  278.742807503]
 [1407.516854485 2260.917141485  290.005385257]
 [1385.042132951 2205.655633586  301.866141928]
 [1362.769256754 2151.330231228  313.724829005]
 [1340.976457789 2097.890277561  324.939900482]
 [1319.973489891 2045.277045609  334.843274151]
 [1300.089949003 1993.422410055  342.766181443]
 [1281.654837666 1942.247771907  348.079547269]
 [1264.965398206 1891.663650203  350.25064118 ]
 [1250.245787043 1841.570531047  348.912780642]
 [1237.601322789 1791.861629209  343.936120751]
 [1226.979607651 1742.42800541   335.479480403]
 [1218.147497691 1693.166040055  324.009393519]
 [1210.676518579 1643.98732097   310.300644695]
 [1203.948776368 1594.831700875  295.39968122 ]
 [1197.376108109 1545.677093244  280.256231939]
 [1200.          1500.           250.         ]]","[[0.48373807756972087], 0.48373807756972087]"
6000,"[[1500.          2500.           250.         ]
 [1469.336939347 2429.787238156  266.860749078]
 [1445.100817343 2370.332341076  279.300128353]
 [1420.411390984 2312.143086164  293.646647689]
 [1395.486890083 2255.179594986  309.258519793]
 [1370.596084892 2199.396470706  325.424447598]
 [1346.059466991 2144.741394907  341.366076206]
 [1322.247182007 2091.153512724  356.247533382]
 [1299.571292335 2038.56168212   369.1960586  ]
 [1278.469106646 1986.882771149  379.338660012]
 [1259.37392505  1936.020357385  385.859591768]
 [1242.670664312 1885.864405583  388.080503971]
 [1228.637957846 1836.292696972  385.557262898]
 [1217.386122985 1787.174781098  378.17452108 ]
 [1208.808102807 1738.378821208  366.208455042]
 [1202.556630494 1689.781052129  350.33825324 ]
 [1198.039147439 1641.277636605  331.624360421]
 [1194.44660817  1592.799507029  311.429949083]
 [1191.042456278 1544.322267254  290.941375456]
 [1200.          1500.           250.         ]]","[[0.4849476055456839], 0.4849476055456839]"
7000,"[[1500.          2500.           250.         ]
 [1463.005766507 2426.817881246  276.710986745]
 [1435.465811592 2366.209376437  294.679556185]
 [1407.450759711 2307.082255944  314.761329532]
 [1379.245903167 2249.391467075  336.147226387]
 [1351.203419383 2193.085223237  357.933105409]
 [1323.744380855 2138.103167438  379.122186764]
 [1297.356205864 2084.37425678   398.637544344]
 [1272.581964022 2031.814485912  415.350635646]
 [1249.996698193 1980.324726523  428.133188975]
 [1230.165479869 1929.789201112  435.939234457]
 [1213.580007323 1880.075397033  437.918894   ]
 [1200.577437243 1831.036420833  433.552762144]
 [1191.257140782 1782.516632618  422.776374804]
 [1185.42147654  1734.36068381   406.050988178]
 [1182.559400243 1686.425165935  384.354847434]
 [1181.862008197 1638.59224375   359.120183959]
 [1182.2887321   1590.785637606  332.090518861]
 [1182.938238759 1542.979660109  304.713530871]
 [1200.          1500.           250.         ]]","[[0.48593402131746816], 0.48593402131746816]"
8000,"[[1500.          2500.           250.         ]
 [1453.963099051 2423.806258812  291.487607468]
 [1421.784373979 2362.025660452  317.407089607]
 [1389.145472648 2301.946135219  345.572764339]
 [1356.419568893 2243.518648938  374.967198888]
 [1324.069047529 2186.686002178  404.441248661]
 [1292.649281966 2131.380410804  432.715348498]
 [1262.805983806 2077.520703042  458.395273286]
 [1235.260602176 2025.009316789  480.011692429]
 [1210.776220122 1973.729527352  496.095010277]
 [1190.0958542   1923.543695005  505.295703137]
 [1173.849132839 1874.293701046  506.55074926 ]
 [1162.435610481 1825.804866937  499.274457868]
 [1155.912457059 1777.894128151  483.521731485]
 [1153.927654199 1730.381961261  460.057367547]
 [1155.723987527 1683.106370059  430.300562446]
 [1160.195551261 1635.937778232  396.187151614]
 [1166.012873102 1588.795085233  359.930800046]
 [1172.088590543 1541.652600631  323.272327212]
 [1200.          1500.           250.         ]]","[[0.4865423529650955], 0.4865423529650955]"
8365,"[[1500.          2500.           250.         ]
 [1449.645038187 2422.691743695  298.729873155]
 [1415.271686975 2360.476645112  328.461513831]
 [1380.456536016 2300.044233254  360.462293615]
 [1345.612392958 2241.344466743  393.623742958]
 [1311.251811799 2184.318544964  426.687789287]
 [1277.991991403 2128.896216884  458.247001241]
 [1246.55236885  2074.992650093  486.761449897]
 [1217.7383283   2022.50507682   510.60338679 ]
 [1192.401929787 1971.309729365  528.143647013]
 [1171.369934671 1921.260003312  537.891997655]
 [1155.334696912 1872.187211845  538.691287556]
 [1144.719132829 1823.905358781  529.937094778]
 [1139.550817398 1776.220596061  511.758146364]
 [1139.394523161 1728.944450846  485.079321976]
 [1143.370539884 1681.908647546  451.536479037]
 [1150.23470659  1634.980190552  413.29767286 ]
 [1158.532481085 1588.077036891  372.778658933]
 [1167.101968843 1541.173893618  331.837106316]
 [1200.          1500.           250.         ]]","[[0.3420496641690482, 0.43265788761580254, 0.48660393886183473], 0.4204371635488952]"
