Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1486.835514767 2452.641136581  249.971266447]
 [1473.67489547  2405.277178652  249.959063633]
 [1460.514659168 2357.91294673   249.948355247]
 [1447.354806932 2310.548388183  249.939180771]
 [1434.195338993 2263.183446183  249.931579667]
 [1421.036254548 2215.81805964   249.925590691]
 [1407.877551536 2168.452163292  249.921250906]
 [1394.719226353 2121.085688065  249.918594263]
 [1381.561273494 2073.718561855  249.917649513]
 [1368.403685102 2026.350711039  249.918437158]
 [1355.246450351 1978.982063167  249.92096483 ]
 [1342.089554607 1931.612551714  249.925220134]
 [1328.932978143 1884.24212454   249.931159068]
 [1315.776694045 1836.870759369  249.938686315]
 [1302.62066446  1789.498493138  249.947620182]
 [1289.464833655 1742.125477016  249.957631718]
 [1276.309118824 1694.75204899   249.968181781]
 [1263.153428748 1647.378597968  249.978749492]
 [1250.          1600.           250.         ]]","[[0.3765867663813965], 0.3765867663813965]"
100,"[[1500.          2500.           250.         ]
 [1486.180228409 2453.589554158  247.140776968]
 [1472.748493629 2406.668407386  245.92731702 ]
 [1459.355105156 2359.719662772  244.862928926]
 [1446.0001894   2312.738016082  243.951433276]
 [1432.683790515 2265.717758643  243.19664896 ]
 [1419.405851816 2218.65277167   242.602326972]
 [1406.166192943 2171.53653634   242.172054418]
 [1392.964481511 2124.36216991   241.909115172]
 [1379.800197346 2077.122504569  241.816286185]
 [1366.672586342 2029.810236804  241.89553571 ]
 [1353.580598831 1982.418195155  242.147566779]
 [1340.522803066 1934.939812802  242.571105569]
 [1327.497255017 1887.369969912  243.161746621]
 [1314.501284667 1839.706537803  243.909985644]
 [1301.53111315  1791.953305043  244.797722609]
 [1288.581147072 1744.125443992  245.792222076]
 [1275.643038524 1696.256633316  246.839992856]
 [1262.707521412 1648.385410691  247.889615219]
 [1250.          1600.           250.         ]]","[[0.379487364999845], 0.379487364999845]"
200,"[[1500.          2500.           250.         ]
 [1485.512785306 2454.551654506  244.309852171]
 [1471.80448608  2408.079557909  241.896591588]
 [1458.172972275 2361.551872307  239.780732065]
 [1444.618534446 2314.957910636  237.96965962 ]
 [1431.141302643 2268.286207504  236.470757733]
 [1417.741209547 2221.524510029  235.291279074]
 [1404.417944995 2174.659799564  234.438158722]
 [1391.170899272 2127.678364624  233.917741902]
 [1377.999091271 2080.56595808   233.735384249]
 [1364.901075347 2033.308093807  233.894857   ]
 [1351.874816404 1985.890578318  234.397443306]
 [1338.917513885 1938.300450277  235.240524119]
 [1326.025336371 1890.527658016  236.415276638]
 [1313.192985748 1842.568138629  237.902748123]
 [1300.412917234 1794.429651164  239.666883969]
 [1287.673903426 1746.142637042  241.642546879]
 [1274.959113165 1697.774199022  243.72361161 ]
 [1262.249729657 1649.400719972  245.808547013]
 [1250.          1600.           250.         ]]","[[0.3823279950731039], 0.3823279950731039]"
300,"[[1500.          2500.           250.         ]
 [1484.839990995 2455.517397855  241.506817893]
 [1470.852508907 2409.495892603  237.907218629]
 [1456.980341445 2363.390425323  234.752617297]
 [1443.223979577 2317.184853435  232.053714221]
 [1429.58367925  2270.861913126  229.821207289]
 [1416.059406559 2224.403208431  228.065605488]
 [1402.650769852 2177.789245779  226.796956288]
 [1389.356934709 2130.999544034  226.02444654 ]
 [1376.176515759 2084.012869137  225.755814045]
 [1363.107435788 2036.807675652  225.996468189]
 [1350.14673598  1989.362898137  226.748148424]
 [1337.290307626 1941.659351596  228.006817232]
 [1324.532486648 1893.682236376  229.759221029]
 [1311.865387404 1845.425741767  231.977015582]
 [1299.277711425 1796.901765069  234.606344514]
 [1286.752556732 1748.156091848  237.550016907]
 [1274.264475332 1699.288979132  240.650130718]
 [1261.784825398 1650.413993147  243.756290148]
 [1250.          1600.           250.         ]]","[[0.38508255139834613], 0.38508255139834613]"
400,"[[1500.          2500.           250.         ]
 [1484.162054799 2456.486346423  238.731234485]
 [1469.892874612 2410.916760944  233.95854509 ]
 [1455.777625711 2365.234469576  229.777728412]
 [1441.817034329 2319.417807142  226.202552096]
 [1428.011520629 2273.443675616  223.246782542]
 [1414.361126227 2227.287532793  220.923943979]
 [1400.865424123 2180.923440402  219.246964671]
 [1387.523405447 2134.324211175  218.227656804]
 [1374.333334731 2087.461719719  217.875946364]
 [1361.292560597 2040.307486297  218.198717454]
 [1348.397259727 1992.833723543  219.198042186]
 [1335.642073612 1945.01519158   220.868390568]
 [1323.019558322 1896.832522045  223.192064092]
 [1310.519279845 1848.278334712  226.131385359]
 [1298.126197534 1799.368819437  229.614855402]
 [1285.817694432 1750.16516148   233.513589537]
 [1273.559574312 1700.800490413  237.618762067]
 [1261.313106378 1651.424923734  241.732300107]
 [1250.          1600.           250.         ]]","[[0.38775462553995854], 0.38775462553995854]"
500,"[[1500.          2500.           250.         ]
 [1483.479180082 2457.458103203  235.982636937]
 [1468.9258868   2412.341573366  230.049879787]
 [1454.565226369 2367.083233553  224.855158218]
 [1440.39819377  2321.6558342    220.415064403]
 [1426.425410066 2276.030412798  216.746191809]
 [1412.647032629 2230.176283088  213.864843341]
 [1399.062643146 2184.061097097  211.78660084 ]
 [1385.671106256 2137.651028785  210.52568947 ]
 [1372.470388117 2090.911159607  210.094032631]
 [1359.457318092 2043.806201607  210.499827921]
 [1346.627265111 1996.301794883  211.745357549]
 [1333.973676934 1948.366810884  213.823525193]
 [1321.487380639 1899.977486876  216.71217328 ]
 [1309.155431577 1851.12504327   220.364351115]
 [1296.959057705 1801.83010402   224.691081762]
 [1284.869886975 1752.169292055  229.532155569]
 [1272.844846056 1702.308318788  234.628668661]
 [1260.834861665 1652.433249636  239.736001893]
 [1250.          1600.           250.         ]]","[[0.3903477251477995], 0.3903477251477995]"
600,"[[1500.          2500.           250.         ]
 [1482.791564089 2458.432308567  233.260540637]
 [1467.951839945 2413.76979618   226.180502036]
 [1453.34353265  2368.936019715  219.983960027]
 [1438.967938089 2323.898088425  214.690092756]
 [1424.825913342 2278.621150199  210.318083864]
 [1410.917769952 2233.068381808  206.886783093]
 [1397.2431403   2187.201064846  204.414203308]
 [1383.80080826  2140.978805147  202.916774659]
 [1370.588490973 2094.359991215  202.408230945]
 [1357.602550998 2047.302653479  202.897924912]
 [1344.837603847 1999.76600773   204.388228129]
 [1332.285957359 1951.71319993   206.870404986]
 [1319.936758534 1903.116242126  210.317825275]
 [1307.774588382 1853.965117469  214.674326503]
 [1295.77695354  1804.285013487  219.833622959]
 [1283.909687152 1754.16801301   225.604555351]
 [1272.120712724 1703.812112171  231.678976531]
 [1260.350371315 1653.438748576  237.76679771 ]
 [1250.          1600.           250.         ]]","[[0.39286525818115325], 0.39286525818115325]"
700,"[[1500.          2500.           250.         ]
 [1482.099397859 2459.408637072  230.564446389]
 [1466.971019251 2415.20094679   222.349669182]
 [1452.112921534 2370.792198133  215.163157674]
 [1437.526732368 2326.143807103  209.026441695]
 [1423.213578445 2281.215011655  203.961062815]
 [1409.173962151 2235.962863161  199.988190637]
 [1395.407606594 2190.342315842  197.128051419]
 [1381.913258457 2144.306480844  195.399076999]
 [1368.688432923 2097.807155431  194.816628765]
 [1355.729075825 2050.795815041  195.391059674]
 [1343.029101225 2003.22539779   197.124712368]
 [1330.579728622 1955.053483977  200.007140482]
 [1318.368471926 1906.248024209  204.00722863 ]
 [1306.377472669 1856.797918538  209.059665687]
 [1294.580525552 1806.733036216  215.041030114]
 [1282.937629693 1756.160928157  221.72959272 ]
 [1271.387582423 1705.311573853  228.76878504 ]
 [1259.859906179 1654.441233875  235.824073597]
 [1250.          1600.           250.         ]]","[[0.39531052138984424], 0.39531052138984424]"
800,"[[1500.          2500.           250.         ]
 [1481.402866197 2460.386794487  227.893844768]
 [1465.983700617 2416.634589236  218.556623119]
 [1450.873757694 2372.651200571  210.391754192]
 [1436.075026501 2328.392303624  203.422889501]
 [1421.588935469 2283.811210557  197.673700984]
 [1407.416212806 2238.858862992  193.167456137]
 [1393.556710487 2193.483934211  189.926382068]
 [1380.009179501 2147.633116439  187.970713974]
 [1366.770977897 2101.251718459  187.317262565]
 [1353.837682557 2054.284786938  187.977229932]
 [1341.202555751 2006.67912697   189.952814432]
 [1328.855778036 1958.386909367  193.231789468]
 [1316.783275324 1909.372181578  197.778543317]
 [1304.964783111 1859.622906974  203.518681023]
 [1293.370392881 1809.173744045  210.311821163]
 [1281.954231095 1758.147707482  217.906046955]
 [1270.645849114 1706.806456445  225.897175722]
 [1259.363727813 1655.44055058   233.907205128]
 [1250.          1600.           250.         ]]","[[0.3976866923378038], 0.3976866923378038]"
900,"[[1500.          2500.           250.         ]
 [1480.702147695 2461.366515027  225.248219859]
 [1464.990150662 2418.070330053  214.800595899]
 [1449.626393534 2374.512514972  205.66873929 ]
 [1434.613255235 2330.642960643  197.878197501]
 [1419.952496649 2286.409041719  191.454550023]
 [1405.645105157 2241.755609453  186.422945339]
 [1391.691097912 2196.62510558   182.807404105]
 [1378.089269692 2150.957881087  180.629771714]
 [1364.836864095 2104.692859681  179.908134759]
 [1351.92913458  2057.768784694  180.654397574]
 [1339.358739048 2010.126470553  182.870502196]
 [1327.114866379 1961.712830893  186.54237469 ]
 [1315.181897704 1912.488162736  191.629897481]
 [1303.537194536 1862.439631643  198.049658182]
 [1292.147153227 1811.606782924  205.644493726]
 [1280.959989607 1760.128079694  214.13268298 ]
 [1269.895892642 1708.296556351  223.063219838]
 [1258.862088485 1656.436571909  232.015562273]
 [1250.          1600.           250.         ]]","[[0.39999682434271927], 0.39999682434271927]"
