Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1515.850969041 2436.798264177   99.990260092]
 [1531.662936039 2373.622710597   99.986697501]
 [1547.469861075 2310.449950159   99.983933479]
 [1563.272109499 2247.279936791   99.981910159]
 [1579.070061477 2184.112615073   99.980567329]
 [1594.86411076  2120.947918984   99.979842625]
 [1610.6546629   2057.785770492   99.979671815]
 [1626.442132786 1994.626077931   99.979989185]
 [1642.226941321 1931.468734171   99.980728072]
 [1658.00951103  1868.313614508   99.981821555]
 [1673.790260333 1805.160574282   99.983203361]
 [1689.569596169 1742.009446149   99.984809038]
 [1705.347904556 1678.860036995   99.986577447]
 [1721.125538613 1615.712124469   99.98845266 ]
 [1736.902803457 1552.565453179   99.990386351]
 [1752.679937337 1489.419730859   99.992340784]
 [1768.457088616 1426.274625876   99.994292461]
 [1784.234291044 1363.129774663   99.996236037]
 [1800.          1300.           100.         ]]","[[0.3372137668327313], 0.3372137668327313]"
100,"[[1500.          2500.           100.         ]
 [1522.009477128 2432.421871269   99.063869563]
 [1540.078894715 2367.481904935   98.726030666]
 [1557.638261778 2302.823771314   98.467190821]
 [1574.723502759 2238.44330979    98.281176873]
 [1591.372557826 2174.335232825   98.161561512]
 [1607.62516032  2110.493010381   98.101703117]
 [1623.522552034 2046.908741595   98.094794588]
 [1639.107126075 1983.573011292   98.133922672]
 [1654.421984457 1920.474728455   98.212139705]
 [1669.510394078 1857.600943254   98.322550312]
 [1684.415120249 1794.93663877    98.458416364]
 [1699.177611061 1732.464493191   98.613284523]
 [1713.836998578 1670.164608528   98.78114204 ]
 [1728.428873953 1608.014203657   98.95660819 ]
 [1742.983784087 1545.987276458   99.135170828]
 [1757.525392422 1484.0542656     99.31347993 ]
 [1772.068275652 1422.181857464   99.489710404]
 [1786.615640344 1360.333831151   99.663983215]
 [1800.          1300.           100.         ]]","[[0.33815313348461656], 0.33815313348461656]"
200,"[[1500.          2500.           100.         ]
 [1528.374449328 2427.925986007   98.200055942]
 [1548.786721119 2361.170024576   97.559608649]
 [1568.16669126  2294.98300169    97.075558291]
 [1586.584887753 2229.357559327   96.734794919]
 [1604.117014947 2164.283677786   96.523653616]
 [1620.843309548 2099.748457402   96.428040667]
 [1636.847743974 2035.735887942   96.433578344]
 [1652.217068616 1972.226600569   96.525768935]
 [1667.039680945 1909.197595767   96.690179507]
 [1681.404303345 1846.621939078   96.912650212]
 [1695.398442527 1784.468415137   97.179530734]
 [1709.106591079 1722.701129536   97.477952028]
 [1722.608115683 1661.27904843    97.796143728]
 [1735.974757178 1600.155469715   98.123811928]
 [1749.267647239 1539.277434577   98.45259765 ]
 [1762.53373674  1478.585143112   98.776643637]
 [1775.801597777 1418.011679111   99.093305569]
 [1789.07724182  1357.48490426    99.404034042]
 [1800.          1300.           100.         ]]","[[0.33912106988827506], 0.33912106988827506]"
300,"[[1500.          2500.           100.         ]
 [1534.888731783 2423.350191426   97.402558747]
 [1557.708556069 2354.742362092   96.491882424]
 [1578.961021642 2286.996146581   95.813591247]
 [1598.749792938 2220.102053359   95.346898545]
 [1617.188125075 2154.045953744   95.070103436]
 [1634.397603365 2088.808764079   94.96085865 ]
 [1650.506588214 2024.366136582   94.996467295]
 [1665.648378789 1960.688150078   95.154204239]
 [1679.959106883 1897.738987968   95.411659343]
 [1693.575364064 1835.476587283   95.747102382]
 [1706.63155     1773.852239705   96.139873337]
 [1719.25690759  1712.810123715   96.570806758]
 [1731.572181523 1652.286747858   97.022705341]
 [1743.685802493 1592.210291996   97.480885965]
 [1755.689464358 1532.499858306   97.933831901]
 [1767.652946392 1473.064731823   98.373999347]
 [1779.618145287 1413.804130568   98.798848407]
 [1791.593384897 1354.610350621   99.212199183]
 [1800.          1300.           100.         ]]","[[0.34010924154794286], 0.34010924154794286]"
400,"[[1500.          2500.           100.         ]
 [1541.557286422 2418.689889126   96.665745536]
 [1566.851424994 2348.192212383   95.514545892]
 [1590.029674629 2278.854715675   94.670492581]
 [1611.227201009 2210.666951141   94.104402567]
 [1630.594550797 2143.611381439   93.785748113]
 [1648.295586574 2077.662953232   93.683131218]
 [1664.504905009 2012.788729914   93.764798432]
 [1679.404802893 1948.947569483   93.999180421]
 [1693.181860191 1886.08982485    94.355443514]
 [1706.02319864  1824.157036478   94.804045877]
 [1718.112448667 1763.081581829   95.317298612]
 [1729.625417789 1702.78624363    95.869941685]
 [1740.72540301  1643.183661111   96.439755999]
 [1751.558032174 1584.17564016    97.008246337]
 [1762.245463845 1525.652335773   97.561446453]
 [1772.879753021 1467.491446432   98.090920469]
 [1783.515356369 1409.558092362   98.595073566]
 [1794.162330539 1351.709409699   99.080973335]
 [1800.          1300.           100.         ]]","[[0.3411187766227219], 0.3411187766227219]"
500,"[[1500.          2500.           100.         ]
 [1548.385800066 2413.940096431   95.98433884 ]
 [1576.22340222  2341.512308166   94.619819554]
 [1601.382374939 2270.549506952   93.636155295]
 [1624.027555997 2201.041593719   92.995063727]
 [1644.346468054 2132.968410885   92.656401963]
 [1662.546272118 2066.299182496   92.578923196]
 [1678.849866276 2000.992104597   92.721087078]
 [1693.491286009 1936.994064585   93.041887535]
 [1706.710582164 1874.240450403   93.501667177]
 [1718.748339528 1812.654996119   94.062898232]
 [1729.839954364 1752.149601267   94.69092467 ]
 [1740.209719273 1692.624058513   95.35467757 ]
 [1750.064676834 1633.965629822   96.027394694]
 [1759.588110269 1576.048430956   96.687395593]
 [1768.932455288 1518.732638272   97.318986998]
 [1778.211386007 1461.863702213   97.913604822]
 [1787.491057373 1405.272450376   98.471355983]
 [1796.782597315 1348.781324517   99.003278245]
 [1800.          1300.           100.         ]]","[[0.342150897553049], 0.342150897553049]"
600,"[[1500.          2500.           100.         ]
 [1555.380804093 2409.095393643   95.353405654]
 [1585.833786079 2334.694742559   93.800435438]
 [1613.030371466 2262.070508399   92.701143635]
 [1637.163016126 2191.214391049   92.007458601]
 [1658.455833724 2122.104502194   91.668831219]
 [1677.16040754  2054.70462788    91.633361139]
 [1693.550249538 1988.963786015   91.84899339 ]
 [1707.914207992 1924.816048535   92.264715095]
 [1720.54917529  1862.180563553   92.831692245]
 [1731.752431517 1800.96168658    93.504306854]
 [1741.813882372 1741.049115082   94.241081839]
 [1751.008328098 1682.317918977   95.00551082 ]
 [1759.587754714 1624.628372221   95.766839705]
 [1767.7734919   1567.825523235   96.500875797]
 [1775.747958932 1511.738518412   97.190930332]
 [1783.64567856  1456.179914573   97.829039633]
 [1791.543543145 1400.946095828   98.417683871]
 [1799.453014896 1345.825341619   98.972444704]
 [1800.          1300.           100.         ]]","[[0.3432069509012173], 0.3432069509012173]"
700,"[[1500.          2500.           100.         ]
 [1562.549813885 2404.149860474   94.768349232]
 [1595.693302942 2327.730875742   93.049625508]
 [1624.986694746 2253.406779411   91.856678976]
 [1650.647747508 2181.172685674   91.130967534]
 [1672.936695122 2111.005981551   90.810735949]
 [1692.150781262 2042.865343028   90.832612427]
 [1708.616727497 1976.690260681   91.133297393]
 [1722.68165025  1912.401034369   91.651221961]
 [1734.703047481 1849.899134078   92.328071785]
 [1745.038457056 1789.06777803    93.110108635]
 [1754.035257517 1729.772556442   93.949269133]
 [1762.020875222 1671.861931301   94.804068954]
 [1769.293424986 1615.167468301   95.640385241]
 [1776.112586728 1559.503710036   96.432228211]
 [1782.690346954 1504.667706132   97.162648554]
 [1789.181183233 1450.438497029   97.82497148 ]
 [1795.671664382 1396.577924098   98.424635501]
 [1802.172782215 1342.840710252   98.98219708 ]
 [1800.          1300.           100.         ]]","[[0.3442884406463885], 0.3442884406463885]"
800,"[[1500.          2500.           100.         ]
 [1569.901493899 2399.096999043   94.224902927]
 [1605.814348755 2320.61122182    92.361113242]
 [1637.266461639 2244.546306914   91.094630064]
 [1664.4982712   2170.902587226   90.355764165]
 [1687.805554621 2099.657866317   90.070738678]
 [1707.532581651 2030.766088316   90.163871858]
 [1724.062205426 1964.156821353   90.559881852]
 [1737.803704537 1899.735504577   91.186113967]
 [1749.1793931   1837.384300333   91.974521795]
 [1758.610994242 1776.96331567    92.863296513]
 [1766.506553795 1718.311923545   93.798117266]
 [1773.248329731 1661.249924729   94.733072287]
 [1779.18171818  1605.578340062   95.631363945]
 [1784.604943324 1551.07970714    96.465958377]
 [1789.759002314 1497.517902153   97.220378052]
 [1794.817301498 1444.637857304   97.889880216]
 [1799.874925516 1392.166832181   98.483359021]
 [1804.941532643 1339.826680619   99.026639881]
 [1800.          1300.           100.         ]]","[[0.34539706662009734], 0.34539706662009734]"
900,"[[1500.          2500.           100.         ]
 [1577.445856016 2393.929639974   93.719125831]
 [1616.211279324 2313.325310782   91.729108002]
 [1649.88724153  2235.475829696   90.407507187]
 [1678.73388001  2160.388770206   89.672810079]
 [1703.08180658  2088.043651268   89.438379203]
 [1723.323825745 2018.39012207    89.615355113]
 [1739.902222155 1951.347377985   90.115722161]
 [1753.292838228 1886.804751956   90.855228247]
 [1763.987524053 1824.62324437    91.755899076]
 [1772.476519863 1764.637628044   92.747991479]
 [1779.231975049 1706.658716347   93.771356619]
 [1784.693259531 1650.475410126   94.776300199]
 [1789.25414627  1595.856225633   95.724113699]
 [1793.251462982 1542.550137259   96.587505166]
 [1796.954502414 1490.28676824    97.35119199 ]
 [1800.554433261 1438.776391075   98.012955817]
 [1804.153597554 1387.71171445    98.585554526]
 [1807.7594091   1336.782500987   99.100245816]
 [1800.          1300.           100.         ]]","[[0.3465347702814582], 0.3465347702814582]"
