Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1499.99600854  2463.157911629  250.013098933]
 [1499.994284004 2426.315761471  250.018533015]
 [1499.992752685 2389.473583342  250.023223992]
 [1499.991423522 2352.631383092  250.027172681]
 [1499.990305097 2315.789166712  250.030380344]
 [1499.989405589 2278.946940352  250.03284879 ]
 [1499.9887327   2242.104710336  250.034580505]
 [1499.98829356  2205.262483191  250.035578849]
 [1499.988094601 2168.420265669  250.03584834 ]
 [1499.988141362 2131.578064789  250.03539508 ]
 [1499.988438208 2094.735887873  250.034227421]
 [1499.988987868 2057.89374259   250.032357033]
 [1499.98979069  2021.051636981  250.029800687]
 [1499.99084333  1984.209579427  250.026583368]
 [1499.992136388 1947.367578387  250.022743889]
 [1499.993649966 1910.525641437  250.018345339]
 [1499.995345474 1873.683771899  250.013494067]
 [1499.997152777 1836.841957413  250.008368664]
 [1500.          1800.           250.         ]]","[[0.38800494498683796], 0.38800494498683796]"
100,"[[1500.          2500.           250.         ]
 [1499.602705862 2463.158688495  251.306978437]
 [1499.431144567 2426.311663108  251.848959698]
 [1499.2788561   2389.461866048  252.316678662]
 [1499.146719781 2352.609890642  252.710236534]
 [1499.035580383 2315.756344122  253.029780885]
 [1498.946242643 2278.901849059  253.275515455]
 [1498.879464185 2242.047045143  253.447713764]
 [1498.835946074 2205.192591398  253.54673846 ]
 [1498.816319705 2168.339168921  253.573069598]
 [1498.821127845 2131.487484194  253.527347158]
 [1498.850796031 2094.638272919  253.410437021]
 [1498.90558745  2057.792303895  253.223536933]
 [1498.985528419 2020.950381354  252.968353251]
 [1499.090279368 1984.113340728  252.64740783 ]
 [1499.218901202 1947.282022415  252.264592142]
 [1499.36941825  1910.457174075  251.826195001]
 [1499.538011345 1873.639113707  251.342770128]
 [1499.717743167 1836.826587555  250.832009191]
 [1500.          1800.           250.         ]]","[[0.38828747133055946], 0.38828747133055946]"
200,"[[1500.          2500.           250.         ]
 [1499.209142494 2463.157665766  252.608011257]
 [1498.86781746  2426.304846499  253.689063087]
 [1498.564939463 2389.44653559   254.621688946]
 [1498.302238079 2352.583936618  255.406131424]
 [1498.081375269 2315.718280456  256.042729537]
 [1497.903934165 2278.850827887  256.531938324]
 [1497.771404715 2241.982872896  256.874355989]
 [1497.685164637 2205.115746789  257.070762461]
 [1497.646453113 2168.250823323  257.122175664]
 [1497.656332931 2131.389524929  257.029936003]
 [1497.715633547 2094.533329886  256.795837285]
 [1497.82486154  2057.683779479  256.422336671]
 [1497.984053055 2020.842481866  255.912904307]
 [1498.192518865 1984.011102548  255.272629318]
 [1498.44838359  1947.191310484  254.509312019]
 [1498.747725061 1910.384580971  253.635486269]
 [1499.082985591 1873.591520939  252.672093335]
 [1499.44044275  1836.809587725  251.654180792]
 [1500.          1800.           250.         ]]","[[0.38855614330246474], 0.38855614330246474]"
300,"[[1500.          2500.           250.         ]
 [1498.81929298  2463.154815819  253.903014785]
 [1498.309993535 2426.295323672  255.520185469]
 [1497.858217034 2389.427671924  256.914866901]
 [1497.466514316 2352.553691562  258.087484464]
 [1497.13733699  2315.675253754  259.038613901]
 [1496.873020261 2278.794273375  259.76901058 ]
 [1496.675761102 2241.912713498  260.27965    ]
 [1496.547589468 2205.032591096  260.571785297]
 [1496.490328747 2168.155984186  260.647031059]
 [1496.505539073 2131.285040538  260.507489091]
 [1496.59443239  2094.421987689  260.155943054]
 [1496.757739212 2057.569142762  259.596170242]
 [1496.995489587 2020.72891709   258.833460014]
 [1497.306635396 1983.903800353  257.875510968]
 [1497.688368889 1947.096277689  256.734045235]
 [1498.134851635 1910.308531609  255.427793104]
 [1498.634868163 1873.541428886  253.987914368]
 [1499.168060676 1836.79110334   252.466480306]
 [1500.          1800.           250.         ]]","[[0.3888082348873655], 0.3888082348873655]"
400,"[[1500.          2500.           250.         ]
 [1498.433138798 2463.150128685  255.191908455]
 [1497.757645243 2426.283079789  257.342206793]
 [1497.158652578 2389.405255637  259.196054739]
 [1496.639503994 2352.519132006  260.754103089]
 [1496.203413266 2315.627237257  262.017210973]
 [1495.853441389 2278.732156455  262.986484575]
 [1495.592467093 2241.836536744  263.663330717]
 [1495.423148181 2204.943094265  264.049532895]
 [1495.347868706 2168.054622917  264.147362095]
 [1495.368663585 2131.17400511   263.959742946]
 [1495.487106009 2094.30422411   263.490510703]
 [1495.704131331 2057.448375896  262.744822475]
 [1496.019748143 2020.609673773  261.729840201]
 [1496.432541024 1983.791425186  260.455910925]
 [1496.93877481  1946.996918545  258.938687268]
 [1497.530726031 1910.229022778  257.203042679]
 [1498.193602145 1873.488835414  255.290183905]
 [1498.900557241 1836.771132702  253.268877426]
 [1500.          1800.           250.         ]]","[[0.38904396964243687], 0.38904396964243687]"
500,"[[1500.          2500.           250.         ]
 [1498.05065986  2463.14359515   256.474614844]
 [1497.210742701 2426.268101135  259.15501171 ]
 [1496.466206771 2389.379268803  261.465100905]
 [1495.821158798 2352.480236316  263.405802456]
 [1495.279547323 2315.574206356  264.978306902]
 [1494.845132914 2278.664450502  266.184123158]
 [1494.521450833 2241.754315125  267.025144762]
 [1494.311762397 2204.847229135  267.503743926]
 [1494.218988862 2167.946713948  267.622908628]
 [1494.245617478 2131.056395822  267.386448131]
 [1494.393561673 2094.180019993  266.799310756]
 [1494.663942898 2057.321463975  265.868092003]
 [1495.056733503 2020.484741391  264.601877648]
 [1495.570143152 1983.673970513  263.013698932]
 [1496.199515219 1946.89322961   261.123143407]
 [1496.935273301 1910.146052883  258.961169988]
 [1497.759128377 1873.43373956   256.578858534]
 [1498.63789117  1836.749674823  254.061346025]
 [1500.          1800.           250.         ]]","[[0.38926358161923985], 0.38926358161923985]"
600,"[[1500.          2500.           250.         ]
 [1497.671834558 2463.135206745  257.75105971 ]
 [1496.669253749 2426.250375116  260.958489623]
 [1495.780837278 2389.34969497   263.721860144]
 [1495.011426704 2352.436984674  266.042405523]
 [1494.365678027 2315.51613858   267.921697078]
 [1493.848025251 2278.591131317  269.361699759]
 [1493.462635031 2241.666023799  270.364850553]
 [1493.213347935 2204.744971406  270.934169886]
 [1493.103599053 2167.832234706  271.073424121]
 [1493.136305677 2130.932192894  270.78736929 ]
 [1493.313700687 2094.049359198  270.082127899]
 [1493.637073273 2057.188394984  268.965791247]
 [1494.106345311 2020.354112089  267.449418044]
 [1494.719344723 1983.551432165  265.548756256]
 [1495.470500304 1946.785209438  263.287328688]
 [1496.348415621 1910.059621908  260.702117793]
 [1497.331385554 1873.376141503  257.853900709]
 [1498.380019688 1836.726729411  254.843864129]
 [1500.          1800.           250.         ]]","[[0.38946731471942675], 0.38946731471942675]"
700,"[[1500.          2500.           250.         ]
 [1497.296639807 2463.124955749  259.02117201 ]
 [1496.133144026 2426.229890243  262.752534725]
 [1495.102498851 2389.316519151  265.966193548]
 [1494.210252091 2352.389359061  268.663743113]
 [1493.461740012 2315.453013573  270.847186197]
 [1492.862044029 2278.512177095  272.518998465]
 [1492.415937136 2241.571640563  273.682218376]
 [1492.127814998 2204.636299606  274.340575154]
 [1492.001603296 2167.711165568  274.498675696]
 [1492.040627232 2130.801379552  274.162285168]
 [1492.247418615 2093.912228547  273.338760971]
 [1492.623416392 2057.049159745  272.037746369]
 [1493.168478294 2020.217780633  270.272319909]
 [1493.880044412 1983.423808292  268.060975607]
 [1494.751636743 1946.672858529  265.431167806]
 [1495.770072431 1909.969731376  262.425836553]
 [1496.910310322 1873.316042534  259.115278715]
 [1498.126898578 1836.702296846  255.616413889]
 [1500.          1800.           250.         ]]","[[0.3896554220454096], 0.3896554220454096]"
800,"[[1500.          2500.           250.         ]
 [1496.925051097 2463.11283517   260.284883931]
 [1495.602377038 2426.206636124  264.537046031]
 [1494.431143422 2389.279727802  268.197968601]
 [1493.417575859 2352.337343239  271.269653959]
 [1492.567663826 2315.384813069  273.754588319]
 [1491.887110239 2278.427568401  275.655814073]
 [1491.381269512 2241.471145819  276.97703043 ]
 [1491.055068371 2204.52119505   277.722737035]
 [1490.91289999  2167.583489819  277.898444147]
 [1490.958475543 2130.663941968  277.510988608]
 [1491.194605508 2093.768617777  276.569022933]
 [1491.622860999 2056.903751861  275.083797218]
 [1492.243022473 2020.075744349  273.070454519]
 [1493.052136834 1983.291099303  270.550261038]
 [1494.042827875 1946.556179279  267.554595022]
 [1495.200160562 1909.876384303  264.132284353]
 [1496.495837379 1873.253445021  260.362966606]
 [1497.878482255 1836.676378162  256.378981553]
 [1500.          1800.           250.         ]]","[[0.38982816524848146], 0.38982816524848146]"
900,"[[1500.          2500.           250.         ]
 [1496.557042536 2463.098838744  261.542130897]
 [1495.076914227 2426.180603446  266.311927402]
 [1493.766720194 2389.239308808  270.417059207]
 [1492.633335548 2352.280922727  273.859984741]
 [1491.683376066 2315.311520861  276.643726905]
 [1490.923140407 2278.337288136  278.771952127]
 [1490.358539626 2241.364522533  280.249080859]
 [1489.995007625 2204.3996418    281.080445776]
 [1489.837382139 2167.449193601  281.272523941]
 [1489.889738588 2130.519869216  280.833286524]
 [1490.155146139 2093.618519473  279.772740813]
 [1490.635290873 2056.752167651  278.103797241]
 [1491.329863388 2019.928003058  275.843705794]
 [1492.235512733 1983.153307803  273.016527834]
 [1493.343973874 1946.435175929  269.657554058]
 [1494.638594383 1909.779585158  265.821426816]
 [1496.087899574 1873.18835238   261.596944156]
 [1497.634723828 1836.648975022  257.131557419]
 [1500.          1800.           250.         ]]","[[0.3899858138767357], 0.3899858138767357]"
