Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.205322642 2447.374698865  250.026991273]
 [1468.413905135 2394.74550111   250.037890525]
 [1452.622889897 2342.115832656  250.047073453]
 [1436.832249404 2289.485720355  250.054557772]
 [1421.041955922 2236.855191965  250.060368043]
 [1405.25198148  2184.224276237  250.064537188]
 [1389.462297821 2131.59300299   250.067108298]
 [1373.672876357 2078.961403178  250.068136758]
 [1357.883688152 2026.329508923  250.067692609]
 [1342.094703933 1973.697353462  250.065862949]
 [1326.305894237 1921.064970948  250.062753891]
 [1310.51722977  1868.432396017  250.058491181]
 [1294.728682149 1815.799662999  250.053218049]
 [1278.940225207 1763.166804711  250.047088598]
 [1263.151836803 1710.533851     250.040256324]
 [1247.363500465 1657.900827699  250.032862627]
 [1231.575204581 1605.267757434  250.025041861]
 [1215.786935    1552.634663547  250.016970594]
 [1200.          1500.           250.         ]]","[[0.4334372379324461], 0.4334372379324461]"
100,"[[1500.          2500.           250.         ]
 [1483.681555645 2448.001494012  252.700880019]
 [1467.693750071 2395.610447903  253.791450863]
 [1451.746650521 2343.172017915  254.710086016]
 [1435.83759935  2290.688830357  255.458516334]
 [1419.963886649 2238.163624469  256.039191725]
 [1404.122747756 2185.599259689  256.455432822]
 [1388.311360638 2132.998722233  256.711611219]
 [1372.526844032 2080.365129598  256.813357686]
 [1356.766258171 2027.701730442  256.767790622]
 [1341.026611769 1975.01189565   256.583742678]
 [1325.304881826 1922.299093964  256.27193775 ]
 [1309.598057134 1869.566842935  255.845029916]
 [1293.903220807 1816.818624827  255.317366764]
 [1278.217686574 1764.057762693  254.70432107 ]
 [1262.539183355 1711.287274145  254.021166018]
 [1246.866013735 1658.509771384  253.281987623]
 [1231.196963183 1605.727546602  252.500256323]
 [1215.530557165 1552.94296211   251.693705892]
 [1200.          1500.           250.         ]]","[[0.4389431905525894], 0.4389431905525894]"
200,"[[1500.          2500.           250.         ]
 [1483.135130246 2448.645231566  255.404784329]
 [1466.940980631 2396.499579996  257.586976882]
 [1450.829217627 2344.258524521  259.424696388]
 [1434.794719479 2291.927198685  260.921331162]
 [1418.83219497  2239.511007405  262.081777873]
 [1402.936180422 2187.015639533  262.912745498]
 [1387.101037877 2134.447077868  263.423112273]
 [1371.320956558 2081.811603493  263.624332598]
 [1355.589961717 2029.115789202  263.530876241]
 [1339.901938555 1976.366473415  263.160653805]
 [1324.250684591 1923.570701539  262.535332378]
 [1308.630011826 1870.73561698   261.680368307]
 [1293.03392769  1817.868282772  260.624493956]
 [1277.456920556 1764.975427066  259.398370396]
 [1261.894332901 1712.063150917  258.032388023]
 [1246.342668003 1659.136736617  256.554614044]
 [1230.799387298 1606.200828868  254.992061338]
 [1215.261422103 1553.26020785   253.380342073]
 [1200.          1500.           250.         ]]","[[0.44450355008530124], 0.44450355008530124]"
300,"[[1500.          2500.           250.         ]
 [1482.571153342 2449.299585764  258.110935152]
 [1466.162605238 2397.404164474  261.385418784]
 [1449.87910852  2345.364680464  264.142307654]
 [1433.713273425 2293.188655576  266.38658716 ]
 [1417.657357048 2240.884087915  268.125612463]
 [1401.703261592 2188.459467717  269.369563636]
 [1385.842536888 2135.923787321  270.131973741]
 [1370.066390833 2083.28654028   270.430322609]
 [1354.365714494 2030.557701394  270.286666946]
 [1338.73113383  1977.747674734  269.728235361]
 [1323.153108192 1924.867190449  268.787844403]
 [1307.622106711 1871.92712493   267.503882501]
 [1292.128903318 1818.938218413  265.919485417]
 [1276.665023353 1765.910684112  264.080505926]
 [1261.223307904 1712.853771126  262.032294295]
 [1245.798357688 1659.775489605  259.816800185]
 [1230.386198605 1606.682897181  257.474652159]
 [1214.98204897  1553.583246     255.059468575]
 [1200.          1500.           250.         ]]","[[0.45005854398165157], 0.45005854398165157]"
400,"[[1500.          2500.           250.         ]
 [1481.989548961 2449.964496454  260.818557603]
 [1465.358515767 2398.324109329  265.185621999]
 [1448.896192026 2346.490359633  268.861403547]
 [1432.593118281 2294.47303894   271.852437714]
 [1416.439230164 2242.28266741   274.168564968]
 [1400.42385949  2189.930510836  275.823534209]
 [1384.535744858 2137.428586828  276.835694209]
 [1368.763057301 2084.789653088  277.228760163]
 [1353.093450574 2032.027166572  277.032612777]
 [1337.514152445 1979.15519634   276.284032396]
 [1322.012123626 1926.188265211  275.027177592]
 [1306.574324267 1873.141088233  273.313480372]
 [1291.188138282 1820.028177061  271.200480856]
 [1275.841991828 1766.863307821  268.749116119]
 [1260.526110061 1713.658941065  266.019538483]
 [1245.233086557 1660.42587244   263.067487317]
 [1229.957398397 1607.173632894  259.947280451]
 [1214.692433138 1553.911999039  256.730652989]
 [1200.          1500.           250.         ]]","[[0.4556040658300377], 0.4556040658300377]"
500,"[[1500.          2500.           250.         ]
 [1481.390262033 2450.639891554  263.526881905]
 [1464.52863517  2399.259304867  268.98643996 ]
 [1447.880377685 2347.635412875  273.580479364]
 [1431.434160586 2295.780158938  277.317052296]
 [1415.177728437 2243.706515751  280.208526581]
 [1399.097904805 2191.428501281  282.272332515]
 [1383.180614998 2138.961177029  283.531807658]
 [1367.410933774 2086.32061934   284.017119739]
 [1351.773170622 2033.523849609  283.766210926]
 [1336.251013256 1980.588702183  282.825639693]
 [1320.827761944 1927.533600031  281.251084933]
 [1305.48670213  1874.377200829  279.107115632]
 [1290.211672789 1821.137879515  276.465660526]
 [1274.987866373 1767.833050847  273.402624058]
 [1259.802777936 1714.478449089  269.99280314 ]
 [1244.646888056 1661.087712874  266.305639915]
 [1229.513010175 1607.672906698  262.409214503]
 [1214.392584778 1554.246382391  258.393471788]
 [1200.          1500.           250.         ]]","[[0.4611360845328976], 0.4611360845328976]"
600,"[[1500.          2500.           250.         ]
 [1480.77325838  2451.325687377  266.235145498]
 [1463.672917454 2400.209624199  272.786737267]
 [1446.831615698 2348.799668658  278.298046153]
 [1430.236356195 2297.109798827  282.778621613]
 [1413.872822581 2245.155372281  286.243416194]
 [1397.725390311 2192.953138448  288.713668787]
 [1381.777165993 2140.521224346  290.217890415]
 [1366.01006473  2087.879082244  290.792924824]
 [1350.404941087 2035.047382236  290.48501242 ]
 [1334.941798283 1982.04782495   289.350707918]
 [1319.600113434 1928.902840239  287.457374136]
 [1304.359332364 1875.635130453  284.882792682]
 [1289.199596028 1822.267023207  281.713249523]
 [1274.102730347 1768.819645502  278.039491266]
 [1259.053386471 1715.312066461  273.950803007]
 [1244.039824909 1661.760825006  269.5302483  ]
 [1229.053079363 1608.180579134  264.859741163]
 [1214.082528684 1554.586304763  260.047511565]
 [1200.          1500.           250.         ]]","[[0.4666506602145925], 0.4666506602145925]"
700,"[[1500.          2500.           250.         ]
 [1480.138524602 2452.021789003  268.942595051]
 [1462.791347507 2401.1749238    276.585392695]
 [1445.749896664 2349.982933826  283.01263469 ]
 [1428.999709917 2298.461715912  288.235362474]
 [1412.524539398 2246.628946987  292.271186035]
 [1396.306370182 2194.504090086  295.145294394]
 [1380.325481138 2142.10836249   296.891567644]
 [1364.560560294 2089.464652416  297.553754383]
 [1348.988893088 2036.597364703  297.18662826 ]
 [1333.586651573 1983.532167684  295.856949215]
 [1318.329326547 1930.295603814  293.643912609]
 [1303.192360479 1876.914520015  290.638571026]
 [1288.1520453   1823.415283437  286.941521723]
 [1273.18670932  1769.822804837  282.658221193]
 [1258.278046335 1716.159548263  277.892288023]
 [1243.411988577 1662.445010025  272.740331068]
 [1228.5776729   1608.696501141  267.298167605]
 [1213.762304029 1554.93166849   261.69237019 ]
 [1200.          1500.           250.         ]]","[[0.4721439589658744], 0.4721439589658744]"
800,"[[1500.          2500.           250.         ]
 [1479.486067878 2452.728090695  271.648488362]
 [1461.883940783 2402.155044134  280.38130203 ]
 [1444.635251142 2351.184994437  287.722799216]
 [1427.72427491  2299.835642601  293.685522366]
 [1411.132960995 2248.126921766  298.289826942]
 [1394.840959007 2196.080993776  301.5650076  ]
 [1378.825707165 2143.722194102  303.550519327]
 [1363.062594914 2091.076909618  304.297248748]
 [1347.52522101  2038.173367548  303.868734968]
 [1332.185777803 1985.041305509  302.342142233]
 [1317.015606569 1931.711482985  299.808631918]
 [1301.985984235 1878.21498906   296.372569214]
 [1287.069204959 1824.582314668  292.148803301]
 [1272.239970144 1770.842223763  287.257362376]
 [1257.476903118 1717.020634354  281.816046054]
 [1242.763498599 1663.140056976  275.934937293]
 [1228.086878757 1609.22051463   269.723822946]
 [1213.431964052 1555.282369916  263.327657867]
 [1200.          1500.           250.         ]]","[[0.4776122663187089], 0.4776122663187089]"
900,"[[1500.          2500.           250.         ]
 [1478.81591566  2453.444476351  274.352096124]
 [1460.950742848 2403.149810336  284.173380711]
 [1443.487749026 2352.405616672  292.427120919]
 [1426.410151872 2301.231287552  299.1273837  ]
 [1409.698223754 2249.648951798  304.297373233]
 [1393.329330545 2197.683458495  307.970658861]
 [1377.278052793 2145.362292481  310.192485714]
 [1361.51640576  2092.715404581  311.021114954]
 [1346.014180831 2039.774933436  310.529079549]
 [1330.739440626 1986.574787408  308.80413658 ]
 [1315.659214073 1933.150045903  305.949531713]
 [1300.740452227 1879.536135277  302.08296832 ]
 [1285.951305152 1825.76775186   297.333475865]
 [1271.262719842 1771.877580224  291.835511246]
 [1256.650136377 1717.895050365  285.720905331]
 [1242.094501808 1663.845743569  279.11314849 ]
 [1227.580805351 1609.752453088  272.136059681]
 [1213.091575692 1555.638299784  264.952998091]
 [1200.          1500.           250.         ]]","[[0.48305199936982307], 0.48305199936982307]"
