Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.958860099 2436.842105263  100.         ]
 [1499.941547953 2373.684210526  100.         ]
 [1499.926493904 2310.526315789  100.         ]
 [1499.913762702 2247.368421053  100.         ]
 [1499.903417424 2184.210526316  100.         ]
 [1499.895517177 2121.052631579  100.         ]
 [1499.890113679 2057.894736842  100.         ]
 [1499.88724621  1994.736842105  100.         ]
 [1499.886934188 1931.578947368  100.         ]
 [1499.889166341 1868.421052632  100.         ]
 [1499.89388519  1805.263157895  100.         ]
 [1499.900965578 1742.105263158  100.         ]
 [1499.910187206 1678.947368421  100.         ]
 [1499.921205855 1615.789473684  100.         ]
 [1499.933541007 1552.631578947  100.         ]
 [1499.946622686 1489.473684211  100.         ]
 [1499.959951614 1426.315789474  100.         ]
 [1499.973301012 1363.157894737  100.         ]
 [1500.          1300.           100.         ]]","[[0.37697832921156327], 0.37697832921156327]"
100,"[[1500.          2500.           100.         ]
 [1495.925927435 2436.875004288  100.005210694]
 [1494.214325088 2373.732942506  100.007718387]
 [1492.727964238 2310.589938809  100.010076896]
 [1491.473058181 2247.445660156  100.012233472]
 [1490.455606277 2184.299770478  100.014134887]
 [1489.681156968 2121.151937499  100.015728513]
 [1489.15445921  2058.001842519  100.016963873]
 [1488.878952172 1994.849194164  100.017794818]
 [1488.856022007 1931.693747302  100.018182523]
 [1489.083928771 1868.53532842   100.018099507]
 [1489.556284269 1805.373868333  100.017534811]
 [1490.25997192  1742.209441523  100.016500232]
 [1491.172530011 1679.042307063  100.015036804]
 [1492.259492231 1615.872936256  100.013219173]
 [1493.473437038 1552.701994186  100.011152678]
 [1494.75884486  1489.530223311  100.008954914]
 [1496.067694454 1426.358206722  100.006718232]
 [1497.37845717  1363.186172943  100.004478828]
 [1500.          1300.           100.         ]]","[[0.37946851744740445], 0.37946851744740445]"
200,"[[1500.          2500.           100.         ]
 [1491.9310008   2436.970875981  100.020395278]
 [1488.546664212 2373.874909398  100.030203734]
 [1485.611653615 2310.775195042  100.039418601]
 [1483.137862294 2247.670416976  100.047831455]
 [1481.136662089 2184.559253405  100.055232945]
 [1479.618416674 2121.440404854  100.061417253]
 [1478.5917729   2058.312633994  100.066188406]
 [1478.062633088 1995.174820876  100.069369023]
 [1478.032671917 1932.026037986  100.070812197]
 [1478.497215258 1868.865649525  100.07041723 ]
 [1479.442262012 1805.693437419  100.068149582]
 [1480.84046318  1742.509749858  100.0640644  ]
 [1482.646145953 1679.315650946  100.058330222]
 [1484.790410014 1616.11301252   100.051243517]
 [1487.17974844  1552.904423184  100.043214282]
 [1489.706028386 1489.692725455  100.034692725]
 [1492.276824922 1426.480117414  100.026026989]
 [1494.851206095 1363.267446837  100.017351348]
 [1500.          1300.           100.         ]]","[[0.3818651350326644], 0.3818651350326644]"
300,"[[1500.          2500.           100.         ]
 [1488.012922218 2437.124730415  100.044763426]
 [1482.99356415  2374.102658189  100.066275599]
 [1478.646447705 2311.072226264  100.086463725]
 [1474.988607248 2248.030520137  100.104866193]
 [1472.036156192 2184.974626142  100.121021523]
 [1469.803540376 2121.90169641   100.134478658]
 [1468.302461524 2058.809039432  100.144811304]
 [1467.540330124 1995.69424404   100.15163757 ]
 [1467.518052471 1932.555345735  100.154646309]
 [1468.226894286 1869.391043749  100.1536315  ]
 [1469.644120343 1806.200972293  100.148535209]
 [1471.727175427 1742.986013967  100.139497224]
 [1474.406597054 1679.7486053    100.126903455]
 [1477.579244334 1616.492904335  100.11141247 ]
 [1481.106929817 1553.224554402  100.093918086]
 [1484.831682855 1489.949657818  100.075386813]
 [1488.619962297 1426.672865882  100.056555347]
 [1492.413293809 1363.395945951  100.037703608]
 [1500.          1300.           100.         ]]","[[0.3841491660487388], 0.3841491660487388]"
400,"[[1500.          2500.           100.         ]
 [1484.169361892 2437.33193281   100.077581062]
 [1477.551524983 2374.409267876  100.114837803]
 [1471.827666925 2311.471881926  100.149762963]
 [1467.019420313 2248.514679761  100.181549544]
 [1463.147007512 2185.532592187  100.209394663]
 [1460.228226628 2122.520693807  100.232518214]
 [1458.277002924 2059.474365021  100.250188525]
 [1457.301325129 1996.389511011  100.26175704 ]
 [1457.30031863  1933.262851787  100.266704259]
 [1458.260133289 1870.092295655  100.264698891]
 [1460.148280118 1806.877398795  100.255670642]
 [1462.906157131 1743.619885768  100.239892654]
 [1466.440085722 1680.324139993  100.218059195]
 [1470.613010543 1616.997438959  100.191322904]
 [1475.243507686 1553.649488724  100.16122107 ]
 [1480.126404554 1490.290635125  100.129392313]
 [1485.09003052  1426.928658626  100.097068938]
 [1490.060002763 1363.5664746    100.064712693]
 [1500.          1300.           100.         ]]","[[0.38632711424690214], 0.38632711424690214]"
500,"[[1500.          2500.           100.         ]
 [1480.39798528  2437.588189974  100.118168209]
 [1472.217040741 2374.788329071  100.174875198]
 [1465.150626433 2311.965691821  100.227974767]
 [1459.224427902 2249.112452956  100.276227517]
 [1454.462144196 2186.220865371  100.318406426]
 [1450.884201582 2123.283447133  100.353326473]
 [1448.505932325 2060.293235263  100.37988483 ]
 [1447.335001744 1997.244124458  100.397114512]
 [1447.367788749 1934.131310126  100.404254547]
 [1448.58434255  1870.951851297  100.40083913 ]
 [1450.941499113 1807.705352855  100.386805682]
 [1454.363892777 1744.394722935  100.362614805]
 [1458.733336594 1681.026861903  100.329359411]
 [1463.879294423 1617.612941985  100.288809006]
 [1469.578565693 1554.167623043  100.243285484]
 [1475.581268422 1490.70632282   100.195230776]
 [1481.680316581 1427.240491317  100.146458384]
 [1487.786857482 1363.774363222  100.097639016]
 [1500.          1300.           100.         ]]","[[0.38840519316427774], 0.38840519316427774]"
600,"[[1500.          2500.           100.         ]
 [1476.696474513 2437.889533668  100.165896362]
 [1466.986631425 2375.23391903   100.245449714]
 [1458.610678566 2312.545832684  100.319860053]
 [1451.597808069 2249.814201798  100.387373614]
 [1445.974565579 2187.028118896  100.446262824]
 [1441.763289501 2124.177114523  100.494869482]
 [1438.979919947 2061.251522409  100.531662603]
 [1437.63092792  1998.242960776  100.555314643]
 [1437.709028884 1935.144954071  100.564799976]
 [1439.187257104 1871.953712595  100.559518371]
 [1442.010946352 1808.669063281  100.539442418]
 [1446.0873641   1745.295462539  100.505277944]
 [1451.273640207 1681.8428844    100.458604678]
 [1457.366277118 1618.327110319  100.401922158]
 [1464.101754638 1554.768535749  100.338460707]
 [1471.187830799 1491.188342536  100.271575199]
 [1478.38447179  1427.602077619  100.203728028]
 [1485.589625401 1364.015420919  100.135818804]
 [1500.          1300.           100.         ]]","[[0.3903893044180308], 0.3903893044180308]"
700,"[[1500.          2500.           100.         ]
 [1473.062545016 2438.23230215   100.220185556]
 [1461.856867854 2375.740573938  100.325695968]
 [1452.203245704 2313.205091167  100.424276339]
 [1444.133831078 2250.611046863  100.513581474]
 [1437.677389917 2187.943929187  100.591312924]
 [1432.857466789 2125.189895952  100.655278302]
 [1429.68982999  2062.33626972   100.703469699]
 [1428.178917888 1999.372182311  100.734165764]
 [1428.31291499  1936.289397126  100.746061948]
 [1430.056995515 1873.083327021  100.73843172 ]
 [1433.344253166 1809.754231548  100.711316187]
 [1438.064089102 1746.308493938  100.665726355]
 [1444.048876933 1682.759698512  100.603813768]
 [1451.062743966 1619.128888837  100.5289114  ]
 [1458.803290422 1555.442876832  100.445265842]
 [1466.938123393 1491.729181887  100.357235737]
 [1475.19650664  1428.00778133   100.267985183]
 [1483.464313434 1364.285890218  100.178656933]
 [1500.          1300.           100.         ]]","[[0.39228502752324074], 0.39228502752324074]"
800,"[[1500.          2500.           100.         ]
 [1469.493958157 2438.613120797  100.280501304]
 [1456.824390532 2376.303259846  100.414816661]
 [1445.923845218 2313.936825038  100.540171599]
 [1436.826890109 2251.494818607  100.653557167]
 [1429.563890356 2188.95871728   100.752039568]
 [1424.158902431 2126.310964393  100.8328381  ]
 [1420.626764317 2063.535612109  100.893426872]
 [1418.96907733  2000.619147249  100.931665608]
 [1419.168677112 1937.551532161  100.9459645  ]
 [1421.182100009 1874.327476715  100.935485673]
 [1424.929545728 1810.947912608  100.900376694]
 [1430.282143685 1747.421534561  100.842014671]
 [1437.047525774 1683.766048833  100.763204   ]
 [1444.958081312 1620.008353108  100.668204856]
 [1453.673943212 1556.182264349  100.56237332 ]
 [1462.824640943 1492.322109823  100.451146297]
 [1472.110781061 1428.452552737  100.338430054]
 [1481.407161467 1364.582404642  100.225620204]
 [1500.          1300.           100.         ]]","[[0.39409761831993084], 0.39409761831993084]"
900,"[[1500.          2500.           100.         ]
 [1465.988530628 2439.028882522  100.346351492]
 [1451.88592366  2376.917343285  100.512077923]
 [1439.768107919 2314.734923981  100.666578053]
 [1429.67152389  2252.458008286  100.806111425]
 [1421.62752129  2190.063689769  100.927050018]
 [1415.65998733  2127.530396642  101.025977194]
 [1411.782093696 2064.838696713  101.099815198]
 [1409.991834916 2001.972319945  101.145987108]
 [1410.265929115 1938.919431827  101.162618523]
 [1412.55156175  1875.674169985  101.148780933]
 [1416.755463041 1812.238399473  101.104769733]
 [1422.730169893 1748.623511031  101.032389041]
 [1430.258661799 1684.851816149  100.935172649]
 [1439.042264565 1620.95659958   100.818392343]
 [1448.705020381 1556.979188168  100.688593653]
 [1458.840324538 1492.96109821   100.552352115]
 [1469.121991511 1428.931869681  100.414346399]
 [1479.414633756 1364.901949415  100.276231124]
 [1500.          1300.           100.         ]]","[[0.3958320136792994], 0.3958320136792994]"
