Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.968519729 2447.368421053  100.         ]
 [1499.9555585   2394.736842105  100.         ]
 [1499.944491819 2342.105263158  100.         ]
 [1499.935346618 2289.473684211  100.         ]
 [1499.928144135 2236.842105263  100.         ]
 [1499.922897476 2184.210526316  100.         ]
 [1499.919608312 2131.578947368  100.         ]
 [1499.918262477 2078.947368421  100.         ]
 [1499.918824105 2026.315789474  100.         ]
 [1499.921228057 1973.684210526  100.         ]
 [1499.925370531 1921.052631579  100.         ]
 [1499.93109856  1868.421052632  100.         ]
 [1499.938201015 1815.789473684  100.         ]
 [1499.946408175 1763.157894737  100.         ]
 [1499.955415095 1710.526315789  100.         ]
 [1499.96495225  1657.894736842  100.         ]
 [1499.974907409 1605.263157895  100.         ]
 [1499.985354699 1552.631578947  100.         ]
 [1500.          1500.           100.         ]]","[[0.40322502354004053], 0.40322502354004053]"
100,"[[1500.          2500.           100.         ]
 [1496.89049926  2447.384772071  100.002576426]
 [1495.6132337   2394.760971737  100.003801535]
 [1494.524767232 2342.136581611  100.004932874]
 [1493.627507624 2289.511416905  100.005941082]
 [1492.923254259 2236.885305309  100.006798808]
 [1492.412951684 2184.258092414  100.007481583]
 [1492.096360136 2131.629648308  100.007968883]
 [1491.971617658 2078.99987544   100.008245406]
 [1492.034665034 2026.368717656  100.008302522]
 [1492.278508638 1973.736170001  100.008139864]
 [1492.692320598 1921.102288189  100.007766857]
 [1493.260451907 1868.467195448  100.00720383 ]
 [1493.961628827 1815.831082423  100.006482015]
 [1494.769034765 1763.194193026  100.00564127 ]
 [1495.652760466 1710.556787056  100.004724036]
 [1496.586865194 1657.919075547  100.0037648  ]
 [1497.561302362 1605.281154341  100.002778993]
 [1498.584447609 1552.643035146  100.001766908]
 [1500.          1500.           100.         ]]","[[0.40385956327571054], 0.40385956327571054]"
200,"[[1500.          2500.           100.         ]
 [1493.857129912 2447.432098305  100.009975584]
 [1491.339848841 2394.83078053   100.014711635]
 [1489.198847678 2342.22712378   100.019074471]
 [1487.438367654 2289.620402664  100.022948512]
 [1486.061356308 2237.009945576  100.026226971]
 [1485.068971606 2184.395156304  100.0288154  ]
 [1484.459924546 2131.775540034  100.030635968]
 [1484.229612828 2079.150733897  100.031632477]
 [1484.368993622 2026.520541509  100.031776047]
 [1484.863153823 1973.884969617  100.031071152]
 [1485.689588294 1921.244262276  100.029561263]
 [1486.816351523 1868.598923399  100.027332604]
 [1488.200634162 1815.949710952  100.024513278]
 [1489.789157456 1763.297576017  100.021263315]
 [1491.523274164 1710.643513423  100.017750045]
 [1493.353061654 1657.988312412  100.014106339]
 [1495.260668276 1605.332309818  100.010387171]
 [1497.264682781 1552.675527999  100.006583901]
 [1500.          1500.           100.         ]]","[[0.4044451942449375], 0.4044451942449375]"
300,"[[1500.          2500.           100.         ]
 [1490.897339858 2447.507492251  100.021650432]
 [1487.176024321 2394.9419338    100.031912719]
 [1484.017161484 2342.371174757  100.041342381]
 [1481.426256326 2289.793618795  100.049684467]
 [1479.406760994 2237.207798606  100.056705423]
 [1477.959328808 2184.612424101  100.062201149]
 [1477.080833213 2132.006439692  100.066006569]
 [1476.763085665 2079.389090615  100.068006727]
 [1476.991182285 2026.759996688  100.068149125]
 [1477.741428413 1974.119228746  100.066456536]
 [1478.978872521 1921.467377271  100.063038552]
 [1480.654715933 1868.805592765  100.058098467]
 [1482.704437485 1816.135561747  100.051929483]
 [1485.048701779 1763.459361947  100.0448907  ]
 [1487.601271565 1710.779129044  100.037351112]
 [1490.290076869 1658.096517934  100.029597124]
 [1493.091512669 1605.412188219  100.021737484]
 [1496.036068164 1552.726139873  100.013732579]
 [1500.          1500.           100.         ]]","[[0.40498078675178867], 0.40498078675178867]"
400,"[[1500.          2500.           100.         ]
 [1488.008604324 2447.608291697  100.037094084]
 [1483.117980495 2395.090463758  100.054647467]
 [1478.974685486 2342.563506216  100.070734598]
 [1475.584923839 2290.024645751  100.08491168 ]
 [1472.9520177   2237.471351874  100.096775741]
 [1471.075412194 2184.901421612  100.105979022]
 [1469.949377585 2132.313078836  100.112245841]
 [1469.561326812 2079.705087626  100.115391862]
 [1469.889664689 2027.076876127  100.115345142]
 [1470.901115078 1974.428661841  100.112167479]
 [1472.547586808 1921.761559419  100.106072839]
 [1474.762954276 1869.077635279  100.097436903]
 [1477.46088276  1816.379847598  100.086787286]
 [1480.536425001 1763.671777981  100.074758348]
 [1483.876871887 1710.957046373  100.061991149]
 [1487.389722154 1658.238392524  100.048972127]
 [1491.047496973 1605.51682858   100.035869159]
 [1494.894138103 1552.792273195  100.022579248]
 [1500.          1500.           100.         ]]","[[0.4054714007124654], 0.4054714007124654]"
500,"[[1500.          2500.           100.         ]
 [1485.188439915 2447.73206234   100.055840363]
 [1479.162000176 2395.272743458  100.082219643]
 [1474.066480996 2342.799341724  100.106330567]
 [1469.908228619 2290.307623843  100.127494648]
 [1466.689810581 2237.793755957  100.145101416]
 [1464.408775981 2185.254434039  100.158630911]
 [1463.056050087 2132.68703485   100.167679709]
 [1462.61386938  2080.089785644  100.171990191]
 [1463.05316396  2027.461946242  100.171481944]
 [1464.330336399 1974.803988549  100.166282775]
 [1466.38353387  1922.117743768  100.156754264]
 [1469.128905347 1869.406462918  100.14350258 ]
 [1472.458265139 1816.674699062  100.127358839]
 [1476.241528203 1763.92787472   100.109305143]
 [1480.34059723  1711.171381805  100.090318171]
 [1484.644143534 1658.409205953  100.071122473]
 [1489.122538086 1605.642699209  100.05194254 ]
 [1493.834605312 1552.871619157  100.032571368]
 [1500.          1500.           100.         ]]","[[0.4059216147337877], 0.4059216147337877]"
600,"[[1500.          2500.           100.         ]
 [1482.43441556  2447.876580731  100.077463406]
 [1475.304444981 2395.485461235  100.113993477]
 [1469.287715387 2343.074322714  100.147290321]
 [1464.390163883 2290.637210815  100.176398475]
 [1460.612989652 2238.168773791  100.200466314]
 [1457.951174616 2185.664447088  100.218778365]
 [1456.391581852 2133.120664151  100.230792173]
 [1455.910528074 2080.535089828  100.236179101]
 [1456.4707314   2027.906866045  100.234867272]
 [1458.017590998 1975.236847506  100.227082798]
 [1460.474936932 1922.527784678  100.213381938]
 [1463.740862256 1869.784377981  100.194661048]
 [1467.685348183 1817.013077724  100.172122503]
 [1472.153666876 1764.221446609  100.147164126]
 [1476.983378903 1711.416886728  100.121154661]
 [1482.045826415 1658.604741303  100.095086779]
 [1487.310812509 1605.78665526   100.069232142]
 [1492.853364119 1552.962128784  100.043232821]
 [1500.          1500.           100.         ]]","[[0.40633556332115445], 0.40633556332115445]"
700,"[[1500.          2500.           100.         ]
 [1479.744160826 2448.039817815  100.101576534]
 [1471.541767737 2395.725596047  100.149391957]
 [1464.633678454 2343.384475676  100.192852169]
 [1459.024877713 2291.008540959  100.2306859  ]
 [1454.714594177 2238.590731847  100.26177099 ]
 [1451.694588849 2186.125090372  100.285178097]
 [1449.946970577 2133.607038161  100.30021989 ]
 [1449.441427613 2081.033678857  100.306504581]
 [1450.131773903 2028.404110214  100.303991116]
 [1451.951778174 1975.719714793  100.293040585]
 [1454.81045981  1922.984371697  100.274453794]
 [1458.587586652 1870.204489136  100.249477507]
 [1463.131371903 1817.388695753  100.21975088 ]
 [1468.262953885 1764.546958501  100.18715036 ]
 [1473.796557615 1711.688884153  100.153485997]
 [1479.587595351 1658.821243526  100.120040948]
 [1485.606756665 1605.94589979   100.087118554]
 [1491.946490983 1553.061986402  100.054158418]
 [1500.          1500.           100.         ]]","[[0.40671697364411136], 0.40671697364411136]"
800,"[[1500.          2500.           100.         ]
 [1477.115372035 2448.219923251  100.127830582]
 [1467.870521594 2395.990393991  100.187894321]
 [1460.099794417 2343.726180926  100.242329315]
 [1453.806687715 2291.417186225  100.289513028]
 [1448.987869629 2239.054473714  100.328027457]
 [1445.631244453 2186.630583719  100.356715722]
 [1443.713500208 2134.139882684  100.374744802]
 [1443.1970223   2081.578937989  100.381672649]
 [1444.026072105 2028.946896767  100.377515881]
 [1446.122213171 1976.245827638  100.362810754]
 [1449.379217929 1923.480951283  100.338654332]
 [1453.658314615 1870.660633754  100.306703635]
 [1458.786053582 1817.795941885  100.269097146]
 [1464.559956495 1764.899478414  100.228247362]
 [1470.77187891  1711.98321083   100.186447718]
 [1477.262610014 1659.055372505  100.145287052]
 [1484.005064227 1606.117948261  100.105079675]
 [1491.110242881 1553.169585457  100.065007981]
 [1500.          1500.           100.         ]]","[[0.4070692010634038], 0.4070692010634038]"
900,"[[1500.          2500.           100.         ]
 [1474.545816561 2448.41521064   100.155911871]
 [1464.287366427 2396.277346166  100.229032996]
 [1455.681630307 2344.096143169  100.295105758]
 [1448.730091206 2291.859119591  100.352124137]
 [1443.426279356 2239.555316434  100.39835288 ]
 [1439.753624874 2187.175686705  100.432398282]
 [1437.682753883 2134.713521062  100.453285431]
 [1437.168108358 2082.164896445  100.460539386]
 [1438.143790992 2029.529119657  100.454265144]
 [1440.518634883 1976.809113613  100.435217023]
 [1444.170782117 1924.011654521  100.404841079]
 [1448.942755995 1871.147306557  100.36526328 ]
 [1454.639582998 1818.229813758  100.319180434]
 [1461.035688837 1765.274616288  100.269592796]
 [1467.901484995 1712.296164669  100.21931225 ]
 [1475.064358276 1659.304160457  100.170241846]
 [1482.500681182 1606.300596307  100.12268169 ]
 [1490.341054055 1553.283506592  100.075500254]
 [1500.          1500.           100.         ]]","[[0.4073952628946094], 0.4073952628946094]"
