Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.210586807 2476.316327332  249.986534287]
 [1468.421231187 2452.632427139  249.981206532]
 [1452.631918678 2428.948536415  249.976791534]
 [1436.842637407 2405.264641849  249.973267015]
 [1421.053375344 2381.580730571  249.970606692]
 [1405.264120388 2357.896790373  249.968779703]
 [1389.474860482 2334.21280998   249.967749962]
 [1373.68558376  2310.528779385  249.967475393]
 [1357.896278737 2286.844690259  249.967907053]
 [1342.106934554 2263.160536452  249.96898811 ]
 [1326.317541301 2239.476314602  249.97065267 ]
 [1310.528090439 2215.792024878  249.972824471]
 [1294.738575375 2192.107671849  249.975415522]
 [1278.948992249 2168.423265446  249.978324987]
 [1263.159341069 2144.738821813  249.981439205]
 [1247.369627345 2121.054363343  249.984635545]
 [1231.579864327 2097.369915621  249.987797797]
 [1215.790074781 2073.685495084  249.990861948]
 [1200.          2050.           250.         ]]","[[0.3711542195871248], 0.3711542195871248]"
100,"[[1500.          2500.           250.         ]
 [1484.21697648  2476.37072282   248.65583154 ]
 [1468.439481075 2452.718061531  248.124211487]
 [1452.666258848 2429.066269125  247.683799374]
 [1436.896116785 2405.414000139  247.332346972]
 [1421.127849251 2381.759958779  247.067206622]
 [1405.36024662  2358.102920799  246.885275009]
 [1389.592106451 2334.441760368  246.782928017]
 [1373.822247913 2310.775483016  246.755945076]
 [1358.049530414 2287.103266035  246.799421278]
 [1342.272877763 2263.424507944  246.907665541]
 [1326.491309757 2239.738888852  247.074083774]
 [1310.703984051 2216.046443407  247.29104843 ]
 [1294.910252735 2192.34764679   247.549763126]
 [1279.109740806 2168.643509454  247.840152087]
 [1263.302458202 2144.935660432  248.15086501 ]
 [1247.488962295 2121.226348107  248.469666329]
 [1231.670578846 2097.518130713  248.784981474]
 [1215.849573554 2073.812639695  249.090472907]
 [1200.          2050.           250.         ]]","[[0.3727006203248212], 0.3727006203248212]"
200,"[[1500.          2500.           250.         ]
 [1484.224220928 2476.427946266  247.316501165]
 [1468.459043356 2452.807862985  246.255587353]
 [1452.702336236 2429.189360909  245.376952725]
 [1436.951702006 2405.569720496  244.676059241]
 [1421.20472437  2381.946332835  244.147572956]
 [1405.458985186 2358.316742895  243.785252144]
 [1389.712086318 2334.678702533  243.581817567]
 [1373.961677863 2311.030235485  243.528801707]
 [1358.205494665 2287.369717036  243.616373516]
 [1342.441403751 2263.695971597  243.833135241]
 [1326.667466508 2240.008391821  244.165889324]
 [1310.882021287 2216.307082603  244.599378259]
 [1295.083795308 2192.593030807  245.116015122]
 [1279.27206017  2168.868291938  245.69566488 ]
 [1263.446854125 2145.136153017  246.315658922]
 [1247.609304332 2121.401128687  246.951582552]
 [1231.762063327 2097.668334521  247.580380188]
 [1215.909640599 2073.941008443  248.189504428]
 [1200.          2050.           250.         ]]","[[0.37424995137260914], 0.37424995137260914]"
300,"[[1500.          2500.           250.         ]
 [1484.232236185 2476.487417929  245.981984138]
 [1468.479704771 2452.900921422  244.394090668]
 [1452.739766028 2429.31656345   243.079411099]
 [1437.008806662 2405.73022242   242.031075975]
 [1421.283195017 2382.137959598  241.241026417]
 [1405.55930581  2358.536083133  240.699847191]
 [1389.833552147 2334.921226466  240.396572968]
 [1374.102426919 2311.290444423  240.318463011]
 [1358.362556436 2287.641331006  240.450739064]
 [1342.610770262 2263.97216373   240.776281379]
 [1326.844192975 2240.282079882  241.275279911]
 [1311.060366389 2216.571289698  241.924845259]
 [1295.257415537 2192.841327583  242.698606379]
 [1279.434279803 2169.095327938  243.566386187]
 [1263.591043647 2145.338263912  244.494230491]
 [1247.729415877 2121.57693348   245.445602458]
 [1231.853376281 2097.819008067  246.386058957]
 [1215.969655952 2074.069307084  247.29696878 ]
 [1200.          2050.           250.         ]]","[[0.3757866241723564], 0.3757866241723564]"
400,"[[1500.          2500.           250.         ]
 [1484.240999388 2476.549096728  244.652255138]
 [1468.501431527 2452.997176143  242.539683626]
 [1452.778504346 2429.44779798   240.791124384]
 [1437.067377971 2405.89541127   239.397334928]
 [1421.363201003 2382.33473134   238.347492778]
 [1405.661142658 2358.760823986  237.628974111]
 [1389.956434407 2335.169208495  237.227096601]
 [1374.244423896 2311.55598386   237.124820121]
 [1358.52064493  2287.917983549  237.302398335]
 [1342.780908833 2264.252965224  237.736974438]
 [1327.02142478  2240.559842553  238.402117241]
 [1311.238960539 2216.838965699  239.267303977]
 [1295.431061288 2193.092451826  240.297386482]
 [1279.596354952 2169.324547338  241.452163488]
 [1263.734989618 2145.541938843  242.686428634]
 [1247.849267078 2121.753723948  243.951580467]
 [1231.944494318 2097.970127861  245.201881625]
 [1216.029601602 2074.197526494  246.412741524]
 [1200.          2050.           250.         ]]","[[0.37731073650642394], 0.37731073650642394]"
500,"[[1500.          2500.           250.         ]
 [1484.250488277 2476.612942364  243.327288303]
 [1468.524190732 2453.096567613  240.692327613]
 [1452.81850849  2429.582987265  238.512041409]
 [1437.127364597 2406.065194277  236.77477255 ]
 [1421.444683832 2382.536542507  235.466896304]
 [1405.764431803 2358.990850359  234.572545197]
 [1390.080665652 2335.422527574  234.073289069]
 [1374.387599827 2311.826730587  233.947762369]
 [1358.679691656 2288.199553089  234.171229994]
 [1342.951753334 2264.538259758  234.715083298]
 [1327.199099855 2240.841572047  235.546261657]
 [1311.417747146 2217.110014135  236.62660793 ]
 [1295.604682509 2193.346320527  237.912204385]
 [1279.758242759 2169.555882     239.352844087]
 [1263.878656549 2145.747125168  240.89210257 ]
 [1247.968829469 2121.931462808  242.469371749]
 [1232.03539515  2098.121671297  244.027713156]
 [1216.089460366 2074.325658078  245.536699627]
 [1200.          2050.           250.         ]]","[[0.37882238799765705], 0.37882238799765705]"
600,"[[1500.          2500.           250.         ]
 [1484.260681178 2476.678915313  242.007057275]
 [1468.547950366 2453.199037455  238.851983274]
 [1452.859736917 2429.722055587  236.242110019]
 [1437.188716621 2406.239480521  234.163324097]
 [1421.527586662 2382.743289693  232.599159873]
 [1405.869111183 2359.22604955   231.530471212]
 [1390.20618047  2335.681065245  230.935049363]
 [1374.53188791  2312.102564108  230.787177454]
 [1358.839630365 2288.485920812  231.057111136]
 [1343.123239912 2264.827933753  231.710475421]
 [1327.377158377 2241.127163225  232.707572324]
 [1311.59667178  2217.384341007  234.002609774]
 [1295.778231175 2193.602852901  235.54290858 ]
 [1279.9199022   2169.789265706  237.268275263]
 [1264.022010549 2145.953771821  239.111101941]
 [1248.088075923 2122.110113988  240.998832317]
 [1232.126057549 2098.273616616  242.86341971 ]
 [1216.149215857 2074.453693737  244.668721518]
 [1200.          2050.           250.         ]]","[[0.3803216799131698], 0.3803216799131698]"
700,"[[1500.          2500.           250.         ]
 [1484.271556994 2476.746976815  240.691535241]
 [1468.572679269 2453.304528422  237.018610574]
 [1452.90214921  2429.864928714  233.981277169]
 [1437.251385506 2406.418180898  231.562923731]
 [1421.611854268 2382.954871599  229.744205104]
 [1405.975120555 2359.466311211  228.502661531]
 [1390.332915439 2335.944705591  227.812275012]
 [1374.677223456 2312.383366589  227.642951606]
 [1359.000396999 2288.776970621  227.95991746 ]
 [1343.295306924 2265.12187632   228.723017025]
 [1327.555542708 2241.416513531  229.885907397]
 [1311.775682112 2217.661854724  231.395161475]
 [1295.951661225 2193.861970333  233.189347245]
 [1280.08129403  2170.024634113  235.198304404]
 [1264.16501928  2146.161829268  237.343276931]
 [1248.206980603 2122.289642587  239.539819124]
 [1232.216461313 2098.425942868  241.708868705]
 [1216.208852458 2074.581625844  243.808687134]
 [1200.          2050.           250.         ]]","[[0.3818087149798898], 0.3818087149798898]"
800,"[[1500.          2500.           250.         ]
 [1484.283095189 2476.817088859  239.380694971]
 [1468.598347117 2453.412984386  235.192168859]
 [1452.945706058 2430.011533883  231.729488992]
 [1437.315324069 2406.601208095  228.973504615]
 [1421.697433005 2383.171189003  226.901952466]
 [1406.082401452 2359.711527312  225.489024266]
 [1390.460809072 2336.213335195  224.704862222]
 [1374.823543832 2312.669022814  224.514969739]
 [1359.16192963  2289.072589082  224.879523423]
 [1343.467894883 2265.419979207  225.752573242]
 [1327.734197332 2241.709522945  227.081124184]
 [1311.954727855 2217.942466056  228.80411446 ]
 [1296.124928499 2194.123596324  230.851368386]
 [1280.242380721 2170.261924698  233.142779133]
 [1264.307651897 2146.371249463  235.588478369]
 [1248.325518921 2122.470014836  238.092190144]
 [1232.306587228 2098.578629882  240.563928885]
 [1216.268355294 2074.709447213  242.956477959]
 [1200.          2050.           250.         ]]","[[0.3832835972112067], 0.3832835972112067]"
900,"[[1500.          2500.           250.         ]
 [1484.295275777 2476.889214173  238.074508859]
 [1468.624924404 2453.524350319  233.372616905]
 [1452.990369225 2430.161799773  229.48669088 ]
 [1437.380486449 2406.788476559  226.394999009]
 [1421.784270769 2383.392144725  224.072321384]
 [1406.190897144 2359.961592097  222.489466391]
 [1390.589801778 2336.486843094  221.612706014]
 [1374.970788416 2312.959420138  221.403115596]
 [1359.324168407 2289.372665376  221.815802397]
 [1343.640946396 2265.722136744  222.79900828 ]
 [1327.913068799 2242.006093926  224.2930793  ]
 [1312.133760695 2218.226088077  226.22931976 ]
 [1296.297990684 2194.387656444  228.528819971]
 [1280.403126412 2170.501076711  231.101547422]
 [1264.449879006 2146.581985799  233.846557825]
 [1248.443667491 2122.651198056  236.655804444]
 [1232.396417033 2098.731658236  239.428470368]
 [1216.327710205 2074.837151078  242.111977054]
 [1200.          2050.           250.         ]]","[[0.38474643174412715], 0.38474643174412715]"
