Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.208961518 2476.315982037  249.999929913]
 [1468.418855412 2452.631866     249.999895522]
 [1452.628846276 2428.947746412  249.999862422]
 [1436.838931573 2405.263621567  249.999831237]
 [1421.049108519 2381.579489822  249.999802563]
 [1405.259374066 2357.895349619  249.999776967]
 [1389.469724873 2334.211199508  249.999754978]
 [1373.68015728  2310.527038171  249.999737075]
 [1357.890667275 2286.842864452  249.999723678]
 [1342.101250457 2263.158677394  249.999715136]
 [1326.311901989 2239.474476282  249.99971171 ]
 [1310.522616547 2215.790260689  249.999713554]
 [1294.733388249 2192.106030547  249.999720693]
 [1278.944210564 2168.421786219  249.999732996]
 [1263.155076177 2144.737528607  249.999750134]
 [1247.365976784 2121.053259298  249.999771529]
 [1231.576902742 2097.368980798  249.999796269]
 [1215.787842498 2073.684696892  249.999822977]
 [1200.          2050.           250.         ]]","[[0.35958546635714367], 0.35958546635714367]"
100,"[[1500.          2500.           250.         ]
 [1484.054035733 2476.335074528  249.992980814]
 [1468.201314707 2452.660326373  249.989536793]
 [1452.358290927 2428.985221986  249.986222429]
 [1436.524710716 2405.309590298  249.983099987]
 [1420.700295953 2381.63326687   249.980229318]
 [1404.884741856 2357.956095791  249.977667169]
 [1389.077714489 2334.277931879  249.975466381]
 [1373.278847945 2310.598643258  249.973674954]
 [1357.487741113 2286.918114379  249.972334944]
 [1341.703953925 2263.236249579  249.97148117 ]
 [1325.927002899 2239.552977315  249.97113967 ]
 [1310.156355689 2215.868255258  249.971325852]
 [1294.391424175 2192.182076551  249.972042211]
 [1278.631555197 2168.494477723  249.973275452]
 [1262.87601728  2144.805549169  249.974992674]
 [1247.123979947 2121.11544999   249.977135968]
 [1231.374478881 2097.424430841  249.979614104]
 [1215.62635824  2073.732870537  249.982289205]
 [1200.          2050.           250.         ]]","[[0.35964180491869485], 0.35964180491869485]"
200,"[[1500.          2500.           250.         ]
 [1483.897523369 2476.354417627  249.985940502]
 [1467.981544457 2452.689159084  249.979042544]
 [1452.084960576 2429.023185595  249.972404806]
 [1436.207264576 2405.356154439  249.966152026]
 [1420.347900433 2381.687736287  249.960404072]
 [1404.506258803 2358.017618976  249.955274561]
 [1388.681672046 2334.345511916  249.950869259]
 [1372.873408573 2310.671151244  249.947284206]
 [1357.080666387 2286.994305847  249.944603518]
 [1341.302565563 2263.314784482  249.942896803]
 [1325.538139324 2239.63244423   249.942216078]
 [1309.786323141 2215.947200678  249.942592069]
 [1294.045940886 2192.259040424  249.944029653]
 [1278.315686298 2168.568036896  249.946502103]
 [1262.594096399 2144.874371307  249.949943464]
 [1246.879510096 2121.178362323  249.954237752]
 [1231.169998446 2097.480511788  249.959202309]
 [1215.463249138 2073.781577973  249.964561148]
 [1200.          2050.           250.         ]]","[[0.3596987142462898], 0.3596987142462898]"
300,"[[1500.          2500.           250.         ]
 [1483.740989186 2476.373818801  249.978879052]
 [1467.761741823 2452.718077127  249.968517237]
 [1451.811587817 2429.061259306  249.958547108]
 [1435.889766751 2405.402850393  249.949156089]
 [1419.995444909 2381.742355705  249.940524229]
 [1404.127708616 2358.079306491  249.932822142]
 [1388.28555675  2334.413266533  249.926208596]
 [1372.467892272 2310.743839859  249.920827714]
 [1356.673512522 2287.070679783  249.916805678]
 [1340.901097927 2263.393499563  249.914246856]
 [1325.149198608 2239.712085071  249.913229183]
 [1309.416218009 2216.026310055  249.913798611]
 [1293.700392112 2192.336154879  249.915962286]
 [1277.999761608 2168.641730242  249.919679918]
 [1262.312131994 2144.943308592  249.924852345]
 [1246.635011421 2121.241368635  249.931305329]
 [1230.965506005 2097.536663933  249.938764599]
 [1215.300146339 2073.830332851  249.946815823]
 [1200.          2050.           250.         ]]","[[0.35975562527069155], 0.35975562527069155]"
400,"[[1500.          2500.           250.         ]
 [1483.584433143 2476.393278079  249.971796454]
 [1467.541906747 2452.747080545  249.957960856]
 [1451.538172576 2429.09944318   249.944649314]
 [1435.572217148 2405.449678231  249.932112149]
 [1419.642929277 2381.797125209  249.92058976 ]
 [1403.749091175 2358.141158434  249.910309876]
 [1387.889368471 2334.481195833  249.901484352]
 [1372.062298905 2310.816709214  249.894305437]
 [1356.266279375 2287.147236303  249.888941384]
 [1340.499550873 2263.47239494   249.885531287]
 [1324.760180608 2239.791899955  249.884178941]
 [1309.046040156 2216.1055835    249.884945436]
 [1293.354777725 2192.413420019  249.887840075]
 [1277.683781014 2168.71555785   249.892808867]
 [1262.030123966 2145.0123611    249.899719287]
 [1246.390483841 2121.304468985  249.90833868 ]
 [1230.761001499 2097.592887314  249.918300962]
 [1215.137049807 2073.879135188  249.929053225]
 [1200.          2050.           250.         ]]","[[0.359812537990532], 0.359812537990532]"
500,"[[1500.          2500.           250.         ]
 [1483.427855203 2476.412795494  249.964692696]
 [1467.322039174 2452.776169385  249.947373385]
 [1451.264714776 2429.137737275  249.930711404]
 [1435.254615676 2405.496638027  249.915020181]
 [1419.290353429 2381.852044884  249.900600633]
 [1403.37040636  2358.2031749    249.887737728]
 [1387.493107079 2334.549299923  249.876696491]
 [1371.656628333 2310.889759423  249.867717336]
 [1355.858966802 2287.223975525  249.861010591]
 [1340.097924256 2263.55147073   249.856750054]
 [1324.371085181 2239.871888996  249.855065311]
 [1308.675789445 2216.185021124  249.856032506]
 [1293.009097597 2192.490835947  249.859662982]
 [1277.3677444   2168.789519812  249.865888914]
 [1261.748072218 2145.081528907  249.874544264]
 [1246.145927276 2121.367663429  249.885337784]
 [1230.556484868 2097.649181966  249.897811384]
 [1214.973959505 2073.927985     249.911273348]
 [1200.          2050.           250.         ]]","[[0.35986945240443324], 0.35986945240443324]"
600,"[[1500.          2500.           250.         ]
 [1483.271255326 2476.432371075  249.957567767]
 [1467.102139044 2452.805343692  249.936754805]
 [1450.991214344 2429.176141653  249.916733353]
 [1434.936962243 2405.543729854  249.897880158]
 [1418.937717257 2381.907114816  249.880556817]
 [1402.991654052 2358.265355986  249.865105664]
 [1387.096772445 2334.617578907  249.851844973]
 [1371.250880419 2310.962990598  249.841063368]
 [1355.451574662 2287.300897564  249.833013259]
 [1339.696217933 2263.630727051  249.827903112]
 [1323.981912185 2239.952052311  249.82588825 ]
 [1308.30546574  2216.264623037  249.827059779]
 [1292.663351602 2192.568402763  249.831430969]
 [1277.051651652 2168.863616218  249.838920028]
 [1261.46597665  2145.150812089  249.849327248]
 [1245.901341646 2121.430952026  249.862302618]
 [1230.351956054 2097.70554793   249.877295852]
 [1214.810875395 2073.976882305  249.893476184]
 [1200.          2050.           250.         ]]","[[0.3599263685110024], 0.3599263685110024]"
700,"[[1500.          2500.           250.         ]
 [1483.114633474 2476.452004852  249.950421657]
 [1466.8822063   2452.834603511  249.926105102]
 [1450.717671202 2429.214656372  249.902715142]
 [1434.619256756 2405.590953786  249.880692053]
 [1418.585020656 2381.962335091  249.860458281]
 [1402.61283413  2358.327701788  249.842413647]
 [1386.700364436 2334.686032893  249.82692976 ]
 [1370.845055023 2311.03640285   249.814343493]
 [1355.044102812 2287.378002537  249.804949344]
 [1339.294431759 2263.710164023  249.798990419]
 [1323.592661479 2240.032390018  249.796647717]
 [1307.935068904 2216.344389352  249.798027215]
 [1292.31753961  2192.646120573  249.803144   ]
 [1276.735502655 2168.937847158  249.811902175]
 [1261.183837164 2145.220210721  249.824068212]
 [1245.656726872 2121.494334833  249.839233163]
 [1230.147414996 2097.761985241  249.85675435 ]
 [1214.64779744  2074.025827118  249.875661729]
 [1200.          2050.           250.         ]]","[[0.35998328630883514], 0.35998328630883514]"
800,"[[1500.          2500.           250.         ]
 [1482.957989608 2476.471696856  249.943254353]
 [1466.662240884 2452.863948888  249.915424258]
 [1450.444085276 2429.253281492  249.888656748]
 [1434.301499123 2405.638309895  249.863455839]
 [1418.232263517 2382.017705794  249.840304993]
 [1402.233946476 2358.390212404  249.819661644]
 [1386.303882924 2334.754661985  249.801950813]
 [1370.439152009 2311.109996293  249.78755767 ]
 [1354.636551108 2287.455290561  249.776818803]
 [1338.892565589 2263.789781762  249.770011931]
 [1323.203332919 2240.112902231  249.767343667]
 [1307.564598801 2216.424320179  249.768934773]
 [1291.971661496 2192.723989477  249.774802037]
 [1276.419297293 2169.012212724  249.784835323]
 [1260.90165366  2145.289724879  249.798767127]
 [1245.412082872 2121.557811909  249.816129397]
 [1229.942861637 2097.818493939  249.836186866]
 [1214.484725602 2074.074819456  249.857829976]
 [1200.          2050.           250.         ]]","[[0.36004020579651336], 0.36004020579651336]"
900,"[[1500.          2500.           250.         ]
 [1482.801323689 2476.491447119  249.936065846]
 [1466.442242739 2452.893379868  249.904712258]
 [1450.17045649  2429.292017073  249.874558149]
 [1433.983689254 2405.685798256  249.846171489]
 [1417.879445735 2382.073227011  249.820096923]
 [1401.854990968 2358.45288793   249.796849618]
 [1385.907327778 2334.823466289  249.776908094]
 [1370.033171239 2311.18377104   249.760705858]
 [1354.228919408 2287.532761754  249.748621595]
 [1338.490619281 2263.869580388  249.740967607]
 [1322.813926364 2240.193589069  249.73797606 ]
 [1307.194055293 2216.504415631  249.739782412]
 [1291.625717132 2192.802009581  249.746405041]
 [1276.103035453 2169.086713007  249.757719437]
 [1260.619426039 2145.359354638  249.773423968]
 [1245.167409568 2121.621383311  249.792991299]
 [1229.738295917 2097.875074062  249.815593385]
 [1214.321659844 2074.123859337  249.839980919]
 [1200.          2050.           250.         ]]","[[0.3600971269726069], 0.3600971269726069]"
