Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1486.847608011 2452.637662268  249.972486501]
 [1473.692140494 2405.271877212  249.961368924]
 [1460.536413247 2357.905790296  249.952030891]
 [1447.380392351 2310.539377348  249.944480399]
 [1434.224043634 2263.172614241  249.938717517]
 [1421.067333639 2215.805477606  249.934731824]
 [1407.91023105  2168.437945872  249.932499031]
 [1394.75270883  2121.070000797  249.931976552]
 [1381.594747324 2073.701629661  249.933097635]
 [1368.436338788 2026.332828429  249.93576367 ]
 [1355.27749384  1978.963606171  249.939834317]
 [1342.118250348 1931.593991022  249.945115615]
 [1328.95868449  1884.224037315  249.951348302]
 [1315.798920592 1836.853831323  249.958204759]
 [1302.639126632 1789.48348674   249.965318291]
 [1289.479463983 1742.113111324  249.972387032]
 [1276.319975717 1694.742745436  249.979332642]
 [1263.160561225 1647.372374642  249.986247516]
 [1250.          1600.           250.         ]]","[[0.4088100932538903], 0.4088100932538903]"
100,"[[1500.          2500.           250.         ]
 [1487.387604255 2453.242030281  247.268544256]
 [1474.470000166 2406.13812827   246.166299426]
 [1461.526385822 2359.003851826  245.241360269]
 [1448.553395555 2311.836751641  244.494316922]
 [1435.547659311 2264.634400228  243.924975067]
 [1422.50589881  2217.394463448  243.53210311 ]
 [1409.425070716 2170.114805154  243.313099886]
 [1396.302577528 2122.793639005  243.263556263]
 [1383.136575777 2075.42974715   243.376676291]
 [1369.926422456 2028.022792258  243.642517772]
 [1356.673311063 1980.573754349  244.047019267]
 [1343.381143043 1933.085515498  244.570835287]
 [1330.057604105 1885.563555229  245.18820601 ]
 [1316.715098374 1838.01649593   245.866706858]
 [1303.370236025 1790.455620641  246.570216528]
 [1290.038803854 1742.891559773  247.269189645]
 [1276.724821461 1695.328304973  247.956081365]
 [1263.418215504 1647.76452708   248.639948813]
 [1250.          1600.           250.         ]]","[[0.411795687795894], 0.411795687795894]"
200,"[[1500.          2500.           250.         ]
 [1487.923486601 2453.856531867  244.576597484]
 [1475.241280352 2407.018896117  242.390994723]
 [1462.506984316 2360.120140143  240.55870756 ]
 [1449.713922863 2313.155304765  239.080498591]
 [1436.855452903 2266.119508817  237.955578382]
 [1423.925156006 2219.008093058  237.181107541]
 [1410.917123097 2171.816829372  236.751541466]
 [1397.826372467 2124.542222921  236.657765065]
 [1384.649459287 2077.18194594   236.885949837]
 [1371.385356692 2029.735454927  237.416055212]
 [1358.03670795  1982.204852043  238.219912352]
 [1344.611535206 1934.596033216  239.258941446]
 [1331.125333131 1886.920042838  240.481965732]
 [1317.602840998 1839.19410933   241.824814858]
 [1304.076898694 1791.440624749  243.216329885]
 [1290.578392381 1743.680567413  244.59866693 ]
 [1277.114806677 1695.921838781  245.957286707]
 [1263.665972566 1648.162001442  247.309951647]
 [1250.          1600.           250.         ]]","[[0.4146997224160678], 0.4146997224160678]"
300,"[[1500.          2500.           250.         ]
 [1488.449820163 2454.474757545  241.923130403]
 [1475.998157737 2407.904980243  238.67255611 ]
 [1463.468265247 2361.242979221  235.950033795]
 [1450.850216413 2314.481230738  233.756089444]
 [1438.134195011 2267.612379273  232.088946826]
 [1425.310782102 2220.629454067  230.94379215 ]
 [1412.371379929 2173.526182218  230.311805197]
 [1399.308832676 2126.297439158  230.178878787]
 [1386.118329831 2078.93989351   230.523926732]
 [1372.798709657 2031.452922224  231.316666307]
 [1359.354307298 1983.839884187  232.514788469]
 [1345.79746697  1936.109810809  234.060602884]
 [1332.15159592  1888.279385469  235.877866817]
 [1318.453683889 1840.374417815  237.871336782]
 [1304.752420516 1792.428236377  239.935863549]
 [1291.093133575 1744.471900708  241.986481091]
 [1277.48625648  1696.517151192  244.002159146]
 [1263.901505309 1648.560649358  246.009037557]
 [1250.          1600.           250.         ]]","[[0.41749750732055346], 0.41749750732055346]"
400,"[[1500.          2500.           250.         ]
 [1488.966696562 2455.096408962  239.307116391]
 [1476.740774365 2408.795940836  235.009457486]
 [1464.410429056 2362.371800829  231.413335271]
 [1451.96254622  2315.813851434  228.518638789]
 [1439.384238789 2269.112247178  226.322222729]
 [1426.663227885 2222.257723451  224.816942299]
 [1413.788403003 2175.242012294  223.99038008 ]
 [1400.750640594 2128.058438685  223.82316183 ]
 [1387.543993323 2080.702772021  224.286730299]
 [1374.167403303 2033.174431714  225.340429105]
 [1360.627125833 1985.478160636  226.927788603]
 [1346.940011719 1937.626237751  228.972142816]
 [1333.137466544 1889.641049318  231.372539684]
 [1319.268632559 1841.55695421   234.003326618]
 [1305.397671692 1793.41804712   236.726374643]
 [1291.583724545 1745.265217154  239.4307055  ]
 [1277.839692373 1697.113982345  242.089259254]
 [1264.125159871 1648.960297697  244.736247235]
 [1250.          1600.           250.         ]]","[[0.4201947864002107], 0.4201947864002107]"
500,"[[1500.          2500.           250.         ]
 [1489.474227027 2455.721213158  236.727537479]
 [1477.469301444 2409.691375867  231.400185419]
 [1465.333714394 2363.506086311  226.946624617]
 [1453.051228668 2317.15254915   223.365715648]
 [1440.605990574 2270.618418022  220.652571422]
 [1427.983002283 2223.892155788  218.797369848]
 [1415.16881486  2176.963551276  217.783785638]
 [1402.152539222 2129.824458456  217.586913976]
 [1388.927312981 2082.469849731  218.170525029]
 [1375.492410558 2034.899304339  219.483469315]
 [1361.856222293 1987.119069306  221.455107819]
 [1348.040274242 1939.144774249  223.989943397]
 [1334.084039932 1891.004562922  226.962674939]
 [1320.04870504  1842.741305321  230.217894185]
 [1306.013530407 1794.409694819  233.585466132]
 [1292.0508688   1746.060212562  236.929447701]
 [1278.175640788 1697.712101405  240.217172658]
 [1264.337285664 1649.360792678  243.490638086]
 [1250.          1600.           250.         ]]","[[0.42279699794272585], 0.42279699794272585]"
600,"[[1500.          2500.           250.         ]
 [1489.972538792 2456.348920345  234.183389152]
 [1478.183933967 2410.590917766  227.843246344]
 [1466.238390991 2364.645362192  222.54794036 ]
 [1454.116617689 2318.496761184  218.294920625]
 [1441.799899481 2272.130260841  215.077195281]
 [1429.270660563 2225.532076052  212.881929119]
 [1416.513285817 2178.690106035  211.688589442]
 [1403.51531832  2131.594813036  211.466488938]
 [1390.269195119 2084.240472375  212.171535519]
 [1376.77474122  2036.626935827  213.74197886 ]
 [1363.042683975 1988.762067915  216.093012648]
 [1349.0993785   1940.664943612  219.110461282]
 [1334.992421282 1892.36951037   222.6450367  ]
 [1320.79492311  1843.92710608   226.51221625 ]
 [1306.600875728 1795.402858606  230.510796106]
 [1292.495270558 1746.856616973  234.480857092]
 [1278.494628802 1698.311303462  238.384515874]
 [1264.538232525 1649.761997801  242.271288106]
 [1250.          1600.           250.         ]]","[[0.4253092795214709], 0.4253092795214709]"
700,"[[1500.          2500.           250.         ]
 [1490.461771998 2456.979301856  231.673684128]
 [1478.884886069 2411.494230362  224.33717223 ]
 [1467.124753508 2365.78919614   218.215354473]
 [1455.159097172 2319.845974869  213.303895281]
 [1442.966448473 2273.647202375  209.593344799]
 [1430.5267942   2227.176873027  207.067529467]
 [1417.822522882 2180.42105143   205.701420862]
 [1404.839802657 2133.368886978  205.458308881]
 [1391.570577107 2086.014055333  206.286061197]
 [1378.015430078 2038.356788922  208.112230203]
 [1364.187615505 1990.406676546  210.83785438 ]
 [1350.118457492 1942.186325391  214.330239376]
 [1335.863717362 1893.73552521   218.416472543]
 [1321.50830514  1845.114034286  222.883544759]
 [1307.160581841 1796.397254435  227.500084663]
 [1292.917630137 1747.654190964  232.083130657]
 [1278.797180655 1698.911406735  236.589940664]
 [1264.728348402 1650.163791985  241.077298796]
 [1250.          1600.           250.         ]]","[[0.42773647605785475], 0.42773647605785475]"
800,"[[1500.          2500.           250.         ]
 [1490.942077024 2457.612148276  229.197455293]
 [1479.572387045 2412.401006091  220.880524986]
 [1467.99311626  2366.93719327   213.946978231]
 [1456.179074447 2321.199723014  208.390329393]
 [1444.106146705 2275.168721746  204.198327165]
 [1431.752022232 2228.825993299  201.351145007]
 [1419.097260308 2182.15582376   199.818981684]
 [1406.126842037 2135.146127896  199.558875549]
 [1392.832417213 2087.79007655   200.510487536]
 [1379.215526953 2040.088386367  202.590587135]
 [1365.292129491 1992.052470948  205.686078946]
 [1351.098644908 1943.708549225  209.645915423]
 [1336.699029423 1895.102284992  214.273920648]
 [1322.189860316 1846.301805901  219.32921269 ]
 [1307.693513404 1797.392631081  224.551118812]
 [1293.318640231 1748.452722347  229.73451709 ]
 [1279.083814952 1699.51225007   234.832137185]
 [1264.907977488 1650.566067899  239.907797251]
 [1250.          1600.           250.         ]]","[[0.4300831501259606], 0.4300831501259606]"
900,"[[1500.          2500.           250.         ]
 [1491.413612205 2458.247267723  226.753757912]
 [1480.24667793  2413.31096343   217.47189978 ]
 [1468.843808702 2368.088992767  209.740966636]
 [1457.176974721 2322.557579763  203.551966452]
 [1445.219522996 2276.694345598  198.889512743]
 [1432.946983897 2230.478935784  195.729821942]
 [1420.338251588 2183.893914814  194.038054067]
 [1407.377302893 2136.926040194  193.764778577]
 [1394.055686087 2089.568070135  194.841294336]
 [1380.376088418 2041.821304601  197.173512638]
 [1366.357338822 1993.699076531  200.634233986]
 [1352.041068312 1945.231289331  205.054228009]
 [1337.499447473 1896.469506392  210.214414665]
 [1322.840584027 1847.490170836  215.846637959]
 [1308.20052187  1798.388766562  221.661755759]
 [1293.698982962 1749.252023216  227.433319605]
 [1279.355042433 1700.1136907    233.109836139]
 [1265.07745874  1650.968730468  238.761937598]
 [1250.          1600.           250.         ]]","[[0.43235359376443777], 0.43235359376443777]"
