Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1499.999435492 2476.315702658  250.003426818]
 [1499.999202316 2452.631442554  250.004866121]
 [1499.999001399 2428.947180339  250.006121397]
 [1499.9988324   2405.262917553  250.007191667]
 [1499.998694983 2381.578655768  250.008075937]
 [1499.998588817 2357.894396591  250.008773188]
 [1499.99851358  2334.210141659  250.009282369]
 [1499.99846896  2310.525892647  250.009602389]
 [1499.998454653 2286.841651261  250.009732103]
 [1499.998470369 2263.157419248  250.009670307]
 [1499.998515826 2239.473198393  250.009415729]
 [1499.998590747 2215.788990521  250.008967035]
 [1499.998694855 2192.1047975    250.008322868]
 [1499.998827846 2168.420621225  250.00748197 ]
 [1499.99898933  2144.73646359   250.006443541]
 [1499.999178678 2121.05232636   250.005208329]
 [1499.999394492 2097.368210704  250.003782406]
 [1499.99963233  2073.68411496   250.002194166]
 [1500.          2050.           250.         ]]","[[0.3566459529351591], 0.3566459529351591]"
100,"[[1500.          2500.           250.         ]
 [1499.943481053 2476.307272798  250.342025783]
 [1499.920130801 2452.61818419   250.485638068]
 [1499.900008512 2428.928880266  250.610862786]
 [1499.883080727 2405.2395138    250.717606944]
 [1499.869314445 2381.550240822  250.805775767]
 [1499.858677271 2357.861220669  250.875271978]
 [1499.851137566 2334.172616059  250.92599492 ]
 [1499.84666458  2310.4845932    250.957839548]
 [1499.84522855  2286.79732194   250.97069532 ]
 [1499.846800738 2263.110975966  250.964445127]
 [1499.851353327 2239.425733026  250.938964594]
 [1499.858859038 2215.741775125  250.894122554]
 [1499.869290162 2192.059288484  250.829784709]
 [1499.88261623  2168.378462701  250.745825731]
 [1499.89879821  2144.699487313  250.642164819]
 [1499.917772505 2121.022539587  250.518873937]
 [1499.93939842  2097.347737973  250.376554819]
 [1499.963230015 2073.674919638  250.218035317]
 [1500.          2050.           250.         ]]","[[0.35666631220524647], 0.35666631220524647]"
200,"[[1500.          2500.           250.         ]
 [1499.886825235 2476.299087354  250.682726873]
 [1499.840059112 2452.605280645  250.96930947 ]
 [1499.799753086 2428.911034975  251.219147354]
 [1499.765841547 2405.216653277  251.432064407]
 [1499.738259753 2381.522445096  251.60788072 ]
 [1499.716944125 2357.828726695  251.746411052]
 [1499.701832532 2334.135821217  251.84746299 ]
 [1499.692864546 2310.444058926  251.91083481 ]
 [1499.689981627 2286.753777538  251.936313118]
 [1499.693127164 2263.065322648  251.923670547]
 [1499.702246244 2239.379048233  251.872664147]
 [1499.717284844 2215.6953171    251.783036081]
 [1499.738187838 2192.014500914  251.654520637]
 [1499.764894249 2168.336978634  251.486868   ]
 [1499.797325542 2144.663129829  251.279914788]
 [1499.835353451 2120.993310572  251.033799521]
 [1499.878694631 2097.327760948  250.749714518]
 [1499.926453837 2073.666161806  250.433291731]
 [1500.          2050.           250.         ]]","[[0.356686018353633], 0.356686018353633]"
300,"[[1500.          2500.           250.         ]
 [1499.830033772 2476.291230297  251.022104361]
 [1499.759786757 2452.592864078  251.451015813]
 [1499.699236113 2428.893826971  251.824855789]
 [1499.648285371 2405.194569487  252.143374926]
 [1499.606839298 2381.495552195  252.406317828]
 [1499.574804323 2357.7972459    252.61342063 ]
 [1499.552088956 2334.100131907  252.76440809 ]
 [1499.53860415  2310.404702408  252.858990198]
 [1499.534263556 2286.711461025  252.896858436]
 [1499.538983554 2263.020923497  252.87768206 ]
 [1499.552682849 2239.333618517  252.801105374]
 [1499.575281212 2215.650088504  252.666748396]
 [1499.606696386 2191.970889772  252.474216891]
 [1499.646836866 2168.296590396  252.223137402]
 [1499.695584152 2144.627760455  251.913262147]
 [1499.752744252 2120.964936342  251.544790742]
 [1499.817889237 2097.308482937  251.119494824]
 [1499.889671222 2073.657931253  250.645786547]
 [1500.          2050.           250.         ]]","[[0.3567048743151736], 0.3567048743151736]"
400,"[[1500.          2500.           250.         ]
 [1499.773107893 2476.283698787  251.36015941 ]
 [1499.679315564 2452.580930255  251.930758807]
 [1499.598459988 2428.877250682  252.42799031 ]
 [1499.530415121 2405.173255597  252.851541201]
 [1499.475056467 2381.46955413   253.201090256]
 [1499.432261641 2357.766769273  253.476304346]
 [1499.40191091  2334.065538253  253.676834347]
 [1499.383887656 2310.366513091  253.802310392]
 [1499.378078681 2286.67036137   253.852336597]
 [1499.384374204 2262.97776723   253.826485752]
 [1499.402667264 2239.289432574  253.724295274]
 [1499.432851953 2215.606078236  253.545267583]
 [1499.474819187 2191.928444393  253.288882827]
 [1499.528446911 2168.257287968  252.954644741]
 [1499.593576214 2144.593370013  252.542219304]
 [1499.669946337 2120.937408731  252.051861699]
 [1499.756982858 2097.289896928  251.485911507]
 [1499.852881936 2073.650222236  250.855537035]
 [1500.          2050.           250.         ]]","[[0.3567228929450498], 0.3567228929450498]"
500,"[[1500.          2500.           250.         ]
 [1499.716048832 2476.276489982  251.696893248]
 [1499.598647365 2452.569474946  252.40854026 ]
 [1499.497427115 2428.861300541  253.028553273]
 [1499.412233725 2405.152704777  253.556566098]
 [1499.342914653 2381.444442916  253.992201365]
 [1499.289319863 2357.737287804  254.335066051]
 [1499.25130248  2334.032030384  254.584746131]
 [1499.228719347 2310.329480426  254.740800337]
 [1499.221431363 2286.630467552  254.802753199]
 [1499.229303428 2262.935842572  254.770087989]
 [1499.252203625 2239.246479104  254.642241126]
 [1499.290000901 2215.563275208  254.418601996]
 [1499.342559642 2191.887154123  254.098528047]
 [1499.409727233 2168.219061346  253.681401037]
 [1499.491303922 2144.559949342  253.166798833]
 [1499.586961154 2120.910719594  252.555026599]
 [1499.695976125 2097.271995941  251.848980374]
 [1499.816085754 2073.643029051  251.062560429]
 [1500.          2050.           250.         ]]","[[0.35674008700966686], 0.35674008700966686]"
600,"[[1500.          2500.           250.         ]
 [1499.658857823 2476.269601047  252.03230717 ]
 [1499.517783996 2452.558493925  252.884362082]
 [1499.396139901 2428.845970983  253.626547162]
 [1499.29374412  2405.132910205  254.258452648]
 [1499.210417262 2381.420210573  254.779654706]
 [1499.145982787 2357.708792494  255.189709819]
 [1499.100267765 2333.999598439  255.488148059]
 [1499.073103517 2310.293593873  255.674465235]
 [1499.064325976 2286.591768558  255.748114114]
 [1499.073775559 2262.895138257  255.70849542 ]
 [1499.101296091 2239.204746821  255.554950485]
 [1499.146731907 2215.521668344  255.286760254]
 [1499.20992117  2191.847008323  254.903162395]
 [1499.2906807   2168.181900544  254.403417515]
 [1499.388769485 2144.527489306  253.787013471]
 [1499.503790166 2120.884860816  253.054299753]
 [1499.634869685 2097.254773027  252.208717272]
 [1499.779282463 2073.636346031  251.266873929]
 [1500.          2050.           250.         ]]","[[0.35675646918557874], 0.35675646918557874]"
700,"[[1500.          2500.           250.         ]
 [1499.601536106 2476.263029146  252.366402537]
 [1499.436727298 2452.547982971  253.358226281]
 [1499.29460076  2428.831256451  254.221974595]
 [1499.174949247 2405.113865062  254.957204041]
 [1499.077567706 2381.396849132  255.563454023]
 [1499.002254219 2357.681274351  256.040239941]
 [1498.948810875 2333.968232561  256.387044984]
 [1498.917044475 2310.258842899  256.60331055 ]
 [1498.906766913 2286.554253383  256.688425485]
 [1498.917794944 2262.85564303   256.641714968]
 [1498.949948837 2239.164224449  256.462431183]
 [1499.003048843 2215.481246578  256.149751236]
 [1499.076907209 2191.807996368  255.702795953]
 [1499.1713102   2168.145795593  255.120705608]
 [1499.285975131 2144.495980789  254.402876115]
 [1499.420434851 2120.859824306  253.549695575]
 [1499.573664197 2097.238221266  252.56513808 ]
 [1499.742471862 2073.630167544  251.468494696]
 [1500.          2050.           250.         ]]","[[0.356772052058449], 0.356772052058449]"
800,"[[1500.          2500.           250.         ]
 [1499.54408492  2476.256771449  252.699180777]
 [1499.355479115 2452.537937865  253.830134964]
 [1499.19281211  2428.817151392  254.814838318]
 [1499.055852056 2405.095562541  255.65282363 ]
 [1498.944369404 2381.374350629  256.34360325 ]
 [1498.858137975 2357.65472439   256.886660922]
 [1498.796935929 2333.937922909  257.281442   ]
 [1498.760546543 2310.225216984  257.527342001]
 [1498.748758577 2286.517911035  257.623693726]
 [1498.761365946 2262.817345649  257.569753832]
 [1498.798166052 2239.124900724  257.364691321]
 [1498.858955595 2215.441998863  257.007584082]
 [1498.943521215 2191.770107653  256.497439043]
 [1499.051618634 2168.110736545  255.833276951]
 [1499.182923103 2144.465414697  255.014399817]
 [1499.336896702 2120.835602     254.04122858 ]
 [1499.512360333 2097.222333776  252.918258714]
 [1499.705653758 2073.624487996  251.667439854]
 [1500.          2050.           250.         ]]","[[0.3567868481220575], 0.3567868481220575]"
900,"[[1500.          2500.           250.         ]
 [1499.486505508 2476.250825129  253.030643381]
 [1499.274041295 2452.528354396  254.300090331]
 [1499.090776374 2428.803650263  255.405141205]
 [1498.936455501 2405.07799584   256.345314925]
 [1498.810825784 2381.352707113  257.120106505]
 [1498.713637878 2357.629133642  257.728977481]
 [1498.64464706  2333.90865965   258.171344434]
 [1498.603614051 2310.19270562   258.446565562]
 [1498.590305386 2286.482730536  258.553925512]
 [1498.604492943 2262.780234885  258.492619481]
 [1498.645951944 2239.0867644    258.261739268]
 [1498.714456066 2215.403914165  257.860268188]
 [1498.809766658 2191.733331588  257.287102219]
 [1498.931608924 2168.076713472  256.54114338 ]
 [1499.079615662 2144.435781962  255.621597789]
 [1499.253177226 2120.812185865  254.528913383]
 [1499.450958777 2097.207103701  253.268095124]
 [1499.668827969 2073.619301832  251.863726488]
 [1500.          2050.           250.         ]]","[[0.3568008697773465], 0.3568008697773465]"
