Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1513.141883713 2452.626134759  250.062588799]
 [1526.292846818 2405.255107817  250.088547634]
 [1539.444601302 2357.884222522  250.110853008]
 [1552.597205258 2310.513529939  250.129434628]
 [1565.750717051 2263.143083239  250.144226844]
 [1578.905193981 2215.772937226  250.155172786]
 [1592.060690121 2168.403147421  250.162230734]
 [1605.217252922 2121.033768434  250.165383854]
 [1618.374917924 2073.664851185  250.164654964]
 [1631.533700692 2026.296438322  250.160128479]
 [1644.69358504  1978.928557005  250.151981712]
 [1657.854507177 1931.561208321  250.140525711]
 [1671.016338133 1884.194353966  250.126248082]
 [1684.178873852 1836.827905089  250.109831056]
 [1697.341853616 1789.461726458  250.092088937]
 [1710.505027182 1742.095672958  250.07377395 ]
 [1723.668242737 1694.729648451  250.055334516]
 [1736.83146007  1647.363625283  250.036889681]
 [1750.          1600.           250.         ]]","[[0.5127027463453186], 0.5127027463453186]"
100,"[[1500.          2500.           250.         ]
 [1511.580578278 2452.108818071  256.275783561]
 [1524.056841492 2404.49007516   258.878122359]
 [1536.611741645 2356.884722337  261.112284592]
 [1549.250964488 2309.29769576   262.970573571]
 [1561.98022671  2261.734180661  264.445978274]
 [1574.805124144 2214.199555192  265.53265427 ]
 [1587.730894514 2166.699286823  266.226638328]
 [1600.762051907 2119.238753068  266.526906525]
 [1613.901832243 2071.822943705  266.436926981]
 [1627.151371886 2024.455983596  265.966891433]
 [1640.508543528 1977.140402321  265.136780675]
 [1653.966449028 1929.876099978  263.980176877]
 [1667.511843676 1882.659100314  262.547948382]
 [1681.124428457 1835.480595084  260.909137226]
 [1694.77890979  1788.32751694   259.143937586]
 [1708.451497659 1741.186109418  257.324735738]
 [1722.127974707 1694.047384804  255.493925433]
 [1735.804614637 1646.908782778  253.662617235]
 [1750.          1600.           250.         ]]","[[0.5260786129935047], 0.5260786129935047]"
200,"[[1500.          2500.           250.         ]
 [1510.054700302 2451.631640605  262.57798053 ]
 [1521.874280402 2403.784199672  267.791818124]
 [1533.850039258 2355.961911093  272.263593584]
 [1545.993045843 2308.174269619  275.976623675]
 [1558.314429287 2260.431343779  278.916092935]
 [1570.825043301 2212.743649786  281.070159804]
 [1583.53495153  2165.121922172  282.431544612]
 [1596.452651555 2117.576724572  282.999802748]
 [1609.583925817 2070.117817914  282.784548478]
 [1622.930185045 2022.753173842  281.809925398]
 [1636.486192426 1975.487507662  280.120506204]
 [1650.237229192 1928.320268886  277.788261334]
 [1664.156309351 1881.243321243  274.918676276]
 [1678.203274059 1834.239325989  271.650812314]
 [1692.329225841 1787.283133524  268.142084117]
 [1706.489011595 1740.348711825  264.531555935]
 [1720.656007942 1693.419259734  260.899356564]
 [1734.823303397 1646.490032673  257.266238212]
 [1750.          1600.           250.         ]]","[[0.5395896778214719], 0.5395896778214719]"
300,"[[1500.          2500.           250.         ]
 [1508.585033281 2451.202502421  268.894667346]
 [1519.775202188 2403.149166288  276.723191541]
 [1531.197868311 2355.131022893  283.43009312 ]
 [1542.869098482 2307.161696802  288.988518705]
 [1554.805034596 2259.255785903  293.375241526]
 [1567.021348225 2211.4286564    296.572547587]
 [1579.532416779 2163.696069948  298.570850651]
 [1592.350104702 2116.073558503  299.37230604 ]
 [1605.481998924 2068.575428466  298.995754981]
 [1618.928930292 2021.213241906  297.483327536]
 [1632.68167024  1973.993619405  294.908797018]
 [1646.716971204 1926.915325738  291.386915485]
 [1660.993917917 1879.966044259  287.080706376]
 [1675.453230927 1833.120344204  282.199253832]
 [1690.02422136  1786.342043077  276.973627673]
 [1704.642672777 1739.594230591  271.603977845]
 [1719.271168368 1692.853334591  266.203940196]
 [1733.900076964 1646.112749199  260.802627476]
 [1750.          1600.           250.         ]]","[[0.5530324300039345], 0.5530324300039345]"
400,"[[1500.          2500.           250.         ]
 [1507.175815493 2450.823405331  275.213772455]
 [1517.765900641 2402.587929944  285.654137881]
 [1528.663446722 2354.395873143  294.587708013]
 [1539.889047651 2306.26451025   301.976406396]
 [1551.463361712 2258.212565207  307.788206721]
 [1563.4063386   2210.259923485  311.999958826]
 [1575.736065752 2162.427103237  314.601167572]
 [1588.467089761 2114.73437331   315.599024602]
 [1601.608036034 2067.20036927   315.025035399]
 [1615.158346448 2019.8400274    312.943524689]
 [1629.104056049 1972.661672848  309.461930973]
 [1643.41291574  1925.663274548  304.741636749]
 [1658.030185867 1878.828465619  299.005253232]
 [1672.878448107 1832.124287426  292.531011903]
 [1687.867090344 1785.504598097  285.619647862]
 [1702.914977958 1738.922906456  278.527013701]
 [1717.97532579  1692.349787835  271.396443107]
 [1733.036181873 1645.777051326  264.264296225]
 [1750.          1600.           250.         ]]","[[0.5663399261629071], 0.5663399261629071]"
500,"[[1500.          2500.           250.         ]
 [1505.830657269 2450.495851287  281.523331712]
 [1515.851727246 2402.102697373  294.566726958]
 [1526.253733873 2353.75928319   305.712634163]
 [1537.061240907 2305.486007565  314.910855852]
 [1548.298831218 2257.305272191  322.120426937]
 [1559.990099325 2209.241116062  327.313537524]
 [1572.156161041 2161.318523875  330.480582235]
 [1584.8135153   2113.562271121  331.636621436]
 [1597.971067863 2065.995132566  330.829551282]
 [1611.62614371  2018.635258988  328.150157499]
 [1625.759463714 1971.492569919  323.743727468]
 [1640.32954619  1924.564248635  317.821478564]
 [1655.268194429 1877.830138131  310.666792235]
 [1670.481013689 1831.250405057  302.625415807]
 [1685.8593344   1784.770011805  294.063492522]
 [1701.307077479 1738.334074098  285.287473091]
 [1716.769340634 1691.908118709  276.466978983]
 [1732.232191737 1645.482605213  267.644653588]
 [1750.          1600.           250.         ]]","[[0.5794488960006562], 0.5794488960006562]"
600,"[[1500.          2500.           250.         ]
 [1504.552474071 2450.220817035  287.811732697]
 [1514.036991301 2401.6948895    303.443569758]
 [1523.974299184 2353.223031525  316.781827642]
 [1534.392288191 2304.828193263  327.763468468]
 [1545.318782584 2256.535966988  336.338725349]
 [1556.780304897 2208.374154233  342.476266368]
 [1568.800257936 2160.371910333  346.169575189]
 [1581.396344844 2112.558304255  347.44477104 ]
 [1594.577034206 2064.960102433  346.370071132]
 [1608.336918835 2017.598579588  343.066924833]
 [1622.651012934 1970.485234336  337.722250121]
 [1637.468604705 1923.616586417  330.599597377]
 [1652.70862907  1876.969053225  322.043478479]
 [1668.260997063 1830.496633598  312.464908329]
 [1684.000797951 1784.136420802  302.291053955]
 [1699.818802776 1737.826211785  291.874185159]
 [1715.653084517 1691.527184431  281.407175198]
 [1731.488020968 1645.228649005  270.93811782 ]
 [1750.          1600.           250.         ]]","[[0.5923014705726029], 0.5923014705726029]"
700,"[[1500.          2500.           250.         ]
 [1503.343449268 2449.998750001  294.067934356]
 [1512.324904615 2401.365135623  312.26814778 ]
 [1521.82925016  2352.787847294  327.773443263]
 [1531.886976416 2304.291773792  340.507423697]
 [1542.528381292 2255.905179731  350.411956498]
 [1553.782128765 2207.659224539  357.453698629]
 [1565.673129419 2159.58694705   361.631807705]
 [1578.219552973 2111.721529423  362.986954017]
 [1591.428784885 2064.093638443  361.611712467]
 [1605.292207597 2016.727659268  357.662215778]
 [1619.778928012 1969.636747001  351.370295417]
 [1634.829219712 1922.816976498  343.053604061]
 [1650.349912228 1876.24178067   333.117399953]
 [1666.216568224 1829.859719548  322.035243939]
 [1682.289766907 1783.600986853  310.290933603]
 [1698.448744637 1737.397022298  298.278131672]
 [1714.625498888 1691.205260844  286.210272744]
 [1730.802963862 1645.014033262  274.140182922]
 [1750.          1600.           250.         ]]","[[0.6048465427992767], 0.6048465427992767]"
800,"[[1500.          2500.           250.         ]
 [1502.205026838 2449.829584301  300.281651334]
 [1510.717571058 2401.113297754  321.025089168]
 [1519.82122023  2352.45344389   338.667201407]
 [1529.548258807 2303.876202427  353.11793326 ]
 [1539.930615578 2255.411970209  364.311539062]
 [1550.998256605 2207.094859207  372.214550396]
 [1562.776807648 2158.961528527  376.834739674]
 [1575.284206803 2111.049140654  378.231052235]
 [1588.52620887  2063.392237941  376.524459778]
 [1602.490660367 2016.01838203   371.909507081]
 [1617.140747273 1968.942546549  364.665656057]
 [1632.408127318 1922.16065725   355.165716273]
 [1648.188413347 1875.643652729  343.874664431]
 [1664.344180788 1829.335378759  331.325550094]
 [1680.723119864 1783.160028667  318.054494195]
 [1697.194373469 1737.043537858  304.492490138]
 [1713.684685188 1690.940121083  290.871158683]
 [1730.175754714 1644.837273407  277.247440273]
 [1750.          1600.           250.         ]]","[[0.6170406956593959], 0.6170406956593959]"
900,"[[1500.          2500.           250.         ]
 [1501.137931721 2449.712774257  306.443496214]
 [1509.216017549 2400.938521147  329.700381475]
 [1517.951411768 2352.218587346  349.444669666]
 [1527.377313041 2303.579767303  365.572587147]
 [1537.52637524  2255.054038502  378.011855364]
 [1548.428993824 2206.678073062  386.731131889]
 [1560.11072937  2158.491925723  391.750057427]
 [1572.588656596 2110.53666601   393.149727292]
 [1585.866471337 2062.850759632  391.083448729]
 [1599.928317379 2015.465087557  385.787526276]
 [1614.731618434 1968.396675974  377.591167934]
 [1630.199963103 1921.641653154  366.922724875]
 [1646.218715685 1875.168977337  354.305332774]
 [1662.638801503 1828.918479276  340.328262044]
 [1679.29651766  1782.809173027  325.575807664]
 [1696.052190298 1736.762240558  310.512593539]
 [1712.828018049 1690.729125858  295.386336055]
 [1729.604643275 1644.696609913  280.257558567]
 [1750.          1600.           250.         ]]","[[0.628848682087662], 0.628848682087662]"
