Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1505.260988678 2452.637180557  100.000146063]
 [1510.523099467 2405.270951347  100.000176014]
 [1515.785259033 2357.904337087  100.000182162]
 [1521.047485121 2310.537354346  100.000168254]
 [1526.309795269 2263.170020405  100.000138064]
 [1531.572206656 2215.802353264  100.000095373]
 [1536.834735932 2168.434371647  100.000043948]
 [1542.097399004 2121.066094999   99.999987512]
 [1547.360210782 2073.697543478   99.999929705]
 [1552.623184865 2026.328737944   99.999874044]
 [1557.886333161 1978.959699939   99.99982387 ]
 [1563.149665404 1931.590451671   99.999782275]
 [1568.413188533 1884.221015994   99.999752022]
 [1573.676905856 1836.851416426   99.999735427]
 [1578.940815819 1789.481677224   99.999734197]
 [1584.204909958 1742.111823674   99.999749174]
 [1589.469168693 1694.741883002   99.999779829]
 [1594.733549386 1647.371887685   99.999822885]
 [1600.          1600.           100.         ]]","[[0.3406850191728982], 0.3406850191728982]"
100,"[[1500.          2500.           100.         ]
 [1505.046615282 2453.192166637  100.0146919  ]
 [1510.205239826 2406.043132355  100.017725578]
 [1515.36872482  2358.855577139  100.018373353]
 [1520.538840748 2311.631153166  100.017008762]
 [1525.717338057 2264.371584452  100.014008521]
 [1530.905932625 2217.078667678  100.009750577]
 [1536.106288239 2169.754272585  100.004611711]
 [1541.319995444 2122.400341874   99.998964597]
 [1546.548545921 2075.018890543   99.993174199]
 [1551.793301256 2027.612004644   99.987593348]
 [1557.055454459 1980.18183953    99.982557273]
 [1562.33598172  1932.730617867   99.978376769]
 [1567.635580178 1885.260628163   99.975329482]
 [1572.954583761 1837.774225683   99.973648361]
 [1578.292840068 1790.273840517   99.973505334]
 [1583.649505273 1742.762005961   99.974985315]
 [1589.022623233 1695.241449692   99.97803557 ]
 [1594.407931099 1647.715424613   99.982327808]
 [1600.          1600.           100.         ]]","[[0.34076874370580995], 0.34076874370580995]"
200,"[[1500.          2500.           100.         ]
 [1504.83083953  2453.75361636   100.02955786 ]
 [1509.8852894   2406.824377887  100.035703808]
 [1514.949425324 2359.818065329  100.037066486]
 [1520.026779954 2312.737973666  100.034390768]
 [1525.120847777 2265.587542678  100.028428718]
 [1530.235056143 2218.370358832  100.01993569 ]
 [1535.372730251 2171.090156282  100.009665495]
 [1540.537050808 2123.750816841   99.998364475]
 [1545.731002677 2076.356368777   99.986764215]
 [1550.957312225 2028.910984409   99.975572585]
 [1556.21837009  1981.418976606   99.965462673]
 [1561.516134343 1933.884794757   99.957058952]
 [1566.852005601 1886.313021698   99.950919647]
 [1572.22665821  1838.708375341   99.947513413]
 [1577.63979346  1791.075724527   99.947186407]
 [1583.089728831 1743.420145473   99.950110025]
 [1588.572555684 1695.747103801   99.956179241]
 [1594.07975062  1648.06311593    99.964736258]
 [1600.          1600.           100.         ]]","[[0.34085339486549576], 0.34085339486549576]"
300,"[[1500.          2500.           100.         ]
 [1504.615832393 2454.315927944  100.044599731]
 [1509.566467146 2407.606894272  100.053937435]
 [1514.531578704 2360.782201201  100.056082983]
 [1519.516453545 2313.846777146  100.052150366]
 [1524.52632377  2266.805769397  100.043265615]
 [1529.566323763 2219.664547303  100.030560923]
 [1534.641437725 2172.428704089  100.015167372]
 [1539.756436114 2125.104057063   99.998205946]
 [1544.915798448 2077.696646019   99.980776496]
 [1550.12361905  2030.212729731   99.96394414 ]
 [1555.383490797 1982.658780728   99.948722456]
 [1560.698359343 1935.041479167   99.936052485]
 [1566.070335133 1887.367708029   99.926775975]
 [1571.500439447 1839.644555249   99.921600054]
 [1576.988233399 1791.879337095   99.92104744 ]
 [1582.531200938 1744.079682352   99.925377586]
 [1588.123484613 1696.253804876   99.934433643]
 [1593.7523028   1648.41149523    99.947227111]
 [1600.          1600.           100.         ]]","[[0.34093812676884], 0.34093812676884]"
400,"[[1500.          2500.           100.         ]
 [1504.401595613 2454.879101194  100.059819384]
 [1509.248775679 2408.390681258  100.072429228]
 [1514.115188436 2361.747984498  100.075426462]
 [1519.007865838 2314.957563405  100.070291951]
 [1523.933771135 2268.026264525  100.058524286]
 [1528.899741284 2220.961233176  100.041631922]
 [1533.912417046 2173.76991629   100.021123424]
 [1538.978158183 2126.460063043   99.998495388]
 [1544.102940316 2079.039722978   99.975217563]
 [1549.292228883 2031.517241492   99.952714518]
 [1554.550823606 1983.901252899   99.932342955]
 [1559.882663419 1936.200672155   99.915363376]
 [1565.290574971 1888.424688192   99.902904011]
 [1570.775933018 1840.582766355   99.895913247]
 [1576.338164662 1792.684679024   99.895092705]
 [1581.973925523 1744.740617214   99.900791499]
 [1587.675413055 1696.761553325   99.912801442]
 [1593.425589758 1648.760562718   99.929802152]
 [1600.          1600.           100.         ]]","[[0.34102293882196794], 0.34102293882196794]"
500,"[[1500.          2500.           100.         ]
 [1504.188130917 2455.443135888  100.075218708]
 [1508.93221759  2409.175738552  100.091181988]
 [1513.700257972 2362.715414914  100.095100578]
 [1518.501021113 2316.070332185  100.088819962]
 [1523.343194936 2269.249027912  100.074209858]
 [1528.235314466 2222.26041646   100.053154389]
 [1533.185674556 2175.113793093  100.027539801]
 [1538.202223792 2127.818835199   99.99923925 ]
 [1543.292435322 2080.385600277   99.970094011]
 [1548.463148838 2032.824520489   99.9418903  ]
 [1553.720375503 1985.146394041   99.916330576]
 [1559.069053236 1937.362374702   99.894997705]
 [1564.512731282 1889.483963157   99.879309369]
 [1570.053144442 1841.52300955    99.870458014]
 [1575.689592001 1793.491751067   99.869326531]
 [1581.417906492 1745.402950633   99.87635531 ]
 [1587.228344027 1697.270349527   99.891285334]
 [1593.099613602 1649.11031858    99.912463187]
 [1600.          1600.           100.         ]]","[[0.34110783042652143], 0.34110783042652143]"
600,"[[1500.          2500.           100.         ]
 [1503.975440017 2456.008031782  100.090799611]
 [1508.616795452 2409.962065829  100.110198542]
 [1513.286790734 2363.684492096  100.115109025]
 [1517.995923621 2317.185083171  100.107738881]
 [1522.754600196 2270.474059342  100.090327514]
 [1527.573049029 2223.562097092  100.065134089]
 [1532.461216554 2176.460334626  100.034422717]
 [1537.428639677 2129.180373868  100.000444051]
 [1542.484290465 2081.734278455   99.965412507]
 [1547.636385987 2034.134567437   99.931478139]
 [1552.892153434 1986.394204993   99.900691798]
 [1558.257535426 1938.52658771    99.874961624]
 [1563.736810201 1890.545533824   99.855997732]
 [1569.332079208 1842.46528566    99.845239442]
 [1575.042520145 1794.30055392    99.843753299]
 [1580.863147735 1746.066683139   99.852072611]
 [1586.782280531 1697.780193827   99.869888053]
 [1592.774376428 1649.460762979   99.895212046]
 [1600.          1600.           100.         ]]","[[0.34119280097968196], 0.34119280097968196]"
700,"[[1500.          2500.           100.         ]
 [1503.76352461  2456.573788607  100.10656402 ]
 [1508.302511813 2410.749662725  100.129481746]
 [1512.874790117 2364.655215644  100.135455533]
 [1517.492577576 2318.301815987  100.127053239]
 [1522.167991902 2271.701358529  100.106882486]
 [1526.912950648 2224.866274933  100.077576843]
 [1531.739049295 2177.809540933  100.041778451]
 [1536.657412527 2130.544679302  100.00211638 ]
 [1541.678512698 2083.085757966   99.961179792]
 [1546.811947357 2035.447382964   99.921484766]
 [1552.066164307 1987.644686515   99.885433179]
 [1557.44811658  1939.693312008   99.855261361]
 [1562.96281783  1891.609401019   99.832974851]
 [1568.612742776 1843.409595448   99.820262681]
 [1574.396953798 1795.11108823    99.818377446]
 [1580.309653118 1746.731815219   99.827947036]
 [1586.337225551 1698.291086537   99.848612366]
 [1592.449880318 1649.811896054   99.878050581]
 [1600.          1600.           100.         ]]","[[0.3412778498741903], 0.3412778498741903]"
800,"[[1500.          2500.           100.         ]
 [1503.552386379 2457.140406067  100.122513882]
 [1507.9893692   2411.538528841  100.149034484]
 [1512.464259485 2365.627585109  100.156143869]
 [1516.990987159 2319.420530201  100.14676761 ]
 [1521.583374998 2272.930925123  100.123880061]
 [1526.255024958 2226.172949767  100.090488535]
 [1531.019178988 2179.161411981  100.04961335 ]
 [1535.888548984 2131.911751666  100.004262898]
 [1540.875108929 2084.440039178   99.957402681]
 [1545.989839936 2036.762967615   99.911916985]
 [1551.242414989 1988.897839283   99.87056135 ]
 [1556.640803253 1940.862548346   99.835903214]
 [1562.190760236 1892.675565502   99.810246549]
 [1567.895140578 1844.355939618   99.795532943]
 [1573.752897635 1795.923354586   99.793203467]
 [1579.757426485 1747.398347317   99.803982269]
 [1585.893182054 1698.803027937   99.827461075]
 [1592.126127345 1650.163717925   99.860980666]
 [1600.          1600.           100.         ]]","[[0.34136297649837016], 0.34136297649837016]"
900,"[[1500.          2500.           100.         ]
 [1503.342026991 2457.707883843  100.138651162]
 [1507.677370118 2412.328663739  100.16885967 ]
 [1512.055202176 2366.601599993  100.177177837]
 [1516.491156513 2320.541225321  100.166886615]
 [1521.000754392 2274.162758701  100.141325579]
 [1525.599277547 2227.482121304  100.103875109]
 [1530.301611798 2180.515947653  100.057933826]
 [1535.122055647 2133.281591042  100.006890335]
 [1540.074086021 2085.79712237    99.954088064]
 [1545.170070663 2038.081321847   99.902781679]
 [1550.420912305 1990.153663888   99.856083018]
 [1555.835601963 1942.034297394   99.816893558]
 [1561.420643453 1893.744027958   99.787818715]
 [1567.179278012 1845.304318806   99.771055504]
 [1573.110356309 1796.737353525   99.768235909]
 [1579.20647166  1748.066279831   99.780182038]
 [1585.45015299  1699.316018273   99.806437016]
 [1591.803119564 1650.51622869    99.844004202]
 [1600.          1600.           100.         ]]","[[0.34144818023615087], 0.34144818023615087]"
