Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.998349432 2476.315789474  100.         ]
 [1499.997681955 2452.631578947  100.         ]
 [1499.99711708  2428.947368421  100.         ]
 [1499.996652532 2405.263157895  100.         ]
 [1499.996285748 2381.578947368  100.         ]
 [1499.996013845 2357.894736842  100.         ]
 [1499.995833585 2334.210526316  100.         ]
 [1499.995741336 2310.526315789  100.         ]
 [1499.995733027 2286.842105263  100.         ]
 [1499.995804098 2263.157894737  100.         ]
 [1499.995949441 2239.473684211  100.         ]
 [1499.996163332 2215.789473684  100.         ]
 [1499.996439347 2192.105263158  100.         ]
 [1499.996770265 2168.421052632  100.         ]
 [1499.997147937 2144.736842105  100.         ]
 [1499.997563113 2121.052631579  100.         ]
 [1499.99800517  2097.368421053  100.         ]
 [1499.99846166  2073.684210526  100.         ]
 [1500.          2050.           100.         ]]","[[0.34046714116950716], 0.34046714116950716]"
100,"[[1500.          2500.           100.         ]
 [1499.834950795 2476.315826555  100.000005873]
 [1499.768206861 2452.631633412  100.000008626]
 [1499.711722913 2428.947438647  100.000011123]
 [1499.665271515 2405.263241877  100.000013302]
 [1499.628596308 2381.579042802  100.000015115]
 [1499.601408929 2357.894841201  100.000016529]
 [1499.583385534 2334.210636935  100.00001752 ]
 [1499.574162884 2310.526429949  100.000018081]
 [1499.573333892 2286.842220261  100.000018214]
 [1499.580442535 2263.158007967  100.000017934]
 [1499.594977982 2239.47379323   100.000017267]
 [1499.616367739 2215.789576275  100.000016249]
 [1499.643969484 2192.105357379  100.000014923]
 [1499.677061066 2168.421136859  100.00001334 ]
 [1499.714827685 2144.736915059  100.000011555]
 [1499.756344261 2121.052692334  100.000009623]
 [1499.800548521 2097.368469031  100.000007599]
 [1499.8461958   2073.684245468  100.000005534]
 [1500.          2050.           100.         ]]","[[0.34048951048487075], 0.34048951048487075]"
200,"[[1500.          2500.           100.         ]
 [1499.669916941 2476.315938533  100.000023609]
 [1499.536436562 2452.63179788   100.000034676]
 [1499.423475878 2428.94765071   100.00004471 ]
 [1499.330579929 2405.263495482  100.000053469]
 [1499.257235916 2381.579330984  100.000060759]
 [1499.202867028 2357.895156333  100.000066441]
 [1499.166825507 2334.210970972  100.000070427]
 [1499.148384804 2310.526774673  100.00007268 ]
 [1499.146730686 2286.842567515  100.000073214]
 [1499.16095105  2263.158349881  100.000072088]
 [1499.190024194 2239.474122427  100.000069407]
 [1499.232805096 2215.789886057  100.000065313]
 [1499.288009094 2192.105641883  100.000059984]
 [1499.354191881 2168.421391184  100.000053621]
 [1499.429723872 2144.73713534   100.000046444]
 [1499.512754942 2121.052875778  100.000038677]
 [1499.601160625 2097.368613891  100.000030543]
 [1499.692451758 2073.68435096   100.000022243]
 [1500.          2050.           100.         ]]","[[0.3405120983494084], 0.3405120983494084]"
300,"[[1500.          2500.           100.         ]
 [1499.504898384 2476.316125381  100.000053203]
 [1499.304689023 2452.632072316  100.000078142]
 [1499.135258789 2428.948004562  100.000100755]
 [1498.995925114 2405.26391865   100.000120492]
 [1498.885918671 2381.579811846  100.00013692 ]
 [1498.804374125 2357.89568216   100.000149724]
 [1498.750319728 2334.211528341  100.000158705]
 [1498.722665556 2310.527349869  100.000163782]
 [1498.720190164 2286.84314693   100.000164984]
 [1498.741525323 2263.158920381  100.000162446]
 [1498.785138411 2239.474671702  100.000156403]
 [1498.84931185  2215.790402932  100.000147178]
 [1498.932118617 2192.106116578  100.000135168]
 [1499.031392246 2168.421815517  100.000120829]
 [1499.14468838  2144.737502866  100.000104654]
 [1499.269231888 2121.053181837  100.000087152]
 [1499.401836184 2097.368855568  100.000068821]
 [1499.538767776 2073.684526948  100.000050116]
 [1500.          2050.           100.         ]]","[[0.3405346787785785], 0.3405346787785785]"
400,"[[1500.          2500.           100.         ]
 [1499.33989507  2476.316387076  100.000094651]
 [1499.072964162 2452.632456682  100.00013902 ]
 [1498.847071539 2428.948500155  100.000179249]
 [1498.661306936 2405.264511321  100.000214362]
 [1498.514644417 2381.580485319  100.000243587]
 [1498.405930045 2357.896418605  100.000266365]
 [1498.333868005 2334.212308958  100.000282343]
 [1498.297004933 2310.528155449  100.000291373]
 [1498.293712112 2286.84395841   100.00029351 ]
 [1498.322165132 2263.159719369  100.000288993]
 [1498.380320411 2239.475440959  100.000278242]
 [1498.465887782 2215.791126804  100.000261828]
 [1498.576297844 2192.10678137   100.000240461]
 [1498.708661965 2168.422409772  100.00021495 ]
 [1498.859721032 2144.738017556  100.000186173]
 [1499.025774944 2121.053610436  100.000155036]
 [1499.202575071 2097.369193997  100.000122422]
 [1499.385143756 2073.684773375  100.000089146]
 [1500.          2050.           100.         ]]","[[0.3405572517777389], 0.3405572517777389]"
500,"[[1500.          2500.           100.         ]
 [1499.174906944 2476.316723593  100.00014795 ]
 [1498.841261899 2452.632950943  100.000217303]
 [1498.558914023 2428.949137441  100.000280185]
 [1498.326725266 2405.265273438  100.000335069]
 [1498.143413003 2381.581351333  100.000380751]
 [1498.007534615 2357.897365591  100.000416353]
 [1497.917470149 2334.213312736  100.000441326]
 [1497.871402731 2310.52919132   100.000455439]
 [1497.867296314 2286.845001862  100.000458776]
 [1497.902870254 2263.160746749  100.000451714]
 [1497.97556997  2239.476430099  100.000434906]
 [1498.082532672 2215.792057579  100.000409249]
 [1498.220546562 2192.107636166  100.000375848]
 [1498.38600084  2168.42317386   100.00033597 ]
 [1498.574821647 2144.738679328  100.000290988]
 [1498.782383955 2121.054161502  100.000242316]
 [1499.003377157 2097.369629112  100.000191338]
 [1499.231579602 2073.685090185  100.000139324]
 [1500.          2050.           100.         ]]","[[0.3405798173522447], 0.3405798173522447]"
600,"[[1500.          2500.           100.         ]
 [1499.009933952 2476.317134907  100.000213096]
 [1498.609582154 2452.633555061  100.000312986]
 [1498.270786132 2428.949916373  100.000403556]
 [1497.992179974 2405.266204942  100.000482605]
 [1497.772224276 2381.582409822  100.000548399]
 [1497.609187661 2357.898523041  100.000599675]
 [1497.501125968 2334.214539593  100.000635641]
 [1497.445858744 2310.530457394  100.000655966]
 [1497.440942555 2286.846277191  100.000660768]
 [1497.48364047  2263.162002424  100.000650594]
 [1497.570886866 2239.477639026  100.000626381]
 [1497.699246301 2215.79319516   100.000589424]
 [1497.86486456  2192.108680875  100.000541313]
 [1498.063408673 2168.424107694  100.000483874]
 [1498.289990049 2144.739488102  100.000419085]
 [1498.539058764 2121.054834962  100.000348982]
 [1498.804242315 2097.370160848  100.000275557]
 [1499.078075215 2073.685477323  100.000200641]
 [1500.          2050.           100.         ]]","[[0.3406023755074487], 0.3406023755074487]"
700,"[[1500.          2500.           100.         ]
 [1498.844976041 2476.317620995  100.000290084]
 [1498.377924844 2452.634269001  100.000426063]
 [1497.982687763 2428.950836902  100.000549353]
 [1497.657670927 2405.267305774  100.00065696 ]
 [1497.401078082 2381.583660716  100.000746521]
 [1497.210889011 2357.899890877  100.000816319]
 [1497.084835271 2334.215989444  100.000865274]
 [1497.020372768 2310.53195358   100.000892938]
 [1497.014650618 2286.847784304  100.000899472]
 [1497.064475556 2263.163486299  100.000885617]
 [1497.166270874 2239.479067645  100.000852652]
 [1497.316028448 2215.794539452  100.000802339]
 [1497.509251627 2192.109915405  100.000736843]
 [1497.740885266 2168.425211187  100.00065865 ]
 [1498.005226058 2144.740443797  100.000570452]
 [1498.295799218 2121.055630742  100.000475021]
 [1498.605170418 2097.370789142  100.000375069]
 [1498.924630498 2073.685934733  100.000273088]
 [1500.          2050.           100.         ]]","[[0.34062492624870117], 0.34062492624870117]"
800,"[[1500.          2500.           100.         ]
 [1498.680033156 2476.318181831  100.000378912]
 [1498.146289891 2452.635092726  100.000556528]
 [1497.694618807 2428.95189898   100.00071757 ]
 [1497.323197997 2405.268575876  100.000858124]
 [1497.029974268 2381.585103949  100.000975106]
 [1496.812638491 2357.901469024  100.001066273]
 [1496.668597868 2334.217662206  100.001130214]
 [1496.594944598 2310.533679789  100.001166343]
 [1496.58842029  2286.849523107  100.001174871]
 [1496.645375293 2263.165198279  100.001156767]
 [1496.761721774 2239.480715858  100.001113704]
 [1496.932878894 2215.796090361  100.001047979]
 [1497.153707553 2192.111339663  100.000962424]
 [1497.418430424 2168.426484253  100.000860284]
 [1497.720529496 2144.741546331  100.000745076]
 [1498.052605161 2121.056548771  100.000620422]
 [1498.406161338 2097.371513929  100.000489864]
 [1498.771245355 2073.686462361  100.000356656]
 [1500.          2050.           100.         ]]","[[0.34064746958134984], 0.34064746958134984]"
900,"[[1500.          2500.           100.         ]
 [1498.515105243 2476.318817392  100.000479575]
 [1497.914677212 2452.636026201  100.000704376]
 [1497.40657916  2428.953102562  100.000908199]
 [1496.988761053 2405.270015191  100.001086089]
 [1496.658912681 2381.586739451  100.001234145]
 [1496.414435928 2357.903257406  100.001349525]
 [1496.252413569 2334.219557795  100.001430446]
 [1496.169574029 2310.535635932  100.001476166]
 [1496.162251354 2286.851493507  100.001486952]
 [1496.226339458 2263.167138267  100.001464031]
 [1496.357239341 2239.482583571  100.00140952 ]
 [1496.549797421 2215.797847793  100.001326329]
 [1496.798232126 2192.11295356   100.00121804 ]
 [1497.096043948 2168.427926804  100.001088762]
 [1497.435900184 2144.742795627  100.000942945]
 [1497.809476439 2121.057588974  100.000785174]
 [1498.207214948 2097.372335144  100.000619931]
 [1498.617919687 2073.68706015   100.000451336]
 [1500.          2050.           100.         ]]","[[0.34067000551073967], 0.34067000551073967]"
