Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1484.149030959 2436.798264177   99.990260092]
 [1468.337063961 2373.622710597   99.986697501]
 [1452.530138925 2310.449950159   99.983933479]
 [1436.727890501 2247.279936791   99.981910159]
 [1420.929938523 2184.112615073   99.980567329]
 [1405.13588924  2120.947918984   99.979842625]
 [1389.3453371   2057.785770492   99.979671815]
 [1373.557867214 1994.626077931   99.979989185]
 [1357.773058679 1931.468734171   99.980728072]
 [1341.99048897  1868.313614508   99.981821555]
 [1326.209739667 1805.160574282   99.983203361]
 [1310.430403831 1742.009446149   99.984809038]
 [1294.652095444 1678.860036995   99.986577447]
 [1278.874461387 1615.712124469   99.98845266 ]
 [1263.097196543 1552.565453179   99.990386351]
 [1247.320062663 1489.419730859   99.992340784]
 [1231.542911384 1426.274625876   99.994292461]
 [1215.765708956 1363.129774663   99.996236037]
 [1200.          1300.           100.         ]]","[[0.3372137668327322], 0.3372137668327322]"
100,"[[1500.          2500.           100.         ]
 [1477.990522872 2432.421871269   99.063869563]
 [1459.921105285 2367.481904935   98.726030666]
 [1442.361738222 2302.823771314   98.467190821]
 [1425.276497241 2238.44330979    98.281176873]
 [1408.627442174 2174.335232825   98.161561512]
 [1392.37483968  2110.493010381   98.101703117]
 [1376.477447966 2046.908741595   98.094794588]
 [1360.892873925 1983.573011292   98.133922672]
 [1345.578015543 1920.474728455   98.212139705]
 [1330.489605922 1857.600943254   98.322550312]
 [1315.584879751 1794.93663877    98.458416364]
 [1300.822388939 1732.464493191   98.613284523]
 [1286.163001422 1670.164608528   98.78114204 ]
 [1271.571126047 1608.014203657   98.95660819 ]
 [1257.016215913 1545.987276458   99.135170828]
 [1242.474607578 1484.0542656     99.31347993 ]
 [1227.931724348 1422.181857464   99.489710404]
 [1213.384359656 1360.333831151   99.663983215]
 [1200.          1300.           100.         ]]","[[0.3381531334846174], 0.3381531334846174]"
200,"[[1500.          2500.           100.         ]
 [1471.625550672 2427.925986007   98.200055942]
 [1451.213278881 2361.170024576   97.559608649]
 [1431.83330874  2294.98300169    97.075558291]
 [1413.415112247 2229.357559327   96.734794919]
 [1395.882985053 2164.283677786   96.523653616]
 [1379.156690452 2099.748457402   96.428040667]
 [1363.152256026 2035.735887942   96.433578344]
 [1347.782931384 1972.226600569   96.525768935]
 [1332.960319055 1909.197595767   96.690179507]
 [1318.595696655 1846.621939078   96.912650212]
 [1304.601557473 1784.468415137   97.179530734]
 [1290.893408921 1722.701129536   97.477952028]
 [1277.391884317 1661.27904843    97.796143728]
 [1264.025242822 1600.155469715   98.123811928]
 [1250.732352761 1539.277434577   98.45259765 ]
 [1237.46626326  1478.585143112   98.776643637]
 [1224.198402223 1418.011679111   99.093305569]
 [1210.92275818  1357.48490426    99.404034042]
 [1200.          1300.           100.         ]]","[[0.339121069888276], 0.339121069888276]"
300,"[[1500.          2500.           100.         ]
 [1465.111268217 2423.350191426   97.402558747]
 [1442.291443931 2354.742362092   96.491882424]
 [1421.038978358 2286.996146581   95.813591247]
 [1401.250207062 2220.102053359   95.346898545]
 [1382.811874925 2154.045953744   95.070103436]
 [1365.602396635 2088.808764079   94.96085865 ]
 [1349.493411786 2024.366136582   94.996467295]
 [1334.351621211 1960.688150078   95.154204239]
 [1320.040893117 1897.738987968   95.411659343]
 [1306.424635936 1835.476587283   95.747102382]
 [1293.36845     1773.852239705   96.139873337]
 [1280.74309241  1712.810123715   96.570806758]
 [1268.427818477 1652.286747858   97.022705341]
 [1256.314197507 1592.210291996   97.480885965]
 [1244.310535642 1532.499858306   97.933831901]
 [1232.347053608 1473.064731823   98.373999347]
 [1220.381854713 1413.804130568   98.798848407]
 [1208.406615103 1354.610350621   99.212199183]
 [1200.          1300.           100.         ]]","[[0.34010924154794386], 0.34010924154794386]"
400,"[[1500.          2500.           100.         ]
 [1458.442713578 2418.689889126   96.665745536]
 [1433.148575006 2348.192212383   95.514545892]
 [1409.970325371 2278.854715675   94.670492581]
 [1388.772798991 2210.666951141   94.104402567]
 [1369.405449203 2143.611381439   93.785748113]
 [1351.704413426 2077.662953232   93.683131218]
 [1335.495094991 2012.788729914   93.764798432]
 [1320.595197107 1948.947569483   93.999180421]
 [1306.818139809 1886.08982485    94.355443514]
 [1293.97680136  1824.157036478   94.804045877]
 [1281.887551333 1763.081581829   95.317298612]
 [1270.374582211 1702.78624363    95.869941685]
 [1259.27459699  1643.183661111   96.439755999]
 [1248.441967826 1584.17564016    97.008246337]
 [1237.754536155 1525.652335773   97.561446453]
 [1227.120246979 1467.491446432   98.090920469]
 [1216.484643631 1409.558092362   98.595073566]
 [1205.837669461 1351.709409699   99.080973335]
 [1200.          1300.           100.         ]]","[[0.3411187766227226], 0.3411187766227226]"
500,"[[1500.          2500.           100.         ]
 [1451.614199934 2413.940096431   95.98433884 ]
 [1423.77659778  2341.512308166   94.619819554]
 [1398.617625061 2270.549506952   93.636155295]
 [1375.972444003 2201.041593719   92.995063727]
 [1355.653531946 2132.968410885   92.656401963]
 [1337.453727882 2066.299182496   92.578923196]
 [1321.150133724 2000.992104597   92.721087078]
 [1306.508713991 1936.994064585   93.041887535]
 [1293.289417836 1874.240450403   93.501667177]
 [1281.251660472 1812.654996119   94.062898232]
 [1270.160045636 1752.149601267   94.69092467 ]
 [1259.790280727 1692.624058513   95.35467757 ]
 [1249.935323166 1633.965629822   96.027394694]
 [1240.411889731 1576.048430956   96.687395593]
 [1231.067544712 1518.732638272   97.318986998]
 [1221.788613993 1461.863702213   97.913604822]
 [1212.508942627 1405.272450376   98.471355983]
 [1203.217402685 1348.781324517   99.003278245]
 [1200.          1300.           100.         ]]","[[0.3421508975530497], 0.3421508975530497]"
600,"[[1500.          2500.           100.         ]
 [1444.619195907 2409.095393643   95.353405654]
 [1414.166213921 2334.694742559   93.800435438]
 [1386.969628534 2262.070508399   92.701143635]
 [1362.836983874 2191.214391049   92.007458601]
 [1341.544166276 2122.104502194   91.668831219]
 [1322.83959246  2054.70462788    91.633361139]
 [1306.449750462 1988.963786015   91.84899339 ]
 [1292.085792008 1924.816048535   92.264715095]
 [1279.45082471  1862.180563553   92.831692245]
 [1268.247568483 1800.96168658    93.504306854]
 [1258.186117628 1741.049115082   94.241081839]
 [1248.991671902 1682.317918977   95.00551082 ]
 [1240.412245286 1624.628372221   95.766839705]
 [1232.2265081   1567.825523235   96.500875797]
 [1224.252041068 1511.738518412   97.190930332]
 [1216.35432144  1456.179914573   97.829039633]
 [1208.456456855 1400.946095828   98.417683871]
 [1200.546985104 1345.825341619   98.972444704]
 [1200.          1300.           100.         ]]","[[0.34320695090121844], 0.34320695090121844]"
700,"[[1500.          2500.           100.         ]
 [1437.450186115 2404.149860474   94.768349232]
 [1404.306697058 2327.730875742   93.049625508]
 [1375.013305254 2253.406779411   91.856678976]
 [1349.352252492 2181.172685674   91.130967534]
 [1327.063304878 2111.005981551   90.810735949]
 [1307.849218738 2042.865343028   90.832612427]
 [1291.383272503 1976.690260681   91.133297393]
 [1277.31834975  1912.401034369   91.651221961]
 [1265.296952519 1849.899134078   92.328071785]
 [1254.961542944 1789.06777803    93.110108635]
 [1245.964742483 1729.772556442   93.949269133]
 [1237.979124778 1671.861931301   94.804068954]
 [1230.706575014 1615.167468301   95.640385241]
 [1223.887413272 1559.503710036   96.432228211]
 [1217.309653046 1504.667706132   97.162648554]
 [1210.818816767 1450.438497029   97.82497148 ]
 [1204.328335618 1396.577924098   98.424635501]
 [1197.827217785 1342.840710252   98.98219708 ]
 [1200.          1300.           100.         ]]","[[0.34428844064638975], 0.34428844064638975]"
800,"[[1500.          2500.           100.         ]
 [1430.098506101 2399.096999043   94.224902927]
 [1394.185651245 2320.61122182    92.361113242]
 [1362.733538361 2244.546306914   91.094630064]
 [1335.5017288   2170.902587226   90.355764165]
 [1312.194445379 2099.657866317   90.070738678]
 [1292.467418349 2030.766088316   90.163871858]
 [1275.937794574 1964.156821353   90.559881852]
 [1262.196295463 1899.735504577   91.186113967]
 [1250.8206069   1837.384300333   91.974521795]
 [1241.389005758 1776.96331567    92.863296513]
 [1233.493446205 1718.311923545   93.798117266]
 [1226.751670269 1661.249924729   94.733072287]
 [1220.81828182  1605.578340062   95.631363945]
 [1215.395056676 1551.07970714    96.465958377]
 [1210.240997686 1497.517902153   97.220378052]
 [1205.182698502 1444.637857304   97.889880216]
 [1200.125074484 1392.166832181   98.483359021]
 [1195.058467357 1339.826680619   99.026639881]
 [1200.          1300.           100.         ]]","[[0.34539706662009834], 0.34539706662009834]"
900,"[[1500.          2500.           100.         ]
 [1422.554143984 2393.929639974   93.719125831]
 [1383.788720676 2313.325310782   91.729108002]
 [1350.11275847  2235.475829696   90.407507187]
 [1321.26611999  2160.388770206   89.672810079]
 [1296.91819342  2088.043651268   89.438379203]
 [1276.676174255 2018.39012207    89.615355113]
 [1260.097777845 1951.347377985   90.115722161]
 [1246.707161772 1886.804751956   90.855228247]
 [1236.012475947 1824.62324437    91.755899076]
 [1227.523480137 1764.637628044   92.747991479]
 [1220.768024951 1706.658716347   93.771356619]
 [1215.306740469 1650.475410126   94.776300199]
 [1210.74585373  1595.856225633   95.724113699]
 [1206.748537018 1542.550137259   96.587505166]
 [1203.045497586 1490.28676824    97.35119199 ]
 [1199.445566739 1438.776391075   98.012955817]
 [1195.846402446 1387.71171445    98.585554526]
 [1192.2405909   1336.782500987   99.100245816]
 [1200.          1300.           100.         ]]","[[0.3465347702814586], 0.3465347702814586]"
1000,"[[1500.          2500.           100.         ]
 [1414.805498732 2388.639826982   93.247399941]
 [1373.099235733 2305.861518756   91.148301806]
 [1337.13049698  2226.180622182   89.788459829]
 [1306.622853229 2149.614224912   89.073854108]
 [1281.21173056  2076.145045279   88.904115085]
 [1260.454120003 2005.718943544   89.176298481]
 [1243.844564443 1938.244225259   89.788882433]
 [1230.835664786 1873.592684135   90.645523108]
 [1220.860731452 1811.602038483   91.658183724]
 [1213.356226235 1752.079213994   92.749418339]
 [1207.782208117 1694.803857856   93.853788326]
 [1203.639856516 1639.531527678   94.918560166]
 [1200.486011751 1585.996145625   95.90394695 ]
 [1197.945345878 1533.911508621   96.783212152]
 [1195.721162978 1482.971913382   97.542974871]
 [1193.605846053 1432.852472718   98.184076962]
 [1191.491148379 1383.211456229   98.723457445]
 [1189.372847047 1333.707413307   99.197844743]
 [1200.          1300.           100.         ]]","[[0.3477037907770046], 0.3477037907770046]"
2000,"[[1500.          2500.           100.         ]
 [1321.426255362 2326.234972795   89.836621562]
 [1243.37025653  2217.381769533   87.335033109]
 [1179.049236052 2115.717770942   86.300813194]
 [1128.402561997 2021.58440798    86.470872832]
 [1090.865511378 1935.160984362   87.540987183]
 [1065.342808727 1856.415188095   89.195158918]
 [1050.298439612 1785.084314997   91.140993823]
 [1043.940621934 1720.69565643    93.13902815 ]
 [1044.434240957 1662.617360843   95.016830488]
 [1050.073230072 1610.120247703   96.667021339]
 [1059.382534016 1562.432611937   98.035081697]
 [1071.156405395 1518.77890988    99.104201904]
 [1084.456217334 1478.401567441   99.882117558]
 [1098.590089002 1440.569606821  100.392006045]
 [1113.089081661 1404.579105367  100.667673689]
 [1127.687085416 1369.750982497  100.752528003]
 [1142.304254332 1335.43527529   100.701647616]
 [1157.014838167 1301.05880024   100.585258854]
 [1200.          1300.           100.         ]]","[[0.36206867265696663], 0.36206867265696663]"
2886,"[[1500.          2500.           100.         ]
 [1086.907597777 2211.31261137    88.249262045]
 [ 904.286225384 2050.938774678   86.344533225]
 [ 750.013790088 1904.387330465   86.890470536]
 [ 630.980944774 1775.028427429   89.473547191]
 [ 555.513051997 1667.030223399   93.349986718]
 [ 525.071513952 1583.126021675   97.221670711]
 [ 532.090925084 1523.09141054    99.690021473]
 [ 556.669072697 1478.815711625  100.175962473]
 [ 592.326355473 1443.266970633  100.190856705]
 [ 635.618723614 1413.884763004  100.10061445 ]
 [ 683.9901526   1389.082783168   99.997058387]
 [ 735.703023165 1367.674033162   99.913370838]
 [ 789.576623352 1348.700306896   99.861459398]
 [ 844.817988504 1331.345185869   99.844198799]
 [ 900.924048284 1314.883240594   99.862719569]
 [ 957.623618161 1298.653020281   99.922371813]
 [1014.834751556 1282.059215086  100.037623087]
 [1072.586252824 1264.667915771  100.229858834]
 [1200.          1300.           100.         ]]","[[0.8782267440074294, 0.5736499662312264, 0.31787239553552976], 0.5899163685913952]"
