Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.210229706 2447.367819428  249.996949572]
 [1468.420680444 2394.736016159  249.995718911]
 [1452.63117228  2342.104260049  249.994684592]
 [1436.841699311 2289.472548001  249.993845788]
 [1421.052255361 2236.840876747  249.993200852]
 [1405.262834022 2184.20924286   249.992747124]
 [1389.473428701 2131.577642772  249.992480699]
 [1373.684032708 2078.946072812  249.992396128]
 [1357.894639375 2026.314529246  249.992486051]
 [1342.105242236 1973.683008348  249.992740723]
 [1326.31583528  1921.051506492  249.993147426]
 [1310.526413331 1868.420020277  249.993689763]
 [1294.736972576 1815.788546685  249.994346868]
 [1278.947511298 1763.157083261  249.995092774]
 [1263.15803076  1710.525628248  249.995896529]
 [1247.368535923 1657.894180548  249.996724363]
 [1231.57903504  1605.262739245  249.997546078]
 [1215.789535303 1552.631301943  249.998351264]
 [1200.          1500.           250.         ]]","[[0.39807652746262917], 0.39807652746262917]"
100,"[[1500.          2500.           250.         ]
 [1484.180954708 2447.30831308   249.69497883 ]
 [1468.383964477 2394.65432735   249.571924479]
 [1452.591079415 2342.005054981  249.468505455]
 [1436.801707955 2289.360185613  249.384639253]
 [1421.015231774 2236.719391914  249.320160995]
 [1405.231009256 2184.082330794  249.274804516]
 [1389.448380957 2131.448645454  249.2481788  ]
 [1373.666677834 2078.817968562  249.239738436]
 [1357.885233417 2026.189926929  249.248746367]
 [1342.103401579 1973.564148199  249.274226907]
 [1326.320582356 1920.94027014   249.314907   ]
 [1310.536259314 1868.317953139  249.369145198]
 [1294.750052845 1815.696896046  249.434853532]
 [1278.961793016 1763.076853913  249.509434097]
 [1263.171607664 1710.457651722  249.589791561]
 [1247.379994247 1657.839180042  249.672550627]
 [1231.587777994 1605.221347261  249.754695551]
 [1215.795676615 1552.60391395   249.835190249]
 [1200.          1500.           250.         ]]","[[0.39873308914017325], 0.39873308914017325]"
200,"[[1500.          2500.           250.         ]
 [1484.151563307 2447.248315234  249.390002225]
 [1468.347139857 2394.571974065  249.143917632]
 [1452.550917212 2341.90505438   248.937106024]
 [1436.761709964 2289.246934203  248.769402592]
 [1420.978279703 2236.596957884  248.640477447]
 [1405.199341989 2183.954438551  248.549797749]
 [1389.4235773   2131.318662215  248.49658055 ]
 [1373.649647538 2078.688894125  248.479733653]
 [1357.876220385 2026.064388127  248.497781088]
 [1342.102004864 1973.444400028  248.548769125]
 [1326.325802999 1920.828206161  248.630148823]
 [1310.546584522 1868.215128331  248.738634147]
 [1294.763593402 1815.604565445  248.870046077]
 [1278.976493332 1762.99602887   249.019186528]
 [1263.185543429 1710.38916971   249.179864642]
 [1247.391741008 1657.783769904  249.345333255]
 [1231.59673653  1605.179646495  249.509569089]
 [1215.801962358 1552.576320551  249.670509831]
 [1200.          1500.           250.         ]]","[[0.39939555729016085], 0.39939555729016085]"
300,"[[1500.          2500.           250.         ]
 [1484.122351746 2447.188427555  249.085071466]
 [1468.310578221 2394.489782306  248.715981365]
 [1452.51109161  2341.805261427  248.405804213]
 [1436.722110391 2289.133930065  248.154293084]
 [1420.941774305 2236.474803268  247.960952917]
 [1405.16815488  2183.826849687  247.824983675]
 [1389.399271896 2131.188997752  247.745209533]
 [1373.633118189 2078.560145209  247.719990119]
 [1357.867696223 2025.93917316   247.74710868 ]
 [1342.10107146  1973.324966096  247.823631066]
 [1326.331449865 1920.716439713  247.945729632]
 [1310.557289947 1868.112578271  248.108470625]
 [1294.777462438 1815.51248194   248.305580915]
 [1278.991468206 1762.915419661  248.529260016]
 [1263.199701079 1710.320869803  248.770221394]
 [1247.403660603 1657.728506477  249.018349499]
 [1231.605822451 1605.138055638  249.264621752]
 [1215.808330586 1552.548798797  249.5059594  ]
 [1200.          1500.           250.         ]]","[[0.40005728912269045], 0.40005728912269045]"
400,"[[1500.          2500.           250.         ]
 [1484.093319654 2447.128650075  248.780187824]
 [1468.274279015 2394.407752125  248.288117574]
 [1452.471601877 2341.705676189  247.874602515]
 [1436.682908329 2289.021173278  247.539313773]
 [1420.90571451  2236.352928154  247.281590946]
 [1405.13744671  2183.699564295  247.100366243]
 [1389.375463394 2131.059652157  246.994070005]
 [1373.61708833  2078.431721901  246.960512275]
 [1357.859659401 2025.814282107  246.996733625]
 [1342.100599804 1973.205846473  247.098817112]
 [1326.337521412 1920.604970859  247.261653558]
 [1310.568374119 1868.010303014  247.478658375]
 [1294.791658609 1815.420645578  247.7414613  ]
 [1279.006716472 1762.835026332  248.039657256]
 [1263.214079659 1710.252752046  248.360863946]
 [1247.415752298 1657.673389805  248.691600963]
 [1231.615035232 1605.096574733  249.019854668]
 [1215.814780968 1552.521348728  249.341539602]
 [1200.          1500.           250.         ]]","[[0.40071827748136474], 0.40071827748136474]"
500,"[[1500.          2500.           250.         ]
 [1484.064466659 2447.068982827  248.475352564]
 [1468.238241684 2394.325883568  247.860328141]
 [1452.432447277 2341.606298726  247.343503408]
 [1436.644102867 2288.908663914  246.924467691]
 [1420.870099241 2236.231332621  246.602395051]
 [1405.107216251 2183.572582457  246.375949377]
 [1389.352150434 2130.930625514  246.243166192]
 [1373.601556495 2078.30362428   246.201304528]
 [1357.85210838  2025.68971504   246.246660375]
 [1342.100588329 1973.087041222  246.374331611]
 [1326.344016089 1920.493799649  246.577924698]
 [1310.579835562 1867.908302602  246.849201113]
 [1294.806180568 1815.3290564    247.177690454]
 [1279.022236963 1762.75484892   247.550380919]
 [1263.228678213 1710.184816477  247.951794408]
 [1247.428015357 1657.618419923  248.365089234]
 [1231.624374345 1605.055203815  248.775268953]
 [1215.821313177 1552.493970384  249.177251082]
 [1200.          1500.           250.         ]]","[[0.4013785152859737], 0.4013785152859737]"
600,"[[1500.          2500.           250.         ]
 [1484.035792384 2447.00942584   248.170566943]
 [1468.202465665 2394.244176679  247.432614941]
 [1452.393627066 2341.507129094  246.812509355]
 [1436.605693089 2288.796402038  246.309757846]
 [1420.834927415 2236.11001674   245.923368728]
 [1405.077462268 2183.445904248  245.651736977]
 [1389.329331651 2130.801917894  245.492502296]
 [1373.586521212 2078.175852413  245.442371256]
 [1357.845041619 2025.565472018  245.496893351]
 [1342.101035462 1972.968550393  245.650178878]
 [1326.350932344 1920.382926127  245.894547118]
 [1310.591672797 1867.806577073  246.220102519]
 [1294.821026969 1815.237714436  246.614271572]
 [1279.038028509 1762.674887456  247.061433651]
 [1263.243495783 1710.117063127  247.543014869]
 [1247.440449045 1657.563596864  248.038815882]
 [1231.633839259 1605.013942915  248.530865713]
 [1215.827926881 1552.4666638    249.013094473]
 [1200.          1500.           250.         ]]","[[0.40203799553254593], 0.40203799553254593]"
700,"[[1500.          2500.           250.         ]
 [1484.007296453 2446.94997914   247.865832211]
 [1468.166950396 2394.162631495  247.004979835]
 [1452.355140499 2341.408167343  246.281622803]
 [1436.567678072 2288.684387709  245.69518723 ]
 [1420.800197944 2235.988980576  245.244515451]
 [1405.048183521 2183.319529734  244.927732917]
 [1389.307005669 2130.673529362  244.742082487]
 [1373.571981003 2078.048406357  244.683716808]
 [1357.838457566 2025.441553091  244.747436939]
 [1342.101939623 1972.850374027  244.926363195]
 [1326.358268617 1920.272350325  245.211524849]
 [1310.603884342 1867.705126452  245.591366245]
 [1294.836196458 1815.146619711  246.05120782 ]
 [1279.054089938 1762.595141964  246.572818073]
 [1263.25853141  1710.049492021  247.134527398]
 [1247.453052621 1657.508920654  247.712782463]
 [1231.643429446 1604.972792062  248.286646046]
 [1215.834621748 1552.439429011  248.849070407]
 [1200.          1500.           250.         ]]","[[0.40269671129339074], 0.40269671129339074]"
800,"[[1500.          2500.           250.         ]
 [1483.978978484 2446.89064275   247.561149611]
 [1468.131695308 2394.081248053  246.577424673]
 [1452.316986824 2341.309413516  245.750846186]
 [1436.530056886 2288.572620977  245.080758818]
 [1420.765909733 2235.868224184  244.565838673]
 [1405.019378761 2183.19345897   244.203941046]
 [1389.285171108 2130.54545997   243.99191091 ]
 [1373.557934379 2077.921286161  243.925345501]
 [1357.832354663 2025.317958299  243.998295495]
 [1342.103299227 1972.732512154  244.20288881 ]
 [1326.366023347 1920.162072265  244.528861891]
 [1310.61646871  1867.603950756  244.962995909]
 [1294.851687681 1815.055772238  245.488502334]
 [1279.070420076 1762.51561246   246.084536779]
 [1263.273784133 1709.982103179  246.726334041]
 [1247.465825348 1657.454391316  247.386990519]
 [1231.653144374 1604.931751279  248.042611035]
 [1215.841397446 1552.412266045  248.685179507]
 [1200.          1500.           250.         ]]","[[0.40335465571712603], 0.40335465571712603]"
900,"[[1500.          2500.           250.         ]
 [1483.950838096 2446.831416692  247.256520376]
 [1468.096699829 2394.000026381  246.149951295]
 [1452.279165284 2341.210867652  245.220181921]
 [1436.492828599 2288.461101889  244.466475563]
 [1420.732061678 2235.747747612  243.887341823]
 [1404.991046733 2183.067692005  243.480365188]
 [1389.263826582 2130.417709763  243.241991681]
 [1373.54437985  2077.794491863  243.167261622]
 [1357.826731348 2025.19468767   243.249473342]
 [1342.105112684 1972.614964795  243.479759941]
 [1326.374194964 1920.05209196   243.846562208]
 [1310.62942441  1867.503049993  244.334995098]
 [1294.867499283 1814.965172026  244.926158221]
 [1279.087017749 1762.436298951  245.596592339]
 [1263.28925299  1709.914896612  246.318436827]
 [1247.478766484 1657.400008865  247.061441575]
 [1231.66298351  1604.890820586  247.798761757]
 [1215.848253641 1552.385174932  248.521422392]
 [1200.          1500.           250.         ]]","[[0.4040118220286991], 0.4040118220286991]"
